mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class,type
1-19111-A-24#3.wav,-403.0289307,169.7771301,-75.63891602,-29.24580956,17.63560486,5.220530987,-29.4288044,-8.979251862,7.905076027,-23.89229202,-11.05768394,10.63225079,23.17468643,12.93336105,-6.433578014,-10.98724556,-2.187046528,3.113362312,1.194569945,-3.122855425,-17.81689072,-8.63454628,-2.871395588,-2.691978455,2.858159065,5.923457146,0.458857507,-9.540546417,-1.237964392,2.946922302,-6.989085197,-7.087181091,-3.614612579,6.618324757,0.053908825,-0.213212073,2.812336445,-0.696300268,0.75701052,-0.842504621,24.60617065,0.932330549,0.148653284,10.14279079,-4.36664629,2.035837889,-0.81299454,3.758781195,-1.434835911,0.1949462,-0.268018633,1.154340267,-0.545751989,-2.265045881,-0.431198448,1.604434609,1.443449497,-1.389808297,-0.002419716,-2.353585243,0.820620835,1.883787155,1.276229382,-1.397603035,-0.84502393,-1.496472359,-0.820069253,2.324028492,-1.131657004,-1.101826429,1.214074373,0.351133555,-0.086480349,-1.662877917,-0.243305296,-0.432599902,-0.936172724,1.159610748,0.100343138,-1.344225049,-0.735723376,-0.231304765,-0.294966668,-0.625306129,0.712667286,-0.040860347,-0.201697588,-0.256980419,0.052529592,-0.002600778,-0.26855275,-0.214647725,-0.142955855,0.067304723,0.064786822,-0.065309204,-0.239511877,0.266591638,0.262022972,0.473792255,0.186569303,-0.27993086,-0.023960223,0.138844073,0.126407385,0.185809985,0.154683083,-0.311412662,0.193657562,0.150185958,-0.012517939,0.148014814,0.168567389,0.369289845,0.049929585,0.103566058,0.019301241,-0.148486167,-0.157676876,0.317829043,4,ESC-50
1-52323-A-24#1.wav,-161.9680634,137.6724701,-26.92499161,34.1026001,3.955237865,35.75338745,-14.44830608,4.971864223,-4.052919388,-19.69869995,0.17011562,25.74719238,3.605207205,2.938189983,-10.36383247,2.647022724,-4.108260155,0.314708233,8.136220932,-6.064007759,10.50994205,-5.089146614,4.153020859,0.246077061,-2.251274824,-1.424885273,4.315976143,5.398160934,-4.236317158,-1.704801321,0.750162125,3.198273182,-9.366396904,2.220003366,0.34180963,-5.813592434,-4.252191067,0.934157431,-2.307671785,-7.554336071,-5.740186691,1.769484997,-2.081416368,0.887845635,-1.265687346,0.610199571,-1.816062808,0.575435042,-1.198006988,0.640229106,0.017517339,-1.667488337,-4.330378532,-0.070262954,1.584639788,1.220746875,0.299467087,0.342594266,-1.224701405,-0.5842098,-0.952067614,-1.055738568,0.437082976,-0.318560153,0.277711183,-0.653711975,-0.607422829,-0.137550578,-0.747027636,-0.690942943,-1.346955895,-1.259974957,0.277184516,0.131386802,0.087354816,0.609420061,-0.00791289,-0.821482658,0.668722391,0.838576198,0.360624105,-0.326360464,0.242305845,-0.187194586,0.01638224,-0.072671443,0.0752244,-0.140746623,-0.105865963,0.01889885,0.039133135,0.147788197,0.417701542,0.148641184,-0.136145175,-0.147022679,-0.146627411,0.129157245,0.1184498,-0.012658195,0.074683756,-0.047923427,-0.097120568,0.254183739,0.003806525,0.014149359,0.02058568,0.073577657,0.283767313,0.143766955,0.216941908,-0.000533781,-0.217206806,-0.129841834,-0.15332514,-0.15283899,0.059976,0.101653516,0.027329689,-0.182029694,4,ESC-50
4-177835-A-24#1.wav,-437.29245,127.2383423,-39.31410599,-45.82778931,5.619668961,6.94555378,-11.02331924,-21.32090759,-36.87612152,-30.35619736,0.202765688,-3.633070469,-17.24651909,-0.314390719,1.085693002,-16.36968231,-7.363667488,16.52721024,10.1280098,-13.51905155,-5.597409725,12.58726692,1.416021466,-14.97648525,-9.037719727,3.284628391,-1.158112049,-4.938155651,6.302472591,6.295004368,-5.614945412,-6.662928581,0.179145813,1.754359603,0.303469896,3.106595039,1.851616859,1.736175776,10.43096542,9.501382828,28.83139801,3.871168613,-3.474965572,5.019835472,-3.625180483,1.126838088,-2.419098377,3.405808449,1.69508481,-0.064813994,-0.856320441,-1.17511332,0.469113827,0.720686018,-0.912788212,0.168549851,1.696556926,-1.138988495,-1.530573964,0.428183496,0.595488012,-0.909265339,-0.496626765,0.879798949,0.454791784,0.18221055,-0.579275906,-1.057265997,0.152401507,0.216726571,1.250281215,2.019909143,2.47607851,2.18381834,0.934354961,0.362561673,0.688562393,0.607799888,-1.31356442,-1.513268709,-0.954716623,-0.419248283,0.571859777,0.023065822,0.247991994,-0.303092778,0.155210137,-0.174505129,-0.006866361,0.24293457,-0.150510475,0.39884904,-0.244330287,-0.216568708,-0.296123087,0.112101197,-0.2899189,-0.139268562,0.181025892,0.160352677,-0.004523024,0.129012719,0.02055102,-0.066157103,-0.001089792,-0.206151173,0.091790602,0.143216357,-0.171421036,-0.008345955,-0.166845232,-0.201231435,-0.253158748,-0.240424573,0.046697982,0.082642779,-0.006113325,-0.284530282,0.082009502,0.001469421,4,ESC-50
2-87799-A-24#2.wav,-392.5245361,94.7678833,10.98815727,-2.949173689,14.01366043,-4.965690136,-32.98841095,-30.22290802,-16.42477798,-8.924656868,3.146827221,13.150877,10.5505352,11.53650188,18.3241024,6.297738075,-17.04431915,-16.05280113,3.241406679,6.748352528,0.346274972,9.216191292,20.68106461,12.5100565,-0.716321588,1.016857624,6.0572052,-1.271000862,-12.91099453,-16.33171082,-12.46019363,-6.579489708,-1.365415215,0.976699591,0.925871253,1.746131182,3.578136444,3.783295631,2.374524593,1.156345487,1.585087061,-3.78539753,-7.732193947,0.294812828,4.220983982,-1.282940507,-2.488360167,1.042883396,0.478983015,-0.780079901,0.965447068,0.974462748,-0.517120063,-0.024471521,-0.014874013,-1.406293154,-1.109299421,-0.205938429,-0.830449104,-1.140811324,-0.7565431,-1.223730206,-1.28692174,0.196337476,1.450082779,1.21372509,0.258484721,0.151856989,1.586349249,2.607845068,1.636050582,0.715280652,0.875517666,0.211798683,-0.561652064,0.344907343,0.779885352,-0.305089355,-0.228927597,0.632212758,0.605185688,0.532098889,0.02039469,-0.107686125,0.034925882,0.119702615,0.021952135,-0.196762353,-0.250328839,-0.027284779,0.081010781,-0.121751651,-0.242270812,-0.080762155,0.083336264,0.122272193,0.148705006,0.163380653,0.130433336,0.096583672,0.105798818,0.173251703,0.199274242,0.028794494,-0.192659914,-0.158547103,0.010906339,-0.036766876,-0.207782388,-0.181380212,-0.051363617,-0.089337334,-0.178957641,-0.071748815,0.097963534,0.079372838,-0.03107607,-0.054093,-0.050601698,-0.037450217,4,ESC-50
1-52323-A-24#5.wav,-332.0488281,116.2330399,-60.51451111,43.08026123,12.39224052,11.03972816,-30.77481461,0.400539488,-17.83510017,7.763005257,17.39595985,-14.78253841,-6.956066608,6.269077778,12.41340446,19.01744843,-16.13210297,-9.123655319,9.418560028,-6.100595474,4.048619747,-8.160524368,-12.46740341,13.13422966,5.939133167,-1.593296051,6.79240036,0.035426967,2.420403004,2.163295507,-0.050721794,-3.959772825,4.16234684,7.359427452,-11.87678814,11.17885017,4.282953262,2.645346403,3.387325764,-9.843533516,7.907681942,-1.431866288,2.398219585,1.647402167,-1.018364072,1.933920979,-0.925847352,-0.532962203,-1.100930691,1.40034318,0.227337286,0.543635249,-2.69257617,-0.616224766,-0.409436971,-0.552427113,0.149367228,1.697825313,1.031479359,0.064550251,-0.953691185,1.282233834,-0.981202006,-1.559166431,-1.994075537,-0.276144952,-1.001141906,-0.59133786,-1.029865265,-1.553228498,-0.410167873,-1.029205561,-0.586110771,-0.28124854,0.082103491,-0.213334635,-1.164548159,-0.895541072,0.761851549,1.397104502,-0.692336619,0.307636946,-0.212562904,-0.135801613,0.107844822,0.115674354,0.429112196,0.213640288,0.087720223,-0.241313741,0.096404701,-0.079561189,0.202402696,-0.116714619,0.000660865,0.061404716,0.024861705,-0.123813882,-0.236029625,-0.067522384,0.120804489,-0.082991309,0.166023359,0.080239736,0.244488984,0.123605847,0.191054329,0.265710115,0.207254797,0.118073255,0.124525286,0.178186759,0.06092687,-0.003661985,0.015573792,-0.067738846,0.110747308,0.008290176,-0.095198631,-0.101388119,4,ESC-50
1-63679-A-24#7.wav,-296.0658569,106.4063568,-27.34959602,50.60550308,-35.41875458,14.68724251,-35.7490387,-3.819179296,-27.13197327,12.39401054,23.47151947,15.7421751,8.635770798,10.3647747,-2.03576088,-30.89010239,-22.99262047,0.158082336,-11.12020874,-18.89027214,-3.475244522,-9.389881134,6.698041916,-5.10776186,-3.428349495,-10.90425205,-1.166169167,11.8172102,-5.69827652,-2.135858297,-0.79781425,-4.409159184,-2.883135319,-8.850322723,13.04266834,5.356969833,1.646695971,2.842905998,-9.244804382,5.806690216,11.14138985,1.6061939,-0.887646616,-0.159823924,-2.005059958,-0.232284576,-0.615036905,1.165379643,-1.955419183,0.41734767,0.458271176,1.091451764,-0.506142139,-0.826242089,-1.131623507,-0.144966573,-0.791190028,-0.840164185,0.692945361,0.425292313,0.50948143,-0.419150889,0.022587435,0.120602787,-0.608428657,-1.286899805,0.669762433,0.056584962,-0.143281162,-1.127172351,-0.081619322,0.490623444,-0.952076137,-0.435102403,-1.108305812,0.410914391,0.746314704,0.260116845,0.757665157,-0.189389333,-2.182183266,-0.118578196,0.386178613,0.049024921,0.328659952,-0.068285719,0.104600318,0.000570537,0.244774371,-0.096564181,0.020973844,-0.218606919,0.117595419,0.050112005,0.051737316,-0.001657807,0.157113686,-0.100419946,0.170779303,0.038694207,-0.167454153,-0.002912374,-0.12690632,-0.050793651,-0.027790094,0.154343992,-0.160989612,-0.157172382,0.027187761,0.047477607,-0.184522912,0.064344831,0.093507759,0.089618459,0.039970763,-0.001883355,-0.065729685,-0.165769547,-0.121039212,-0.105895378,4,ESC-50
1-52323-A-24#4.wav,-226.6107941,123.3233414,-58.28973389,53.50480652,15.35028172,3.988218784,-55.26674652,1.793695569,-20.45494652,-7.154935837,-7.228434563,-22.88764572,5.793672562,19.36508942,1.711939335,-4.762752056,-10.39463234,-6.724383831,-3.99877429,-29.45743179,1.59433341,9.981122971,-25.20396423,-6.380253792,-3.070204496,-4.940943718,-20.84637833,1.355484962,-14.56870461,7.55459547,7.756225586,7.082550526,4.999210358,5.377365112,3.840369463,5.282436371,-6.091540337,1.763684273,4.037089348,-5.533545494,7.099711418,-0.569064736,0.911895752,0.890518188,-3.627235413,0.402584761,1.075160027,0.173778161,0.904165387,2.260061979,1.698151708,2.266741514,-1.221835613,0.66971755,0.213072285,1.238867998,-0.236759245,0.87047708,1.495541334,1.258960605,-0.47001633,-0.413009524,1.376546144,-0.228949711,-0.809153438,0.5212937,1.198879004,0.528054833,1.103206873,-0.329491258,-0.956565082,-1.82816875,-2.13890624,-1.622859836,-0.939823985,0.40309459,0.319083661,0.79379034,0.428862661,-0.445620656,-0.17426987,-0.093033187,-0.178175986,0.05569217,0.467536151,-0.031905953,-0.079171665,0.008460718,0.03631936,0.151504248,-0.020986848,-0.108990081,-0.05905192,-0.301861942,-0.180117249,-0.120224155,-0.029824946,0.105618231,0.081715196,0.156121835,-0.134135768,-0.148887962,-0.059919629,0.189279601,0.03727784,-0.160580531,-0.197608501,-0.175678268,-0.1284706,-0.134266406,-0.003169314,0.121093273,0.16676639,0.15096432,0.04785917,-0.109905481,0.061577197,-0.205881998,-0.129172668,-0.092400864,4,ESC-50
2-87799-A-24#3.wav,-185.1780243,177.3499146,-79.44958496,-11.37704277,1.923192978,-20.09420395,-29.18071747,-11.25685787,1.220786333,-6.061125755,-3.065938473,9.876893997,-0.35896647,-8.196000099,-9.739572525,-2.905090332,-0.734783947,-11.0711174,-4.916426659,0.397246718,-9.681529999,-4.066367149,10.20146751,5.166667938,4.372976303,-1.198076487,7.618993282,7.006899357,-5.141532898,2.721987486,3.004238129,3.602193356,2.550854206,-6.159374237,-2.623167038,5.636967659,2.321909904,-1.737057209,-4.4430933,-4.695851326,20.5941925,-1.721708894,2.327142715,1.485834122,-0.514211416,1.184637666,0.435341001,-1.151770234,-1.769345164,-0.142042294,0.664318979,0.209195539,-0.086110644,0.182048097,0.342986763,-0.622645199,-1.080119252,0.776913643,0.674516022,-0.327626675,0.306562126,-0.014826068,-1.163341165,-0.137775928,-0.660068035,-0.717161834,-1.260061264,-1.029414654,1.078382492,0.163784489,-0.520696521,-0.597630382,-0.574896812,0.916496873,-0.088060014,-0.845371366,0.408090919,-0.017775079,-0.004822318,0.262657374,-2.127480507,0.220021024,-0.174639747,-0.374672681,-0.383289099,-0.458824962,-0.118842989,0.320779055,0.326868653,0.176637158,0.034806572,-0.208300322,-0.051190324,0.006355547,-0.001604639,0.085335813,-0.055642448,-0.162471756,-0.180641755,0.177158415,0.152762547,0.135691985,0.121267602,-0.043992646,-0.048914179,0.134971589,0.075525679,0.004591646,-0.020370776,-0.082487412,-0.124078073,-0.111073323,0.080907851,-0.094094284,0.03556728,0.120371379,0.102005549,0.178381681,0.096312396,-0.060112584,4,ESC-50
3-151212-A-24#1.wav,-315.763855,73.04589844,-22.04879761,12.43190384,7.736875534,54.05298615,3.199716806,15.21111488,-24.15569496,-9.865150452,-18.8539505,18.81350899,-25.47305679,-5.041944027,-9.616038322,0.590785742,9.614610672,-7.023682594,-0.171589717,1.715373278,24.15053177,15.95424747,-12.73697567,12.76544952,12.45566273,1.42241025,0.456843108,1.11709547,-4.007009029,-6.66862011,-3.668275118,8.172525406,-4.560936928,-10.71255207,15.76085472,0.882342696,-12.25994587,0.784664035,11.17659378,-0.18169713,10.66447639,1.199306488,-1.01423645,4.484456062,-1.689365983,-4.756749153,-2.002758741,0.573539197,-3.141920567,0.769995987,0.208384827,-2.298303127,0.401489526,0.333875448,1.517016172,1.188943028,-0.320159078,0.637774229,0.076508135,1.503478169,-1.988368988,-2.503565073,-0.015919089,-0.647512376,-1.547543406,-2.030130148,0.425596684,-0.279629946,0.675989091,0.215586141,-0.014440282,-1.947125554,-0.113534011,1.119643927,-0.990413904,-0.41758436,0.835942388,-0.518008769,-0.828330159,0.304421961,-0.517743826,-0.275979638,-0.249003604,-0.463111967,-0.134058222,0.321885437,0.015713414,-0.227365389,0.315860748,0.109758087,0.405552953,0.647020161,0.327378273,0.109677568,-0.351444036,-0.186344609,-0.154488966,-0.031021101,-0.090799622,-0.139381647,0.157692373,0.270178825,0.221561596,0.058404896,0.15265432,0.259356737,0.133940369,0.128862083,0.188395917,0.031592499,0.019659746,0.125164866,0.101096675,-0.116881475,-0.017603021,-0.029090103,-0.121599071,-0.132731497,-0.029285306,-0.059483822,4,ESC-50
3-151212-A-24#3.wav,-401.2856445,108.9024658,-17.9052906,22.42938805,23.75065613,45.33787537,-6.359690666,-17.99020767,-34.62639999,-4.287676811,-5.1223526,4.725416183,-24.28182983,-12.96824265,20.56550598,19.08196449,11.25776768,-21.99994659,7.488664627,30.62224007,0.687413573,4.043375492,9.111850739,5.296024323,2.517101765,3.4097085,14.59191132,1.467687845,-7.907585144,0.518795669,-1.236512661,-4.743430138,-8.180871964,10.48387718,5.224740982,-0.668066859,19.24018669,2.427465677,11.30519962,2.426884651,18.44174004,-1.20679462,-1.982554913,2.461004257,-4.765892506,-1.060594678,1.503920078,3.399847984,-1.466867805,0.653673589,-0.225975975,0.616719365,-0.862304926,0.72179687,-1.576585293,1.73061204,-1.024830937,0.456296653,-0.605209112,0.144813672,-0.895417631,-0.048174944,-1.962078571,0.758997381,0.166619748,-0.790488005,-1.728631854,0.331684291,2.223527431,0.677790046,-0.694982171,0.244722933,-0.64346844,-2.000765562,-0.398643225,-1.383904219,-1.162458658,-0.051244576,-1.493532777,-1.810138226,-1.322108388,0.057562035,-0.054845896,-0.25270611,0.33070758,-0.012632638,-0.009980937,-0.172051623,0.390865892,0.054192532,0.155139193,0.127695635,0.279502004,0.032162551,0.056306075,-0.130233169,0.284540355,-0.001654032,0.005045018,-0.058692306,0.391601264,0.140894204,0.354100436,-0.071649142,0.066075496,0.081049211,0.085670605,-0.139950097,-0.167143166,0.012264856,-0.126756936,-0.096398354,0.068572544,0.190434426,0.043662865,-0.01280877,-0.069466926,0.001543178,0.156566158,0.398533553,4,ESC-50
2-87799-A-24#1.wav,-296.0067444,97.95188904,-100.9393921,-27.91477203,44.58163452,-40.62107849,-70.05430603,-11.08936024,-3.551125765,-14.33512688,6.775840759,4.787777424,-6.166139126,13.508255,22.52526855,7.536692619,0.079148531,-4.3498106,-6.342143536,5.095324516,7.204780579,-4.272654533,-2.742552757,4.662196636,4.790377617,10.55888653,13.9256916,2.246431828,-4.097994804,1.324415922,1.361638546,-0.643775702,0.622051299,-4.63224411,-9.982820511,-4.509827614,2.165882587,4.134991646,6.548736572,6.952693462,11.62816811,4.815448761,1.351643324,1.981440663,-2.559388638,2.471347094,1.488150001,-1.839130759,-3.214792013,-1.572927237,1.128805637,2.190953016,1.66013968,-0.750397563,-1.103701115,-0.86793071,-0.089663111,0.737668574,-1.189420104,-2.554932117,-0.87715584,0.01105574,-0.74594897,-0.502036035,-0.205155596,-1.216331482,-1.971531749,-1.079618692,-0.161363199,-0.203627989,0.129504174,-0.369961053,-0.377575457,0.901790977,1.559517026,1.254078627,0.146261752,-0.690324366,-1.344498992,-1.207907796,1.217276573,0.035784055,0.132059902,0.420772105,-0.015698751,-0.041430369,-0.307016194,0.178438023,0.428836584,0.388640076,-0.166935593,-0.0642405,-0.180260718,-0.08460433,0.056083012,0.13243027,0.045463488,0.04085977,0.319513828,0.129338607,-0.083430879,0.036918178,0.105398089,-0.071826741,-0.113703839,-0.139445245,0.107436515,0.174378261,0.06131861,0.033400595,-0.018303989,0.087670453,0.141656265,0.070569679,-0.083553389,-0.220372692,-0.120045029,0.014812782,0.077752098,-0.003098329,4,ESC-50
1-63679-A-24#4.wav,-279.3379517,104.628006,-24.22748375,34.38370895,-0.131253123,25.99075317,-34.31266403,-3.537900448,-52.47044373,8.910821915,-12.15781021,13.7046423,-15.31401253,11.48164654,20.0089035,-13.79267979,-27.28013039,-8.306785583,-4.741952419,-11.44171524,-26.94647598,-20.1250782,6.034317017,-3.04294157,-11.23135948,-8.034280777,14.10435104,-6.798926353,6.95689106,6.237265587,-7.637138367,-2.005565166,12.10286331,-9.248519897,9.640129089,-7.458333969,8.953304291,-1.10562849,5.998771191,1.931481361,6.356556892,1.853727221,-0.027114518,0.380701631,-2.771893024,-0.175093397,-1.395436406,2.618875027,-0.196283534,-0.761094987,0.145941764,0.879349113,1.358724594,-0.391648293,-0.570736885,1.949652195,-0.204180241,-1.452020288,0.522401869,-0.248453319,1.222541571,1.036640406,-0.556610644,-0.317524701,0.059638262,0.964839876,-0.311999738,-0.645311236,-1.810443521,0.280890822,1.128599763,-0.382367641,0.080623291,-0.309628755,-1.384777427,1.477100968,-1.488120794,0.060196541,0.411533773,-0.123293191,-1.545738339,-0.299405128,0.017580677,-0.126150399,0.127081677,0.048050072,0.18566063,-0.337821454,0.198320627,0.119492382,0.205082864,-0.200017393,-0.153426409,-0.197699815,0.16384159,-0.106390163,0.087856635,-0.012185659,0.083333768,0.080396451,-0.087864645,-0.109545656,0.045174096,0.215458453,0.095445521,-0.201300442,-0.126316279,0.229132369,0.266554266,0.081874162,-0.179772496,-0.060744077,0.146918193,0.166604102,-0.07033211,-0.120423123,0.233531699,0.075764917,-0.122820586,-0.107499592,4,ESC-50
1-63679-A-24#5.wav,-362.6152954,92.43339539,-22.04290009,33.43003082,2.141158342,-1.38220942,-44.26068497,13.32535267,-48.03768158,16.84417534,23.62307549,6.226863384,-8.895558357,1.521294832,6.957574844,-33.56483841,-30.33448219,-20.37714386,0.470574975,-4.928119183,-11.84773922,14.13524914,22.27875519,19.42049026,0.726285458,-12.14501381,13.65785122,-2.272094488,2.681691408,4.339684486,-7.148889542,4.797733307,3.731030464,-12.08161163,-5.326835632,-2.16210103,-1.226856828,-1.160478592,11.59999561,4.876271725,14.12577534,4.016168118,0.972467244,2.360512733,-1.728870988,1.094141841,-2.994073868,-0.398935705,1.789362788,0.470685154,-1.630632997,2.262794495,-0.281021118,0.601359189,-0.647539914,0.401269495,-0.153716594,0.199621022,1.158203602,-0.111022592,0.004827881,-2.503352642,-3.161980391,-2.941357613,-1.331243873,0.788843691,0.513929307,-0.07186345,-0.788475454,-1.471225023,-1.421823382,-0.640435696,-0.483739376,-0.075982049,-0.469223171,0.368221641,0.215346336,-1.150773287,-0.979741573,-0.067014843,-1.98846817,-0.550541759,-0.096255168,-0.139640808,0.249824435,-0.009093706,0.373623312,-0.014656006,-0.031883813,-0.045783576,0.273697406,-0.015378146,0.200532988,-0.139602289,-0.009760246,-0.072480209,0.054350521,-0.212682679,-0.246099576,-0.066552937,0.109591,0.254763126,0.376753449,0.231165424,0.254961252,-0.059972811,-0.124561846,0.012496757,0.246048868,0.179948375,0.040736806,0.010641698,-0.03000824,-0.136591449,-0.041899711,0.022578284,0.002666702,0.216173977,0.110347472,0.200787574,4,ESC-50
3-151212-A-24#2.wav,-471.9588623,122.9769516,-11.52947044,-0.995091677,12.98779106,28.21134949,8.94005394,-6.395588398,-38.71179962,-20.41521263,5.346934795,9.960372925,9.647069931,3.590898514,-3.927714825,5.746831894,18.87100601,0.89957422,-7.79338026,7.76310873,5.93221426,5.741627693,12.98684597,12.32551384,2.837801933,-11.47647476,2.378312111,0.584998429,-8.989889145,8.594944,16.8578701,11.56997967,7.868752956,12.55153084,0.881612778,-8.948524475,-3.25572443,-7.442845821,3.859682083,3.473612309,28.67599869,-3.608730316,-2.064246416,4.255655766,-1.017712474,0.49043256,-2.897564173,1.050371289,-1.591868162,2.079258919,-2.755607367,-1.048550725,-2.240667582,1.628468752,1.855768323,1.885926843,-2.343728542,0.205092445,0.436070412,1.087199688,-0.869180202,-2.344868898,-4.16821909,-0.065065689,-2.099424839,-1.445083737,-0.899034619,-0.666148841,-0.329321802,-0.817723691,-1.689037085,-2.280890942,-1.498942018,-0.565533459,-0.90001601,-0.283662587,1.77223897,0.966739714,-0.003129204,-1.347953439,-1.623643517,0.216422662,0.204837769,-0.49881652,-0.219946787,-0.111435488,0.274191737,0.054574046,0.160839617,0.058839165,0.435900658,0.435908347,0.192181662,0.024069721,-0.23695761,-0.016402531,0.258050352,-0.075733624,0.028345518,-0.012040886,0.171225086,0.337103963,0.458282113,0.005491845,0.027982187,-0.045431573,0.009022444,-0.155591115,-0.015886489,-0.137000665,-0.104061142,0.03618953,0.198860615,-0.031388428,0.025633292,0.093148805,-0.145926625,0.117229894,0.003255165,0.202013269,4,ESC-50
5-178997-A-24#2_nonoise.wav,-181.6575012,15.38687706,-3.330518246,65.27381134,-0.523207903,55.53541183,21.94116402,11.45431137,-11.03458595,26.30569458,6.184756279,-5.619604111,-9.369288445,1.261811972,-42.64471436,12.08252144,9.081457138,-17.36388779,-8.462810516,6.434767246,-10.27719879,12.51553631,-15.51433849,2.309076548,-4.179509163,-6.533617973,2.448126793,-4.872579098,8.30471611,7.800048828,1.914926291,9.05670929,6.132322311,-2.959579945,15.42640114,7.673733711,-6.537891865,6.895548344,3.803324223,-6.690914154,6.640152931,3.247565985,-0.450873882,1.306194663,0.576796293,-1.440922856,-0.692904651,1.074175477,-1.432825565,-0.472064167,-1.225086212,0.831346214,-2.880903244,-0.01910251,2.593167782,-0.641651988,0.001723091,2.004353762,-2.013593197,0.755006731,-0.26534903,-0.729413211,1.103788733,2.079717159,-0.744528055,1.00635469,-1.066321731,-0.026461387,-0.870900691,-1.216452003,-1.51862824,-0.881509602,-1.351627231,1.061920524,-1.514000297,-0.428620875,-0.180174738,0.201391369,0.580853045,1.283078671,-1.261940241,-0.387264729,-0.140648723,-0.252890855,0.098007888,0.171744242,-0.047678184,-0.27315703,0.161017403,0.064335346,0.041501146,-0.194093361,0.090223037,-0.088523105,-0.083888404,0.093588404,-0.141447514,-0.383228481,0.142154276,-0.07341174,0.07007584,-0.156057596,-0.229534447,-0.168335363,0.157796636,-0.176981464,0.137177885,0.063581944,0.121650986,-0.050344244,-0.079848513,-0.048766833,0.049617134,-0.141823351,0.181728467,0.088126704,0.117910095,-0.049448472,0.017165406,-0.081178203,4,ESC-50
2-108017-A-24#4.wav,-435.0821533,81.5699234,55.72068787,33.19212341,22.69130325,20.16457748,17.96737862,13.15432453,7.943132877,5.621511459,6.56068182,7.695197105,6.316543102,3.418242931,1.643458128,1.318437576,0.976405621,0.446707189,0.60759294,1.095579147,0.758597851,-0.475589395,-1.926486373,-3.173192024,-3.642750502,-2.845156908,-1.667540312,-1.374690413,-1.107138515,1.03608799,4.273655415,5.384985924,3.149447918,0.176097274,-0.110185027,3.127583504,7.379496098,8.614683151,5.199149609,0.457821131,21.65273285,6.162917614,-8.625124931,-1.558991075,-4.19443655,-0.561233878,1.46269238,2.313494444,0.550785244,-0.624934554,3.850772142,2.842064857,1.505316854,1.883753061,3.148440838,2.154708147,-0.288693458,2.747826576,1.34900558,0.220552966,2.263735056,0.911750853,1.486122847,1.295278549,-0.397498965,-0.052620545,0.753955185,0.410937816,2.191064119,1.915279508,0.697473764,1.770233274,-0.684716523,-1.447190285,-0.39252919,0.010467114,0.433022439,0.344508857,0.221532479,-0.369446248,-6.464279175,-1.307324886,2.081758261,-0.450548381,0.28131178,-0.248724908,0.423251361,-0.125071406,-0.448551714,-0.283687085,-0.205853015,0.068812557,0.242871538,-0.052672718,-0.189693823,-0.352478117,-0.210513473,0.037269089,0.250862837,0.132938817,-0.218530774,-0.017621985,-0.031975988,0.063909553,-0.045478281,-0.267908931,-0.084825471,0.051291641,-0.527257442,-0.214292496,0.150792003,-0.031769153,0.339631051,0.318074971,0.131049901,0.107881896,0.08381068,0.114995986,0.236827523,0.019945355,4,ESC-50
