mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
nx5_20191222_143715#13_nonoise.wav,-522.833374,138.2343445,-12.0285778,10.24035168,60.22900391,19.47084045,-1.295994997,2.182006121,11.90312576,10.44288254,14.86720181,-0.351024568,-3.165789604,4.843962193,5.022613525,-6.186786652,-11.36562729,-13.24329758,-5.918553352,-7.202358723,-12.70542908,-11.50185204,-2.166552782,2.406339169,-1.005712152,-1.853163958,0.910311699,-2.115979433,-2.087341785,-0.443349421,-1.859876394,-1.094385147,-3.019081354,1.172988415,0.72560513,-2.896222115,0.609059811,2.95362854,-5.340242386,-4.238051891,39.01633453,0.424435288,-3.156368732,-3.939760208,-9.317097664,-5.568707466,-0.613052726,-1.42474997,-5.633936882,-1.395639062,-1.673191667,0.368684858,-1.632839084,-0.03802406,-1.621922255,-0.369037181,1.450175881,0.590373814,-0.886874974,0.245162785,1.945225239,3.05733037,0.563923359,-0.189624384,-0.075361311,1.20991385,0.425306618,0.846767604,0.27053985,-0.465496212,-1.756523848,-0.688725948,-1.080674887,-0.860146403,-0.718105018,-0.545437455,-1.092258692,0.078961194,-0.234686479,1.168311119,-4.724147797,0.305002004,0.528478444,0.392715245,1.225191832,0.664848983,0.707188129,0.304016203,0.685565889,0.16707544,0.627108335,0.085586332,0.358330697,0.165676683,0.231699437,0.010774028,-0.295714855,-0.439776659,-0.746957064,-0.68006134,-0.282037377,-0.239238992,-0.001928526,0.218792513,0.229246393,0.156405315,-0.066253737,-0.012197757,0.023968326,0.26469934,0.236011282,-0.135052502,0.148711562,0.09991318,-0.034219585,-0.073115863,-0.029606318,0.010186198,-0.040467437,-0.23501578,1
nx5_20191229_120411#10_bcknoise.wav,-461.830658,149.2496948,-7.769254684,5.48098278,-7.334661961,-20.95852661,-9.029504776,10.63630295,-3.198804379,-17.69658852,-7.268380642,-5.191814423,-4.690260887,1.761275053,3.403882504,3.553277969,9.511798859,-1.237365961,-3.858771086,6.930813313,10.31058693,0.744244456,1.460167408,10.06317139,10.35834503,0.877972364,3.369374275,4.242155552,-0.582499027,-1.204741716,-6.59965992,-1.002573133,-4.852235794,-8.428733826,-7.942583561,-1.427927613,-3.406964779,-9.031024933,1.463505149,1.712389112,33.17628098,-1.323235035,1.960138083,-1.596993804,0.294457972,3.099634647,-2.969652653,-1.054756045,-5.097305298,2.718623161,-0.13743639,3.034334421,-2.332628727,-4.381658077,-1.275944352,-0.212000877,-2.550512314,0.038457133,-1.311607838,0.208892077,-1.425277472,0.309457392,2.083675385,-1.878233314,-3.16619277,0.864102185,-0.580043197,1.16829741,0.854925215,0.800331414,0.020443615,2.766186237,0.272332132,0.974716544,2.143216372,0.363277733,0.431062758,0.709454656,0.040378429,-1.228075981,-1.110906243,0.313532025,-1.102133036,-0.114560865,-0.025193883,-0.323045164,0.47161293,0.274580598,0.658490241,0.08721476,-0.287065715,-0.663182378,0.425372154,0.670706034,-0.545329988,-0.103567898,0.497663468,-0.031696521,0.01383571,0.211783245,0.229196042,-0.153214097,-0.433907896,-0.161431313,0.205693126,0.047904853,-0.03874759,-0.463239461,-0.133901969,-0.108846374,-0.009905808,-0.432755649,0.099491544,0.037820902,-0.222333059,-0.315938652,-0.025472084,0.107138887,-0.309313148,-0.025315883,1
nx5_20191222_141653#26_bcknoise.wav,-348.369873,173.9361267,-13.29993439,9.367703438,3.164610624,-7.401629925,-14.7950592,11.84751892,-17.42140579,8.646042824,20.03117752,-3.632572174,-15.81695175,11.22558308,-7.696535587,-22.83090782,8.292579651,17.15072632,0.660844386,-3.560948849,1.612233877,-5.838424683,5.889507294,8.766910553,8.804606438,12.14340782,6.916798592,4.222242355,8.064540863,11.20861053,4.105388641,3.471639633,4.283721447,4.015022278,-3.448481083,-3.910464048,-5.22206068,-16.58859253,-2.974315166,-3.419270992,7.907910824,-5.918869972,-2.017274141,3.20298028,0.534732759,3.423683405,0.623270392,-0.891609788,0.497291058,-1.570281744,1.267388105,1.388851523,-1.595784903,-1.11483717,1.283259392,1.542511225,-1.08005476,-3.118596792,-2.003676176,0.594854772,-0.317330241,-0.649962544,-1.731142998,0.012094272,-1.277856588,-1.161544681,-0.841586232,0.088432156,-0.532662511,-0.827266693,-1.019339323,-1.066423774,0.331265479,-0.18075414,0.234478578,0.18915917,-1.140080333,1.031699061,0.977754176,-0.260513097,-1.051099896,0.442370027,-0.197953954,-0.54523927,0.0255352,0.121945426,0.432682633,0.208698601,-0.097545922,-0.454990774,-0.158428833,0.411818475,0.430187643,-0.127585068,-0.099021107,-0.039240848,0.373106599,0.870245397,0.451243192,0.159576848,-0.015495773,0.131208122,0.211016938,0.166611671,0.333340079,0.225353092,0.297089875,0.218085214,0.01734224,-0.00383646,0.288093925,0.224722072,-0.140054345,-0.18742834,0.142976522,0.035531573,0.118251793,-0.25173673,-0.136761352,0.002823862,1
nx5_20191222_134814#04_nonoise.wav,-502.9993896,164.3745117,48.61534882,23.64706039,12.76192665,13.4829998,-6.961249828,-3.424960375,-4.954318047,-15.15668297,-2.443562984,-5.445698738,-6.59372139,-7.306424618,-8.08001709,-5.163816452,8.518188477,-1.773463488,-19.61149597,-21.11581802,-7.34907341,-6.802581787,-6.511415482,-1.408770442,-4.201512814,-9.76222229,-12.83327293,-12.16516495,-10.85690308,-0.605984449,3.832510471,-2.325119019,-1.34557116,3.951512337,-4.235515118,-7.807517052,-0.774303794,3.448242903,-6.361082077,-5.648579597,18.5454731,3.057560682,-3.784163952,-3.776055813,-3.56773138,-1.30989325,-3.817160845,0.90320909,-1.629073739,-1.586195946,-2.834947109,1.11356473,1.155377746,-0.18233636,-1.036135793,-1.786472201,-0.364252597,-0.265542239,1.57859838,2.505806684,-0.251479596,-1.456844926,-0.86957866,1.17188561,-0.001165589,1.543978572,1.173182964,1.475550771,1.207167983,-2.493593216,-1.910694003,-1.565546751,-0.510705948,-0.17862393,-1.792843223,0.362285882,0.49254474,0.162192628,2.377374172,2.008306265,-0.539550185,-0.947187185,0.013734309,0.288360357,0.49187848,0.369304299,0.221335217,0.163357407,0.176939696,0.214846507,0.119293921,0.090019211,0.119327217,-0.087704606,-0.250663012,0.016173171,0.129664853,0.110440381,-0.030425329,-0.003451061,0.108849958,0.06459634,0.133726627,-0.026119493,-0.130350083,-0.300904602,-0.410112679,-0.260168016,-0.241211653,0.15118733,0.237160325,0.102199093,0.151805222,0.063378751,0.363423496,0.089398347,0.043382116,0.182359561,-0.054247808,-0.023823138,1
nx5_20191229_120411#17_bcknoise.wav,-500.8181152,169.086319,31.26606369,10.2593174,-1.194986105,0.601486206,-20.76748276,-14.13117599,1.849030852,-4.668700695,1.636446238,-9.391708374,-4.588879585,-0.746480107,-0.453073144,-1.606298923,-3.029504299,-6.060950279,-7.877888203,-6.762029648,2.826908588,12.13570118,1.925669909,-10.34227657,-2.813639164,0.45660466,3.180855989,5.11431694,2.427684069,5.221020699,2.462141991,-0.407797694,-3.028481483,3.076475382,2.548919678,2.128740311,-1.816012263,-7.506941795,-4.560176849,-3.39073801,43.4749527,-7.747593403,-3.362722874,0.366499513,-3.71988225,0.466005147,0.187702492,4.199628353,-2.60598135,0.610148013,-0.431569964,3.481980562,-1.703395247,-2.042473316,-1.680443525,1.785615444,-2.108632565,1.570526242,0.450041831,0.621348977,-2.014001846,-4.808182716,0.011311135,1.262871146,-2.086724281,0.992711782,-0.507084787,-0.666780889,-0.898892701,-1.149101615,-0.143939614,-0.263566524,0.613082469,1.009157062,1.106603146,1.213163495,1.284883618,2.2748878,0.260837704,0.845221579,-2.865065575,1.107957482,-1.068537712,-0.209014907,0.26926145,-0.213433012,0.397341937,-0.350143194,0.388211131,0.249430418,-0.054875452,-0.528125703,0.16822207,0.232509345,0.267772377,-0.286220968,0.55429101,-0.340895534,-0.050950214,0.040018342,0.132719159,0.488539428,0.262456447,-0.058504224,0.044220928,-0.571974337,-0.020095082,0.257444918,-0.166048095,0.103507482,0.010937509,-0.006568583,-0.299454629,-0.080773026,-0.079836152,-0.227558583,-0.268371433,-0.155752033,0.021009549,-0.012275536,1
nx5_20191222_141653#21_bcknoise.wav,-318.0647888,152.4550018,-37.91269684,49.32758713,10.60841942,8.117447853,-13.30236435,27.27961349,27.09739685,-20.80874252,5.983728409,6.975484848,-13.31337547,-7.852866173,-13.9140377,-3.054534912,-7.533099174,-11.38555431,11.13200569,6.015069008,3.986702681,2.555850029,0.605707347,6.981354237,-6.084145546,-2.188945532,13.55056381,2.686998844,0.24621594,-3.977005482,-2.260848522,10.13981152,9.358577728,10.73882294,2.206554413,3.894019842,8.185593605,-11.07546425,-9.246608734,0.552633166,20.106987,-5.155167103,1.662906647,-3.564851046,-3.858952284,-2.116506577,0.110690087,-5.824090004,-6.958987713,4.62780714,1.083571911,-0.12634708,0.176443458,3.006844282,2.175448179,-0.824857235,0.642449319,2.725227118,-2.248629332,-2.394117832,-1.058297396,-0.615985096,-1.830313444,-0.023189107,-0.845147371,0.036348179,-2.905738115,-1.52752924,-0.655372679,0.854736745,0.52466166,-0.43895328,-1.935592413,-1.587196589,0.777748883,0.423892081,-0.962844133,1.647827744,-0.075311065,-1.217376471,-1.907994747,-0.056065042,-0.435853511,0.047737431,0.622767925,0.90121007,0.732996523,0.800950825,0.670084298,-0.562824845,-0.006539544,0.122081324,-0.142704874,-0.487611502,-0.440012276,0.102040149,-0.059760958,-0.476408452,0.01562796,0.331187963,0.188660964,0.315494895,0.199325919,0.056952614,0.112599038,-0.045936003,0.351163924,0.258987725,0.096094184,0.154069796,0.222499952,0.3056795,0.299712569,0.415977359,-0.159288406,-0.128130168,0.145674691,-0.376021743,0.173362702,0.327081829,1
nx5_20191222_142906#04_bcknoise.wav,-436.7464905,194.7798004,14.92407799,2.024189472,9.383283615,16.78230667,1.422965646,4.449370861,5.330934525,-4.136144638,9.572021484,12.32889557,9.689977646,6.420999527,-7.463072777,-15.8420639,-11.21352863,-6.996881485,-15.63714123,-6.865729332,1.096451998,0.567778826,-6.748532772,-5.179583549,2.823946476,7.751603127,-4.693810463,-4.256934166,3.257993221,5.647175789,-3.869118452,-6.08646965,-4.103551865,-8.061437607,-9.442676544,-10.09442329,1.998610616,0.99586153,0.533916116,2.297786236,28.852911,-12.34127712,-6.333521366,6.77182579,-3.958480835,-3.710099697,-3.699496269,0.131635502,-4.206269741,-0.783231199,-1.329721212,-2.08809042,-2.537820816,-0.025283981,0.834571898,1.434244514,-0.458734483,-0.693115711,1.782980442,-0.55206579,-1.506166101,-0.335928261,-0.313937545,0.121706873,0.29068625,0.57052964,2.151329994,2.323218107,-1.227532268,0.06500686,0.950151742,0.265918225,-0.45763585,1.239316583,0.40211308,0.815536916,-0.33472541,-0.751983345,-1.444978833,-0.67329675,-3.201458454,1.251314521,0.284159899,-1.100369096,0.689182401,1.056838512,0.958087981,0.610998392,0.698569655,-0.040702112,0.355073601,0.43488127,0.350817174,-0.180510864,-0.341875076,-0.198815137,0.059438623,-0.185746178,0.035038244,0.330521196,0.461595595,0.057125513,-0.088416278,-0.206464857,-0.24500443,0.005478244,-0.385583788,-0.397841096,0.225279361,0.204789296,-0.159286246,-0.232237011,0.311606556,-0.004946035,-0.016419474,-0.015570264,-0.070808135,0.192487314,0.294538647,0.015663102,1
nx5_20191222_144435#07_bcknoise.wav,-313.8972168,204.4086761,-50.52457428,-12.06176376,-10.3515873,17.6697998,-23.03583336,-2.904298306,20.05705643,-20.08699036,0.304654539,8.135633469,-18.80982399,-23.24630547,-3.792046547,8.200841904,-6.045641899,-9.191130638,-1.853105187,-1.223000765,-10.56454849,-3.995725393,-2.844850063,-5.704964638,4.556170464,-3.70230341,-7.103608608,1.310249805,-10.63326454,-0.092207193,2.992823601,-2.977072239,1.826639056,-2.220428228,-0.632392883,4.718000412,1.076983809,-3.707590103,-1.795857906,-5.817620277,-9.03242588,-1.088822961,3.354614496,0.344463408,2.47941041,-0.621650398,-0.024702549,-1.85153091,-1.860416412,1.334007621,-1.071720004,-0.579329789,1.34373343,1.340753198,0.662019551,-0.99947685,0.318376452,0.184772074,-0.899855673,-0.541779995,-0.793520272,-0.885971189,-0.013944552,0.152377844,-0.577056229,-0.142720863,0.066923641,-0.920053005,0.618612587,-0.377320021,-1.226291418,-0.339894235,-0.179854929,0.868809998,-0.132343844,-0.464850277,-0.663510144,-0.580898106,-0.509502411,-0.12286029,2.832637787,0.82331264,-1.510324955,-1.081621647,-0.24225387,0.230541706,-0.610992253,0.349215418,0.755273223,-0.268921793,-0.007735674,0.177219346,-0.301576048,-0.373486578,0.119174019,0.160091802,-0.240791291,0.033845708,-0.026522731,-0.100232981,-0.067336455,0.074138679,0.028961286,0.030427318,0.512444317,0.199999094,0.036513578,0.162683234,-0.096553065,0.084395073,0.009651029,0.061236061,0.035293248,-0.244759381,0.044190157,0.163213685,0.083575442,-0.050293759,0.080800965,0.020632813,1
nx5_20191222_142906#03_bcknoise.wav,-488.6336365,170.6028748,14.58300972,-14.39218521,-8.010725021,-0.963979006,8.571060181,15.79112625,26.56459999,16.16519547,0.599990606,-7.433969498,-13.49049473,-17.51144218,-11.82546329,-12.72929096,-2.953003883,-9.73886013,-15.03773117,-5.497859955,4.29852438,4.530423164,6.896834373,2.475324154,-7.351160049,-3.169909716,-4.723358631,0.940351248,9.500993729,5.991157532,0.572773457,3.447058201,4.762528419,-1.836922526,-5.638019562,-2.950171232,0.162855923,0.82789129,-0.896648288,-3.534916401,33.12960052,-3.048745394,-5.833429337,6.430066586,-0.369429797,-1.868159771,-6.78028059,-2.170998096,-7.555837631,-3.351951599,0.126702726,-2.439987421,0.566430211,3.628759384,3.265282869,4.344898224,-2.161082506,1.045677185,1.872305274,-0.034513675,-1.867586613,-0.537275732,-2.263655663,-1.660945654,0.386271834,1.262602448,0.884592175,1.665563703,-0.786245823,-1.220235229,0.303453892,-1.6057688,-0.691398561,0.882842004,0.404230148,0.625425398,1.840922713,-0.82855773,-2.089246511,0.816090643,-1.121617794,-0.272037655,-0.560160458,-0.194428101,0.218911633,0.486672044,0.839586139,0.583728075,0.709499657,0.268013924,-0.159656256,-0.01324145,0.09641657,-0.162854627,-0.457667351,-0.55806911,-0.071692653,-0.470131934,-0.206957981,-0.091055416,-0.007280056,-0.252909184,-0.116801418,-0.107202873,-0.158395007,-0.107323974,0.045410611,-0.188678324,0.099937275,0.29494378,-0.018364191,0.067906737,-0.098946743,-0.034985568,-0.026094282,0.043984551,-0.200068399,0.259672284,0.208603188,-0.406901449,1
nx5_20191222_140703#03_nonoise.wav,-360.2059021,122.1325073,-0.034258604,37.16202164,-25.53772736,-15.34937572,-7.375581741,6.994026661,-20.23135757,0.624797463,4.637268543,-13.34545231,-17.34337997,-1.636579514,-11.98029518,-5.440948963,10.97092056,0.512628794,-7.397637367,0.734774113,5.47915554,-3.747854948,0.874251962,-7.211094856,-4.804712296,2.466858387,-17.44754028,-4.430738926,3.98399806,2.314981937,-0.072287202,1.362399459,-1.424887538,3.237000465,5.05179882,-0.480991364,-4.25099802,-3.74768734,-6.835517406,-4.996082783,4.280776024,2.90265131,-9.030161858,-5.025033951,-1.718579531,1.426116943,1.239237905,0.353563279,1.632378817,-1.665237904,-0.841252625,2.517928839,0.950349748,2.502487183,3.609190941,-1.754279256,-1.939297676,-1.830765009,1.123361349,-1.22822845,-3.003324747,0.794126749,1.296179414,1.96118784,0.66082412,-0.011735316,2.848880529,-0.393446684,-0.146719068,-0.763087153,-1.186903119,-1.186831713,1.004744768,-0.64253056,-0.426503211,-0.859520733,0.605168819,-1.104356289,-0.149547413,1.23976481,-1.758741617,0.116558112,0.317346632,-0.414322197,0.213383675,0.081524521,0.118913539,-0.208845213,-0.49172917,-0.173730433,-0.096210934,0.026551072,-0.200172156,-0.451018423,-0.189963967,-0.13235034,0.573559463,0.220995307,-0.327158332,0.519002676,0.407446265,-0.292736769,-0.010576914,-0.483892173,-0.214802817,-0.03244289,-0.350017548,-0.188597009,0.34281075,0.416637868,0.409354895,0.321381241,-0.181288987,0.179487005,0.040976793,0.141290084,-0.07697951,0.054756876,-0.097701848,-0.005270638,1
nx5_20191222_142906#19_nonoise.wav,-505.567688,170.4676666,19.15366554,12.41899109,26.84927368,-3.676948309,-17.24695015,-19.62675667,-11.56285477,-6.922486305,6.748160362,-15.86025906,-18.06682777,12.48286915,14.25587654,-1.114352942,-7.449756622,-5.625725746,8.12654686,8.425914764,-0.011443079,-4.196440697,6.136116982,7.434699535,-8.178789139,-9.060546875,0.801973462,0.48381567,-7.031431198,-2.936636448,-3.798344851,7.591436863,12.34122276,4.524662018,-1.268670917,7.047380447,9.684679031,-1.51968503,-0.262520909,6.746916771,34.50172806,-8.953116417,-5.41323185,3.534016609,-8.585650444,0.617113471,-0.452539265,2.648045301,-1.921697497,0.724049687,-0.366711348,0.786648452,0.523126364,-1.070811272,-2.003239393,-0.553030193,-0.085104138,-1.308639288,-2.431006193,-2.910979271,-2.891971588,-2.061017036,0.208235502,-0.140568763,0.937077999,2.003058434,0.180620179,-0.931739509,-0.122634903,0.84167397,-0.137502268,-0.322229564,-0.740817428,-0.167030618,-0.66280371,-1.000902414,-0.783010781,0.128041863,0.105539568,-1.021896958,-3.862592459,0.695517302,0.307357907,-0.707008779,0.854860604,0.472948104,0.699825943,-0.313657075,-0.045942895,-0.459345013,0.079012632,0.151398674,-0.258836716,-0.163286611,0.27021578,0.283030838,0.163819984,0.034482583,0.285453141,0.286335051,0.45960784,-0.119915694,-0.161375925,0.025853192,-0.408665091,-0.34973833,0.075978421,0.034474321,0.078499116,-0.053052284,0.029381556,-0.018290982,0.299111009,0.187509418,0.069544375,-0.037901491,-0.141961455,-0.13749139,-0.207357407,0.125087917,1
nx5_20191222_141653#17_bcknoise.wav,-467.2747498,182.929657,24.25570488,6.572973251,2.812749386,-7.526426792,-17.76127052,-2.97176218,6.188631535,-3.071056128,11.92475319,6.208082199,-5.643331528,-9.775899887,1.680630445,10.32291222,9.281523705,-9.33736515,-18.12515259,-13.83953285,-11.97792912,-4.750146866,-6.886581421,2.808786631,2.891109943,-2.144681931,12.58255196,10.00031853,2.089928627,4.381000519,7.33197403,11.99844742,3.340275764,-3.82541728,-7.718331814,-3.492699623,-4.18132925,1.670751691,6.560224056,-4.390811443,-0.584551513,-1.702254772,-1.217037678,1.02824378,2.08172369,1.419131875,2.599464178,3.315099716,-1.689193845,-2.080045462,0.197478384,0.227992445,-0.303929776,0.128821611,0.714755893,-1.095147014,-0.589729607,0.960701168,0.785017192,0.570546985,0.081453241,-0.615406632,0.485399157,1.025579929,0.401386231,-0.757395685,-0.782474458,-0.428002834,-0.457610071,-0.899213612,-1.209738374,-2.79057622,-1.332336545,-0.398434669,0.509149551,0.67158699,-0.082924455,-1.052689791,-1.347764134,0.05065098,-1.854806423,0.132790715,0.516772151,-0.833606064,-0.320217937,0.068245605,0.01344192,-0.565358162,0.065093227,0.041844483,-0.145298168,0.109862112,0.322710603,-0.098562278,-0.021508088,0.48095721,0.337826014,-0.054320809,-0.067616336,-0.030814312,-0.173979387,0.100622356,0.191947937,-0.028194891,-0.080697134,0.194012821,0.503061891,0.418777049,0.020408757,0.234046295,0.548958659,0.451171368,0.106034666,0.305131882,-0.022630798,-0.360985994,0.062341537,0.154856011,0.133164689,-0.03913372,1
nx5_20191229_120411#21_bcknoise.wav,-242.0485229,147.7463989,-12.45028496,7.749464035,-0.393858731,42.794487,-29.29273796,-25.67570496,-8.302963257,-5.488313198,-17.82612228,-1.520144701,-11.12094498,-4.068840981,13.33930302,1.949902773,0.742649496,27.42073441,-1.356923819,6.047166824,9.911010742,-6.048558712,-6.235445976,-10.48692131,-1.363730073,7.523103714,-0.224143445,-8.537940979,-12.40469933,-1.112810135,2.509632826,-3.402489662,4.140529633,-4.642732143,3.471048594,4.70691967,-1.013047338,4.265086174,-2.364515305,-0.249732375,1.603380322,1.111754298,-5.562253952,-1.121138096,-4.152882576,-5.377159119,3.051789522,3.10133481,0.045564968,2.905525923,0.205099076,-1.455105066,1.541910529,0.366026819,-4.976055145,0.921530187,2.071628809,-2.00793314,-1.888929486,-2.118042946,-1.83972621,-1.079905629,0.242635354,0.984865367,-0.824429572,-1.939942956,1.139766574,0.73536402,0.604567945,0.427767009,-0.555603564,-0.802796543,0.506598949,1.542977214,-0.756931841,-0.562189341,-1.055554867,-0.242496729,-1.082429767,1.056391358,0.098355703,-0.071771733,0.329794109,-0.324643642,0.352912337,0.894167066,-0.242205292,-0.522984982,-0.04397396,-0.068842545,-0.079664692,-0.021524785,0.071701169,0.21257022,0.558921933,-0.216771826,-0.28436625,0.544859052,0.203000069,0.371889472,0.500039637,0.152358323,-0.176960707,0.08253628,0.085027993,-0.046985187,-0.017158018,0.059523422,-0.039743125,-0.085648298,0.256728113,-0.063525736,-0.027237406,-0.367989987,0.210399687,0.222561449,0.024323508,0.088559277,0.043532189,-0.193819746,1
nx5_20191222_141653#10_bcknoise.wav,-420.3829041,123.8053589,1.255014896,25.55077744,-4.415394783,-10.33287811,-22.39334869,1.525240183,-11.03866196,-12.67480087,9.179405212,3.702234745,-14.35333061,-1.157243252,-5.783176422,-6.524151325,2.044154406,4.21258831,-1.913878322,-0.878787994,6.271084309,2.273184061,-6.722633362,-7.339621067,-6.630443573,3.283222675,8.323671341,2.029999018,-3.115055084,2.40110898,0.437995315,-2.600419521,-8.851694107,-1.536017418,1.377501607,-5.817805767,-7.58939743,8.407516479,7.537651062,0.632910132,26.12352753,1.716407061,-3.649569988,-0.970677972,-2.787707806,1.304493189,0.290516376,-1.886572838,-1.872736931,2.207210779,-0.705338478,-0.267790347,0.793820858,1.355709076,0.410958707,-0.87098372,-3.149838448,-1.258313179,-0.995571673,-1.985534072,-0.497146726,-0.605138958,-0.053817574,0.589175403,-0.789635897,-1.345315099,-3.218028784,-0.578726411,0.767136693,0.413567781,-1.366430879,1.073771954,1.016036034,-0.306658089,-0.100837991,0.710476041,0.637696862,-0.327503741,-1.316499114,-0.022451378,-3.336713076,-0.96217221,0.229081705,0.234774902,0.461944848,0.462465554,0.592551053,0.576379657,0.053137697,-0.62654084,-0.150271013,0.268739402,-0.076538332,-0.285309792,-0.183369502,0.1469464,0.660860777,-0.127398074,-0.0204423,0.345511109,0.027190842,0.093037546,0.069269814,0.045639221,-0.238529593,0.293851525,0.509573519,0.000927966,-0.214190274,-0.003199752,0.252878547,-0.196393684,-0.012322177,0.281945676,0.130365148,-0.070555352,-0.086748257,0.069356643,0.349687457,0.033465374,1
nx5_20191222_143715#06_nonoise.wav,-356.2496033,118.7076721,-44.66426086,53.38723755,36.11764145,2.277568817,-47.94130707,-24.12075424,-1.987362862,1.482267618,-6.912230015,-18.60575485,-3.770337582,24.92557907,-0.526467979,2.577852964,21.3142395,8.462514877,11.06710052,12.81595802,1.829404116,-0.454982281,-15.39202309,0.793151498,-0.822387695,2.000931501,-2.810086012,2.806993008,-5.088011742,-19.73873138,-3.35757637,-1.968746662,2.055762529,-13.54498196,-7.957457066,6.189256668,-2.875646353,10.16183472,-4.736559868,-9.467813492,-2.596151114,0.624370337,1.406779766,-3.656983852,-4.065913677,1.430568576,5.344002724,2.797878027,-2.950357676,0.266536117,1.695718527,-0.192700952,-0.724192679,-3.35738039,0.547034025,-0.801919878,-3.36241889,-1.796558499,-2.834854364,-2.613176584,-0.901905358,2.713518381,4.09056139,-0.579669833,-1.813567758,-0.557195425,0.979903162,-0.589942634,0.205112785,1.12936461,-2.734276772,-0.520870328,1.025883675,2.553009748,1.995659828,-1.025085807,-1.099294901,-2.013708115,-0.476322502,0.647229254,-0.766472518,-0.41622743,-1.241693497,0.396920472,0.946855664,0.072613344,-0.480355889,0.101386681,0.876165092,-0.329611003,-0.102097683,0.524372399,0.465144813,0.058309164,0.459306806,0.456172049,0.21450983,0.027823098,0.702362299,0.436558485,-0.054517105,-0.220199719,-0.233872548,-0.143962592,0.036887426,0.188972637,0.055002239,0.161875561,-0.072695434,-0.379918098,0.204125047,0.103894882,-0.101453289,-0.236182868,-0.222333491,0.051402401,0.206892684,0.278175771,-0.02941341,-0.216817588,1
nx5_20191222_134814#11_nonoise.wav,-443.1975403,184.5150604,27.39858627,-2.17436409,-25.00704193,-9.645944595,-4.691806793,4.470193386,3.941779137,-5.654652119,-5.096982002,-3.828932285,2.965806007,1.985598326,-2.114233732,-4.129135132,-1.663691282,-1.756782532,-2.778127193,-10.15933418,-16.68506432,-13.81130505,-3.574673176,6.051602364,9.565582275,10.69868851,13.33167362,7.166991234,-3.443607569,-4.916178703,-3.813848019,1.593542695,6.139704704,12.08433342,3.18150568,-12.92986488,-9.410730362,-6.237711906,-7.197633743,7.728359222,16.16044807,-3.039471149,-2.001155615,3.252410889,0.516132236,2.229989767,-2.437672377,-1.110635757,-2.847686768,-3.461593628,-0.607088387,2.461367369,-1.67830193,-2.984980583,-2.524567604,-0.260832518,0.487317532,-0.384162962,0.505142033,-0.46975863,-0.405486882,-0.361021787,-1.719997644,-1.572812557,-2.142958641,-3.0028615,-1.078539491,0.521550238,-0.029813476,0.670342743,-2.2207582,-1.002451062,0.520779788,-1.529369473,0.592767477,1.573515415,0.067179821,-0.182761684,0.524748683,-0.121260479,-0.694570303,0.211417943,0.085588478,-0.301231384,0.21964334,0.017245157,0.196315005,0.176283687,0.525425911,0.179516628,0.056506693,0.335263014,0.024932051,0.081431374,0.542072475,0.194439754,-0.764139712,-0.315513611,-0.026319405,-0.2482398,-0.299493879,0.406256437,0.091220208,0.246295899,0.611076951,0.081739835,0.231305525,0.258407772,0.007320093,0.053547088,0.239354387,0.142146736,-0.266227603,-0.106589146,0.066880561,-0.001027644,-0.049690455,0.459777176,0.309342891,-0.003137398,1
