mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,category,class
1-53663-A-24#3.wav,-122.8515549,119.1736603,-14.94897556,58.93482971,-14.61614799,32.12761307,-66.22441101,6.503387451,-8.861289024,2.074852943,-31.6514473,12.45236778,-1.255126238,12.11180878,-6.27218008,-1.85957551,0.730288982,7.995213509,-5.747867584,-5.263932228,-7.237248898,5.441522598,-0.652562499,-8.882209778,-12.65203857,-0.717609644,-13.62638092,8.033866882,2.196761131,7.290613174,-0.008867264,-8.08199501,-2.800076485,4.384597778,-7.772060394,-8.86544323,4.186315536,-7.666893005,-4.349157333,7.010351658,-13.06484795,-1.518958688,-8.601373672,-6.957973003,-4.544969082,2.442549229,8.832910538,1.119419694,0.338788956,0.386678576,0.049314927,-2.82510829,-2.328907967,-1.636193514,0.605853617,1.355983973,3.3924191,-0.789592028,-1.945761919,0.281062752,2.444314957,-1.211935282,0.958640575,-0.283050478,-0.387869835,-1.48184824,2.959478855,-0.208668143,0.125648573,-0.744648337,-0.474752784,-1.024708867,-0.312145263,0.939214945,2.018442631,1.454444647,-0.033360489,3.993135929,2.068211079,-1.31667912,0.301067054,0.005813412,1.024399519,0.697453856,0.873386562,-0.178730711,-0.409959376,0.069737881,-0.174040422,0.11150647,-0.014151661,0.084053837,0.471231312,0.166114613,-0.185036272,-0.45526889,-0.460372508,0.171132952,0.118134178,0.330394447,0.328205615,0.174308181,-0.392691404,0.188694239,-0.153012171,-0.272024632,-0.509381831,0.164644212,0.144736722,0.179369926,0.036816098,0.012362956,0.08795093,-0.254342973,-0.307467163,-0.110707469,-0.266764104,-0.524739027,-0.188150689,0.066315942,cough,1
2-87412-A-24#3.wav,-15.38464832,99.59616089,-72.21308899,-1.325407624,-54.17674255,4.183962822,-10.92289352,-13.75543976,18.51853561,-11.36696625,-2.08719039,8.886221886,-15.56198788,9.182627678,-4.536535263,-6.915737152,11.94742298,-5.102030754,-2.959575653,5.573402405,0.87392807,-2.237929821,5.626508713,-4.796372414,-10.81824493,6.951706886,4.156467438,-4.917640686,3.232883453,-4.396015167,4.061348915,2.275872707,-9.742616653,10.6201458,4.876148701,-12.20912647,1.608903885,1.445182681,-9.874567986,-7.753367901,-15.14371967,8.251660347,-2.668596745,1.937363148,2.519715548,1.937193632,1.178233981,0.679183543,-4.74331522,-2.840567589,0.778121412,1.725927591,-0.415468991,-1.011724353,-1.773434997,2.482948303,-1.656022668,-0.894500613,0.377750158,0.104625478,-1.57537365,-0.797091722,1.272504807,-1.30428195,0.19555603,0.449695051,-0.68853569,-0.27034077,-0.006982396,-1.222936511,-0.102319807,1.076796889,-0.651147008,-1.487994552,0.081057109,0.701978147,0.865594208,-0.695539594,0.762796879,1.219801903,-1.028797865,-0.511780083,-0.772092164,-0.534895718,-0.233578503,0.089039199,-0.166643545,-0.296100706,0.532981694,0.041157939,0.171018094,-0.542128325,-0.315793276,0.121340908,0.238628209,-0.393192112,0.174633622,-0.044387985,0.067209236,0.163683623,-0.011802654,-0.097231716,-0.32436949,0.17601566,-0.205827028,-0.295035869,0.482992798,-0.136062011,-0.040282086,0.106144004,0.084397629,-0.093021631,0.169355705,0.313211918,-0.162952736,0.263112098,-0.146468103,0.013225551,-0.249895886,-0.224250585,cough,1
2-87412-A-24#2.wav,-187.6579132,109.8600235,-72.35978699,-1.583828211,-12.65346909,-3.643504858,-23.0287056,-2.748042345,-12.30026245,-7.572928429,-8.444864273,16.8363018,-0.025313258,-2.527312994,-1.768872023,-8.852012634,-1.872074604,-5.802093029,2.878605127,4.464523315,3.338787556,7.107226849,-1.913162947,-1.328905821,-2.817168474,10.70008469,-0.481887817,0.371138573,2.627773762,-7.88368845,0.564404249,1.519531131,2.757014751,-2.34356451,12.19804382,-5.899284363,-0.835434794,9.321742058,-3.389232159,-2.363995552,13.32672691,1.986363053,0.813695848,1.189680338,0.189572826,0.029788464,0.697084069,1.196057439,-1.016515851,-0.779807568,0.489008993,0.936666727,-0.627236247,-0.299036622,2.601824999,1.805386901,-2.552770853,-0.146502316,1.027132869,1.024309516,-1.529264092,-1.630197048,0.396992415,-0.971904933,-0.570217133,-2.959989548,0.429271728,-0.407239407,0.49298206,-0.013629232,0.051690135,0.922376454,-0.522683561,-0.484259963,-2.376197577,0.362532526,0.577600539,-1.194273591,-0.544043541,-0.53147465,-4.499592304,-0.303389698,-1.393713713,-0.358784288,0.387557715,0.440038681,0.16158694,-0.055161063,-0.063921347,-0.523577571,0.018881626,-0.151133746,-0.49170965,-0.042996794,-0.507385433,-0.172157213,0.10912621,-0.196913064,0.352493972,0.027462451,0.179138154,0.003026368,0.047089778,0.1201206,-0.030076133,0.351266593,-0.029651698,-0.252617866,-0.031525034,-0.024604276,-0.014684779,0.010849697,0.338462591,0.115962811,0.139465213,-0.127196953,-0.138349637,0.171474293,-0.008039012,0.176501796,cough,1
3-151213-A-24#1.wav,-151.5212097,101.5409851,-36.71151352,68.35243225,-23.07444191,-2.937992096,-12.71463871,13.02812386,-10.25179291,12.78894043,0.028159529,-9.426670074,3.884027481,13.75491238,0.65697968,3.7356112,-2.592424154,2.9489007,-4.368480682,-1.937636375,-8.915052414,14.66858292,-7.53061533,11.275877,4.73162365,9.241165161,-1.461333275,2.514783859,-10.67788029,-7.214859962,-5.553687572,-1.035765648,3.670042276,5.059445381,9.892571449,1.616715193,-1.776523113,-4.201171398,-2.967220068,-7.606538296,-0.947140157,4.267782211,-6.638333797,-11.34144783,-3.319612503,-1.633714557,0.25128901,-0.457635045,0.081889555,0.861191809,2.842256546,1.538182616,0.010010135,1.045593977,2.398313522,2.324678421,0.197381571,-1.276536703,0.933905602,2.366416931,1.041333914,-1.709578156,-0.510391533,-0.967155635,-0.647686601,0.125398159,0.032815795,0.990943134,1.400721908,1.837680817,1.290461779,-0.068636991,0.70278579,1.542191029,0.857988954,0.038384594,0.032629911,-0.1915185,0.262793779,1.122968912,-1.975413203,0.059692826,-0.148982227,0.042056959,-0.084482983,-0.001973498,0.225510076,-0.063841142,-0.252496779,-0.807743728,-0.389035821,-0.300241202,0.080237322,-0.373484641,-0.013568508,-0.36148423,0.277770817,-0.002531177,-0.314346105,-0.253530413,0.366397798,-0.072094195,-0.289906263,-0.054125186,0.233197004,0.35969317,0.109428503,-0.094443686,-0.171242476,-0.0968678,0.088132791,0.341922402,0.062201343,-0.275522172,-0.131268784,-0.327877134,-0.362587154,-0.324474901,0.127617627,0.118069403,cough,1
1-53663-A-24#2.wav,-202.0086975,101.2654724,2.261708021,68.58267975,4.520389557,25.99079895,-65.77915955,17.22722435,-12.52087021,2.184733868,-21.52373123,6.523376465,-6.043781281,27.25625038,-17.53494072,6.308362007,18.00067139,-4.389801979,-5.62477684,-6.623860359,3.036629677,9.332263947,6.579200745,-1.35248816,-14.92196941,-0.101746857,-2.058280468,7.185840607,2.333704948,1.48845613,-4.16282177,6.240011692,6.382417679,-3.354128361,-3.816463232,-4.406004906,1.840913653,-1.290143251,-2.208767414,4.228063583,-14.64449406,0.439490139,-9.540243149,-7.857233524,-8.096895218,1.911738038,5.599636078,0.212608024,1.299368143,-0.19186379,0.018784504,-0.059665155,2.688853025,-2.377571344,4.232188225,-0.254859477,-0.677149773,-2.881046534,-0.219230458,-1.080237031,3.799154997,1.791006923,3.534045458,-1.361703038,0.386844009,-2.066929102,1.39583385,0.994477808,1.271241546,1.71345818,1.612136483,0.221585572,0.633841038,1.550612092,-0.558392286,-0.890762985,-0.156313062,1.37371695,-0.956676781,0.172238708,0.072553329,-0.497655034,0.745781124,0.567021787,0.885431468,-0.715421379,-0.372841626,-0.04524412,-0.19700101,0.196529418,-0.264363348,-0.363155246,-0.128724352,0.551453114,-0.526201427,0.194665834,0.203220755,0.203368783,-0.038249206,0.30978632,-0.368112147,-0.330976963,-0.131810546,0.831455231,0.107318126,0.134278566,-0.012918781,-0.069907963,0.15684247,-0.419369698,-0.078066938,-0.137291104,0.035436485,0.057542585,0.529824853,0.056985218,-0.111154951,0.069028094,0.230204061,-0.002449587,cough,1
4-157296-A-24#3.wav,-488.2854004,125.9469376,-17.26015091,3.971782684,16.94470787,3.62218523,7.891347885,3.707759142,8.155683517,4.395757198,-1.88920784,6.850761414,6.375067711,3.54161191,11.11088181,7.646746159,-2.511469364,0.42177546,3.922019243,2.412652016,4.805083275,9.310832977,6.858698845,3.588796139,-1.679780841,-2.161799669,4.0496521,9.77387619,0.101372644,-5.478849411,1.141488075,4.382304192,4.056841373,5.000369072,2.747548819,6.876596928,2.144756317,-2.876657486,5.987699509,2.632927418,20.07628441,-3.044005871,0.51598835,6.117471218,-2.861437082,5.364173889,-0.639386058,1.844381452,0.286711037,-0.724272788,-0.708470106,-0.68031317,-1.086546898,0.039464943,-1.341585398,1.164553404,1.100292325,-0.336733758,-1.871188283,-2.282692194,-0.59503454,-0.253897786,-0.492048293,-1.368534684,-0.881936193,1.030346036,-1.452995062,-1.57498908,0.198640391,1.46700716,1.81131506,-0.660935879,-0.371270657,-0.529266059,0.486214757,0.912209451,1.94472301,2.059813738,-0.066210158,-1.397841215,-8.839351654,0.238564774,-0.298591107,-0.875393927,0.094402038,-1.28895247,0.536536694,-0.265347689,0.865595222,0.29344359,0.306503803,-0.130485848,0.222558916,-0.413993597,0.632214963,-0.117704585,0.36718908,-0.399336845,0.28720212,0.033100672,0.330287039,0.03344072,0.704418838,0.257045329,0.309933871,-0.265886843,0.310433626,0.265131056,-0.177955762,0.036269709,0.259226084,0.275964379,-0.039403819,0.286399394,-0.099143043,-0.013645898,-0.121495515,-0.002575314,0.193524927,0.190039754,cough,1
1-52266-A-24#1.wav,-285.4676208,137.1886292,-35.52546692,31.57772064,-17.02727509,35.85309601,11.05426788,12.91916275,30.48697662,26.79867935,-29.75909996,1.104198098,8.236073494,-4.650909901,8.302095413,31.23932266,-2.186686039,1.689646482,5.912472725,4.84529686,-12.50386238,-1.826175332,5.583210945,1.228576899,-1.131879568,0.96591568,-3.436333656,1.606737137,6.837464333,-7.284736633,-1.384662747,-7.728683472,13.35744476,-7.962785721,-5.940942764,4.754778385,7.318227768,5.810970306,-0.250109375,-9.93637085,-10.80347729,-1.870413184,3.471058607,1.008442044,-3.422232628,-4.146009445,-1.914240599,-2.925173998,-0.592423141,-1.345932007,1.486920476,3.723493338,0.003736587,-3.384224176,-1.964202881,-1.337474227,-0.024172446,1.804412723,0.238158286,-0.042091649,2.208464861,2.135301352,-1.903805614,-1.42591846,3.369463205,-0.375377417,0.088377073,-1.342692375,-0.566225588,-0.56125766,-0.807993233,-1.525346637,-0.852651894,0.867791772,0.788403809,0.34380275,-0.863750994,-0.256486654,-2.318528175,1.028142214,-0.140104979,0.260285914,-0.075965621,0.232274011,0.487995297,-0.040739264,0.499565125,0.136923462,-0.154748186,0.49726674,0.229259863,-0.478772938,0.371177971,0.482480288,0.108605273,0.077469371,-0.057271831,-0.2925677,-0.049642649,0.144492462,-0.044570368,-0.186637983,0.297650605,0.183588341,-0.416142732,0.106782556,0.107240468,0.347207636,-0.066837996,0.156283289,-0.007024141,0.221449673,0.028315144,-0.219648689,0.120046452,-0.131192982,0.146509916,0.002063996,-0.03494025,-0.04743392,cough,1
2-87794-A-24#2_nonoise.wav,-59.39361191,194.5245667,-72.04637146,-3.359230042,-0.646522999,-9.888356209,-24.10128021,-15.7256279,-1.3910532,-23.66104507,-23.57348824,1.569832087,-1.485709071,-6.53524971,-18.84448624,0.630959094,-5.604227066,-9.348997116,-4.5857234,5.810553551,0.737086535,-4.799681664,1.99420917,-0.705441594,-4.526932716,4.552539349,6.737154961,0.264299273,-0.380303502,6.636732101,0.69707793,0.527101815,7.798528671,7.564294815,-2.507124662,-5.084485531,0.58732307,4.458038807,-0.729880333,-7.025469303,-25.57677078,6.860640526,-1.255012989,-15.40195656,-0.920098484,-2.272958994,-4.916521549,-2.166076183,-1.468623519,-0.649857104,0.586124718,-1.362671137,-1.161579132,-1.475078344,-0.288572252,-0.325574547,-0.035691489,-1.373190641,-0.474920183,-0.166451871,-2.825602531,-3.02231431,0.879779696,1.253256917,-0.870849013,0.388664335,0.459216297,-2.537096977,-1.213863373,1.108947635,-0.090408288,-0.785643101,1.6378932,1.268195629,-0.216475442,1.520196319,1.976679564,-0.499276191,-0.0950066,1.276486397,0.55823952,-0.71982789,0.086072616,0.560187399,0.052812301,0.199576303,-0.071840063,-0.253388017,0.134503916,-0.035074323,-0.164396182,0.222324803,0.293277115,0.262456417,0.0878831,0.228787079,0.049012158,-0.019333206,0.106931351,0.269835383,0.170654953,0.082076997,-0.094782926,-0.214013472,-0.29729116,0.015408834,0.228733778,0.314485133,0.115219302,0.004793346,-0.054579351,-0.065196618,-0.144899935,-0.138441995,-0.121349148,-0.097055428,-0.074400209,0.182066172,0.238445833,0.095598854,cough,1
4-169726-A-24#2.wav,-523.7752686,133.2817688,60.90730667,17.51992798,9.796183586,13.88561344,19.64259911,20.95891953,10.03471088,-5.67466259,-11.20856953,-6.226988792,-1.294693947,-0.111158133,2.611265421,8.551551819,10.54772186,4.717713356,-1.822928071,-2.666790962,0.625509143,5.419986725,7.823988438,2.676898479,-4.657034874,-4.015377998,-0.296105683,-2.515419006,-3.675379038,2.183192015,4.924760818,-0.312173128,-4.443149567,-3.675156355,-1.677190781,0.675880134,1.320546389,-1.676613808,-2.056167603,3.964301109,60.36201477,-0.955567062,-11.13613033,3.481075287,-5.033308029,0.458573997,-3.268141985,3.236365795,-3.60997963,3.654624701,0.880147755,0.76577878,-3.024024248,2.209107161,-1.038744211,-2.664495945,-0.895509779,-1.233804822,-1.324606776,0.88189131,-2.729678154,-1.570715547,-1.854278326,-1.535528779,-1.224349976,1.318078518,-1.497967005,0.415496618,0.549721897,0.242729977,-1.192446232,0.04219969,0.657092154,-0.549713194,-0.424915433,-0.232909232,-0.152378604,-0.44365719,-0.809223592,-0.937731802,-10.63018513,1.1027565,1.282781363,-1.484957814,-0.134580091,-0.370524198,0.830211401,0.065129541,0.746862888,-0.146221086,-0.053666145,-0.268253982,0.810256064,-0.219372064,0.436190695,0.217645556,0.249062702,0.177853152,0.312507302,-0.086786941,0.425158322,0.095033847,0.276527792,0.045942109,0.113175713,-0.065933205,0.353631824,0.270546287,0.140134573,-0.04468549,0.236342311,-0.244223922,-0.240443021,-0.046882275,0.397823453,0.362964272,0.052206416,-0.081147522,0.126852095,0.216869012,cough,1
1-52266-A-24#3.wav,-175.7056274,127.4798431,-9.33270359,16.63305283,-50.4589653,6.43129158,-41.09754181,-11.63341141,-18.87302208,9.90073204,-38.30025864,11.0579834,1.031335831,11.73470974,-13.74717522,-1.136349082,-22.79060555,-8.421746254,-19.03266144,-13.67667103,-19.760355,6.190405846,1.772859573,-7.651379108,-7.949369907,5.491090775,0.766526282,-5.185900688,-6.994289398,7.802800179,2.972428322,-15.88405037,-9.534993172,-3.214384079,2.416409492,0.886942506,11.09165859,-6.700313568,-7.381729603,-6.638374329,-35.11423111,-4.405087948,-0.068831727,-0.209743217,2.855571747,-0.408443898,4.872456551,-1.809277177,3.327206373,-0.529919147,2.738038778,2.342777014,1.067538619,-2.041580677,0.705980182,0.993840337,1.052342176,2.127150774,3.033301115,1.169607878,1.068310499,-0.909879148,2.904747486,-0.277603418,0.651634216,0.051183324,-0.15847069,-0.56984055,1.129486918,0.330697179,-0.49832204,1.741284966,0.912612677,-0.516386211,0.173125878,-0.771189988,-1.067597032,0.140560016,-0.291230738,0.450199962,0.308431804,-0.357401997,0.590736151,-0.285554022,-0.853427827,-0.501677811,0.165867686,0.037246738,-0.502856135,0.014040634,-0.539612889,-0.381370783,0.152031913,0.217055351,0.084789231,-0.197684973,-0.375824362,-0.348056763,-0.332311809,0.025365224,-0.078950927,-0.074701831,-0.433399081,0.112035945,-0.093171299,-0.043678615,-0.125906676,0.091908544,-0.489734799,-0.057849512,0.047152672,-0.265297174,0.013697152,-0.036572941,0.021395044,0.246399581,0.336545944,0.060869683,0.074177757,-0.323396713,cough,1
2-123896-A-24#2.wav,-544.8798828,71.46574402,27.09001541,-4.289368629,-8.25030899,3.62658143,15.15744781,17.45144653,7.698517799,-8.515776634,-17.14089012,-10.22277355,2.27026701,5.375545502,-0.495830476,-3.399905682,0.228454351,2.774106741,0.741959631,-0.704977036,0.503859758,-0.6164639,-5.46061182,-7.858010292,-4.528491974,-0.360667884,0.77006793,1.901020169,5.086853981,5.847167015,1.458448648,-2.330495358,0.235470474,5.494849205,6.561414719,3.960636616,2.489581108,1.856327534,-1.05379653,-3.879331112,50.46881104,6.820483208,-5.949685574,5.447947502,-7.311584949,3.406160355,-2.685274363,-0.464732081,-3.66692543,-0.063789159,-1.382812738,0.004268244,2.121678591,-0.577359557,-2.288068771,0.523151875,-1.613283873,-2.035744667,0.704762936,-2.004299164,-2.157324076,-1.887179494,-0.445478827,-0.74238503,-1.91508913,-0.436140031,-0.895397425,-0.308463544,-0.992562652,-0.672885835,-1.986271024,-2.179605007,-0.007535188,-0.387383074,-0.51701355,-0.048358884,-0.643830657,0.611608326,-0.321242511,0.234613717,-10.25326729,-0.931186676,0.773008168,-0.445242822,0.384596497,-0.295251548,1.118673801,0.316763788,0.813714564,-0.12510249,0.310793698,-0.244729221,0.073598914,0.419070572,0.232293636,-0.139819965,0.147717401,0.121237591,0.300492555,0.097958185,0.218938112,0.099602126,-0.330815703,0.025655551,0.362729311,0.111471124,0.263667732,-0.107315391,0.136769593,0.173959672,0.252930701,0.228571936,-0.159817725,0.169604719,0.242763668,-0.152993917,0.274497181,-0.062668197,-0.149097458,0.048949674,cough,1
1-19118-A-24#2.wav,-363.8983459,192.0650024,-13.05931664,23.72705841,-1.659901857,-0.740974486,-40.29317474,-21.06208801,29.91900063,1.583581686,-25.48394775,-8.69875145,-0.610567987,-13.34853077,7.768006325,-1.478977084,8.794160843,16.83829117,-7.051366806,-5.602763176,-18.21143723,-1.257157087,-8.802212715,-13.22611141,-2.658787251,-11.93796921,6.473181725,5.380493164,-9.97533989,4.013617992,1.712732553,-0.542264342,3.513261795,-12.54632759,2.046216726,13.43382072,2.311332703,1.063261867,-1.566332102,3.818296432,-26.61424828,-5.710018158,2.995431662,-7.00534296,-2.355817318,-4.195690155,1.760287881,0.469886184,0.721995592,0.397306055,5.168493748,6.708356857,1.884971619,-0.345329285,-2.073572636,-0.602831602,-0.867890716,-0.409130514,1.152317762,2.440263271,3.458402872,0.905456841,0.50726229,0.524762273,-0.844833136,0.598391652,1.744047523,0.221704811,0.560802758,0.417148858,-0.245495528,-0.151207179,1.011977911,1.385514379,-1.369240284,-1.242084861,0.888171256,0.538180232,0.758787096,-0.309533536,-0.506696403,-0.034875471,0.443027526,-0.135448381,-0.170777395,-0.148555115,-0.116212346,-0.021403998,0.021048108,-0.040204246,-0.182673693,-0.041770697,-0.101159431,-0.26921913,-0.041339397,0.064868249,0.146555454,0.17658253,-0.028670996,-0.045359094,-0.146319434,0.035969187,0.186790422,0.014150192,-0.170532092,-0.276355177,-0.026519099,0.07663136,-0.107275285,0.052801702,0.116334885,-0.036606491,-0.040779173,0.031225681,0.006174644,0.061897118,0.15135397,0.100220621,-0.049243163,0.2077391,cough,1
3-142604-A-24#3.wav,-504.4495239,71.72402954,-9.65466404,-0.658268571,21.55721664,15.64918995,1.462797165,5.781563759,5.380105019,-5.661397457,5.221458435,5.779697418,-9.835253716,-7.603699684,4.572174072,12.99372196,13.00375557,21.65753937,33.85000992,21.62200928,3.385708094,-5.290559769,-3.888623714,2.057682991,2.165455341,11.58040619,15.69162178,1.683821559,-2.622174263,-2.737075329,-4.383627892,2.648290634,3.979899406,-2.159493923,-1.335443974,8.292542458,13.40110111,4.91770649,-4.00015831,-4.139839649,42.60715485,4.520560265,-4.567504406,4.652296543,-4.686306,1.71053195,-0.257683605,2.16782999,-4.733128071,-0.047217719,-0.026892519,3.249393463,-0.978268385,-0.136417776,0.506227195,0.189407408,0.730732799,-2.317501545,-3.673484802,-2.58514595,-1.744892597,-0.029871615,0.993452907,-1.981421351,-1.231866837,-0.881167889,-0.468464494,-1.204406142,-1.023113132,1.749275923,1.535357714,0.087620266,-0.767797828,0.520213842,0.362324446,1.876050115,-1.167173147,-1.56952548,0.955846429,-0.137614593,-9.217206001,-1.62772572,-0.054308895,-1.246578693,0.468370259,-0.224063218,0.886708677,-0.704348624,0.783527613,0.294617027,0.105437957,0.03986419,0.549589992,0.192833096,-0.117860921,0.312101483,0.426564813,0.27170074,0.642245352,0.219493344,0.128669307,0.137142986,-0.199470401,-0.046574425,0.305214047,0.063444786,0.088230222,0.077284589,0.342426687,-0.134417146,-0.30623582,0.015873527,0.064182848,-0.016494023,0.052246958,-0.236434832,0.360456735,0.324257582,-0.227910966,0.25016886,cough,1
2-87412-A-24#1.wav,-344.5621643,127.9151535,-34.99176788,-69.26274872,-8.934203148,14.37366104,-7.776463509,-15.05137253,-5.484805107,-0.88237226,4.722587585,8.351080894,-2.749571085,-11.38408279,-2.26837182,1.619565725,-11.34544754,-15.01075554,-0.507296383,7.5736866,1.50381732,-0.334380627,6.234297752,7.114953041,1.380522013,0.15183574,1.341616273,-3.775809765,-10.06427288,-8.309466362,-2.031830788,-0.231989816,-3.701170206,-5.797868729,-3.023941278,1.536403537,4.682312012,4.175797462,-1.620572567,-7.07375145,46.28625107,-0.201712921,3.814708948,8.211097717,-1.183753252,-2.649373055,-0.075714894,1.687921405,-1.040419459,0.836648583,-0.541345954,0.652363896,0.672080457,0.472948134,-0.827037036,-1.037571192,0.41572687,1.681979895,-0.058755178,-0.638117254,0.174815103,0.690214097,-1.479449511,-1.016425967,0.325365275,1.98438251,1.376134872,0.032445848,0.252061129,0.742661536,0.886912823,0.875957668,-0.252104759,0.030245809,0.188115343,-0.240925252,-0.382853627,0.260549903,-0.56613636,0.480618775,-9.289967537,0.600822151,-0.876104534,-1.11660707,0.286948919,0.641322553,-0.141499385,-0.408756971,-0.008848712,-0.502859116,-0.108792439,0.112168193,-0.337557852,-0.108818047,-0.043531224,0.211951286,-0.232311442,-0.393517196,0.326759636,0.310305208,-0.279891223,-0.213943183,-0.060941052,0.070324473,-0.066950813,-0.194405615,-0.100050032,-0.161514074,-0.072359554,-0.016940443,0.00676184,-0.117273957,0.151980475,0.181423217,0.110692292,0.000125316,0.032622207,-0.105155692,-0.056849953,-0.131314725,cough,1
1-53663-A-24#1.wav,-193.4092407,118.2730408,-25.95120239,45.42432404,-56.71652985,11.09595871,-11.34510326,18.75471497,-3.480935097,3.360403776,-7.31596756,8.956436157,14.78074265,17.27521133,5.072116852,10.45983696,19.38944817,12.86732101,-8.00920105,13.32748795,17.00932503,5.098391533,-8.814965248,1.361796379,-4.298065662,6.458698273,-6.589465141,1.641391993,2.879431725,1.134274364,0.478931069,-11.57029247,-7.065823555,7.292337894,16.16165924,3.329616547,6.691459179,9.531926155,5.886733055,-9.370004654,-17.02678108,1.067498088,6.22491312,1.039317369,3.908842802,2.722395658,4.702853203,-1.39852941,-1.791282773,-0.385249585,-0.780691206,-0.029537449,-2.531785965,-3.207106829,-2.36337471,-1.220933795,-1.833864927,-1.013009667,3.683270693,1.561000109,-1.399917483,-2.35973835,1.647144437,0.033635244,-0.356405199,-0.442814827,1.2086972,-0.737630785,-1.118311167,0.043307915,0.677754164,0.967913449,1.330162764,0.350598156,-1.11942482,0.602427244,-0.817602098,0.861327648,1.157404065,0.990067899,-3.430757761,-0.791774571,-0.375243217,-0.433432043,0.221923456,-0.524476647,0.241948262,-0.136807084,0.520328701,0.163303867,0.513541222,0.126102746,0.658367336,0.736464739,0.822637022,0.190275818,0.213763639,0.296617836,-0.140072525,0.003044504,0.104004465,0.435150683,-0.15551208,0.10791982,0.090928912,0.129516169,-0.116335467,0.066941284,0.287479907,0.115496695,-0.059844427,-0.093666963,-0.089814611,-0.12892662,0.067453019,0.025248418,0.209756598,-0.068280064,-0.192855805,-0.031129954,cough,1
3-151213-A-24#2.wav,-523.1530762,75.82498169,-5.922934532,4.825107098,16.11169243,-9.171483994,-3.027151346,22.22315979,22.07353592,15.25622368,15.16939354,11.64660454,7.814814568,4.736721039,3.055246115,8.178853035,9.41146183,0.456053555,-0.506121397,13.05868912,22.13367081,16.84058571,8.228816986,4.7348423,3.276968479,2.124097824,0.867498279,-2.499372005,-1.204331756,6.530416489,4.60488224,-3.913113117,4.741148949,18.50001144,9.342269897,-4.634494305,1.878309369,9.865722656,2.721342564,-1.769083261,40.4392395,2.108442783,-6.672036648,-3.363315344,-7.219257832,0.034672227,-2.285860538,0.366367608,-2.274954081,2.785066128,1.337554574,0.626853049,-1.047865748,2.118289948,-0.572156787,0.238047719,-3.128444672,-1.906107068,1.003136754,0.548202157,-1.731348753,-1.127512097,0.123189822,2.185033798,1.951987505,1.478539228,-0.021925954,0.511024773,0.007873344,0.351925582,-0.635582089,0.771463871,-0.921394885,-0.254039735,-2.771373034,-1.740824938,0.766656935,2.051561594,1.160881281,-0.813845932,-9.699827194,-0.118331514,0.26158902,-0.955966532,0.669531167,-0.107822567,0.325926393,-0.122833863,0.245197415,-0.763736069,0.134221449,0.024064444,0.057071481,-0.491079926,0.576144993,-0.253054053,0.169608101,-0.282556295,-0.164581642,0.156494498,0.601413846,0.090630278,0.145274997,-0.343863189,-0.106456272,-0.157033399,0.060777962,-0.175574377,0.385042906,0.109275855,0.225171611,-0.008603365,0.465680301,0.361333877,0.309755504,0.097599663,-0.177765623,0.206762761,0.209473014,0.268133998,cough,1
