mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
Voice_Female_Coughing_3#17.wav,-598.6918945,18.39319229,16.30528259,13.46489716,10.37862206,7.29957056,4.344993591,1.751079082,-0.05848071,-0.706386447,-0.178982764,1.102344036,2.549048901,3.769575119,4.696737289,5.394956589,5.791131973,5.638179779,4.757984638,3.30139637,1.729771852,0.505730152,-0.218943298,-0.623731196,-0.949523687,-1.22933042,-1.295265198,-1.036918044,-0.61773324,-0.399883389,-0.63704294,-1.24343574,-1.875883579,-2.24737978,-2.357507229,-2.417452574,-2.566556215,-2.689710617,-2.531414747,-1.984936595,80.16634369,12.26625538,-14.19141006,4.167243958,-11.32556057,-0.338948905,-5.780901909,-1.615471721,-0.266168684,-1.60032928,-1.469043732,-0.130421445,-2.467073679,-1.795477986,-1.894063234,-0.816995561,-1.839843154,-0.328537554,-0.756728709,1.188108802,2.303328276,4.242060184,0.985049367,0.290588021,0.362527698,-0.646404266,-1.2766186,0.678446829,-0.109867692,-0.174225122,-1.11675334,-0.737743616,-0.994569361,0.582562268,0.789477646,-0.300999433,-2.135581255,-0.294113964,-0.463232577,1.148622394,-9.08900547,-2.508595467,2.229123831,0.365076035,1.491896868,0.30366239,1.05777216,0.561216772,0.195725888,0.795845985,0.188789949,-0.225404173,0.187519372,0.34827894,0.27471596,0.147524789,-0.05010058,-0.235677809,0.140768021,-0.352709413,-0.578510284,-0.730782688,-0.447279781,-0.145103112,-0.174501687,0.656551123,0.321232349,-0.324116528,-0.174986422,-0.225262985,0.294504285,0.221083686,0.275177389,-0.003007984,-0.283260018,0.432446241,0.4114452,0.120527275,0.082222775,-0.273686349,1
Voice_Male_Coughing_6#7.wav,-509.4673157,119.3695374,21.08507538,-3.108981133,18.12581635,7.2917099,-19.05150604,-12.05707169,5.409473419,-4.924418926,-20.6802597,-12.80941296,-0.870818496,-3.490996361,-1.58003819,15.29204655,25.30120087,17.38512039,8.181716919,6.369289875,0.94652915,-10.81047058,-15.43179798,-6.314466953,5.719278812,7.128537178,-2.878291845,-12.18013954,-9.01458931,3.520202875,9.67399025,1.767330885,-7.54978466,-2.90875721,9.198745728,8.934215546,-4.526880264,-10.47027302,-1.858607888,3.174263477,62.94180298,-3.607522249,-14.10773849,6.733845711,-7.111268997,1.880315661,-3.402359247,2.776928425,-2.469902754,0.242714405,-1.753656149,-1.081712484,-3.058891058,0.457803428,-0.918445468,-3.081945658,-3.692947149,-2.780171871,-1.714471817,-4.401238918,-2.467427492,0.766945422,-0.750423789,2.818371296,0.584477127,1.127007484,0.59559834,2.482086182,2.158911943,1.12844336,-1.067553282,0.534701526,0.717267394,2.213743448,-0.532257676,-1.017499685,0.120348759,1.460035205,-0.697588325,-0.381587118,-9.516609192,0.386593401,1.639370084,-0.688208222,1.730065942,-0.061206046,1.299551487,0.144511342,0.400306553,0.350507915,0.168281019,-0.015144783,0.626589,-0.023586158,-0.063666649,0.510577023,0.585531831,0.196428433,0.358272612,0.454127431,0.152313828,-0.170748785,-0.146798536,-0.88130182,-0.378522187,-0.472003043,-0.328444868,-0.521448672,-0.406261981,-0.081529461,0.051093679,-0.12423145,0.002529776,-0.288995266,0.193578348,0.22605896,0.014227455,-0.061516285,-0.008681391,0.048181567,1
Cough element male 25 year old_BLASTWAVEFX_24790#6.wav,-464.0354614,66.88687897,-21.84481621,8.273276329,-4.982291222,8.326798439,-12.50279427,-11.73784733,-8.141447067,-27.82414627,-25.97976685,-1.751787186,-8.291119576,-12.20493221,-18.16446877,13.89152527,1.932281017,-1.75488925,9.465396881,-2.85479188,5.916162014,2.460237503,-1.182642937,-6.202410221,8.348278046,-2.533371925,-7.544336319,-2.694615841,3.375221252,5.813672543,-13.43091488,0.119349539,6.955694199,-6.462903023,1.291666746,2.744731903,-3.039174795,3.735372782,-0.049639791,-0.534193039,49.96369171,10.0221796,1.200104594,1.360584497,-3.478035927,-1.430281043,-2.713416576,2.844130754,0.307133496,5.389243603,1.327637553,1.361407161,1.460650921,0.577243447,0.795418561,-1.182820201,-2.00347662,1.025872588,-1.285765767,-0.056049835,-1.188327789,0.595662296,-0.123408593,0.28000626,-3.225532055,0.21087116,0.640422404,-0.266825497,-0.641371667,-0.578505635,0.268649757,0.324129373,-0.941697598,0.581679821,-0.587019026,1.130710483,-0.811631501,-0.732213795,-0.370171696,-0.26396066,-6.942765713,-1.718590498,-0.014176333,0.090975478,-0.516397238,-0.415639669,0.207791716,-0.614789665,0.402775019,-0.362957239,-0.17554456,0.223476455,0.080658145,0.248546705,0.135386243,-0.055165011,0.427778423,0.072247975,0.601390481,0.087742135,-0.108057521,-0.250379145,0.127440304,-0.112208575,0.289707541,0.083906218,0.032423381,0.096521825,0.286157697,0.351802468,0.35202235,-0.252141207,0.373299718,0.08754243,-0.135890663,-0.106503397,0.093328752,2.67E-05,0.085733771,-0.039275497,1
Voice_Male_Coughing_21#10.wav,-278.2952271,131.5811005,-55.56781387,32.21152878,-16.41381454,30.20702934,-13.66375828,-42.24382782,7.690963268,-23.57911301,-18.88661766,23.13172913,19.99666214,-11.00598526,-9.037773132,18.35634613,5.754969597,-8.522863388,4.034854889,-8.484259605,-0.122090101,-1.141679287,-2.405415535,15.52769279,-7.479195595,-2.919941425,-11.86711121,-7.828407764,16.1789608,1.923732519,8.588061333,1.880022883,1.1520437,-2.517727375,-10.20807171,3.326390028,10.9470768,8.332102776,0.865829468,6.980950832,27.01801491,-1.780098677,3.1963346,2.069222689,-2.469721317,-0.28547439,1.09565115,4.293037891,-5.086756229,0.973656476,-1.175382495,-3.885873318,-5.963127613,2.143549442,-1.156026721,-1.435865402,-0.009076853,1.414393306,-0.855503619,-0.284121662,-0.459138662,2.194420815,-1.015781999,-0.384009808,0.876389325,0.469775349,1.093077779,2.084804773,-1.935063362,0.705021083,-1.009439349,0.405093163,0.238029689,0.185021892,0.984677136,0.147033602,-2.598753452,-0.101664275,-0.022405207,-1.483601093,-6.462943554,-0.306646466,-0.479218423,-0.428639859,0.451751471,0.235374391,0.284564286,-0.277679384,1.018927217,0.05499183,0.547876954,0.357422888,0.887286305,-0.090413906,0.3389889,0.118365757,0.227857336,-0.31476438,0.177541688,0.25012207,0.187884316,-0.302028894,0.003012452,0.04947082,-0.193993136,-0.245002657,-0.083010472,-0.331752896,0.210707292,-0.29202351,0.342774838,-0.050542757,-0.088654779,-0.136547759,-0.105312765,-0.049086414,0.445629239,0.035524528,0.078783073,0.507364511,1
coughing#3.wav,-413.8823242,140.7695313,-20.61930466,-1.289267898,-16.43285561,-14.36840343,13.31231117,0.377455652,-6.985318661,-18.96414185,-27.2315979,-13.54042816,-6.454125404,-2.087896109,-1.317571759,-10.03961849,-13.81153202,-13.972929,-15.98019218,-13.68499565,-9.381464005,-11.60937786,-12.14278221,-6.590180397,-1.292559981,6.785068512,4.964112282,-0.573029578,7.741767406,6.25287056,-2.248303413,-3.370377302,-6.436887741,-2.089308023,3.283912897,-2.274110794,-3.923480272,-3.043901682,-2.656814575,0.859508753,41.97032928,-2.826933146,-2.637864828,4.548533916,-3.401146412,3.49974966,-3.410332918,-0.105977006,-0.452744484,1.393943787,3.043040276,1.212615252,2.496354103,-0.061337043,1.253096938,2.589458227,2.299010515,-0.348438084,1.095376253,1.467389345,-0.183040932,0.661780536,-0.452863485,2.2879529,-0.47720179,-1.33286202,-1.539819717,-1.04871428,-1.266533971,-1.363420963,-1.159672737,0.522520661,-0.044738058,-0.262496561,-0.676705241,-0.722662687,-0.456762314,0.092482448,-0.44715929,0.102843761,-6.992682457,1.289244413,-0.20828709,-1.217588067,0.05439185,-0.060438748,1.337383628,0.80818373,0.585273981,-0.246491358,-0.722023249,0.027300557,-0.596775711,0.016722174,-0.150945708,-0.192508832,0.158283621,-0.029240524,-0.212285548,0.08433219,0.239722997,-0.279563695,-0.127434537,-0.200365737,0.13795723,0.121009745,0.403469205,0.198316678,0.249408692,0.110339038,0.076491587,-0.096600704,-0.08709529,-0.126947418,0.040011775,0.159328997,-0.031527005,-0.05757143,-0.028202288,-0.22784923,1
HUMAN COUGH LONG 01#9.wav,-144.3946381,15.09077263,-3.357277632,30.5564003,-20.25818253,8.939678192,12.43464279,8.815645218,-26.71664429,-10.90940857,14.5161438,-16.99183655,-29.40130615,-9.138666153,14.66693974,7.836063862,-7.996062279,-3.483974934,3.621326447,-7.254359245,-13.6336813,-6.381076813,1.518781662,7.948664665,-8.859083176,-3.17948246,13.26946831,-1.748847485,-1.924478054,-5.762347698,-7.669632912,4.795117378,1.696709394,4.399598122,7.711083889,2.823178768,6.126160622,-0.099720955,-6.752448082,-3.499634504,17.48292542,7.878187656,-3.102324724,-7.606760502,-2.125925541,0.775305688,-3.637386799,-4.296840668,-1.388974786,-3.121159315,-5.490691185,-0.26964429,3.902302742,4.570775509,-0.735072434,-2.955584288,1.118687391,1.867736101,-0.004467988,1.164710045,-0.007535879,0.920039654,1.511194944,-2.925522089,-0.588184059,0.890210032,-1.3600173,1.294023514,0.320521712,0.237119585,0.314310879,-1.100522518,-0.899410129,-2.017113924,-1.142168045,-0.369155288,-0.204818174,0.128588662,-0.456154078,0.145064771,-2.018243313,-1.04302001,-0.710066438,0.372554153,1.154999137,0.104710296,0.088101454,0.291648805,-0.345669329,-0.131223708,1.142881751,0.410851836,-0.575199842,-0.531963706,-0.073278449,0.067491986,0.062078081,-0.006490127,0.121427037,-0.31873101,-0.117455728,-0.126664057,-0.107398793,0.510556757,0.301659286,-0.074412107,0.154167622,-0.240244806,-0.391843379,-0.07576254,-0.052354932,0.26592049,0.203549519,0.123349443,0.241255999,-0.001177566,0.041304763,-0.033506852,0.015932994,0.083089352,1
Voice_Male_Coughing_12#8.wav,-618.3254395,45.46651459,1.834533453,-5.744908333,15.35105324,23.40568542,7.365913391,-5.034317017,0.589699268,-2.201840401,-14.37598228,-20.43883514,-11.8313427,1.182255507,2.296511412,-6.873209,-9.868233681,-8.530593872,-1.526329756,4.032868862,1.706650257,-1.967601061,-2.572474718,-1.937710881,0.636631846,-0.991475523,-0.099343061,3.460682869,1.270365953,-2.01829505,-1.427978277,0.791030288,3.460515499,0.656007946,-1.23385787,2.237943411,2.55204463,0.890274286,-0.542601466,-2.677430153,45.04638672,11.79535198,-4.217161655,10.76656723,-5.251329422,0.941375911,-1.453926444,-0.256113321,0.485318184,-2.448976994,3.21650219,0.454221368,-2.495746374,0.862619519,1.23408556,-1.278871179,-1.18011868,1.427527785,-0.871897638,-1.556015015,1.326611042,1.194800138,1.220592618,-0.014299331,0.101064473,0.269228101,-0.622831464,-1.464323521,-0.597654104,2.033723831,-0.467434049,-1.083080292,0.05778664,-0.987742662,-0.818121195,0.094932839,-1.595771909,-0.383630097,-0.358200133,-0.181563988,-4.098061085,-2.882200241,-0.443853676,-0.924256325,0.607027054,-0.016203394,0.16774866,0.5851776,-0.278357387,0.648473442,-0.036305599,0.120007232,0.303883016,-0.205821276,-0.345872283,0.486187905,0.209524214,-0.452213585,0.282980263,0.084992699,-0.651725233,-0.218625069,0.082433894,-0.139660597,-0.007374347,0.112803452,-0.091000542,-0.02217132,0.18591699,0.013997546,-0.048622992,0.255290061,-0.206113413,-0.094780639,0.026882213,-0.142100483,0.260388434,-0.080066144,0.072568826,0.152043447,1
HUMAN COUGH LONG 01#8.wav,-87.53695679,88.65361023,-60.69829941,-45.34249115,-14.19279289,3.28121376,-50.10676575,-18.773983,-21.68033218,-10.99745941,-1.140326262,-2.989384174,9.5451231,3.60150218,8.877035141,7.990013123,-7.320536613,-10.72527981,-9.698257446,-16.35591125,-13.25338745,8.089984894,-0.784118533,3.94995451,18.55176544,20.23381996,11.8806591,5.95417738,6.807109833,-6.28864193,-4.817890644,-2.344687462,-3.407118559,3.87469101,-4.627830505,1.201351762,-2.623343945,-12.58018303,-2.274313688,-8.505022049,4.974367619,-0.104018018,3.92022109,9.335282326,-1.248647809,0.065358467,5.754021168,2.663918495,0.605012476,-0.602296352,-1.770157933,-2.956322193,-2.445013523,-1.178224564,-2.274726629,-1.149973989,1.322415709,0.800987303,0.143013895,0.7125085,0.056849804,2.32550621,2.522079229,-2.451931953,-1.567835212,0.460069537,-0.453361303,0.13382335,0.620806575,2.134893656,0.667770326,0.868832827,0.86600101,-1.831679225,-0.574242771,-0.604627609,-0.172305092,-0.057638217,0.011791217,1.203662395,-2.609506607,0.180942476,-0.186905876,-1.023776054,0.365470052,0.266200721,-0.325389147,-0.089232258,-0.266246289,0.121778138,0.302599072,-0.16432786,-0.296299964,-0.14082922,0.617379606,0.224168926,-0.399151713,-0.220269695,0.075798668,-0.185528994,-0.477270633,-0.680859864,-0.323551744,0.302233368,-0.270976037,-0.154725507,0.131685957,0.115362071,0.297800332,0.256386757,0.430453271,0.379606217,0.268276304,0.365509987,-0.003204579,0.042401727,0.035282023,-0.064903542,-0.104822434,-0.08643382,1
coughing#2.wav,-324.0646362,158.4588165,-42.33544159,36.04810715,-6.520874977,-1.62545085,12.37734127,3.520965099,-15.38219261,-23.22381973,-19.25681877,-6.871600151,-2.251966953,-12.99326897,-5.669030666,6.125770092,-5.648181915,-10.33548355,7.561812401,1.18717432,-4.100807667,-15.3313818,-16.52221489,-9.021219254,-5.832856178,7.360243797,-2.517132282,-3.543581009,-7.856898308,-12.81815147,-3.422459126,-0.669192076,-0.518290997,5.73415041,-2.598455906,-0.913525403,8.622864723,-1.16651082,7.314580441,-5.203100681,27.36557388,-0.496918231,-1.401566267,0.368619323,-3.148430824,0.486531824,-0.702909172,0.430485129,0.321671307,1.694819689,1.323978782,1.006441236,0.455947965,0.981992066,-0.091214739,-1.64727509,1.269734025,0.205845326,-2.694234848,-0.03880126,0.09792614,-0.094790839,-0.227585003,2.716896534,1.685629606,-1.569121718,-0.99220717,-0.244928852,-1.615980744,1.033461213,0.148633629,-0.620222867,-0.501177132,-1.822697163,-0.339045435,-0.11579635,-2.072988272,-0.527375519,-1.163517952,0.261821866,-4.393678188,0.445364535,-0.090811275,0.224443763,0.226079196,0.114853472,0.643614054,0.377525091,0.521415591,-0.073850051,-0.346780419,0.01569443,-0.12431027,0.097699985,0.192312598,-0.008403009,-0.125550181,0.268936127,0.463821739,0.012585684,0.088086933,-0.223539025,-0.069046915,-0.318242699,-0.290837198,0.054207083,0.306996793,0.151248306,0.162399366,-0.02967987,-0.002450719,-0.02240702,0.150221974,0.090546399,-0.109057307,0.059987679,0.176897928,-0.022730635,0.009095796,-0.076905377,1
Voice_Male_Coughing_9#12.wav,-537.1694946,118.4457703,10.77861786,-26.55560493,0.87114948,11.13834953,-8.439640999,-18.41254616,-8.239737511,-14.141716,-19.18262863,-13.29985619,-2.594976902,-6.887562275,-17.68472481,-11.29876995,6.761400223,5.465517044,-2.569187641,-1.141546488,12.00696754,15.26156998,2.678654432,1.19888401,12.00842381,13.52257442,7.265843868,2.938946724,5.516841888,6.58347702,-1.214999199,-3.731048584,-4.979045868,-5.970196247,-2.479272366,1.367692828,2.302949905,0.989854276,-3.747225761,-1.476609111,41.92134094,0.00865275,-9.124237061,8.927582741,-7.937008858,0.638005316,1.142605424,0.244118214,-2.967684746,2.83652997,3.946493864,-0.257266581,-3.029191017,0.55306381,1.71636498,-0.084499992,-1.249917746,-2.709796429,-1.409572124,-0.639324069,-1.640729547,-2.781172037,-0.84788394,0.082911775,-1.446130753,-0.979015291,-0.813393295,1.00391221,-0.538531363,-0.631984115,0.998259068,1.471897602,2.566356421,0.117359407,-0.106956325,1.469349623,-1.550210238,-1.112582684,0.915687919,-0.128255665,-6.86451292,-1.309594989,0.962329686,-1.431721568,0.617720902,-0.176096946,0.12116348,0.137515724,0.242884502,0.08493951,-0.122226745,-0.134248614,0.271328807,-0.162494048,0.396273643,0.062564664,0.016179536,0.298058093,-0.191219121,0.132753968,0.264388621,0.269779414,-0.090226524,-0.066402972,-0.033061221,-0.286250055,-0.002284609,-0.085752279,0.052972928,0.008128465,-0.041750107,-0.210754871,-0.26998198,0.11468102,0.266486466,0.188328117,0.261631042,0.16686134,-0.088244095,0.133109182,1
Cough-Male-Late Thirties-Series#1.wav,-145.8641815,112.9182587,16.8028717,20.28139305,-18.2405777,21.32400894,-22.08872986,7.098066807,-1.832046509,-3.029554605,-39.90197754,-9.824134827,-2.470581055,1.724904418,-9.062252998,-5.001871109,-13.01283073,0.349666953,18.19533539,-6.382168293,-14.97629356,3.128404617,-10.25858879,-7.807271004,0.096321225,9.564101219,-14.03970337,-5.586083889,-2.379920006,5.983980179,16.4951973,3.855192184,10.26326656,11.16617584,-2.743402481,-1.883455396,-1.817608118,5.276634216,7.959882736,5.28220892,-1.799140215,-8.220527649,-5.668797493,-2.086236477,-2.268877268,-4.417296886,2.170026779,-4.019514084,-1.902110338,-2.12899971,0.115518697,0.488718927,-1.026374102,-1.403256178,-0.674624622,1.488203406,-0.192185134,-0.332716912,-4.077546597,1.209645629,-0.584549069,0.393914759,2.167153835,0.567821801,-0.364383399,0.404112607,-5.62E-05,-0.477007866,0.940760732,0.077319428,-2.082027197,-1.696421266,-0.921040475,-2.377416372,-0.550250053,1.495742679,1.464967251,0.931654871,-0.888977706,-0.218380511,-0.349900573,1.073908925,0.968391418,-0.194970191,-0.268864721,0.425687164,0.070737809,0.24583824,-0.15416269,0.047570094,-0.137041762,-0.098702803,0.255734801,0.213804215,0.378996819,0.060673572,0.186963007,0.423224837,0.730304182,-0.034543596,0.174612284,0.104044452,-0.285624653,0.15553768,0.225752145,-0.040729843,-0.206054598,0.056772094,-0.035009272,0.020339781,0.333138227,0.17589356,0.362155288,0.336345136,-0.052425481,-0.037658166,-0.337393343,0.014000926,0.059702247,-0.107410446,1
Voice_Male_Coughing_21#11.wav,-188.3393402,137.6274567,-51.84085846,33.25272751,-48.62844849,34.08714294,-10.88293076,-34.83596039,-14.93537712,1.671579957,-13.57133102,2.79565239,-11.61541557,-6.312992096,-10.46842575,-22.85044861,11.57727814,-18.21172905,-30.72035217,-9.746196747,-13.91693497,11.13075638,5.834230423,-7.11139679,1.21126771,-5.662387371,-0.558638096,3.177439928,-0.2030195,1.555264831,-1.936348915,7.234958649,-5.502545357,10.57287598,3.611768246,1.009958744,1.399455905,5.615825176,5.135359764,-1.002596974,1.132727981,-1.465352893,-4.394451141,2.881105185,4.501136303,1.943853855,3.281379461,3.429872751,-0.876756072,-1.75738287,0.662149847,-1.759136558,0.305069804,0.765884697,1.316382051,1.574863672,-2.254482031,2.802415371,2.823999882,-1.852436662,0.816948831,-0.407158494,-1.938366294,1.004195929,-0.486076325,-1.20878911,-1.040945053,-0.423045367,-0.654697001,-1.599224687,-0.482750505,-2.28374052,-0.333180398,-1.889275312,-2.127883911,-0.11181125,-0.207055852,-0.99003166,-1.356701612,0.490200698,-2.239759207,-0.281831771,0.233053312,-0.329925001,-0.52763319,-0.164843038,0.183502913,-0.469417214,0.038233195,0.212103859,0.245856091,0.123488389,0.348247468,0.133633316,0.036426246,-0.127548665,0.096736297,-0.244543329,-0.344004869,0.284766674,-0.347652853,0.005413466,0.167772353,-0.221934572,0.200622454,0.109346323,0.290492088,0.145349726,0.087996364,-0.084909119,0.204451501,0.200131625,-0.091955416,0.119629674,0.275173545,-0.094561495,-0.067211665,-0.123910561,-0.132463679,-0.234703243,1
Voice_Female_Coughing_3#16.wav,-216.5630341,170.7015686,-17.75551033,7.974041939,-38.23664856,-12.71327019,-5.27241993,-4.042074203,3.279474735,-27.21589279,-13.99517441,-2.380545139,-2.810632229,7.218479156,-8.087700844,-16.00423241,-2.140666485,-1.959588051,-0.327724695,17.67007256,13.35972595,7.482667923,6.230751038,-4.888195038,-1.098788857,-13.2352953,-2.006438017,13.53688335,-5.001348972,-3.866672993,-2.553461075,-0.64697814,-1.178987265,-5.604003906,8.306705475,-2.236674547,-13.74133587,2.571935415,4.177708626,-0.748073518,-19.99830627,-7.103519917,-9.921467781,-1.621093988,1.961596847,2.437792063,1.741601467,1.595908284,6.324237823,2.797541857,1.82216084,-0.790190935,-3.683187962,-1.626034975,1.759619951,3.865182638,0.809882283,-1.230070233,-0.717079937,-3.395846367,-2.592674971,-4.471324921,-5.447386742,0.86219281,3.417085886,1.44367671,1.140330553,0.827296793,0.103075273,1.219724298,2.161492348,0.521250129,-0.299323976,1.582632184,-0.0422397,0.617635846,1.436558127,0.281077772,-0.452434421,-0.596973777,-0.823667228,-1.092287302,0.69795233,-0.191418886,0.508836031,0.264481604,0.178367153,0.052993964,-0.129033133,-0.280795008,-0.175262719,0.1260764,0.505914271,0.904930413,0.814960301,0.326782703,-0.074607961,0.026016651,0.504202366,0.713833392,0.330335915,0.624623537,0.598966599,-0.112368874,-0.846650779,-1.06073463,-0.306540102,-0.017202612,0.009191638,-0.015652908,-0.08590813,-0.101915441,-0.007440899,0.138558879,-0.244347453,-0.14702481,0.403601438,-0.11063423,-0.090575323,0.16540347,1
Cough gag element male 25 year old_BLASTWAVEFX_03911#1.wav,-395.3942261,-8.12993145,-35.49474335,44.29175186,-48.9508667,-4.430241108,-16.528265,-10.16895103,-21.83246231,-5.717085838,10.74801826,6.863624573,2.955985069,-3.083450794,-24.55065918,-0.130969286,-11.36216068,-3.656385899,-5.809295654,-1.543569803,-18.66683769,-11.4258709,-1.915295124,7.694369793,-5.133316994,2.034565926,4.034199715,15.099473,10.33727646,-7.271339893,-5.349593163,-3.901308537,-2.654974699,-10.52186775,-2.858223438,10.78170586,1.160348415,-17.32353592,-4.608663559,1.653903484,23.02137184,7.55444479,1.723195672,-1.174789667,-0.979447186,3.370186567,1.174116492,1.369610667,0.342769682,-0.094522029,-2.835641146,-1.011060476,-2.209441185,0.981478512,0.077721596,-1.461868525,0.301111877,1.460122824,-0.202477604,-0.293882072,-0.368708402,-0.260915488,-0.840387285,-0.0410599,-0.513947368,-0.838910401,-0.625624239,-1.607221484,-1.813158274,0.152727067,-0.173521385,1.522458434,2.073321819,1.317879319,-1.161539316,-1.671839476,-0.845505834,0.122443505,-0.233761996,1.306496501,-5.030282974,-2.296321392,-1.048710108,0.056513209,-0.093550205,-0.296300739,0.311312467,0.073546521,0.314590484,0.368221641,0.560472369,-0.039656717,0.106486358,0.015800755,0.348553479,0.086795755,-0.079557642,-0.045453388,-0.083216704,0.093301609,0.17548722,-0.058739223,0.184020504,0.285945892,0.0911301,-0.17595838,0.090615585,0.237012863,0.358172446,0.068340883,0.088084072,-0.199267223,-0.284057438,-0.315966457,-0.118207417,-0.002330442,0.208883807,0.116327293,0.130674705,-0.245199338,1
HUMAN VOICE LONG COUGH 01#3.wav,-99.64420319,119.399971,-49.46607971,-18.9510498,-20.50763702,8.601825714,-36.4109726,-8.796185493,-11.50425529,-31.57187843,-23.4288063,19.61017418,0.420810968,-3.096708059,4.777067661,-16.29888153,4.240686417,1.796029568,-13.79093838,-9.960212708,-5.400115967,4.921833992,-8.443592072,-12.515522,-15.89132309,-4.060976982,-2.82266283,-5.882193565,-0.745464802,-4.977321625,-5.526938438,-6.812459469,3.463906288,-1.364288211,-9.594425201,-6.208884239,7.577466965,13.29909897,6.393360138,2.835920334,-6.467668533,-11.96372509,0.620157599,2.216947079,2.048712015,4.312263966,4.735259056,1.552905202,1.368786335,1.984292507,-1.245663762,-2.581996202,0.104758024,-0.557620049,1.339548469,2.62367034,-2.315688848,-0.600757658,0.998450518,0.935920835,-0.484487712,-2.172419786,-0.386505961,-0.587229013,0.194722384,-1.616270304,-0.680840731,0.10900642,-1.819543481,-1.302320361,0.113290258,0.573656857,-1.596356511,-0.809314489,-0.169286653,-0.448709369,-0.578824043,-2.050943136,-1.277516961,-0.629448175,-0.718982279,1.405518532,0.12587738,-0.325117201,-0.412743509,0.015978098,0.091195859,-0.25769642,-0.121795513,0.128981575,0.135972142,-0.112190701,-0.11653959,-0.136269182,-0.53224647,-0.263324827,-0.00156405,-0.287898868,-0.167640209,-0.038741268,0.170908421,0.075986676,0.298334718,-0.001855396,-0.20453766,0.176753461,0.066663109,-0.124801055,0.157417893,0.129082322,-0.171607107,-0.126753554,0.353180051,-0.146990165,-0.195278004,0.302638471,-0.21121113,0.323396236,0.158394963,-0.005072323,1
Voice_Male_Coughing_6#6(confusing).wav,-478.6843872,84.31260681,31.65034866,11.08939266,1.32336545,-1.279026985,4.647340775,9.256679535,4.792527199,-13.69547081,-24.03669739,-15.1187973,-8.621417046,-6.897065163,-3.71614933,-3.539881229,-4.911855221,-4.917444229,-1.254861236,-3.992353678,-19.06592178,-21.40824127,-8.316843987,-6.760509014,-15.14655018,-16.59828568,-7.476486206,-1.686393976,-10.12576675,-11.4087162,-1.286166787,-3.220662594,-8.163558006,-3.249438286,3.08322382,6.614990234,3.052395344,-0.466521144,2.70655942,4.088821411,30.1502285,4.837789059,-13.20672703,1.176949024,-1.942275167,1.797094822,0.278110445,1.465715766,-0.570102274,0.947726846,4.182812691,-1.943062663,-0.642285526,1.493164778,1.776092052,0.292974859,-0.237628713,1.691940904,0.718514502,-0.396589279,0.993227363,2.635062933,1.341900706,0.593574643,2.519129992,3.680155754,1.288872123,1.081181288,2.537335157,1.286925197,0.136881247,0.279973507,0.739423215,-1.100016356,-1.078393936,-2.722114086,-2.977848053,0.330960184,-2.355559826,-1.495707154,-4.800491333,-0.662005365,1.263737559,-0.941361845,0.110584788,-0.503982782,0.445255846,-0.43603307,-0.11355412,0.221032992,-0.277464569,0.650909245,0.167715669,0.075850815,-0.01289444,0.299116999,0.374814212,-0.243703231,-0.155240834,0.220794648,0.266509503,-0.352595627,-0.242482483,0.093417786,-0.088605814,-0.230638057,-0.115562439,-0.150518969,0.018870262,0.170504406,-0.111947201,0.194514155,0.065045342,-0.046855144,0.009736438,0.073371105,0.124471352,-0.409993142,-0.009422827,0.014071254,1
