mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
Tvdak0zflIVWdvWsNj7l9Ur0k3m1_cough-heavy_#3.wav,-141.9580078,231.9201965,-84.84073639,27.96514893,-16.49424744,-46.55486298,20.16579819,-25.99930191,-23.41789055,-12.44954872,-44.51010132,4.941740036,15.74986267,-27.35789871,7.759200573,25.11978149,-12.73594761,-11.7666893,4.818788052,3.092424393,-12.47061062,-17.52433014,2.404047966,-3.962664604,-14.62940788,1.813820601,-3.274162769,-7.832800865,5.782465458,2.334441423,0.352474391,8.65542984,8.597708702,3.812747478,1.639192581,8.914049149,13.49154091,2.554349899,-4.47845459,-2.407118797,1.724814892,-1.507558227,-5.592850208,-1.350503206,2.011913776,0.084993809,1.360875249,0.88095814,-3.049411774,-1.765293956,0.718216002,-0.579061031,-0.710583031,1.026166797,-0.399623513,-2.155553341,-0.993996084,-1.6767838,-1.801105499,0.330014557,-0.51578784,-0.861287296,0.251915306,-0.722613335,0.203666374,1.560354948,0.359766573,1.007504344,1.359090567,-0.205695495,0.663328469,0.526073337,-1.809686542,-1.2097615,-0.154161438,-1.25573647,-1.558999896,-0.558854222,0.188462511,0.156008676,-0.174264386,0.151122704,0.378330767,-0.250905037,-0.435990185,-0.077021472,-0.202188179,-0.230307341,0.003905404,0.005519603,-0.142954752,-0.090683393,0.267371893,0.186434224,0.102056116,0.470257342,0.192011267,-0.09388987,0.182544649,0.103685141,0.062488087,0.18383716,0.182042331,0.426059812,0.389112651,0.108567037,0.258890599,0.223803625,0.018106511,0.123245403,-0.050327297,-0.182224318,0.233741909,0.313786417,0.009524759,0.138524383,0.348120987,0.138809949,0.099268623,0.291589051,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-shallow_#8.wav,-168.5786743,173.140213,-101.6772614,45.47834778,-25.34991646,-34.48382568,-26.5784893,-24.14345551,8.115911484,15.81440163,9.345081329,4.42935276,-16.37824631,15.16249847,2.850221395,-7.673831463,2.815840721,4.006846428,4.954629898,-5.203444481,-15.98398018,10.98851776,0.417530954,-9.85369873,-5.716926098,9.900035858,3.435777187,-1.263283253,3.092828512,12.51800632,5.780107498,-1.75056839,-7.559610367,6.430693626,4.577814579,-5.900102615,-4.599122047,12.22135925,0.472019553,-1.892940998,-11.53726768,2.345634222,4.828483582,4.577459812,0.929785728,1.968256116,1.431437254,0.748361647,2.471036911,-3.109973907,-0.764269769,-0.726183772,1.571125507,0.258818716,-1.57822454,2.121484756,0.33698073,-1.385647655,-1.285335779,-1.117167592,0.79202944,-2.877454042,0.073449522,0.655042589,-2.02274251,-1.340124726,-0.92389375,0.247497708,0.752986848,-1.715202332,-1.823202491,-0.435017914,1.317256808,-1.363618255,-1.65928638,0.206377938,-0.117793575,-0.971037269,-0.149253309,0.189274848,0.63112992,0.154439121,0.166147426,-0.696047366,0.375078022,-0.129703015,0.42423737,0.185558811,-0.183110207,0.738222837,0.193042696,0.56743902,-0.126434758,-0.002508004,0.233632207,-0.289385557,-0.092659913,0.154147282,0.219985813,0.134212703,0.014543835,0.176064745,-0.093192324,0.051470064,0.209680095,0.179138452,-0.037585992,-0.108016543,-0.185451418,0.210631877,0.251697004,0.082392484,0.104937248,0.20886308,0.069602326,-0.154222533,0.06613107,0.16393064,-0.149250448,0.092759378,1
6C9hfSrutjdxeM13Vdjb7Om3zez2_cough-heavy_#2.wav,-504.1408081,80.43518066,11.89756584,9.697051048,26.85649872,27.49423218,1.124351025,-30.66825485,-29.9389534,-27.52058792,-33.60359192,-16.49988174,-6.701183319,-12.27833366,-6.149970055,-10.08511639,-11.1212635,9.034353256,5.711945534,-9.639160156,-2.955293894,0.045501351,1.057158351,5.762752056,-2.734428406,-3.359301805,-0.037641287,-10.59024239,-5.739071846,3.132129669,-5.276411057,-0.009591073,7.030354023,-2.35441041,-0.005260706,2.567837954,-5.680878639,-2.887944937,-2.054989576,-5.188662529,28.01165009,11.81824017,-11.32650089,2.161640882,1.236656904,-4.632687569,3.68883872,2.339523792,-0.196550593,3.954741001,0.295594037,-1.073516488,2.718152761,0.65937531,0.940847635,3.721194267,0.079562269,-2.645415545,-0.784326017,-0.456654876,-1.047314286,-0.889081001,-2.046932459,-2.814508915,-1.222447634,-0.792884946,-1.273674488,0.652583838,0.833425522,-0.880685747,0.720851064,1.261965513,-0.833700478,-0.679631829,-0.836281061,-1.504010677,-0.664303422,-1.510746002,-1.612012029,-0.077606589,-3.956372976,-1.289744973,2.075181723,-0.332373679,-0.285144657,0.595350027,-0.581425428,-0.180689186,0.138558745,-0.610304773,0.047791217,0.449382633,0.003922312,0.163617551,-0.034848802,-0.392246515,-0.104048364,0.031533625,0.138041228,0.380520046,0.238252789,0.15237765,0.448946804,0.540345252,0.275339007,0.235106945,0.377876133,0.200505331,0.108915232,0.205247924,-0.009526998,-0.081723973,0.081925131,0.051605728,0.121384203,0.106395841,-0.044706553,0.106271468,0.056146927,-0.090761274,1
0KSi2atlmsXNcGMfpDNzIjJSvC23_cough-heavy_#1.wav,-263.2444763,193.4998779,-47.73600769,19.80239677,-11.32987404,-10.69373322,18.33547401,-34.34988403,-34.27125931,7.158678055,2.531644106,1.900624752,15.85342503,2.858458996,-3.049425602,-4.951559067,-14.9613018,-8.951141357,7.837245464,7.770054817,-10.70467186,-8.777894974,-0.170273125,-10.86034584,-1.991979957,12.43826485,-5.000636101,-6.501703262,5.782150269,-2.821199179,5.275626659,14.03199577,-2.39643693,-3.799857378,3.106737137,1.221254349,8.348632813,8.259994507,-1.031997681,1.586772442,-1.113630652,-6.638327599,-8.908432007,0.522054076,0.568218291,-6.694163322,-1.905142307,1.807558179,0.582117319,0.352707028,-1.627899647,-1.321133018,0.567061543,1.121194124,0.90085566,0.403187633,1.642020822,1.790826082,-0.909717023,-0.666638851,1.07995677,-0.138729066,-0.763081193,-0.453501493,-1.336071968,-1.867341995,-1.507564068,-1.341725469,-0.940829813,-0.194864646,-1.222306609,-2.332875013,-0.807094395,-0.001946179,-0.919055939,-0.720441937,-0.3716245,-0.081417598,0.758286774,0.494451314,-0.254313976,1.329100132,2.237238169,-0.099596381,-0.595160127,0.466814995,-0.107583135,-0.282318532,-0.198402971,-0.223109961,0.26682061,0.163668036,-0.024975521,-0.003235017,0.130559832,0.41260919,-0.170209721,-0.561250925,0.204267561,0.381681651,0.124862202,0.307580978,0.150608346,0.08132448,0.322390288,0.245585561,0.214650825,0.337409675,0.227914765,0.077542618,0.276328743,0.562585175,0.469380677,0.314186722,0.313800812,0.187317595,0.124694385,0.069218993,-0.106750526,0.05612966,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-shallow_#5.wav,-335.2741394,179.6514587,-66.31066895,5.181733608,-57.22236633,-30.19127083,-0.708142221,-47.05518341,-18.82069016,-26.55292511,-15.22831726,9.979675293,-10.85296535,-11.29112053,-6.661577225,7.926888466,-14.88465118,-26.77799416,26.68951035,-16.64990425,-47.29737854,24.90751839,5.965465546,-32.20253754,-4.35016346,8.698917389,12.44413567,0.717238486,-11.23426151,5.029727936,14.4030571,0.02810955,-9.578939438,0.536927283,-0.212768227,-9.578243256,-8.066839218,-5.79515934,-2.243746758,0.870446682,1.71408999,-5.125491142,-4.440220356,5.68289566,3.807705164,-0.219100311,0.239757076,3.793540239,5.249940395,3.851921797,2.081075668,-0.591327786,1.424519897,2.131045341,-0.16070433,-0.424349129,1.553768873,2.749495745,-3.199267864,0.018150806,5.384405136,-2.829309225,-0.392917037,4.089081287,-0.469094515,0.019332154,-1.325472116,-1.639099598,0.83675009,-0.81013304,-1.82415092,-0.42921263,1.376944423,-0.73444736,-1.050630212,2.214117765,0.17310302,0.321387947,1.005656719,-1.18108809,-3.479805231,0.396592259,2.059917212,-0.772203326,0.159633949,-0.345058739,0.459445179,0.464200705,-0.476243764,-0.291608036,-0.402427912,0.134140775,0.013413326,-0.076178886,0.124211133,0.145993203,-0.25414288,-0.436054379,0.567895472,0.021435393,-0.706090271,0.22336556,0.164334685,-0.367659271,0.092560731,0.096301429,-0.125020653,-0.007927116,-0.277275681,0.07363724,0.218560204,-0.285304219,-0.076946221,0.185404971,0.040055066,-0.150391966,0.0924045,0.136612654,-0.021331402,0.157699883,1
KcO2p01LdYga7563y95BkKII9Dh1_cough-heavy_#3.wav,-311.1183777,122.3558273,-39.86491394,33.21508026,-36.11112213,-34.73799133,34.95153046,-42.61568832,-39.99593353,-4.79744339,-64.37276459,-40.64464569,5.329730988,-6.240953445,-6.162413597,-21.31695175,0.99313271,55.48070526,34.50287628,3.305125237,0.122003675,-21.23441887,-24.14011383,-7.809430122,0.267708898,6.405068398,-1.024076819,-14.94679928,-16.66796684,-7.110956192,5.165887356,5.269944668,-0.488282502,0.634147882,4.370023727,6.605307102,1.627457857,-4.794322968,-3.932776451,0.258262813,7.013598919,-0.983740985,-6.079515934,3.389665365,3.4630301,1.083444476,0.147688016,-1.182644606,2.350266695,1.72804451,-0.628231406,0.692698061,-2.274778605,-3.043217897,1.210454822,1.203805208,-3.208487272,-8.181049347,-6.997430801,-2.01771903,-1.745104432,-0.210815981,1.311718464,-1.796272635,-1.753915668,-1.466958523,-1.958203077,1.889163733,1.810241342,-1.817074776,-1.529827952,0.309048563,2.118638515,0.75384748,-1.855547905,0.629081845,2.094275951,0.986187875,1.288233638,-0.981779993,-1.046410561,-0.777174592,0.062139567,-0.379361749,-0.77716738,0.009136075,0.215146542,-0.417279273,-0.112787075,0.206760824,-0.32261318,-0.149903193,0.414584577,0.272577107,0.088108324,0.177458167,0.63149929,1.171970487,0.750916302,0.054200135,0.072354771,0.123912744,-0.082833566,-0.342312574,-0.275170445,0.287716299,0.207344666,-0.472436339,-0.504753709,-0.258271903,-0.049939714,0.196670026,-0.046954233,-0.17133899,0.151391789,-0.011318998,-0.333296835,-0.204912737,-0.049793206,0.106594361,1
YHHZYBxPHsUWYITjtMRAixs3DX42_cough-heavy_#1.wav,-212.7713776,126.3660889,-72.86484528,48.41862106,-27.67802811,22.9867897,-53.15969467,-21.10436249,-14.4302597,-78.29838562,-3.032610416,-3.900765657,-4.732830048,-29.42017174,-24.11971664,7.516589165,0.936054051,8.522619247,-6.978710175,-3.141478539,1.347470999,4.660011768,-14.32856369,-22.05781555,-1.594993353,-16.56947136,-6.568542957,7.066925049,-2.982633591,-5.58300066,4.8579216,-0.625747561,-3.374363422,4.161009789,-13.1805439,-1.177732229,0.095762193,-3.761141539,9.029987335,-5.07332468,-1.311632156,4.357492447,6.575142384,2.205119848,-2.634167194,0.846782625,8.312670708,3.388102293,3.993766308,5.134242535,1.461192727,1.719701886,1.999106646,2.302959204,1.328273416,-1.214290857,-3.182438374,-2.421186924,0.484684825,3.289019823,-1.080848217,-2.848057985,2.161654711,0.537838042,0.758599937,3.096045732,1.075632572,-0.746127486,-0.135308221,0.146548644,-0.922471404,-0.949148297,-1.369045019,-0.028611312,0.522257268,-1.18171978,-0.58539629,0.26655677,-0.3870489,-0.189269602,-0.403481364,0.480584443,-0.224848777,-0.475556314,0.614409566,0.078624591,-0.425107896,-0.690999329,0.150726408,-0.154031187,-0.319814533,0.150133356,0.006657616,-0.040012099,-0.333079696,0.291457742,0.10012535,-0.088858984,0.006029743,-0.298372924,0.168899626,0.030210948,0.062353466,0.157628328,-0.205007628,-0.202068418,0.056156907,0.08319439,-0.090149924,-0.059831195,0.063311771,0.118966959,-0.205361113,-0.007210915,0.165299535,-0.037733313,-0.008944208,-0.107707836,0.023444211,-0.029528262,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-heavy_#5.wav,-73.69682312,160.2383575,-91.22311401,64.16030884,-52.63267517,8.441171646,-23.94139671,-38.93928909,-12.44762135,-19.95023155,9.250713348,-15.38365555,-18.96370316,-15.42550087,9.608361244,-13.23982334,-7.859330177,8.345345497,-2.909559011,-28.25995827,-9.508342743,-1.979064345,6.939124584,-1.396759033,8.779310226,-3.20749855,1.020577192,-5.166965008,-9.594260216,-2.851069927,-0.969258189,-12.26215553,4.097725391,-5.705605507,1.700290918,6.814209461,6.093771935,-10.69773293,3.308922768,5.881759644,-8.163920403,0.34354502,-5.893152714,-3.572037697,-1.387581587,2.526641846,5.537140846,2.388036251,3.841049671,1.599879384,-0.311526626,-2.865690708,1.62915051,2.912962675,-0.033158485,3.522475719,1.54486084,-0.213464439,-1.215041161,1.326539397,-0.251578957,-1.405334115,2.371423721,1.558972716,-2.783195019,-0.669632852,1.337153673,0.996405184,0.171863243,0.115112387,-0.780793071,0.548777461,-0.883201778,0.51048553,1.813545704,-1.083980322,0.43567279,1.438150525,-0.641258776,1.174893141,0.205957383,-0.252574146,0.311963886,-0.266646564,0.127059653,-0.749864817,-0.583589971,-0.445989698,-0.547527611,-0.020005256,-0.079681657,0.817824841,-0.226514131,-0.931471407,-0.312322706,-0.615920603,0.183069125,0.270455599,0.180675417,0.169401705,0.24776791,-0.074711137,-0.45462963,-0.242119834,0.149837628,-0.116334155,0.1428947,-0.032882385,-0.162062138,0.145534486,0.083020046,-0.01601818,0.030230662,-0.230745792,0.006468731,0.111372344,0.115378655,-0.080588944,-0.177463204,-0.201325282,1
RUZ93kkyD0hJ1v7awXutr6RgF943_cough-heavy_#1.wav,-372.7762146,110.0303955,-45.54265594,-31.89537811,30.15145493,15.4895134,-15.71235275,-29.65766716,-51.84618378,-55.91065979,-29.42875099,-11.7978344,-0.753674328,21.03209496,17.42326546,-13.43473434,-20.63591003,-10.58628273,-11.19598293,-3.126559496,8.339645386,-1.347812653,-6.789272308,8.483736038,14.80006409,5.550091743,5.198066235,13.10768318,6.475525379,-9.402749062,-7.171512127,7.230834961,6.492958069,-4.742747307,-5.612313271,1.686305642,1.928221345,-3.951784611,-1.868389249,3.492693424,26.01197433,13.31208134,-5.79571104,1.308035612,-3.351759434,-4.495923042,0.582196772,-2.125750065,3.245432377,5.030934811,-2.018480778,-0.466814935,-2.605815887,-6.556953907,-0.782219291,0.229713917,-0.245227844,3.300997257,1.38546741,0.327021778,0.419004321,-2.724570274,-1.504380345,-0.445734739,-2.462883234,-0.541386008,0.620576143,-1.097953677,-0.955654025,-0.331508636,0.148024634,0.396008939,-0.462764651,-0.749409139,-0.212445438,0.690256596,1.31518054,0.709194958,-0.007947822,-0.1394023,-1.186146379,-1.532727838,-0.147410929,0.913750291,0.123730265,0.197410613,0.59903872,-0.413015455,-0.829627156,-0.214701638,0.114481851,0.285351783,0.609561324,0.459632427,-0.201920956,-0.022518734,0.333009422,-0.276819348,-0.118984379,0.311416447,-0.228096917,0.147184268,0.717292488,0.264642268,0.354979217,0.37372449,-0.089809544,0.102203466,0.240492955,0.198414147,0.261684,-0.011248181,-0.057479415,0.0982958,0.066618383,0.018343678,-0.18867369,-0.068547241,0.223754749,-0.008344432,1
hVZQcrz6cfaOMfL3jpRqJBUiumF2_cough-heavy_#1.wav,-456.1006165,85.46060181,40.87310791,24.36354065,18.80983353,20.12322998,33.19606781,28.89287949,5.805639744,1.116524935,10.83063316,8.465024948,4.072168827,4.916559219,-4.759374619,-16.37234497,-9.844380379,2.937054396,5.01003933,3.890154123,5.028339386,0.602086484,-5.679560661,-1.682488441,6.323992729,4.250222206,-1.897736073,-2.348542929,-5.76720047,-13.25403404,-8.951416969,2.437206745,1.661046028,-4.639527321,-4.687894821,-8.010602951,-12.19622517,-3.959198236,2.385742188,-4.888493538,55.87023926,23.15545273,-24.8954525,1.281747222,3.132557869,-9.259519577,-0.738997579,-4.429443359,-6.323710918,-0.117457047,-5.286883354,-5.509822845,-0.192631513,-0.782480717,1.050438762,2.167118073,-1.206082106,-2.369073391,-1.719760418,-2.270931721,-3.228290319,-1.401192427,0.672458649,-1.685291052,-2.534349203,0.32409516,0.609192312,-0.918730438,-0.397111446,1.577936411,1.693412662,0.302529186,0.921448827,0.806259394,-0.426248699,1.053734899,1.34133482,-0.122357666,0.635404229,1.003309131,-7.033241749,-3.231837749,2.412307978,-0.377351314,0.231254742,1.695066214,0.433030576,1.237686992,1.367765069,0.239030629,0.811947882,0.602127016,-0.166070774,0.142962798,-0.195252314,-0.626883745,0.008737925,0.504736662,0.19706741,-0.067744255,0.281833112,0.145060375,-0.479145825,-0.088584341,0.301855832,-0.288958043,-0.365058124,-0.013068284,-0.377972752,-0.73211509,-0.506308854,-0.431420326,-0.491805762,-0.138298005,-0.002815732,-0.390980303,-0.373690903,-0.035220701,-0.113156959,-0.278274059,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-heavy_#4.wav,-94.85482025,165.8366089,-87.4828949,58.379879,-68.35470581,-3.159290075,-11.56588554,-23.63948059,-16.39185715,-32.20828629,-4.408149242,-1.660994411,-6.480919361,-9.113546371,4.860386372,-3.224042416,-35.7195282,-5.316663742,12.18359947,-13.26597977,-20.66742325,-5.190353394,-2.111223936,-7.405008793,-5.771555424,-4.317470074,8.104210854,3.487857342,-11.69449806,-3.954194784,-3.838332653,-8.129849434,-5.800136089,-0.713823557,9.225488663,5.40534687,4.119904518,-1.547150493,-0.714143157,-2.129654408,-3.766486406,0.971643329,2.403459787,3.586743355,2.997489214,1.812812686,2.978683233,-0.45518598,1.672050953,1.712535977,1.894544601,-0.076143906,-0.645152569,0.694761753,-1.245334864,0.685280025,4.610578537,2.068503618,-1.44329226,2.127862692,2.55198288,-1.230846047,-1.74238801,-0.083944641,-0.672245383,-1.259848475,0.384064138,-0.011611076,0.024366863,1.844908953,1.028099775,1.419960499,0.308885634,-0.835175395,-1.015095592,-0.739741802,-0.337672263,-1.041032314,-0.303378791,-0.70798713,-1.022889018,-0.40863207,-0.436800987,-0.744428635,-0.226510748,-0.611280501,-0.214579463,-0.169020176,-0.538439274,-0.443475783,-0.363178402,0.37133494,0.43876335,-0.079142652,0.35079363,0.213972926,-0.391379952,-0.020901863,0.504500508,0.261072725,-0.099627346,0.146293715,0.259433329,0.033546623,-0.128380656,-0.304973304,-0.025800142,0.095478363,-0.245046422,-0.095429651,0.111684747,-0.172728851,-0.114079446,0.072775319,0.173145294,-0.11275243,0.212965891,0.108827151,-0.232628286,0.198788777,1
KcO2p01LdYga7563y95BkKII9Dh1_cough-heavy_#2.wav,-236.2551422,193.317215,-30.99084282,67.66665649,25.21518326,-13.00349808,28.65593719,-24.33423615,-19.07402039,-9.768249512,-52.14007568,-8.935775757,-1.064912796,-30.63738441,0.872373641,-15.90436649,-26.5348053,18.32958603,4.993946075,-12.3508358,2.205173492,-8.581933022,-10.79219627,-6.922907352,-10.27622223,1.279892683,-2.366192341,-15.50353527,-7.730308533,0.81343329,-0.114313722,-2.347041607,1.553277493,8.036333084,8.767066956,14.60172939,13.86921501,1.151149511,8.258642197,16.84273148,-0.835242987,-5.870541096,-7.190701962,-4.696284294,-5.585279465,-1.70098865,-1.068975449,-1.881509662,4.905557156,4.357501507,-1.151649714,-0.814753294,-0.998883724,-0.515680492,-0.316148609,-1.993954539,-1.39416337,-2.476633072,-1.463025093,2.287442684,0.318836093,-0.831546366,-0.610603452,-2.792883158,-1.262731314,-1.346213818,-2.731611013,0.196597576,-0.738675237,-1.816028953,1.217677593,0.824081481,0.31363222,-0.525154948,-3.570320845,-2.321682692,-1.351566434,-2.705886126,-1.140674829,-0.48661828,-0.174027994,0.100400947,0.425708503,0.326395154,0.192244411,0.142412767,0.285264879,0.08793202,-0.46527791,-0.287889808,0.119650505,-0.086806044,-0.19029057,-0.063422844,-0.087943025,-0.065112457,0.070672452,0.144387051,-0.034446783,-0.134748459,0.142651707,0.332241565,0.425578296,0.334268779,-0.119929343,0.031141317,0.470582664,0.176221311,0.049479954,0.167655259,-0.078957662,-0.023913303,0.188897774,0.246336997,0.320116669,0.086920276,0.177491099,0.69696027,0.471052796,-0.062784113,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-shallow_#4.wav,-155.3485718,216.5381165,-109.6364746,46.29511261,-39.14666748,-27.81622696,-4.807235718,-20.06348419,5.433547974,-11.86182022,18.98421478,3.371471882,-5.599444866,-4.117300987,-3.71694994,-3.645123482,0.175930858,-1.452166438,6.980174065,-10.33704376,-21.69389725,15.20907593,6.321868896,-20.94108963,-0.916920602,-15.54245472,0.717410386,-1.906046629,-5.181041718,-5.34297657,-9.582221985,-4.571238041,-5.464227676,3.725574493,4.153939247,-2.906945467,5.115082741,-9.794118881,3.792377472,9.869934082,-7.389564514,-1.445180058,5.305540562,6.113206387,3.731835842,1.359639287,3.485347748,2.247883558,1.722404838,0.271423072,-2.010855436,-0.56900847,-0.231552169,0.795217454,-0.882499218,0.526315808,0.051196855,-1.225625992,-1.716215849,-0.097802006,1.170817494,-2.600405931,-1.180438399,1.75595212,1.298045754,2.615267992,-0.570456922,-0.437138945,-0.069355786,0.050443839,0.225249469,-0.121290065,0.323414862,-1.388944387,-0.577797413,0.893746555,-0.853972971,1.22605896,0.413679749,-1.596349835,-2.039796591,0.350322902,0.57565695,-1.166834354,0.157162219,-0.575276673,0.133196428,0.312207073,-0.205577657,0.051874001,0.327237457,0.489756405,-0.016521763,-0.011267694,0.272329986,0.326500922,0.315344423,-0.095334671,0.004324194,-0.197013989,-0.168502256,0.183518752,-0.002817553,-0.561686993,-0.335292608,-0.11975424,0.055852536,0.081447259,-0.120271549,-0.041092288,0.231814399,0.168608248,-0.048152983,0.080746569,0.252343327,0.019642573,0.196117222,-0.125938281,-0.198046729,0.260560513,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-shallow_#6.wav,-308.8656006,225.5213013,-70.05584717,36.21836853,-57.47747803,-41.10851288,-1.853671312,-48.41093445,-10.96347237,-30.94158936,-8.254016876,7.35651207,-18.05820084,-0.076030433,7.085022926,-5.335173607,-10.38007545,-7.327181816,21.76146698,-16.64847183,-45.19905853,23.57956123,16.4091053,-26.1530571,3.384107828,4.46984005,-2.741360664,3.696774483,-14.27661133,-5.924336433,2.393549442,3.588366508,-7.516218185,-6.257799149,4.620847702,5.290280342,3.945064068,-1.494971275,-7.421485424,2.324304104,-14.25461864,-11.13302517,-1.389057517,-0.300762445,0.857691824,-1.213489413,-2.993400097,1.67687571,2.489911556,0.736952484,0.279176414,-0.86425072,0.575802863,0.13560617,-1.424716234,-0.002282206,0.164208487,0.236959815,-3.3434093,-0.217776835,3.127090931,-4.096303463,-1.603241086,2.662504196,-1.599861026,0.252661765,0.571279764,-0.028699815,2.266182184,1.911227465,-0.012706514,-0.369486362,1.030405641,0.83674264,-0.508316696,-0.068584546,-1.377840996,0.168506578,1.214807987,-0.954853654,-2.691409349,0.19758606,1.877732038,-0.543564856,-0.102541849,-0.0044891,0.114950724,0.026308868,-0.196278244,-0.439404875,-0.210246712,0.471210808,-0.006677867,0.058992371,0.118339814,-0.126243621,0.104937889,-0.21445857,0.501219392,0.284519315,-0.500386536,0.364174992,0.203619555,-0.609063148,0.09052024,-0.005660589,-0.374688208,-0.025455279,-0.180581138,-0.190941662,0.024936616,-0.035485316,0.021057649,-0.103204042,-0.019039378,0.062870182,0.239741087,-0.057020184,-0.33211574,0.079253733,1
YHHZYBxPHsUWYITjtMRAixs3DX42_cough-heavy_#2.wav,-226.483017,144.5473633,-45.0775528,35.78414917,-23.51108551,18.91905212,-45.86855316,-31.22203064,-7.533459663,-61.90081787,-20.02684784,-16.69462204,-5.902041435,-25.45232773,-23.20960999,8.800098419,-8.100866318,2.84377265,-19.64443779,-23.16785431,1.401280642,-0.626734495,-3.500196695,-20.35305786,-5.694257736,0.128501654,-12.89491081,8.112730026,5.344529152,-6.087170124,-0.874541759,-2.903365612,8.738713264,-1.045882225,-16.75758362,-0.749564171,0.209385514,4.356738091,4.348810673,-5.808300495,7.260278225,6.287311077,5.155227184,3.979819536,-2.161480188,0.793401122,6.463382244,5.666769028,1.871464133,2.205989361,2.692531586,1.558155537,2.302152872,0.349288553,1.449818254,0.509671628,-1.652901888,-1.528874278,1.344047904,4.723594666,-1.23391664,-0.230498254,1.685498834,-0.52813977,1.763648272,0.979354084,1.025828481,-1.777059078,-1.555946708,0.033271488,-1.340893507,0.14693661,-1.82617867,-0.093138561,1.709479809,-1.506510377,-1.206089735,0.007629883,0.289261192,0.490018249,-2.274632931,-0.144566953,-0.087516911,-0.51950109,0.654768586,-0.356535107,0.268528312,-0.409405768,-0.114757247,-0.179322883,-0.483611971,0.431614161,-0.038018685,-0.155395687,-0.004194037,0.258501202,0.117295414,-0.177239001,-0.200351834,-0.277021766,0.211261943,0.031316556,0.048713721,0.131700322,-0.212071627,-0.06945803,-0.065380439,0.227209583,0.233149439,-0.178196833,-0.210143849,-0.062787391,0.190860182,-0.12846075,-0.087694272,0.112870611,-0.10896083,-0.11856018,-0.222748935,0.004631077,1
