index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
36,1-52266-A-24#3.wav,-175.7056274,127.47984309999998,-9.33270359,16.63305283,-50.458965299999996,6.43129158,-41.09754181,-11.63341141,-18.87302208,9.90073204,-38.30025864,11.0579834,1.031335831,11.73470974,-13.74717522,-1.136349082,-22.79060555,-8.421746254,-19.03266144,-13.67667103,-19.760355,6.190405846,1.772859573,-7.6513791079999995,-7.949369907,5.491090775,0.7665262820000001,-5.185900688,-6.994289397999999,7.802800179,2.972428322,-15.88405037,-9.534993172,-3.214384079,2.4164094919999997,0.8869425059999999,11.09165859,-6.700313567999999,-7.381729602999999,-6.6383743289999995,-35.11423111,-4.405087948,-0.068831727,-0.20974321699999998,2.855571747,-0.40844389799999997,4.872456551,-1.8092771769999998,3.327206373,-0.529919147,2.738038778,2.342777014,1.067538619,-2.041580677,0.705980182,0.9938403370000001,1.052342176,2.127150774,3.033301115,1.1696078779999999,1.068310499,-0.9098791479999999,2.904747486,-0.277603418,0.651634216,0.051183324,-0.15847069,-0.56984055,1.129486918,0.330697179,-0.49832204,1.741284966,0.912612677,-0.516386211,0.173125878,-0.7711899879999999,-1.0675970320000001,0.140560016,-0.291230738,0.450199962,0.308431804,-0.357401997,0.590736151,-0.285554022,-0.8534278270000001,-0.501677811,0.165867686,0.037246738,-0.502856135,0.014040634,-0.539612889,-0.381370783,0.15203191300000002,0.217055351,0.08478923099999999,-0.197684973,-0.375824362,-0.348056763,-0.33231180899999996,0.025365224,-0.078950927,-0.074701831,-0.433399081,0.112035945,-0.093171299,-0.043678615,-0.125906676,0.09190854400000001,-0.489734799,-0.057849512,0.047152672,-0.26529717399999997,0.013697151999999999,-0.036572941,0.021395044,0.246399581,0.336545944,0.060869683,0.074177757,-0.323396713,1
60,3-142604-A-24#4.wav,-600.1826172,42.37693405,18.02128601,17.85667038,21.53979874,22.84732056,21.49068451,17.97117805,15.85180855,16.02716064,11.97947311,8.108610152999999,11.50776863,13.95444679,11.69629669,9.342262267999999,7.62605381,2.7832098010000004,1.0245189670000001,4.90453577,6.940844536,5.31631422,3.613732338,5.4392995829999995,4.837112427,1.4263803959999999,-0.6898000240000001,-0.803057492,5.736285686,12.85602379,8.09254837,-1.071384907,1.560883999,4.565096855,1.110964537,0.628416061,-0.060847162999999996,-0.15243077300000002,-1.132472038,-1.0129070279999999,51.42481232,7.098252773,-6.778671741,7.806153297000001,-3.886451244,2.765692234,-3.9583220480000003,-0.593589485,-5.93175602,-1.7158733609999999,-1.427389264,-0.193143308,-4.3832583430000005,-3.302600861,0.21332269899999998,0.198109925,1.147907972,0.09132608,0.26288563,-2.0941643709999997,-0.029347183,0.468607455,-0.923889697,-0.8689947720000001,-0.6914509529999999,0.354764074,0.612176597,-1.796770096,-2.206948042,1.004523754,-0.026475667999999997,-0.272160351,-0.572540998,-0.21561735899999998,0.056773439,-1.141215563,-0.7176409359999999,-0.15395051199999998,-0.023463007,-0.228502393,-10.31113911,-1.232920766,0.818246901,-2.255300283,-0.08688355199999999,-0.194240943,1.17708981,-0.15212726599999998,1.330489635,-0.09803667699999999,0.34680295,0.522501051,0.905634463,0.5886841420000001,-0.009281498000000001,-0.035901267,0.08323652299999999,-0.125198066,0.058568027,0.347447336,-0.010827041,0.172681272,0.17789772199999998,0.40790024399999997,0.314191282,0.150238574,0.233960107,0.358632147,0.283893287,-0.233600959,0.209284782,0.34220635899999996,0.17580243899999998,0.025568862999999997,0.273721695,0.363992959,0.330177337,0.05506131400000001,-0.099521995,0.292680144,1
78,3-125418-A-24#1.wav,-254.7694855,161.91117859999997,-30.15673065,53.12213898,-3.0232248310000003,10.32272148,-21.64057159,-16.57925415,8.882488251,20.21123505,-25.24134827,7.973506927000001,-8.859019279,-1.7088212969999999,-18.47769165,-10.86956787,-12.20715714,-5.249496937,-19.15345383,-9.217393875,-3.746748447,-2.0890345569999997,7.285178661000001,0.078075647,-5.679049968999999,-1.781524062,3.4856305119999997,-7.556237221,14.92321873,-9.034145355,-8.582716942000001,2.4010348319999997,6.099788666,2.915887833,9.350478172,2.0402545930000002,1.8037838940000002,3.223119497,6.701476574,11.63306618,-8.811170577999999,1.36269629,-3.633239746,-3.618024588,-0.646078646,1.542355299,1.671120763,1.494463563,2.346988916,-0.958186805,3.951198578,-2.157284498,-1.6568647619999999,-0.43370100899999997,2.573540211,1.8753488059999999,2.570839167,-0.466158509,1.344809651,0.340161651,0.61936152,0.5447286960000001,1.219397902,0.755324125,-0.991496325,-2.9384868139999996,-2.2689785959999997,1.5204688309999999,-1.2871609929999999,0.536950588,0.7079265709999999,0.048991427000000004,-0.96684128,-0.026642751,-2.76607728,-1.7090903519999998,0.013053556000000001,1.066175699,0.486601055,-0.081618026,-0.442710549,0.21203275,0.38326019,-0.460588008,0.159660354,-0.251532674,0.12020260099999999,-0.067176946,0.1175927,0.06416738799999999,-0.304930419,0.303394705,-0.042183124,-0.23065736899999997,-0.305546105,0.21074084899999998,-0.236332774,0.10206279900000001,-0.139200643,0.121351801,0.021133697000000003,-0.19260580800000002,0.041594307999999997,0.358761489,0.184333503,0.7077440620000001,0.314338684,-0.33870121799999997,0.053262215,-0.022985546000000003,0.275049925,0.258668542,0.355535269,0.14978101800000002,0.496633589,-0.08407924300000001,-0.431819677,-0.342837065,0.0072242159999999995,0.237395227,1
40,2-87412-A-24#1.wav,-344.5621643,127.91515349999999,-34.99176788,-69.26274872,-8.934203148,14.37366104,-7.776463509,-15.05137253,-5.484805107000001,-0.88237226,4.722587585,8.351080893999999,-2.749571085,-11.38408279,-2.26837182,1.619565725,-11.34544754,-15.01075554,-0.507296383,7.573686599999999,1.50381732,-0.334380627,6.234297752000001,7.114953041000001,1.3805220130000002,0.15183574,1.3416162729999999,-3.775809765,-10.06427288,-8.309466362,-2.031830788,-0.23198981600000002,-3.701170206,-5.797868729,-3.023941278,1.536403537,4.682312012,4.175797462,-1.620572567,-7.07375145,46.28625107,-0.20171292100000002,3.8147089480000003,8.211097717000001,-1.183753252,-2.649373055,-0.075714894,1.687921405,-1.040419459,0.836648583,-0.541345954,0.652363896,0.6720804570000001,0.47294813399999996,-0.8270370359999999,-1.037571192,0.41572687,1.681979895,-0.058755178,-0.638117254,0.174815103,0.690214097,-1.4794495109999999,-1.016425967,0.325365275,1.98438251,1.376134872,0.032445848,0.252061129,0.742661536,0.886912823,0.875957668,-0.252104759,0.030245809,0.18811534300000002,-0.240925252,-0.38285362700000003,0.260549903,-0.56613636,0.480618775,-9.289967537,0.600822151,-0.8761045340000001,-1.11660707,0.28694891899999997,0.641322553,-0.141499385,-0.408756971,-0.008848712,-0.502859116,-0.108792439,0.11216819300000001,-0.33755785200000005,-0.10881804699999999,-0.043531224,0.21195128600000002,-0.23231144199999998,-0.393517196,0.326759636,0.310305208,-0.279891223,-0.213943183,-0.060941052,0.070324473,-0.066950813,-0.194405615,-0.100050032,-0.161514074,-0.072359554,-0.016940443,0.00676184,-0.117273957,0.151980475,0.181423217,0.110692292,0.000125316,0.032622207,-0.105155692,-0.056849952999999995,-0.131314725,1
57,2-123896-A-24#4.wav,-304.6728516,115.8676834,-29.99081421,37.73799515,-32.929012300000004,46.88131332,6.836240768,20.00847244,-3.0352878569999997,4.788125038,-16.89901543,-22.88006592,16.42144012,11.59294415,11.3857069,-14.95174217,-18.34229469,-15.63202477,11.22006226,-8.767232895,-5.30538559,5.321299076,-5.73816967,-9.284651756,-11.27879333,-1.533321381,5.87874794,2.72871542,-0.092983127,2.441578388,14.97249413,-4.258801937,-11.69416904,3.120322227,-10.10817146,-4.368002892,5.49891758,-2.660495043,-1.923210263,2.3869836330000003,26.19132805,2.465474844,-1.197729945,-1.108302355,-0.994122326,-1.279232264,-2.439509153,-1.68765378,-3.44763279,-1.077409029,-5.393726826,1.384738564,-1.773044705,-1.827370763,-2.7103905680000002,0.002102756,1.003333211,2.564189434,0.021158623999999997,0.223985866,-1.0963594909999999,-1.198019505,0.38943132799999997,-0.924796045,-0.272288084,1.297493339,-1.80626595,-0.8688592909999999,-1.26406467,1.2589333059999999,-1.4560154680000001,-2.289908648,2.742468834,0.9500827190000001,0.923847973,0.8997057079999999,-0.736985028,0.234272048,-0.7571218609999999,-0.9289108509999999,-2.470400572,0.43365770600000003,0.712457716,1.1472631690000001,0.06368657900000001,0.001553736,0.5244639520000001,0.303431928,-0.043192050999999995,-0.138415992,0.803744197,-0.293176681,0.232345104,0.072570309,0.517018914,0.133370653,0.065147497,-0.285430908,-0.17983810600000003,-0.059484873,0.12096820800000001,-0.017431544,0.006510539,0.038794424,-0.224042088,-0.247660071,0.262572348,-0.068137608,0.211221933,-0.122894548,0.209741473,0.130508736,-0.253190905,-0.09255485199999999,-0.36580529799999995,-0.42304843700000005,-0.014403569,-0.055365063,-0.12133608,0.17621398,1
56,5-208761-A-24#3_nonoise.wav,-315.4305725,76.37660217,1.945586205,22.20141602,-14.5031271,40.41561508,-12.4023838,9.087293625,-11.51103401,-16.23517609,-28.74568176,9.527329445,13.84095573,-35.00948334,-27.94041824,6.949374199,-10.23749924,-3.227889776,-20.51109314,-5.064827919,-3.754454374,-2.895178795,5.875766277,0.744679987,-9.578508377,-6.749829292,-6.293989182000001,-6.276118755,14.79791164,-3.1973218919999997,-4.789154053,3.884768963,6.977417946,-5.647745132000001,-12.22713661,-5.803733826,5.297886848,-2.594156742,-6.544160842999999,5.32694006,-9.213075638,4.913286209,0.560700834,3.562933922,1.131751299,-3.585111856,1.255929708,-1.38748157,0.508565485,1.013906479,0.997870505,-0.218916833,-3.094691753,0.81604439,-1.21603477,-0.30154085199999997,2.059437752,0.9118483070000001,2.67782259,0.905585945,0.169753268,0.116949216,-0.140374348,-1.458658099,1.32097578,0.23887206600000002,0.28677371100000004,0.18254484199999998,0.140779808,0.867266238,0.328359783,-0.5089253189999999,-0.925938725,0.148404866,1.320434213,0.315122008,0.123071827,-0.16457833300000002,0.5690247420000001,-0.622082829,-0.308664173,-0.752463698,-0.270405889,-0.478905886,-0.11224132,0.398770332,0.31744641100000004,0.255234808,0.06227104,-0.005256811,-0.033625536,0.140179783,0.320006251,-0.224242285,0.056837520999999995,-0.076355852,0.000983004,-0.301564574,-0.213467419,-0.153429985,0.12109305,-0.077814139,-0.004797959,0.128578737,-0.151373163,-0.10401462,0.080829822,-0.07602188,0.053181037,-0.124484994,0.09516128900000001,0.035222005,0.326161504,-0.08973135800000001,-0.259634346,0.176246464,-0.136026084,0.066537283,-0.103787616,0.224606067,1
88,5-251489-A-24#2.wav,-132.7217865,140.9930725,-3.1865301130000003,-36.46554565,-32.30712891,-4.292829514,-46.17222977,31.29480743,-41.13076401,4.201402664,13.85174942,14.03848171,-6.481860161,-4.639839172,0.27732455699999997,1.8469955919999999,-16.41763496,-4.575356007,-8.400592804,2.886544704,-0.280450314,12.45573235,5.4701581,16.91246414,-7.386765003,-3.7073800560000003,-5.04318285,-2.183654308,-14.42574596,3.317484856,1.233544588,-0.875208855,-7.008794785,-3.9467067719999998,-4.196393967,1.103348017,5.198373318,2.505937576,-10.16772461,13.06801033,-16.19791031,-11.39950657,1.330152035,-2.390142679,-1.9303555490000002,1.4694843290000001,-0.5197497010000001,0.093451694,-0.23551645899999998,-2.619581461,0.72454983,7.167953968,7.174405097999999,4.304643154,-0.153417155,-3.847481728,-1.26391387,-0.022749722000000003,0.184929848,0.963302612,-1.143830895,-0.266900569,1.253420472,1.431792617,2.0002114769999997,0.11043330300000001,-0.755916357,-0.511015832,0.644807339,-0.15888527,-0.982974529,1.578807235,2.116102695,0.920837224,2.3178141119999998,0.46472621,-0.720475018,0.676753759,-0.581825852,-1.568697929,-0.19587294800000002,1.013396144,-0.06556200200000001,-0.311191589,0.066554323,0.0036971029999999998,-0.334107637,-0.48245295899999996,-0.088095471,-0.602593064,-0.8520458940000001,-1.129686356,-0.617228508,0.155698359,0.9134550690000001,1.164895773,0.54859513,-0.005709929,-0.265982062,-0.030199911,0.194962025,-0.12745858699999998,-0.36769208299999995,-0.659445167,-0.17520521600000002,0.072043329,0.40251380200000003,0.527444661,0.276393354,-0.016031826000000002,0.20798498399999998,0.22169835899999998,-0.29942527399999996,-0.24614355,-0.11160360300000001,-0.0545789,0.175419882,0.165758744,0.218468875,0.044193827000000005,1
32,4-157296-A-24#3.wav,-488.28540039999996,125.9469376,-17.26015091,3.971782684,16.94470787,3.62218523,7.891347885,3.707759142,8.155683517,4.395757198,-1.88920784,6.850761414,6.375067711,3.54161191,11.11088181,7.646746159,-2.511469364,0.42177546,3.9220192430000003,2.412652016,4.805083275,9.310832977,6.858698845,3.588796139,-1.679780841,-2.161799669,4.0496521,9.77387619,0.101372644,-5.478849411000001,1.141488075,4.382304192,4.056841373,5.000369072,2.747548819,6.876596928,2.1447563169999997,-2.876657486,5.987699509,2.632927418,20.07628441,-3.0440058710000004,0.51598835,6.1174712179999995,-2.8614370819999997,5.364173889,-0.6393860579999999,1.844381452,0.286711037,-0.724272788,-0.7084701059999999,-0.68031317,-1.086546898,0.039464942999999995,-1.3415853979999999,1.164553404,1.100292325,-0.336733758,-1.8711882830000002,-2.282692194,-0.59503454,-0.253897786,-0.49204829299999997,-1.3685346840000001,-0.8819361929999999,1.0303460359999999,-1.4529950619999998,-1.57498908,0.19864039100000003,1.46700716,1.81131506,-0.660935879,-0.371270657,-0.529266059,0.48621475700000005,0.912209451,1.94472301,2.0598137380000003,-0.066210158,-1.397841215,-8.839351654,0.23856477399999998,-0.29859110699999997,-0.8753939270000001,0.09440203800000001,-1.28895247,0.536536694,-0.265347689,0.865595222,0.29344359,0.306503803,-0.13048584800000002,0.22255891600000002,-0.41399359700000005,0.632214963,-0.117704585,0.36718908,-0.399336845,0.28720212,0.033100672000000005,0.330287039,0.03344072,0.7044188379999999,0.257045329,0.309933871,-0.265886843,0.310433626,0.26513105600000003,-0.177955762,0.036269709,0.25922608399999997,0.275964379,-0.039403819,0.286399394,-0.09914304300000001,-0.013645898,-0.121495515,-0.002575314,0.19352492699999999,0.19003975399999998,1
59,3-146873-A-24#1.wav,-430.3456726,107.1651459,0.38308477399999996,18.71464539,6.909711361,44.668319700000005,12.78262329,-31.35933685,-5.401473045,-27.31188774,-17.42506027,12.08512783,7.256406307000001,1.691613555,-23.24796295,-1.262254,20.44155502,-6.704874039,-0.10471820800000001,-4.151860237,2.313339949,23.34403992,-5.601333618,-2.660041332,11.62796211,-4.399215221,3.8228125569999998,12.54096699,7.440833092,2.067272425,-4.57847929,-7.207008362000001,5.960003376,15.58757687,-4.0218153,-5.895144462999999,11.23187637,1.974502921,-4.742517471,2.237251759,29.37055588,-2.902059555,-1.224313736,2.9927158360000004,-0.227869123,-2.42186141,-0.655338645,5.933912754,-1.6051108840000001,4.575500965,-0.731592536,1.36448586,-3.085697889,0.373398006,-0.012958972,0.38763850899999996,-2.226011276,0.56294173,-3.232363701,2.0287771219999997,0.465081275,-3.66861558,-1.173954606,0.739479661,-3.1605360510000002,0.309400707,-0.9800018070000001,-1.711637259,-2.470225096,-1.015704751,0.8367362620000001,1.132126212,0.788556457,-1.009578109,-0.508582175,-0.592536211,0.312390834,1.558038592,1.4194991590000001,0.5464635489999999,-6.293894291,0.425196439,0.320703685,-0.409661293,0.08517493300000001,0.384741575,0.9565723540000001,-0.405686945,0.5956779720000001,-0.080943368,0.01052539,-0.218052745,0.536615431,0.036663212,0.41650793,-0.21019794,0.333381027,0.12241262900000001,0.6766073109999999,-0.18736182199999998,0.12739332,0.534402907,-0.093516894,0.049261592,0.632341385,-0.127812743,-0.013232565,0.239872083,0.339615732,-0.375935584,-0.194112077,-0.261817932,-0.21112419699999999,0.015901603,-0.12611591800000002,-0.136088774,-0.17131345,-0.41296681799999996,-0.185978413,-0.226464972,1
101,3-151212-A-24#3.wav,-362.58059689999993,110.11322779999999,-13.29170036,31.414295199999998,20.47142982,46.74335479999999,-8.367396355,-16.63008118,-37.11421967,-3.2763063910000003,-4.996330261000001,8.222677231,-26.56965256,-11.79610634,20.60509682,18.188591,7.577774525,-22.08469009,4.940424919,39.32376862,1.235982776,0.947727203,2.743198395,5.182154178999999,-2.195185184,0.274899483,15.89911747,1.9196152690000001,-7.831574917,1.254658937,-2.3052608969999997,-7.613378525,-8.077640533,9.793199539,4.333459377,-5.711462021,14.86836243,-1.5431659219999998,10.92762375,2.679003239,-5.965043545,0.353963971,-5.58352232,-3.7561464310000003,-7.495038986,-3.97120285,-0.30927816,1.036808252,3.395204782,-1.558686852,2.7780723569999997,-2.18944335,3.299185753,2.738705635,-1.5669378040000002,-2.8722145560000003,-2.5020039080000003,0.913560033,1.275055528,-3.57453537,3.202381134,2.728818178,-0.160188973,-0.098497711,-2.7452251910000003,0.327920586,-1.404766798,-0.824540377,0.43579191,1.490774155,0.839838505,-1.040945768,2.3056283,0.936645865,0.939752281,1.790301561,-2.452847481,-2.374060154,0.022682356,2.934951067,-1.6986426119999998,-0.084980004,0.41757366100000004,-0.25240150100000003,0.641537845,0.365377575,-0.24626936,-0.34713169899999996,0.234511882,0.15703049300000002,-0.257837713,0.333637327,-0.22823688399999997,-0.268497676,0.399318606,0.010698589,0.22519350100000002,0.072149247,0.20600073,-0.05539605400000001,-0.318770796,-0.44747653600000004,0.131920502,0.330470443,0.33904305100000004,0.132521629,0.221816137,0.107471101,-0.173597097,-0.08629491199999999,0.14772723599999998,0.029329868,-0.252971798,-0.135173291,-0.4299227,-0.100954324,0.645485103,0.43385285100000004,0.021561942999999997,-0.42926397899999996,1
2,1-30709-B-23.wav,-384.199707,136.3487854,28.00977325,17.82557487,1.048897266,14.32409,6.416820526,6.496617317,4.578803062,-2.355150461,12.17575836,5.673045158,-12.33380795,1.185545564,5.060674667,-8.946092606,-2.038423777,-5.9476890560000015,-0.458045334,4.219127178,-10.17939758,4.593706131,4.255294323,-3.5630197530000003,0.525856376,-2.148645401,5.2224617,-1.249126077,5.6790752410000005,6.1651258470000005,-3.816041946,2.357563496,-8.645539284,-4.120052338,-3.40801239,-6.630440235,1.436044097,2.789663553,1.848304033,-5.815078735,-4.753456116000001,-1.5927411319999998,0.822994828,1.663812876,2.649573565,0.701768458,-0.167599261,-0.325089991,-0.88236177,-0.212400883,1.363080502,1.609599113,1.399884462,0.362165749,0.390108943,-0.6421170829999999,-0.706228137,0.376749218,0.714215755,0.943074763,1.584653735,1.226121783,1.105572581,0.908348322,0.627620041,0.583354712,0.463227659,-0.289698422,-0.5041416879999999,-0.379015386,-0.506708026,0.08569729300000001,-0.808757305,-0.53313601,0.090730742,-0.557678938,-0.08249682900000001,0.245385304,-0.7809305790000001,-1.7492699619999998,0.600454092,0.440172553,0.214889139,0.093239762,-0.083899327,0.034894761,0.036824133,-0.008109228000000001,-0.073273234,-0.142474085,0.033656202,0.018717889,-0.230505809,-0.001288448,-0.075093187,-0.201301321,-0.122698806,0.0043900020000000005,0.255500138,0.063836329,-0.160001904,-0.100432038,-0.178441033,-0.227290764,-0.125130489,-0.181983024,-0.082176924,0.122212939,0.233697161,-0.102398746,-0.225646153,0.052393995,-0.198251337,-0.064758711,0.064823695,-0.133333743,-0.016507469,0.140862033,0.205319136,0.097555406,0
18,3-112557-B-23.wav,-370.8908081,123.2889557,-69.37567902,17.04283142,-18.55599976,16.54095268,-10.36911774,1.494727373,-14.36345673,8.606967926,8.483235359,29.39029121,3.64693737,-2.145465851,-7.131782055,9.181609154,-8.922203064,-1.047059059,0.936677516,12.30975151,-2.7448248860000004,6.032634735,-12.19978714,-6.190357207999999,-1.179859161,-2.986799717,-9.40501976,5.603351116,14.52219582,3.711721897,-11.97020149,-4.815726757,1.806696415,4.896146774,5.30794239,-2.180320501,3.287131786,8.70104599,2.043159962,2.650877714,-19.95288658,-2.545975685,3.91746521,0.8706232309999999,4.202991962,0.688978434,1.85373044,0.67782563,0.745158792,-1.731130242,-0.81207329,-0.285098493,0.7803452609999999,0.7730569840000001,0.783042371,0.551862895,0.12116956,-0.29722428300000003,-0.544165015,0.879300952,0.63875097,0.7722730040000001,0.768214941,0.024142504,0.662110865,-0.560219646,-0.878961325,-0.712524712,1.461119056,0.755574822,-0.714752018,-1.207368612,1.009540558,0.581727445,-0.635968387,-0.7830762859999999,-0.031784728,-0.35473159,-0.361339122,-0.271428794,-0.174598917,-0.890918434,0.285260677,-0.300447375,-0.155982599,0.133929908,0.08814535300000001,0.136303023,0.17706666899999998,0.18868567,0.336635023,0.209926128,0.30349105600000004,0.177515388,0.217803895,0.077173471,-0.150150016,-0.35727942,0.090992741,0.205836952,0.376439601,0.198360935,0.047298029000000005,-0.126676023,0.013442198999999998,0.325490981,0.115254007,0.023159787,0.111221157,-0.13772136,-0.153557315,-0.084924906,0.121626198,0.18797268,0.28417733300000003,0.131185696,0.070031285,0.082267202,0.097561032,-0.053513583,0
25,4-176914-A-23.wav,-286.2181091,58.66431046,-60.82699203,11.90854073,-31.92261124,33.40267181,-27.48160172,15.32106209,-23.90926361,6.70516634,-9.556150436,15.26304054,-12.61688232,-10.57405281,1.08011508,15.28536701,11.45659733,7.318037032999999,0.895570815,-2.149653912,8.665164948,-5.070922852,6.269334793,-7.834905148,2.804593563,2.596637726,8.470573425,-5.707641602000001,1.319126368,9.214047432000001,9.59188652,5.261857986,9.719506264,-5.270142555,-2.90197587,-5.838041306,3.626797676,2.966947556,-4.588259697,-8.722988128999999,11.50359058,0.393548012,-0.613980412,0.245393932,-2.249736547,2.101376534,0.656907499,0.78803122,-0.502718866,1.376712203,-0.273775369,1.616008878,-1.92808497,-0.842808962,-1.77462101,1.101059675,0.528535903,1.752937555,-0.493564218,-0.384333909,0.038134981,0.60662961,-1.089688301,-0.06910280099999999,-1.554173112,0.104560204,-0.7972719070000001,0.6667914389999999,-1.206850052,0.48690173,-1.4636946919999998,0.034236558,-0.334041595,-1.123037696,-0.7705509070000001,1.246874213,0.113019392,-0.211726964,0.07167319999999999,1.301973939,0.30548355,-0.337116539,0.046673317,-0.295457304,-0.092008688,-0.039147209,-0.022285465,0.164522707,0.112768717,-0.046263386,-0.07157883799999999,-0.115741961,-0.101583131,-0.103325441,0.26829478100000004,0.215036228,-0.044638552000000005,0.07119877599999999,0.055267215,-0.14999742800000002,-0.153406441,-0.460937798,-0.01008574,0.010965284,-0.004043512,-0.016249293,0.087984391,0.082745135,0.136048958,0.16963616,0.178753033,-0.052888352,-0.007647216,0.144956186,0.029534409,0.061731752,0.097400934,0.033565283,-0.29731825,-0.115717739,0
51,2-60794-A-26.wav,-183.3187866,180.1638794,-49.22889709,-16.3109951,-25.6414032,-21.35621071,-5.795526505,-8.227128983,1.3890566830000002,-19.22660065,-10.46366215,10.05175972,-4.367494583,-4.986434937,6.248278618,-3.190370083,-11.33385277,1.160188675,-2.44165659,-8.035570145,8.134504318,14.28487206,6.778508662999999,-5.331102371,-9.676681519,-7.08991003,-0.503510594,14.23670387,15.86681938,11.670913699999998,6.510952473,0.980899692,3.518608809,-0.842979431,2.135868549,5.481787682,0.186493024,4.0532026289999985,-3.880332947,-11.13065529,-0.17986729699999998,0.736864448,0.8009750840000001,0.492171854,-0.212591708,-1.753849864,-0.425563633,0.4097828570000001,-0.11279653,0.7901247140000001,1.210782051,0.481715471,-1.035488129,-3.448384762,-3.117611885,-0.227343366,-0.390855074,-1.190885186,0.17194822399999998,-0.338311046,-1.770089149,-0.40257901,0.13608399,-1.24039948,-0.557931364,-0.288151085,-0.746820211,-0.987680852,-1.401886463,-0.5139802689999999,-0.627569079,-0.538038671,-0.398350745,-0.416385144,1.096807837,0.517444193,0.343290806,0.5808782579999999,-0.672321737,-0.6434528829999999,0.293227017,0.32279551,-0.15284270000000005,-0.42275843,-0.010634679,-0.002271742,0.029084848,0.421300679,0.077432841,-0.044919431,0.038879942,-0.139945075,0.100420468,-0.114036411,-0.4220624570000001,-0.194522247,0.09910357,0.337332308,0.221631989,0.292312592,0.209891513,-0.170409113,-0.12548247,-0.312882334,-0.275061339,0.122204021,0.14710958300000002,0.158036843,0.126496255,0.13434770699999998,0.047510691,-0.08425716300000001,-0.056820616,-0.17205785199999998,0.14090524599999998,0.31913051,-0.06626354200000001,0.027373744,0.132098496,0.00321585,0
111,5-220026-A-21.wav,-517.7250977,36.94952393,-35.69094086,-5.447883129,41.46809006,24.2581768,-10.12303925,-18.43906403,-5.6497259139999985,7.659190655,5.579674721,-0.40757966,-3.868356466,2.861297607,13.36167049,10.58606529,-12.71198463,-6.176114559,11.84523773,-0.2566396,-16.05208015,-12.55979729,-0.430333018,4.382503033,7.548742294,7.698701382,-0.631248176,8.002926826,14.32719803,10.25181198,5.787974358,2.369027615,-1.855688572,0.08440759800000001,-0.907721162,-1.708163738,0.6119556429999999,7.285108566,5.898166656,3.741382599,-0.3658427,0.118987054,0.485744327,1.9598068,-1.851513863,-1.915477514,0.282131106,0.628700554,0.766964555,0.767307162,-0.470497668,-0.458589554,0.7426453829999999,2.935139894,1.004016042,-0.336054057,1.825381756,1.4529236559999998,0.7701342109999999,2.6611166,3.794699907,1.438429117,-0.704791963,-0.494521976,-1.181593776,1.894531131,0.938940167,-2.4030013080000003,0.335008174,2.0169429780000003,-2.153957129,-1.474015355,-0.198667675,-2.09596467,-2.481548309,-0.18764464600000005,-0.324508578,-0.7159332629999999,-0.146473408,2.40348053,0.309346318,0.246303976,-0.244226113,-0.08836901900000001,0.159339324,0.122641519,-0.186184704,0.291601449,0.08400879800000001,-0.31607908,0.05629867700000001,0.447787225,-0.127433673,-0.055421069,-0.066653326,-0.19913055,0.075743206,0.340853035,-0.164366633,-0.389757454,0.041636735,-0.042560797,-0.015383967,-0.203460515,-0.17319476600000006,-0.286028683,-0.184652805,-0.139255345,-0.10653732,-0.181414232,0.093982629,0.001835923,0.112016134,-0.044203516,0.070119865,0.024248032000000003,0.257089317,0.164776355,-0.045081511,-0.142087907,0
