index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
4,4-155650-B-24#1.wav,-85.7542495727539,147.73451232910156,-67.65213012695311,32.07037353515625,-39.35768127441406,6.3624229431152335,-15.896966934204102,28.78868103027344,-10.945755004882812,-8.04062557220459,-20.49615859985352,0.4919840395450592,-3.670354843139648,-8.586427688598633,-23.899646759033203,-4.314920425415038,11.504183769226074,14.510684967041016,11.305397987365724,10.170984268188477,-5.466956615447998,-6.413856506347656,-2.471627712249756,-7.62608528137207,-3.3252766132354736,-5.876541614532473,-19.417648315429688,-6.476789474487305,-8.141424179077147,-4.296886920928955,3.750779390335083,4.371472358703613,-1.5480577945709229,-5.952972412109375,-10.497997283935547,-6.324877262115479,1.1981854438781738,-1.3059306144714355,-0.8799411654472351,-0.7670631408691406,-5.356543064117432,0.2406356781721115,-0.5338979363441467,-2.0376119613647456,-1.31439471244812,-1.3192554712295532,-0.8665500283241272,-2.275192975997925,0.15071196854114532,1.9975292682647705,1.464680314064026,0.3834430873394013,-0.10003923624753952,0.9008504152297974,2.2996046543121342,0.31089019775390625,-2.0837142467498784,-2.3194613456726074,-2.1563367843627934,-0.6548426151275635,-0.023286355659365654,-0.6347801089286804,0.5166319012641907,-0.2593788206577301,0.004312857054173946,0.6951334476470947,1.8150426149368288,-0.08937450498342514,0.3057316839694977,-1.6413536071777344,-0.9326528906822203,-0.10789057612419127,0.911929488182068,-0.4422032535076141,0.2440217435359955,0.6648709774017334,0.3009735643863678,0.4359032213687897,0.540669322013855,-0.08328546583652496,0.7453464865684509,-0.07160178571939467,0.09124933183193208,0.26439547538757324,-0.03511127084493637,0.099952831864357,0.26586100459098816,0.2991572320461273,-0.005381840746849775,-0.32207515835762024,-0.1874629706144333,-0.052374426275491714,-0.07312701642513275,-0.02599094621837139,-0.14896486699581146,-0.017361829057335854,0.09604442119598387,0.3439269363880157,0.3186820149421692,0.08325961977243422,0.08174289762973785,0.17516596615314484,-0.001364841591566801,0.17724137008190155,0.10994181782007216,0.16265170276165009,-0.059614535421133034,-0.106680229306221,-0.24684396386146545,0.1514950394630432,0.26526787877082825,-0.017839301377534866,-0.16262003779411316,0.06130145862698555,0.05908798798918724,-0.0517444871366024,-0.04439306631684303,-0.09080991894006728,-0.2639797627925873,-0.15974752604961395,1
42,3-151213-A-24#2.wav,-534.2183227539061,59.179893493652344,2.4943163394927983,19.24298095703125,9.890734672546387,-4.318008899688722,2.9275150299072266,20.8444766998291,33.589920043945305,24.948394775390625,19.35855865478516,13.483064651489258,5.803169250488281,2.0632781982421875,-5.79933500289917,1.5032701492309568,8.388670921325684,4.698563575744629,6.301600456237793,7.081608772277832,16.914016723632812,11.633119583129885,-6.751351833343506,2.099273681640625,0.8156711459159851,-0.709589958190918,15.09202480316162,-0.2145342230796814,-7.627214908599853,5.907851219177246,-5.370556831359863,-9.135843276977539,5.7664337158203125,13.10565948486328,11.470565795898438,4.949051856994629,4.267928123474121,6.622300148010254,5.364153861999512,1.9844975471496584,54.34022903442383,1.8944865465164185,-4.718199253082275,3.59736704826355,-5.500212669372559,0.2644994854927063,-3.2965188026428223,0.01158905029296875,-3.9038825035095215,0.898711085319519,-2.5867180824279785,-2.736790180206299,-3.0203726291656494,0.9872474074363708,-2.672152042388916,-0.4548681974411011,-2.9109685420989986,1.7011346817016602,-2.0927796363830566,-0.1859179139137268,-3.4070396423339844,0.16173343360424042,-1.896466851234436,-0.021979745477437973,-2.8676989078521733,0.39077940583229065,-1.2504607439041138,0.8204081654548645,-0.4525547623634338,-0.7402278184890747,-0.9559490084648132,-1.074524998664856,-0.3823096752166748,-2.820037364959717,-0.8715946674346924,-2.2888824939727783,0.22584643959999084,-0.18517345190048207,1.6787800788879397,0.5734046101570129,-2.985236406326294,-0.4527930915355682,0.4488323926925659,-0.20542176067829127,0.5620278120040894,0.2617736458778381,0.1041116788983345,0.012919672764837742,0.04925220459699632,0.10678473114967346,0.15783561766147616,0.5514512658119202,0.3550497889518738,-0.007826107554137707,0.10750094801187517,0.240450382232666,0.21457286179065704,-0.1014360785484314,0.02522269636392593,-0.14055714011192322,0.3764688670635224,0.0401313416659832,0.32767701148986816,0.0094548175111413,0.29208630323410034,-0.02852941863238812,0.01388847827911377,-0.05558041110634804,-0.03435538336634636,-0.014647436328232288,0.09520234912633896,0.2463454753160477,-0.00594543619081378,0.3860152363777161,0.13822153210639954,0.23943915963172915,0.04783949628472328,-0.15645554661750793,-0.38372862339019775,-0.3658803105354309,1
3,5-204604-A-24#2.wav,-270.27627563476557,124.12061309814452,-53.81227111816406,28.10638427734375,14.977762222290039,31.99633407592773,28.994422912597656,-36.89112091064453,-9.26519012451172,-1.7897255420684814,-18.67334747314453,8.309846878051758,-13.991802215576172,-30.42668914794922,0.04465949535369873,-2.2596325874328613,0.15551979839801788,4.422444343566895,-12.903202056884766,-3.2781569957733154,-8.677427291870117,-17.628982543945312,11.47832489013672,9.104063034057617,-9.869128227233887,-10.331976890563963,-16.868938446044922,-2.3045754432678223,9.632403373718262,1.987843036651612,9.900972366333008,1.0246262550354004,-1.5137097835540771,19.776142120361328,2.7374048233032227,-8.507610321044924,8.196272850036621,3.809348106384277,4.2724056243896475,3.5494384765625,33.89847183227539,-1.11138916015625,1.329616904258728,-0.17794081568717954,-0.723825216293335,-0.9165588617324828,-2.0851571559906006,3.211724281311035,0.4670028388500214,-0.2531072199344635,1.5904649496078491,-0.8330469727516174,0.2410210222005844,0.3413819670677185,-0.9872638583183287,0.8219215869903564,0.07979605346918106,-1.1046205759048462,0.6218698620796204,-0.03959410637617111,-0.043150749057531364,1.3980482816696167,-1.2470494508743286,-1.2907145023345947,-0.7401562929153442,0.02712407149374485,0.7554944753646851,-0.10271743685007097,0.13063731789588928,0.6902225613594055,-0.4081104397773743,0.1566418558359146,-1.0559056997299194,-2.497420310974121,-0.8311615586280823,0.6052778363227844,-0.7517577409744263,0.29553794860839844,0.5862630605697632,0.7682052254676819,-2.475574016571045,-0.2339013516902924,-0.400766521692276,-0.21818369626998896,-0.17705388367176056,-0.4295405745506287,0.2484825253486633,0.2086909860372544,0.05581316724419594,0.042278025299310684,-0.02662714757025242,0.09890953451395036,-0.11573275178670885,-0.00812598317861557,0.19974809885025024,-0.03694901987910272,0.14968694746494293,0.3326572775840759,0.1062452271580696,0.09523209184408188,-0.10054045915603638,-0.07775998115539551,0.04652255401015282,0.09267731010913847,0.3295588493347168,0.18111149966716766,0.019697200506925583,0.0615486390888691,-0.039822857826948166,-0.142938032746315,-0.13868756592273712,0.1140550822019577,0.25071921944618225,0.10703215003013612,0.0110987713560462,0.04935925081372261,-0.10249092429876328,-0.27757325768470764,-0.0529392883181572,0.05956818535923958,1
67,3-125418-A-24#5.wav,-559.9751586914061,120.1229248046875,43.60944366455078,20.21343994140625,17.995628356933594,15.746482849121096,18.97597885131836,22.53896713256836,23.417484283447266,20.05862808227539,8.391801834106445,-6.833799362182617,-6.31820821762085,8.546277046203612,12.676959991455078,7.152478694915772,5.3091888427734375,3.674081563949585,-0.17541277408599856,-3.889636516571045,-3.481934070587158,3.163893699645996,8.223969459533691,8.595928192138674,12.351738929748535,16.210586547851562,9.350713729858398,0.07266545295715332,-1.3706821203231812,-1.505123496055603,-2.1023263931274414,-0.12855374813079834,1.1657109260559082,1.7633309364318848,3.1580841541290283,1.6703352928161619,-2.094963550567627,-1.8302280902862549,-2.657961368560791,-7.890401840209961,10.264819145202637,3.9913208484649663,-1.5670422315597534,-0.05904048308730125,-3.065627336502075,0.4795325994491577,-3.52305006980896,-6.1817803382873535,-0.9442023634910583,-4.167905807495116,-3.22056245803833,0.7018147110939026,1.35285222530365,3.7945554256439213,0.9812779426574708,-0.2679785192012787,0.5786091089248657,-1.7816683053970337,0.12159625440835953,1.3218721151351929,-0.4851910769939423,-0.5004960894584656,-1.1447597742080688,-1.0027494430541992,-1.1676114797592163,-2.1787066459655757,-0.7887797951698303,1.2477118968963623,1.8802604675292969,0.9660322666168212,0.22819821536540985,0.5831112265586853,0.29459819197654724,-0.15319040417671204,-0.6398285031318665,-1.2188080549240112,0.23731575906276706,1.1155414581298828,0.9614438414573668,1.766183853149414,3.1163239479064937,0.1968861073255539,-1.346679449081421,0.3896787166595459,-0.2579127848148346,0.019146950915455808,0.09436251223087312,-0.11168775707483293,0.3577016890048981,0.13231933116912842,0.018798284232616425,0.09336446970701218,-0.07502058893442154,0.00037558874464593833,-0.3465520739555359,-0.03686535358428955,-0.0964832529425621,-0.08254753053188324,-0.0986388772726059,0.03799891471862793,-0.06915565580129622,0.08280909806489943,0.026084961369633675,-0.043047565966844566,-0.012862471863627434,0.1939769685268402,-0.0932270810008049,-0.18494969606399536,0.009394547902047634,-0.5981241464614868,-0.10715336352586746,0.11888786405324935,0.18800441920757294,-0.010724245570600031,0.07487764209508896,0.12666641175746918,-0.1901310533285141,-0.034099172800779336,0.027899619191884998,-0.16863466799259186,1
36,1-52266-A-24#3.wav,-188.93695068359366,123.3885726928711,-6.746703147888184,17.152091979980472,-47.460693359375,5.114757061004639,-42.574073791503906,-18.317180633544922,-22.687175750732425,8.582579612731934,-40.053855895996094,11.055027961730957,0.6508005857467651,13.054181098937988,-10.69740104675293,-2.6339542865753174,-24.11992645263672,-12.156980514526367,-21.336627960205078,-13.05705451965332,-16.424983978271484,9.854215621948242,1.7654159069061282,-9.344155311584473,-7.9187679290771475,2.808957099914551,-1.402867555618286,-4.6329689025878915,-5.767411231994629,8.4775390625,3.1532688140869136,-14.899903297424315,-11.4107666015625,-5.819058418273926,0.6632716655731201,1.6784933805465698,13.531824111938475,-7.0301761627197275,-7.890223979949951,-9.992990493774414,-2.024786949157716,0.8855359554290771,-4.047008991241455,3.248152494430542,3.2621405124664307,1.7296389341354368,1.3321164846420288,0.6141408681869507,2.5821120738983154,1.080093264579773,3.5435216426849365,1.2680257558822632,-1.3203842639923096,-1.3621768951416016,0.5815280079841614,1.7026009559631348,2.752182006835937,2.408522129058838,3.3194239139556885,0.5362572073936462,0.76468825340271,0.9544103145599364,0.5033161044120789,0.16262246668338776,0.6676121354103088,-1.273151993751526,-0.2174132019281388,-0.2399701476097107,2.21633243560791,-1.685640573501587,-0.32460105419158936,0.6679045557975769,0.11701472103595735,0.1312912553548813,0.7953816056251526,-0.6913890242576599,-1.7043559551239014,0.2005140632390976,-0.3130281865596771,1.4089683294296265,-3.7124996185302734,-0.6964830160140991,0.4813423752784729,-0.4216335713863373,0.044062919914722436,-0.03572126850485802,0.4749130010604858,-0.10531499981880188,0.015270920470356941,-0.11308258771896362,-0.2849980294704437,0.03225542977452278,0.4103401005268097,0.16559824347496033,0.20221994817256927,-0.18732905387878407,-0.2250744998455048,-0.23842023313045504,-0.01819584332406521,0.09076112508773804,0.08768383413553238,-0.10730470716953278,0.14792172610759735,-0.2320610135793686,0.14565865695476532,0.2438137382268905,0.13750644028186798,-0.05196030810475349,-0.167756125330925,0.3719378411769867,0.07253656536340714,0.05149343609809876,-0.1543070822954178,0.026362385600805286,-0.06008981168270111,0.005053941626101732,0.14299823343753815,-0.002549107652157545,-0.013011593371629715,-0.08002053946256638,1
85,1-52323-A-24#2.wav,-354.1288757324219,111.23721313476562,-32.876468658447266,59.24600601196289,29.96013832092285,23.25925064086914,-41.534400939941406,-7.432353973388673,-21.659618377685547,-11.30489730834961,10.087553024291992,-15.437192916870115,-31.30117034912109,13.11894416809082,-8.550601959228517,1.1615359783172607,-22.65188217163086,-8.66142749786377,30.67701530456543,-0.7640292644500732,-14.281782150268555,3.8165662288665767,0.15424486994743347,-9.439767837524414,-3.551421403884888,-11.073856353759766,-5.681795120239258,5.144330978393555,4.053921699523927,-0.08443832397460938,11.801316261291506,0.942647397518158,3.7159533500671382,-7.32191276550293,-9.355965614318848,2.566127061843872,-4.382369995117188,1.3884308338165283,2.0061063766479488,1.9972434043884284,7.500749111175537,-0.4889592528343201,-0.7047225832939148,-0.2899121046066284,-2.0064170360565186,0.78946453332901,1.806695342063904,1.7437700033187866,-0.3525058925151825,1.388864040374756,0.1034756675362587,2.330519437789917,2.391225814819336,0.1851032674312592,1.5662097930908203,2.282360315322876,1.0057215690612793,-0.4361794292926788,-0.961283802986145,0.12702535092830658,0.3006631135940552,-0.19490359723567965,-1.1154985427856443,2.495768070220948,1.119398832321167,0.6427082419395447,0.7892472147941589,-0.6113861799240112,0.3492914140224457,1.5501620769500732,-1.8315575122833248,-0.8411679863929749,-0.4666516184806824,0.7320505976676941,-1.0011225938796997,-1.298060178756714,-0.381349503993988,-0.20001183450222013,-0.37146088480949396,-1.4063293933868408,-1.626565933227539,0.887882649898529,0.12517441809177401,-0.17986194789409635,-0.013033060356974602,-0.3077496588230133,-0.1447071135044098,-0.09355634450912476,0.11751041561365128,-0.5529081225395203,0.2025330066680908,-0.2975776493549347,-0.2313248068094253,-0.05207894742488861,0.1157364621758461,0.1771666407585144,0.2939362525939941,0.034580115228891366,-0.3049522936344147,-0.26707765460014343,-0.1829327940940857,-0.1481068879365921,0.5223270654678345,-0.2526044845581055,-0.02631744928658009,0.012702751904726028,0.1423896849155426,0.20030812919139865,0.03539523482322693,-0.25395676493644714,0.2842152416706085,0.050017241388559334,0.002951496280729771,0.005831746384501457,0.1449909508228302,0.17470496892929074,0.03882240876555443,-0.26039376854896545,-0.1238258183002472,0.06172410026192665,1
49,4-157296-A-24#4.wav,-461.1631774902344,127.7465362548828,-23.843135833740234,9.297381401062012,25.55524253845215,8.848492622375488,0.9254443645477296,-14.156139373779295,4.012317180633545,10.01310920715332,-8.422163963317871,3.2338237762451167,4.887903213500977,-3.956857442855835,7.159701347351074,5.155904293060303,-9.202723503112793,-2.370851993560791,9.671279907226562,4.4521026611328125,-10.420187950134276,-11.327783584594727,2.1791603565216064,9.383867263793944,-1.916115641593933,-15.847688674926758,-1.8566690683364868,9.897014617919922,-1.7922240495681765,-3.7353672981262207,-0.5502665042877197,-7.212766647338867,0.6467589735984802,7.776887893676758,2.2518413066864014,-1.5428301095962524,-9.06430721282959,-3.8636279106140137,7.7754273414611825,-1.1159536838531494,41.9213981628418,-0.006422551348805428,1.742388367652893,3.683761358261109,0.0050282161682844145,4.280200004577637,0.20045338571071625,1.9161399602890008,-3.3867955207824707,-0.8251008391380309,-2.524153709411621,0.31846123933792114,-3.186676025390625,0.9177817702293396,-4.348775863647462,1.1038703918457031,-1.0847125053405762,2.7358102798461914,-0.8078227639198303,0.26228106021881104,0.07789431512355804,0.5268493890762329,-2.115204334259033,-1.6964762210845947,-1.299895405769348,0.4481956362724304,-0.8454097509384155,-0.8871608972549438,-1.5594336986541748,1.1461410522460938,-1.1731016635894775,0.19077135622501373,-1.5682787895202637,0.0021260578650981188,0.7905986309051514,0.01939658634364605,-0.2397208958864212,0.9322137832641602,-0.7205623388290405,-1.3513708114624023,-6.234538555145264,-0.14460743963718414,0.4478156268596649,0.3640359938144684,0.11386249214410782,-0.3447998762130737,0.32236966490745544,0.29045653343200684,0.4218903481960297,-0.09424836188554764,0.5168192386627197,0.0710681602358818,0.4784373939037323,-0.04126645624637604,0.5255500674247742,-0.20539340376853946,0.5511903762817383,-0.4709208011627197,0.02010633610188961,-0.36566388607025146,0.1617010533809662,-0.06470920890569687,0.09298130124807358,-0.12254826724529265,-0.10080106556415558,0.1200207993388176,-0.0697978287935257,-0.007559348363429308,0.2818902134895325,-0.07640252262353897,-0.10853379219770433,0.1634312868118286,0.3710379302501679,-0.2565838396549225,-0.11358696967363358,-0.07129748165607452,-0.12380030006170273,-0.1931351274251938,0.11809173226356505,0.17747120559215546,1
48,1-52266-A-24#6.wav,-419.49981689453125,129.2325439453125,-14.071981430053713,16.971240997314453,1.3003396987915041,34.469310760498054,1.4993596076965332,-29.63404083251953,-22.131671905517575,-32.57183074951172,-53.438514709472656,-4.340744018554688,-1.602272391319275,-15.56346035003662,-29.64640045166016,2.267488718032837,3.6763095855712886,10.495584487915039,6.7344398498535165,-3.4604787826538086,8.870970726013184,13.07896614074707,0.8748707771301271,-1.5884156227111816,2.8744809627532963,-7.405457973480225,4.059966087341309,-3.3103122711181636,-7.400344371795652,-14.464527130126953,-6.788655757904053,-12.795284271240234,-4.741950511932373,6.426200866699219,7.7529802322387695,1.1739367246627808,-5.006131172180176,-3.869114398956299,1.1218197345733645,-7.2257323265075675,7.502297401428223,0.6414380669593811,0.3402697443962097,4.3657965660095215,-0.11808840930461885,-2.5358498096466064,-2.213909864425659,1.7808684110641482,1.4663496017456057,2.125629186630249,3.8754580020904537,3.741609334945679,3.024155139923096,0.9345187544822692,2.1401627063751216,2.2917802333831787,0.723109245300293,-0.7584940791130066,-1.6854096651077268,0.9829795956611632,-0.013471941463649271,-2.269390106201172,-2.0613114833831787,-1.3303035497665403,-1.127729892730713,-1.4307676553726196,-0.979975700378418,0.4954444169998169,0.6155142784118652,-0.7529736757278442,0.032806459814310074,1.0952789783477783,-0.2976055443286896,-3.0399410724639893,-0.3197273313999176,0.3078861534595489,-0.3661646246910095,0.3981786668300629,-0.5079125165939331,-0.5189318060874939,-4.3694491386413565,-0.611063539981842,0.2116839587688446,-0.6982730627059937,0.10229695588350296,0.16603514552116394,0.629061222076416,-0.20234258472919464,0.02293945662677288,-0.13369089365005493,-0.028483029454946518,-0.3992697298526764,-0.33856576681137085,-0.3401025235652924,-0.3408576548099518,-0.3090168833732605,0.2349262833595276,-0.004720506258308888,0.4396274089813232,0.06251315027475357,0.05264866724610329,0.0933339223265648,0.4673070013523102,0.16040652990341187,0.14713042974472046,0.049894068390131,0.3153248727321625,0.06342338025569916,0.006023401860147715,0.10901615023612976,-0.30036231875419617,-0.14810533821582794,-0.009028708562254906,0.5093231797218323,-0.06736643612384796,-0.1798517405986786,-0.013864598236978054,-0.01388655137270689,-0.0013585577253252268,0.07117504626512527,1
43,3-142604-A-24#2.wav,-435.5907287597656,97.81201171875,-15.383440971374512,21.06482696533203,20.097265243530273,38.67115783691406,-7.328550338745117,-18.6480655670166,-16.62343978881836,-4.433273315429688,-5.367208957672119,-2.3384928703308105,-20.65572929382324,-18.538137435913086,-2.4525299072265625,-1.6867330074310305,12.02987575531006,-0.6717466115951538,-2.8931462764739986,9.598553657531738,17.58216667175293,14.850630760192873,17.64922523498535,9.401395797729492,-4.975482940673828,-1.2263376712799072,-2.720076560974121,2.3514950275421143,8.048788070678711,2.192379236221313,15.62189483642578,-1.198469161987305,-2.197547912597656,19.916093826293945,2.4461727142333984,4.141993522644043,1.0768699645996094,8.71630859375,7.941271305084228,-0.4988681375980377,31.06407928466797,6.274680137634277,1.528623342514038,4.766996383666992,-3.0936701297760014,-2.4245545864105225,-0.6268392205238342,6.27428150177002,-1.0117952823638916,0.990616738796234,0.625794529914856,0.7494527101516724,0.4575421512126922,1.2384405136108398,-1.2015981674194336,0.20416030287742606,-0.879858136177063,0.15474459528923035,-0.19461412727832794,-1.1244447231292725,0.42228928208351135,0.2273373752832413,-1.7285969257354736,0.2312956154346466,-0.21454672515392306,-0.02471471205353737,0.2144899219274521,-0.94315367937088,-1.0652339458465576,0.7977733016014099,-1.2550876140594482,-0.09283830225467682,-1.389866828918457,-3.906968116760254,-0.3635602295398712,-0.3038381636142731,0.8539286255836487,-0.8197057247161865,-1.3525573015213013,-0.04278777912259102,-4.570723533630371,-1.1100903749465942,-0.2795976996421814,-0.6216344237327576,0.5282277464866638,0.6006019115447998,0.27600520849227905,-0.5179135799407959,0.5267922282218933,-0.13434621691703796,-0.01932552270591259,-0.09072943776845932,-0.03287654370069504,-0.25007277727127075,0.10355929285287856,0.08069787919521333,0.2865806818008423,-0.06871570646762848,-0.057887207716703415,0.05465077981352806,-0.10226405411958693,-0.15553827583789825,0.12946614623069766,-0.028355773538351062,-0.09087328612804413,-0.08006565272808075,-0.15081045031547546,0.04400213435292244,0.11352409422397615,0.002438827417790889,0.17397363483905792,0.1179175302386284,0.25331971049308777,0.5545063614845276,0.011776184663176537,-0.08362654596567154,-0.02315295673906803,0.3725153803825377,0.3533281683921814,0.10477709770202637,1
60,3-142604-A-24#4.wav,-592.2020874023438,40.87670516967773,23.05265045166016,22.286205291748047,24.72128677368164,23.644487380981445,18.43008804321289,13.082289695739744,11.858209609985352,11.87470245361328,7.586704730987549,3.7566237449646,6.496427536010742,9.572637557983398,8.965520858764648,8.752687454223633,9.88741970062256,8.728805541992188,7.3649539947509775,8.373878479003906,9.211000442504883,7.259989261627197,4.604269981384277,4.973825931549072,4.732223510742188,2.975602388381958,1.5777667760849,0.7265396118164062,3.868107795715332,7.990485191345215,3.9001760482788086,-3.297664165496826,-1.8820079565048216,0.5301218032836914,0.3572189211845398,3.2152695655822754,5.4563331604003915,4.852311611175537,0.17933467030525208,-1.7211673259735107,53.57359313964844,11.233038902282717,-7.955061435699463,5.432585716247559,-3.7552306652069087,0.8187857866287231,-6.72391939163208,0.4531786143779754,-6.400997638702393,-1.1797809600830078,-2.3608222007751465,-3.6566102504730233,-3.288282632827759,-2.8059725761413574,-0.9499617218971252,-1.8685327768325808,-1.5033447742462158,-3.0558032989501966,-0.3936580121517181,-3.3431885242462163,-1.2018628120422363,-0.7451465725898743,-1.6587015390396118,-1.702739119529724,-0.09749037772417067,-0.5098674893379211,-1.7561310529708862,-1.540375828742981,-0.8376343846321106,0.26930761337280273,-2.1200194358825684,-1.4822824001312256,-1.9679964780807493,-0.594182550907135,-1.3265875577926636,-0.6253291964530945,-0.7303929924964905,-1.6883327960968018,-0.363666981458664,-0.06331555545330048,-2.8697834014892583,-1.5203263759613037,1.0108212232589722,0.15182925760746002,-0.00592617178335786,0.4995934367179871,0.915785551071167,0.3116230070590973,0.8596512675285339,0.3747789561748505,0.05320166423916817,0.8932722210884094,0.27233266830444336,0.2372377812862396,0.3421757221221924,0.326047420501709,0.17339009046554565,0.6388747692108154,0.2659028172492981,0.2802870571613312,0.06815171241760254,-0.05425965413451195,-0.04030631855130196,0.115558460354805,-0.0680374801158905,-0.11049112677574158,0.04991479218006134,-0.12470702081918715,-0.02338276617228985,0.37854549288749695,0.5238769054412842,-0.05182994157075882,0.17465730011463165,0.14032620191574094,-0.1857938915491104,-0.2780923247337341,-0.13067220151424408,0.047722365707159035,-0.2333148866891861,-0.2559419274330139,1
86,2-98676-A-24#2.wav,-298.7690734863281,98.03716278076172,-17.704723358154297,14.052412986755373,-30.17064476013184,24.511001586914066,3.9423236846923833,-2.770436763763428,-36.87202453613281,5.539008617401123,-6.758244037628174,-4.328764915466309,-3.1437950134277344,5.295245170593262,-8.534078598022461,-0.9198691844940186,-1.03026020526886,-4.725192070007324,7.7117862701416025,6.159273147583008,-23.238170623779297,-0.24235352873802185,7.457710742950439,8.734563827514647,-17.07527732849121,8.456508636474611,9.954402923583984,-13.417213439941404,4.60050106048584,10.304839134216307,9.645880699157717,-2.1713106632232666,0.7188115119934082,4.7462568283081055,12.991470336914062,19.83174133300781,-0.04399657994508743,-0.2713361978530884,-3.10915207862854,0.24523380398750305,-0.8551615476608276,5.026310443878174,-2.6890194416046143,0.060865752398967736,-1.0473576784133911,-1.432793140411377,-1.0250332355499268,2.415825843811035,2.0180215835571294,0.6065217852592468,0.8617445826530457,1.011916995048523,0.28128254413604736,-0.35025355219841003,-1.324629545211792,0.4896701574325562,0.4656171202659607,-2.1429364681243896,-2.978553771972656,-1.18265962600708,1.105850100517273,-1.3043110370635986,-0.4847141206264496,-1.1012746095657349,0.8288739919662476,-1.3761298656463623,0.059983666986227036,0.3866335451602936,-0.5145753622055054,-1.2820467948913574,0.07132406532764435,-0.15467271208763125,1.5107736587524414,0.12841294705867767,-0.43309149146080017,-1.8319338560104368,1.1015965938568115,0.8722422122955322,1.2714189291000366,-0.8237563371658325,-0.7736971378326416,0.2418860048055649,0.1252692937850952,-0.39102575182914734,-0.1406836360692978,0.09594154357910156,0.3011146187782288,-0.5913997888565063,-0.5701768398284912,-0.21578997373580933,-0.15018969774246216,-0.1827424019575119,0.11039552092552184,0.14269527792930606,0.13194294273853302,-0.16151900589466095,0.04789520055055618,0.17209531366825104,0.16303081810474396,-0.08076335489749907,0.04819520190358162,-0.15368811786174774,0.01484396494925022,0.2930142283439636,0.4163675904273987,0.10971126705408096,0.10570356249809264,0.10063640773296356,0.2571774125099182,0.029185807332396507,0.016794200986623764,-0.010309327393770218,-0.07488974928855896,-0.3813203573226929,-0.16168315708637238,0.2938169836997986,-0.07819914817810059,-0.2105000764131546,-0.2287365049123764,-0.08365219086408615,1
