index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
188,30204-0-0-9.wav,-242.1804199,158.6949768,0.590647876,46.49591446,-1.87868464,23.25875092,-0.726545334,-0.555365086,11.43325806,8.056067467,1.798338532,17.72826004,18.05258942,18.4806633,5.77009201,3.761142254,-2.39752984,4.647507668,5.361261845,-0.00135839,2.007844925,5.68539238,4.762306213,-0.917386293,-4.943282127,2.74187994,5.432513714,-5.142985344,-0.15657568,-8.40811348,-11.07863712,-7.449603081,-7.120358467,-8.579963684,3.690297604,9.844060898,9.760921478,2.113344669,-3.187106609,-8.615686417,4.237667561,-8.400722504,3.355993271,-1.346212268,-0.148222685,2.889221191,-2.197005272,3.143010616,-1.381703138,-2.23820734,-1.094288588,-1.660040379,0.458235562,-2.321561813,0.6745947,-0.125683382,-0.900421262,-0.533441186,0.419021219,-0.148916587,1.032909632,1.945738077,1.289486408,1.014355063,0.096886389,2.303506374,0.6697855,2.02822423,0.216702923,-0.102595046,-0.291931391,0.696386695,0.351261646,0.306937814,0.305391341,-0.38016662,-1.524684906,-1.605750084,-0.36536628,1.573602557,1.273903489,-0.638007224,0.46765542,-0.156499922,-0.175986603,-0.164419338,-0.536187351,-0.172269806,0.09307199,0.086550593,-0.044303097,-0.191570178,0.134178787,0.108093977,-0.034149945,0.130234793,0.047671188,0.180805281,0.128546059,0.132361263,0.069149502,0.149287075,-0.089144975,-0.076879241,-0.009444713,-0.011667866,0.193853945,-0.229311109,0.008889309,-0.100186892,-0.172603846,-0.195344359,-0.149398729,-0.052589864,0.049679328,0.119595192,0.182762817,0.097063303,-0.041148663,-0.306164235,0
196,13230-0-0-20.wav,-326.1052551,179.6941223,-32.60948944,18.06985474,-25.79428101,46.44629669,-15.46595955,14.63694,-34.8094101,6.067749977,-9.152843475,4.624173641,8.403250694,-9.908533096,3.395629406,-18.31061554,-1.806658626,0.363507271,3.196359634,-10.72829247,10.23437309,5.097911358,6.377295017,-10.92227173,2.629929304,4.486829281,-4.904993057,8.187026024,-5.567926884,3.074878693,-7.526429176,2.325289965,2.483065367,-3.115074635,-8.724881172,-5.307681084,1.66288352,-3.649405479,-12.29563332,-7.711268425,-2.032335997,1.457821131,-0.875163496,0.354917794,0.542868078,0.514215052,0.124706827,0.476542175,1.116162419,0.235162482,0.341514766,-0.379069656,1.068889976,1.467081189,1.203971744,0.384523869,-0.688600183,-0.944270849,1.142925024,1.462874293,1.27545166,1.460115314,1.48030436,1.216549993,-0.30893901,-0.241597295,0.124853939,0.423046678,-0.170470834,0.10238079,0.170925394,1.537058234,0.248076573,-0.769886255,-0.821295977,-0.982854187,-2.004900694,-0.5567711,0.099670663,1.363046646,0.348381311,0.235390291,0.129856482,0.278862476,-0.106024422,-0.299616367,-0.072006837,-0.173553631,0.082897589,-0.011403519,-0.199233502,-0.102462068,-0.248201966,0.011104906,-0.011888421,0.131768286,0.085444055,0.062445521,0.077585623,-0.401622236,-0.117423348,0.241750717,0.058937822,0.045942355,0.419818908,0.267857283,0.138115853,0.227665275,0.104171157,0.110814877,0.008484746,0.042165931,-0.054490834,0.057908524,0.087812304,-0.236731723,-0.16706419,-0.284439862,-0.225825757,0.009488849,0
211,2-134915-A-30.wav,-373.8622437,248.1280212,111.76651,17.59104156,-1.145924568,7.160620689,3.802185535,-1.551019549,4.863397598,10.05913639,0.960183501,-10.78238487,-8.170082092,4.868535042,11.83592606,8.095872879,2.910007477,1.679046988,-0.276611745,-5.610626221,-8.738833427,-6.040778637,-2.510771036,-2.798334599,-4.104132175,-3.333534002,-2.794747353,-3.320517778,-0.416830063,6.977339745,12.18652248,10.77646637,7.010875225,5.348926544,3.288005829,-1.888712883,-6.106693745,-4.450712204,0.492537618,2.305398703,-11.66003799,-12.80183506,-4.565428734,2.165104151,3.556204081,1.243713379,-0.516382456,-0.074909523,0.897758305,0.897547722,0.360750556,0.248642981,0.784536362,1.591438055,2.063375711,1.820161223,1.136948228,0.494944751,-0.075576514,-0.592361808,-0.657553732,-0.121731125,0.490980953,0.800284266,1.013483763,1.184777856,0.955080211,0.361178935,0.059562828,0.409992486,0.926929712,0.927981138,0.412075073,0.028488133,0.184555143,0.431278586,0.062628008,-0.790865421,-1.224733233,-0.816271365,0.994277358,0.869660378,-0.110766448,-0.489799529,-0.120588109,0.250411034,0.102542549,-0.268683821,-0.317723274,0.001735019,0.264692038,0.168229416,-0.134657025,-0.297704309,-0.21504049,-0.081990696,-0.087349035,-0.18416059,-0.19590956,-0.06087954,0.094950959,0.114404716,-0.005371013,-0.123785011,-0.147540256,-0.129258171,-0.133372426,-0.112474993,-0.020499695,0.049301457,-0.017004814,-0.15952599,-0.211689427,-0.127634808,-0.017532956,0.028429175,0.043953948,0.098545775,0.173810273,0.175464287,0
226,4-188878-A-30.wav,-549.9281006,52.90631485,8.275569916,30.33299637,31.38444519,2.649909973,-9.328345299,-3.117812157,0.488522857,1.282914519,-3.763057232,-2.951586246,2.944876671,10.94443512,10.74727821,11.02488708,11.10575676,16.98038101,0.533182502,-0.852366805,-0.972794116,8.188936234,1.270321846,-6.388617992,-3.619347095,3.593873501,5.209260941,6.217698574,-0.170302391,-2.736068487,-4.95041275,-0.864227295,1.618199944,3.089934826,4.275541306,5.92679739,3.775286198,-0.492606282,-2.017534256,0.323861361,1.307629347,1.778304458,1.374915004,-0.784998417,-1.916780353,-0.25381425,0.714691401,0.62660712,1.105913401,1.038774848,0.57269609,0.876397669,0.729196191,0.368864626,-0.371954769,-0.775736749,-0.313431472,-0.586166918,-1.499642611,-1.005214095,-0.047084492,0.256748497,0.405280083,-0.105690047,-0.58138752,-0.367455751,-0.002959851,0.304664254,0.900314152,0.65368861,-0.01349445,-0.671824157,-0.380175382,0.406815529,0.001432489,-0.126311317,0.391611636,0.211944804,-1.08317709,-1.280001163,0.448652118,0.104686044,0.200299725,0.473926932,0.266501069,0.156802535,-0.120166413,-0.105873995,-0.1466977,-0.173272118,-0.032909717,0.039083626,-0.105194189,-0.167589366,-0.168046176,-0.080003984,0.022503894,0.079429232,0.186233163,0.113864452,-0.030408386,-0.007839278,-0.0584387,-0.235732555,-0.180526301,-0.10385333,0.027100563,0.020797657,-0.154037818,-0.047658328,0.215670645,0.072052516,-0.133325502,-0.158852547,-0.227513209,-0.057476357,0.056210477,-0.042842928,-0.191300452,0.042080853,0
231,5-250026-A-30.wav,-775.0767212,5.260334015,5.225711346,5.168706894,5.090328217,4.99199295,4.87539959,4.742564201,4.595713615,4.437287807,4.269776344,4.095745087,3.917730331,3.738191366,3.5594244,3.38353157,3.212385654,3.047533035,2.890264034,2.741495132,2.601825237,2.471507311,2.350480318,2.238378525,2.134582043,2.038210869,1.948249817,1.863524437,1.78278625,1.704759836,1.628204226,1.551956534,1.474972725,1.396371841,1.315476656,1.2318331,1.145217657,1.055649519,0.963402689,0.868974805,-0.424111933,-0.59938252,-0.598143697,-0.596082926,-0.59320575,-0.589521945,-0.585040629,-0.579775214,-0.573740304,-0.566954494,-0.559436083,-0.551206768,-0.542289615,-0.532711029,-0.522496879,-0.511676371,-0.500279903,-0.488338619,-0.475886047,-0.462956607,-0.449585289,-0.435809046,-0.421664417,-0.407189757,-0.392423451,-0.377403945,-0.362170845,-0.34676367,-0.331221461,-0.315583616,-0.299888998,-0.284176618,-0.268485397,-0.252849489,-0.237309054,-0.221899167,-0.206654504,-0.191608667,-0.176794559,-0.162243679,0.004253455,0.00568126,0.004728776,0.003282556,0.001519318,-0.000374943,-0.002247636,-0.004012949,-0.005667497,-0.007285492,-0.008991823,-0.010924382,-0.01319069,-0.015832389,-0.018805867,-0.021983718,-0.025177544,-0.028175274,-0.030786371,-0.032880154,-0.034411252,-0.035424225,-0.03603556,-0.036399901,-0.0366663,-0.036938116,-0.037242267,-0.037522096,-0.037649229,-0.037455268,-0.036774449,-0.035486545,-0.03354964,-0.031014651,-0.028016368,-0.024746159,-0.021409847,-0.018182596,-0.015172226,-0.01239863,0
232,5-250026-B-30.wav,-627.8280029,2.954880714,2.947265148,2.934594631,2.916905642,2.894244432,2.866676092,2.834273338,2.797124624,2.755335331,2.709016323,2.658292294,2.603304386,2.544198513,2.481137753,2.414288998,2.343833685,2.269961357,2.19286871,2.112760067,2.029850006,1.944354773,1.856502175,1.766519308,1.67464304,1.581107616,1.486157417,1.390032768,1.292979002,1.195238829,1.097058892,0.998680115,0.900354505,0.802293301,0.704759955,0.607976079,0.512169957,0.417562038,0.32436949,0.232799679,45.86427689,41.04309845,7.84125948,-3.592824936,-2.23201251,3.725386143,0.367145181,-4.083803177,-1.713439822,-1.96987319,-0.749826908,-0.033760607,-1.531495452,-0.916775107,-1.084196568,-0.103069358,0.100921124,-0.672870636,0.486207128,-0.964110017,-1.598699093,-0.263757825,-0.949652374,-0.659051955,0.260154665,0.918884695,0.808595121,-0.741829038,-0.546123743,-0.206078306,-1.008174062,-0.696611285,-0.238103405,0.263038367,1.185572028,1.420409799,0.740187585,-0.042198401,-0.079202764,0.23150751,-0.615211368,-1.057679415,-0.628374934,0.134614065,0.054414686,-0.053888541,-0.013530025,0.038813584,0.375693828,0.307683825,-0.117676765,-0.120510638,0.040701389,-0.060122039,-0.184045061,-0.115489617,-0.024145398,-0.027227014,-0.035205334,0.034684356,0.220898762,0.362325907,0.269678593,0.128671691,0.062154766,-0.053709507,-0.090859771,-0.004420566,0.021245094,0.023799768,0.07551121,0.178225026,0.282587171,0.28478983,0.164018258,-0.034521017,-0.111054622,-0.011165041,0.056483492,-0.006832811,0
257,3-146186-A-44.wav,-228.4069672,105.7059021,10.99217987,36.34196091,12.88260746,39.0099411,31.858181,28.42262459,29.16651154,16.38889122,7.698572159,1.57037282,2.181849718,-5.454881668,10.34444714,1.698435903,-17.02718735,-20.87797546,2.295002699,-1.716156006,-3.879565239,-14.02541256,-8.167621613,-6.634357929,-3.958392143,-8.251013756,11.09042358,9.837298393,0.420078516,-2.194648981,3.081336498,4.291200161,3.382024527,-13.26054573,-13.39371109,-10.22577477,2.671396255,7.358851433,9.363834381,-7.618442535,7.968761921,-1.024303555,0.842847824,2.454694748,-0.007458866,-1.279868007,-3.247884989,-1.885340333,-1.081549764,0.432784915,-1.501405716,1.195564389,1.242269754,2.555222511,1.443852544,0.265597194,-0.620615065,-0.107273348,0.630042672,0.985722542,1.480214596,0.630526483,-0.327422559,0.611598551,0.492466807,-0.131429404,0.062474873,0.980016589,0.392371088,0.647978663,-0.488771141,-0.776361227,0.055841256,1.627538919,0.144499004,-0.724052012,-0.859569013,-1.048980117,0.004613531,0.623283446,-0.995337903,0.956606448,-0.313549399,-0.285508931,-0.15420185,-0.185177639,0.275454283,0.098235987,-0.046611335,-0.12693575,0.61603719,0.02809325,0.197719917,-0.075966276,0.286470175,-0.053993002,0.337398261,0.045133259,-0.033142753,0.109296009,0.193821713,-0.259135574,-0.123475693,-0.286318243,-0.319633365,-0.18970564,-0.056614738,-0.228843972,-0.247309849,0.020376453,0.123212047,0.12839061,-0.148035079,-0.455127358,-0.070673659,0.271020323,0.16209957,0.221872747,0.051958095,0.037335068,0
281,1-46744-A-36.wav,-11.9197464,78.10042572,-22.68844604,25.57408142,-7.903580666,12.22860813,-4.673511505,13.32707787,-3.414422035,6.624744415,-19.34356689,-18.08837509,-22.14437866,-19.94613266,-12.11242199,2.654872656,-1.694127202,1.792309046,1.055046678,11.18762779,11.85544586,10.75921631,10.19762993,14.47145462,4.623427868,5.658995152,5.019695282,-0.087774992,13.95777512,6.798438072,3.311816692,-5.763709068,-17.02529526,-10.37249851,-8.879681587,-5.163488388,-5.81962204,-1.321550608,-6.438108444,-1.594832182,-0.686686635,1.016909719,0.090902455,-0.262374699,-0.882834792,-0.792434573,-0.704772055,0.016936827,-0.506989062,-0.27999869,-1.216700435,-0.319678634,0.03347211,0.119817831,1.022260904,0.421121269,0.305637062,-0.747211874,-0.146029219,-0.401538163,0.030623769,-0.136539027,-0.933820665,-1.42829597,-0.253880143,-0.839966476,-0.770509422,-2.334223986,-0.815771937,-0.604038179,-0.45197612,0.366883516,0.13377656,0.050587736,0.384376675,-0.228142112,-0.563562214,0.299433321,0.663202584,0.513048232,0.332571954,-0.153771132,0.096965827,0.209937036,0.388669491,0.149361774,0.101918973,0.023140233,0.045622684,0.157154098,0.160826445,0.25476414,0.007024667,-0.115730405,-0.348973691,0.097607397,0.134041026,0.13805297,0.19628875,0.021608664,0.098420404,0.302059859,0.066726483,-0.07745789,0.116498552,0.290947497,0.089007802,0.021111147,-0.066541463,0.02211017,0.058185074,-0.242820382,0.080017067,0.08259058,-0.008988746,-0.046741437,0.144427866,-0.159715787,-0.091548003,0.025844252,0
305,4-181999-A-36.wav,8.837302208,66.03219604,-40.4909935,29.26636505,5.015902519,17.19272614,-19.54724884,-3.625256777,-4.193078518,14.94256973,-2.800400734,4.037815094,-3.718536615,-13.70134354,0.612975001,-14.37209892,-12.2375946,-3.71131134,-3.483039141,0.25794524,-4.348157406,-6.683271408,-5.33860302,9.519647598,-21.40068436,-16.09822845,4.644702435,-2.67989254,6.673638344,5.083124161,-5.192922115,5.317040443,-6.169897079,-3.774069309,5.841235161,10.11349106,-2.961913824,13.68574524,-12.72982597,-0.65034008,-0.820110261,0.290611267,-1.081542492,0.188506737,-0.879967928,1.282594681,-1.058051825,0.168805629,-1.300702572,0.434283167,-1.051391006,-0.785918176,-1.196862102,0.736138403,-0.217977196,-0.628297329,-0.775060654,-0.386130124,-0.86785394,-0.507217884,-1.308688283,-1.125359178,-0.084567532,0.635070622,-0.499240905,-1.263810158,-0.013434188,1.334050179,0.564338624,0.556504607,-0.344992161,0.365072757,0.264993012,0.928863645,-0.291190386,-0.002210538,-0.61531198,-0.65350765,-0.329900116,0.934749663,0.646679461,-0.194496453,-0.136657059,-0.003700138,0.281277359,-0.173945814,0.262174398,-0.100203238,0.147944793,-0.073346995,0.263736397,0.127108037,0.366780043,0.103512511,0.065571867,0.082754761,0.225765184,0.038204808,-0.167130575,-0.292081416,-0.290261507,-0.120628521,-0.156676874,-0.001965147,0.211645544,0.238325506,-0.062941127,-0.226596862,-0.297756195,-0.295150161,0.083180264,-0.026131975,-0.109963156,0.027566424,0.337028652,0.232611239,0.231303126,-0.015130423,-0.084946856,-0.251324743,0
340,4-218199-B-35.wav,-211.5973358,89.68164063,22.37867355,44.29683685,-1.983983636,24.00724411,-4.043879509,-10.29919624,-18.10601425,-4.493106842,-7.049481392,3.666567802,-7.324123859,4.970724106,-5.508006096,-6.998262882,0.322530031,-6.681037903,7.571270943,7.852291107,10.30364418,6.511214256,-2.346156597,-6.056507111,-15.93166065,-4.492024422,1.261292458,-1.189023256,2.501442432,1.861392617,-6.133099079,-0.618749499,-8.085232735,-16.38543129,-1.161863327,-7.273729801,-6.549606323,1.499597549,-3.765287876,1.608465791,1.485475421,1.952646494,-0.815864563,1.094069242,-0.717369735,-0.166357458,-2.165997982,0.031273,0.896330953,2.332990646,0.894673288,0.159239486,0.739275157,0.16176948,0.38886264,0.895930052,0.020780865,-0.103784993,0.275472552,-0.633799791,0.773648143,-0.219822377,0.493511707,-0.286714584,-1.159952879,-1.836636901,-0.62816143,-0.849645615,0.300688505,0.0993395,-0.03798376,-0.168843597,0.647799671,-0.030546658,-1.698235035,-0.922631085,-0.50757736,0.50954169,0.96881634,1.469904542,0.904541135,0.20664455,-0.11647591,-0.363750696,-0.288704306,-0.16056557,0.256688356,0.216390103,-0.232392594,0.071475856,0.451828063,0.284164876,0.313159704,-0.127430409,-0.112491988,-0.526949704,-0.510201156,-0.31029585,-0.034277461,-0.035165302,0.322784305,0.150143772,0.341368735,-0.194144636,-0.027414087,0.095652267,0.133229285,0.219587415,-0.218224928,-0.096749052,-0.086182445,0.024480714,-0.083979033,0.188307434,0.154790238,0.235299334,-0.285178125,-0.258016288,-0.284459233,0.089236461,0
341,4-218199-C-35.wav,-128.8927155,109.2649231,10.2201252,28.31000137,7.384939194,13.98698235,-17.09566307,-4.911702156,-1.074086666,3.435613632,8.444644928,29.60313416,-9.464175224,11.190588,15.63130665,2.839521408,-0.592970729,17.15156555,2.360975742,11.25541782,-8.352401733,5.130702972,-7.64999342,-9.424200058,8.216535568,-2.725553036,-14.39970112,6.06901741,-9.212648392,1.4087075,-6.556083679,10.14831066,-0.149203837,8.019442558,-15.89710236,14.56056499,-13.3237896,-4.894208908,-0.279749602,1.861191154,0.371076196,3.288259983,0.656905234,-0.394253463,-2.435927868,0.258507252,-0.610832989,1.099288583,0.396453738,0.518686056,-0.332822949,-0.119914912,-1.080674648,-0.735502422,-0.359810948,0.647809207,-0.843168139,-0.289047003,-1.694956899,0.114185855,-1.875013828,-1.223698735,-2.160384178,-0.461218864,-0.498373598,0.853977561,-0.430729389,0.799245775,-0.371345878,-0.269733667,-0.091763072,0.773859322,-0.136330783,-0.044951271,-0.045644835,0.150233299,0.169542253,0.579763412,-0.561626077,-0.911916018,0.940616488,-0.142711759,0.261235535,-0.07809934,0.466587365,0.053127121,0.146790802,-0.540983796,-0.288266063,-0.390550554,-0.21692501,-0.075161107,0.199207261,0.24795036,0.1871344,0.25392887,0.281624645,0.029555911,0.026460219,0.216018721,0.15812698,0.276477247,0.112862356,-0.101970099,-0.201327249,-0.184205577,-0.120101079,-0.39201653,-0.176604435,-0.009791013,0.052841954,-0.015607475,0.13883163,-0.283982009,-0.141587645,0.151010469,-0.001717808,-0.026493901,0.059607416,0.088258266,0
386,30204-0-0-8.wav,-172.3313141,75.78170776,5.725536346,28.25748444,11.32049084,40.10160828,-15.49093914,28.10247803,8.543998718,1.46479857,11.34339619,6.055402756,9.803544998,1.510364771,4.052445412,3.97169733,4.346749306,-2.09591794,-10.05857086,1.82056284,1.389599085,2.624452114,-2.714932203,0.358219683,5.308618546,-1.228390217,-7.025000095,2.197113037,-4.807491779,0.832520127,-0.246309161,5.979884624,9.455818176,10.88928413,7.991457462,6.061406136,-2.978343487,6.128829002,4.564361572,-2.173250198,0.820380926,1.002496481,1.180036545,0.605225444,-0.48568657,-0.162286118,-0.139242575,-0.410214335,-0.275129795,0.038252309,0.400230765,-0.59214437,-0.545072556,-0.253042877,-0.699132621,-0.059103854,-0.051821008,-0.101776026,0.414321542,0.803562284,0.167426765,0.793407321,0.632456779,-0.236781731,0.559858799,-0.207740828,-0.553214133,-0.030431809,0.453843176,0.258448452,-0.657200575,-0.509768486,0.004026536,0.864526868,0.734411895,0.667960882,0.913218498,-0.530151904,0.299564868,0.962898672,-0.189224303,0.418098181,-0.234603167,0.088370092,0.138897404,-0.030665426,0.111914203,0.058655646,-0.098968036,-0.064321935,-0.101459429,-0.093217075,0.011646804,0.227847621,0.128175542,-0.157194287,-0.114959896,0.169304207,0.048190635,-0.225443646,-0.272542596,-0.303203881,-0.006376405,0.141967908,-0.039056275,0.143220708,0.063234545,0.102115721,-0.054422375,0.020362442,-0.132045746,-0.093012758,0.078095779,0.068025492,0.019854663,-0.096228488,-0.065748252,0.125922158,0.137930617,0.000629748,0
392,13230-0-0-23.wav,-301.3559875,138.9161377,-46.47272491,3.830265284,15.16635704,19.78644943,-21.29150391,-4.098331451,-11.77443695,18.94583511,-12.0029707,16.18484116,-7.889089108,10.11917019,0.024856061,15.50180531,10.09492683,-0.886423469,5.356424332,6.580155373,0.920849025,2.806554556,1.834141374,9.508346558,-6.111857891,-15.52291965,-9.678408623,-2.844702959,3.612781048,-4.513942719,4.088272095,-1.080979586,8.6567173,-2.799137115,-3.587464094,-16.623909,3.8611269,3.775691509,-0.770294785,-12.26951408,-1.448444605,0.852008581,0.065426759,-0.208477154,-2.140037775,-0.539975882,0.327414542,0.603562176,-0.619980276,0.016876824,0.040144689,0.31955865,-0.554709971,-1.412328839,0.00158447,-0.637591422,-0.170372024,-1.026567936,-1.097601771,-1.573502421,-0.338329941,-0.273117661,0.328003585,-0.382108837,0.064110339,-0.357252687,-1.388381004,0.049679771,0.090637535,-0.305333048,-0.023460206,0.733523965,0.260870188,0.734798729,0.326720506,-0.211473644,-0.973585486,-0.159316853,-0.172148928,0.559482932,0.396941006,-0.237187073,-0.148666278,0.013772253,0.270886689,0.120564654,-0.045635577,-0.29588896,-0.079932205,-0.141293377,-0.190685272,-0.092253841,0.28316322,0.335252285,-0.021019725,0.062695354,0.226152033,0.561534107,0.278024614,0.05080618,-0.099989899,0.084485911,0.11151088,0.163765937,-0.051632863,0.05804909,0.037069708,-0.155753493,-0.037701558,-0.099865377,-0.050392464,-0.020119792,0.003906266,-0.306437671,-0.329313278,-0.121250264,0.222529903,0.121828832,0.026312517,0.064348742,0
442,2-106015-A-44.wav,-273.6264648,215.526123,-10.48744583,50.8966713,12.812603,19.91020393,8.6127491,4.11777544,8.48784256,-7.801531792,-4.089563847,-5.455678463,2.119182825,8.190464973,1.893375516,4.588294983,11.20835495,-0.600370526,-8.176519394,-5.032692432,-2.708074808,3.767686129,3.235874176,10.99078941,13.31041336,0.894401729,-1.122343779,0.512386382,7.058629036,6.500150204,2.144182682,-3.036676407,-5.415468693,-1.340546131,-5.023118496,-7.310064316,0.58458662,12.78855705,0.908189654,-5.232510567,-4.283838272,2.38788271,-2.65120697,1.791078806,-0.11044763,1.718528867,-1.67644918,0.554577053,-1.495284557,0.616623104,-2.134028912,-0.878195524,-0.829747915,0.344662577,-0.937553585,0.553299904,0.346004516,0.683585227,-0.027437052,-1.746563315,-1.048452139,-0.116433129,1.162551522,0.693061054,0.222525463,-0.374927938,-0.532345772,-1.081149459,-0.489099741,-0.88158226,0.149927616,-0.444974899,-0.065412991,-0.218944147,0.385614634,-0.30161801,0.087197348,0.433339566,0.46064344,-1.275766134,0.590832412,-0.257538855,0.60523802,-0.424726129,-0.156645253,-0.014963282,0.377451241,0.104333311,0.039042305,0.234027222,0.197995663,-0.259826779,0.081538655,0.179914355,0.256647736,0.061479665,0.092991516,-0.191501796,-0.168660656,-0.255256802,0.141195908,0.171968251,0.228724957,-0.04199433,-0.054906037,0.037857316,0.074934311,-0.097072579,0.033475522,0.178835556,0.046151068,0.018517813,0.302007467,0.088459156,0.160614923,0.063723773,0.001868373,-0.100222118,0.12069767,-0.023696674,0
453,3-141240-B-44.wav,-307.7050781,109.3266296,-30.40276909,55.53557968,-11.02424622,33.5388031,0.445931077,25.08858299,-4.659646034,13.48175812,-3.980479717,19.90295219,-19.59419632,-3.013964891,-1.012944221,-2.376915932,18.06289101,-0.662838817,-2.079750776,-3.00535202,15.00431728,9.112566948,13.34756851,-2.111266375,-0.686748624,-6.17043972,1.583289146,-5.335923195,-1.935620308,-3.727631807,0.216510832,-9.668960571,0.448225915,4.439281464,0.518649459,-4.697704315,-21.49345779,-4.047162533,-19.6883297,2.842298031,-2.557727575,0.543664277,-0.498012871,0.37049216,-1.198759675,-0.12448597,-0.234897152,-0.651016176,0.096777134,-1.092066407,0.395607889,-0.936745763,-0.394923925,0.986644506,-0.229410484,1.772951365,-0.203099757,1.096674919,-0.10781385,0.785559714,0.341094553,-0.143845871,-0.035248205,-1.159292817,-0.409588933,-0.483802944,0.680465519,-0.590123475,0.708561182,-1.159034133,-0.104549907,-0.124895006,-0.358777195,0.539336443,-0.49583286,1.487673998,-0.248395085,0.91782254,0.389430076,0.092534065,0.489457458,-0.042921916,-0.014104974,-0.020394731,0.21254696,0.094546348,0.421901226,0.049408913,0.148784697,-0.338662833,-0.114379823,-0.321260095,-0.365279466,0.054094579,-0.067683294,0.286850721,0.079380594,0.070244856,0.121923074,0.309864193,-0.111272842,-0.133721203,-0.283148825,-0.11795783,-0.124686293,0.018279269,-0.009595319,0.079486519,-0.087710164,0.048109293,-0.113579325,-0.001843386,-0.092487305,-0.117207102,-0.110071115,-0.255207092,-0.114861608,-0.239790767,0.091887049,-0.198610038,0
466,5-209992-B-44.wav,-152.6740112,227.5776062,-42.84604645,48.44490814,3.570461273,-9.81520462,15.04154015,7.291296005,10.50014591,11.69090271,19.52732658,-1.336739898,-5.426115513,7.416788101,8.351074219,9.748912811,2.939070702,-2.913697958,-7.242639542,-0.03267324,7.232584,3.001699924,8.546822548,12.6709938,9.638827324,2.332770348,-6.447175503,-4.436770916,-5.070867538,-7.211546421,-6.933375835,-6.572348595,-1.16908884,-1.604316235,4.601860523,6.205332756,-6.617092133,-1.324123621,5.495521545,-0.684090674,-0.705729663,1.58272326,0.097309366,-0.25767222,-0.48977989,-0.169757664,0.375028282,0.201544464,0.042573083,1.02784574,-0.751192391,0.129327461,0.52012378,0.719194055,0.016496198,-0.007459009,-0.025087703,-0.626870334,-0.608789504,0.162236303,-0.020434985,-0.4457739,0.219357729,0.905565321,0.492641777,-0.042555656,-1.045724034,-1.469468594,0.247449145,-0.229528785,-0.207040101,-0.448035806,-0.510928273,0.089639865,0.465004086,1.082754374,0.910227716,-0.492553085,0.326161027,0.467725843,0.108900495,-0.17498064,-0.033074204,0.099154331,-0.077399932,-0.170715481,-0.086733632,-0.162633434,-0.193731248,0.097657524,0.350826234,0.134465963,0.206114486,0.025438845,0.030645113,0.114547677,-0.017829224,-0.219873458,-0.038054507,0.122142315,0.23134087,0.201450661,0.161093995,-0.098256238,-0.073155902,-0.183983162,0.032958366,0.17612046,-0.038806401,-0.005277391,0.233314946,0.126154378,-0.122251101,-0.217934117,-0.043343104,-0.001511749,0.245014161,0.037212059,0.078862004,0.282562196,0
