index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
661,4-201988-A-44.wav,-282.6349792,125.3957367,9.608844757,67.49937439,14.63771629,12.74982738,-12.36832333,33.1423645,13.77659893,19.26573372,3.369699001,14.08371639,5.480566025,7.841447353,-3.35992527,-11.26189804,0.249269724,8.778837204,-5.91079998,-1.227000713,-4.68643856,-3.775825024,-9.369279861,2.165741444,7.988723278,3.368896961,-4.755866051,5.180560112,-3.351674557,-0.113624811,3.439537287,3.243965387,2.476149321,5.285645485,-4.211940765,-0.913832843,-3.593772173,-3.417970181,-1.85862112,-1.782740831,7.467115402,0.181679919,-0.901739895,-1.279434562,-1.3105371,1.334454536,2.92029953,2.991290808,0.705263734,0.843477547,-1.4532094,-1.455137372,-2.812063694,-1.56284368,-0.18408145,0.53177458,-1.372548819,-0.419692814,0.507052183,0.401701093,-0.173408881,0.709244132,1.290279508,0.140545443,0.419898272,0.420677543,0.454276472,0.910175264,-0.143341929,-0.127731249,-0.917719245,-0.944931924,-0.753834426,-1.105803609,-0.694868088,-0.438134432,-1.153371215,0.712219119,0.486756563,-0.064851277,0.883543313,-0.603907704,-0.959703207,0.605160594,0.517557681,0.10176716,-0.48444131,-0.424879521,0.467651695,0.209984511,-6.26E-05,0.179941595,-0.073819458,-0.055479638,0.015484317,0.199351192,-0.015132028,0.138602227,0.021255141,-0.247758687,-0.209281653,-0.100142822,0.052816588,-0.214988962,-0.268892884,0.059625156,0.091533989,-0.071148634,-0.047776505,0.02488504,-0.064806722,0.041497648,0.094353035,-0.12720117,0.187056795,0.217011169,0.13235274,0.007540478,0.030518997,0.078401014,0
688,3-159346-A-36.wav,-101.1315002,146.7911377,-55.17378998,31.94807053,-19.89408112,16.83423805,-0.483973026,-3.25472331,5.518256187,2.609227657,-7.601434708,-5.371288776,-8.791662216,-4.027392387,1.107588053,-0.379094481,-2.658832788,-2.65506649,-18.53446388,-7.532736778,-4.760591507,6.770840168,0.115120649,10.92534828,-6.050042629,-6.128007889,1.369536161,-0.106117278,-10.97601318,-3.415142059,-5.975797653,-0.094017506,0.190932274,6.386967659,-2.042700291,3.352967501,-3.742218971,0.035683244,-4.742245197,0.275746644,-5.47735405,-0.667272449,0.106112547,0.720151365,0.237214535,-0.482594609,0.359057754,0.358146727,-1.680618048,-1.588758945,-0.584549606,-1.248610258,0.638724208,1.421406984,0.216423109,-0.246920437,-1.237090945,-1.788574338,-0.337464631,0.558715224,1.324258327,-0.43179971,-1.156167865,-1.980346918,-0.507446289,0.310597658,-0.100025363,-1.408466697,0.970947444,1.298611879,1.233121991,0.865991056,1.546550155,0.270168483,0.476683825,-0.334377319,-0.261981159,0.086518086,-0.076692186,-0.885614872,0.141482934,-0.289651275,0.084859826,0.03404475,0.204018533,-0.030939065,0.066874571,-0.097658224,0.21467638,0.112085573,0.110502936,-0.147698477,-0.101212785,-0.12751165,0.123942897,0.0992385,-0.080169745,-0.021549357,0.113331072,0.033425711,-0.197715059,-0.142772913,-0.020377047,0.099244498,0.257254183,0.179819882,0.009452656,0.080788605,0.124448523,-0.126868665,-0.186723471,0.01544398,0.115332648,-0.167247698,-0.132338837,-0.17404443,0.031499028,0.025203289,0.102240779,-0.116017811,0
689,3-159346-B-36.wav,-84.2542572,80.0094986,-53.3985672,26.65342331,-29.35514069,18.82985115,12.53207874,-0.761611938,3.415556669,-7.967093945,2.840488434,14.34751129,15.45169067,7.611927986,-6.91607666,-8.105779648,-10.30761147,-4.087925911,-10.74860001,5.963418484,5.00377655,9.101646423,-0.675512314,7.101741791,-1.480505943,-1.904372454,-2.040033817,1.769728065,-12.33259201,-6.600661755,-8.472126007,3.651560783,5.238987923,4.988722801,-3.193572521,-6.477303982,-8.584506989,-6.692187786,-7.046654224,1.987309575,-2.313945293,1.006317258,-2.598854065,1.673785567,0.944238365,0.554189026,-1.22467339,-0.179007158,-1.631466866,0.591950238,-0.490289539,-0.285927117,-1.432915092,-1.125231504,-1.712484598,-0.881244659,-1.400263548,0.340493143,1.165863991,0.951086938,-1.230669498,-0.096623436,-0.045059107,-0.045360789,-1.459888577,-1.413600683,-0.180971757,-0.121348433,-0.230929539,0.365170777,0.674791694,1.528619409,0.333743602,-1.110230088,-1.031949401,0.248797551,1.163757801,1.408255458,1.203515172,1.279115796,0.067438774,-0.454471707,0.404874146,-0.14438431,0.160571516,-0.232812479,0.256609797,-0.393832624,-0.106701523,-0.369151264,0.128133237,0.007396887,0.24312894,-0.190974608,0.005880044,0.016704489,0.018659556,-0.097603321,-0.093371101,-0.09238974,-0.048639342,0.021876728,0.087002873,0.276875734,0.261622816,0.273774385,0.03005782,0.114822857,0.210787356,0.228777096,0.015902352,0.09486267,-0.044036102,-0.206141949,-0.212714091,-0.083235629,-0.034073174,0.04017235,0.015378665,0.048407771,0
719,2-102567-C-35.wav,-177.7916412,113.8847351,-7.502426624,58.57839584,-3.328227997,28.29305077,-5.590168476,22.62374878,-6.005541325,6.386544228,-17.87248421,-0.703292489,-0.925071478,-8.463300705,2.979714394,10.26962471,8.787413597,9.51588726,9.088983536,10.06619644,7.511911392,9.805427551,-11.81582832,-5.941686153,-11.22169018,-5.49016571,1.948186755,-4.286758423,3.540234089,2.37561512,7.482710838,7.157803059,5.209000587,-6.777513027,-7.732361794,1.259024143,1.946504593,3.842486382,7.310780525,4.063667297,-3.682231665,-1.222322226,2.744642019,0.705390573,1.143792391,0.219200641,-0.434069097,-0.998358428,0.133015648,-0.42222482,0.667766035,1.104232311,1.510281801,1.708561063,0.222443327,-0.096050814,-1.457345605,-1.062942743,-0.6228562,1.897024274,0.356782526,-0.919191122,-1.524677157,0.235489577,-0.229597062,0.871326983,-0.855515659,-0.330757588,-0.875089586,-1.900503993,-0.969065666,-1.444715023,-1.615307927,-1.084352136,1.338764071,0.699293554,0.737469077,0.48020494,0.331840515,-0.859790981,-0.02523415,0.215312973,0.068607666,0.043157417,-0.116375297,-0.346569985,0.003383001,-0.171189517,-0.017156428,-0.108080842,0.017422779,-0.288100779,-0.069856927,-0.196862221,-0.051600747,-0.317518741,0.079734266,-0.031473946,0.271043152,0.043614078,-0.04229508,0.016454848,0.015333486,-0.088080496,-0.305981368,-0.11182259,0.042513046,0.082244858,-0.298191905,-0.142827019,-0.001955681,0.05142815,0.028416989,0.185300365,0.475151718,0.324899107,0.11868988,-0.078236803,-0.09249074,-0.071546391,0
761,13230-0-0-28.wav,-285.2971802,149.6395874,-39.44694519,16.68979073,-1.725524068,20.27609825,-5.099963188,16.34580231,-27.58433151,22.74642181,-9.248975754,-15.18402958,-6.895931721,6.91664362,3.680145025,-3.995568275,11.21210098,-7.074284554,-9.214400291,-3.864668369,3.968511105,-5.499822617,6.419754982,-21.54270554,11.64474773,3.243854046,7.768036842,-8.5742836,-7.901211739,-6.055773735,0.135261893,-0.166725636,-4.930903435,-9.374168396,-2.876210213,9.037930489,3.738066673,0.315219879,5.058234215,9.249116898,-6.740877628,2.100178957,3.343039513,-0.396501631,0.36044395,0.68631053,-0.968928695,-2.266818285,0.6057778,-1.582322598,-0.533109844,1.470900655,2.206096172,-0.802105367,-0.533498228,-2.291493177,-2.247376442,-0.03536886,0.085098669,0.944882214,0.482982606,1.144863486,0.213659018,1.245271444,0.146605432,-1.093800187,-1.028008103,-1.036242247,0.260585308,0.540584028,0.16283831,0.228817746,-0.726436794,-1.038017154,0.914830327,0.515946388,1.202539921,0.681626916,-0.384607047,-0.718599498,0.426769346,-0.479369581,-0.192527056,-0.043715414,0.0266547,-0.559259415,0.089303032,0.095184505,0.078862622,-0.141695872,0.173435539,-0.471767426,-0.403474808,0.016489066,0.15029256,-0.109862387,0.353055567,0.170789599,0.197811455,-0.009246055,0.221111506,-0.044691108,0.094068557,-0.105983257,-0.115444891,-0.205001831,0.035124194,0.124245159,0.005371842,0.117170624,0.134631604,0.016774094,-0.069872931,0.18823649,0.076139234,-0.125108138,-0.041683339,0.015933005,-0.133412063,-0.146463886,0
762,30204-0-0-5.wav,-233.1434937,140.8938904,-23.46129608,32.21200562,-0.021136388,40.3392334,5.309072495,10.77714252,14.39633179,-0.624000788,-2.434080601,10.92608833,-2.988464117,0.383961469,2.590174198,13.26943493,0.387213886,1.749116898,-3.823681831,-0.303691298,5.48198843,2.564924479,-1.613758564,3.889249325,-5.064382076,0.398582876,4.434024334,6.533542633,5.133768082,4.339648247,5.871642113,6.754671574,5.847655773,6.596991062,9.961438179,11.57409477,1.028974175,-7.78049469,-8.104691505,-6.775219917,-3.249558926,1.391651392,1.58455956,1.967884421,0.224288508,-0.912188113,-0.919414461,-1.003217697,0.933452845,0.477254897,0.981884539,-0.422662079,-0.382988572,0.860648692,0.717724323,-0.511877477,0.176133797,-0.72408849,-0.537786007,0.715089917,0.088295564,-1.220540285,0.35154441,1.128624082,0.749851406,-0.14362517,-1.10942781,-1.368884206,-1.775015235,-1.618922949,-1.06667912,-0.329916179,-0.672489882,-0.366659284,-0.283579022,-2.020777225,-2.294814825,-1.102919936,-0.018500917,0.808355272,0.129681289,-0.163205624,-0.016105888,-0.09181305,-0.121645011,0.146544769,-0.049215414,-0.062019713,-0.121513203,-0.088679761,0.013079316,0.001758747,-0.024419799,-0.140113667,-0.196532026,0.061761655,-0.111125216,-0.150086328,0.061770905,0.030645175,-0.051341075,0.071269438,0.23431924,0.177104369,0.042747814,-0.111811675,-0.060967851,-0.132979453,-0.050427143,-0.020809676,-0.154835448,-0.024368133,0.065576933,0.190232605,0.001648215,-0.149653986,-0.182338014,-0.040822536,0.205980331,0.207739294,0
767,35382-0-0-1.wav,-294.2216797,131.4637604,-11.91923904,31.71446419,-10.66349697,15.5625,6.128441811,17.33587646,-3.541508913,11.85844898,-1.194097161,5.194980621,-9.97905159,-7.651103497,7.933362007,9.170485497,-5.376614571,-1.740075588,0.592672169,4.772452354,-5.315497875,7.456260681,-6.930948734,3.640035629,7.634605408,3.098128319,-1.004022717,-6.12412262,1.257779121,2.589701653,-3.253350496,-2.688993454,-9.966311455,-3.591483116,-10.42216301,-4.487427235,7.047967434,8.39967823,0.770921171,-3.076907158,-2.91955924,-0.603990912,0.241613299,-0.337528795,-0.185864747,0.024011262,-1.232872367,0.675480723,-0.264115244,0.272055775,0.062826209,0.472435564,0.904730082,0.276650071,-0.658984959,-0.229973778,0.466267794,-0.949808359,-0.651199222,-1.322708249,-0.296915293,-0.380699366,-0.484837115,0.114980735,-1.818716645,-0.190551832,0.571695805,1.688653111,1.801100612,1.00906229,0.409263849,-0.739557683,0.236678347,0.732088268,0.920904636,1.049689531,0.926371396,-0.231626928,-0.20148617,0.159367427,0.085200973,0.19580254,0.253204823,0.176935479,0.095002025,-0.031249337,0.01146987,-0.133947372,0.140998468,-0.090674609,-0.050828815,-0.168741912,-0.157787666,-0.043477822,0.074290283,0.068056382,-0.133627772,-0.099251576,-0.044992562,-0.007487156,0.117993787,0.106984049,0.120698363,0.026848201,0.123956263,0.055489037,-0.045304455,0.034440588,-0.143895045,-0.087771319,0.039383896,0.020401666,0.083940983,-0.029154362,-0.091574818,-0.106898814,-0.09419772,-0.24676618,-0.26293084,0.096177064,0
780,30204-0-0-8.wav,-177.0445709,83.61538696,-0.743491292,32.51073074,0.271578074,47.68297577,-9.677365303,12.22488213,20.47957993,1.616734982,7.856679916,7.45593214,7.554634571,10.93216515,-0.608543694,6.649393559,-0.047549009,13.43102455,-1.565323591,-3.520448446,-5.868783474,0.702520907,-0.815078139,0.920852661,-7.180252552,6.56270504,1.923128247,-0.141270638,-0.683278978,-0.816775084,-2.043614388,-0.109008551,-4.77977562,-2.213482141,-3.835577965,2.141923666,9.463785172,11.04781914,1.264211535,2.655771732,1.735665917,-2.937206984,2.07608819,0.442356944,-0.167564496,0.051770784,-0.569193184,0.205129191,0.674648821,-0.485536247,0.786870778,0.174613938,-0.066948012,-1.407584906,-1.066198945,0.213138893,-0.081641763,-0.607837856,-1.329790831,-1.013369083,0.135005221,1.005046129,-0.952907205,0.445071816,2.114840508,0.342437476,0.49136278,0.053025737,0.088812217,-0.023357812,0.417268485,1.414556265,0.347069144,0.250306726,0.647742391,1.087697983,1.001700163,-0.089330792,-1.10283649,-0.277530611,-0.596650958,0.280743688,-0.124242269,-0.220223784,0.218737125,-0.04426964,0.246605933,0.082516342,0.262097061,0.012555297,-0.058146466,-0.242543489,0.020727128,-0.029179096,0.320257664,0.042456638,0.146613792,0.002603015,0.159313813,-0.07119599,0.035291929,-0.175675631,-0.272206575,-0.104867332,-0.057275787,-0.196402922,-0.030919112,-0.036104221,0.109137453,-0.115479112,-0.040761374,0.018197216,0.054798156,0.020960096,0.075680234,0.038822033,-0.08539746,-0.166449919,0.002127009,0.097526446,0
787,13230-0-0-20.wav,-320.4473877,175.1847839,-34.0417099,13.64102173,-19.6383667,45.52492523,-18.40823364,12.52885818,-35.7195816,14.35942554,-13.24075985,12.37845898,-1.14352107,-6.743842602,-1.679530621,-15.73900509,3.916157722,1.342992783,0.826335728,-5.542257786,14.66357422,-1.790585756,0.333205104,-14.06465435,12.30125618,-8.018877029,4.452412605,-2.322687387,-3.022439957,-2.885713816,-3.336893559,3.648587227,-8.2853899,-8.985542297,-6.319731236,1.379069328,-1.741125107,-5.928350925,1.165451765,13.15377808,-3.695569277,-1.349299073,-1.706495404,-1.094334006,2.515986681,1.522105455,1.1812042,0.916711271,0.472476274,-0.06817174,0.432508498,-0.34857741,-0.776795208,-0.688796103,-0.014433613,-0.637671232,-1.232273579,-1.740383267,-1.245960236,1.034267902,-0.252613813,-0.530834138,-0.429712296,-0.412444532,-1.455106258,-1.05977428,0.00530715,-0.922805905,-0.162863061,0.03756978,0.797313333,-0.098828264,-0.514793873,-0.165094271,-0.134454891,0.50077796,0.48873651,1.699708104,0.803261161,-0.150193691,-0.052070823,0.074133448,0.207175016,0.045003101,0.130252644,0.144410282,0.093745373,-0.032610275,-0.081405088,-0.182541981,-0.281736523,-0.153047025,0.259899229,0.173877999,0.145077437,0.065712877,-0.025516611,-0.128014296,0.025516594,0.074582107,-0.101702154,0.030538976,0.134546414,0.077362791,0.106980041,0.047823258,-0.099019177,-0.062879086,0.092239089,0.052597679,0.226657137,0.122680835,0.021260338,0.016305421,-0.016058849,-0.030834122,-0.037293434,0.093253978,0.044963382,0.01724723,0
788,1-101336-A-30.wav,-502.7042847,84.00837708,32.58301544,19.42193985,16.06833649,1.439949155,-10.22894859,-11.9549818,-7.775971413,-2.813230991,3.727847815,11.37491035,11.35956955,3.930571079,-1.409608364,-2.458710432,-2.73484993,-3.150886536,-1.838224411,-1.079269171,-1.531124115,4.405313492,12.39063644,10.11179256,4.549369812,4.745944977,5.610146999,5.310945988,4.496596336,2.062739134,-0.211900145,-4.130665779,-8.779268265,-6.80655098,-2.289417267,-3.731137276,-5.283064365,-1.052461386,3.096985102,2.853101254,27.83487129,18.9711628,-1.557983756,-1.300478935,-0.219253957,0.787142575,0.096778221,-0.894635618,-1.17907238,-0.121011749,0.974056423,-1.883424282,-4.431765556,-1.994333625,0.187024564,-0.846336305,-1.231190562,0.027735962,-1.589457154,-3.188105345,-0.760512412,-0.945985198,-2.083636522,-0.470142126,-0.368931651,-1.29468751,-0.581176043,-0.533504426,-0.210577041,0.808763802,0.660529196,0.858679235,0.11853683,-0.612282634,-0.127514124,-0.153648734,-0.457260877,-0.285343826,-0.841647267,-1.138474107,-5.188355446,-1.869733095,1.407840848,0.296868175,0.158249378,-0.10847196,0.408505499,0.470521301,0.450103939,-0.108117439,-0.176497489,0.482976526,0.640596747,0.073053852,0.020985752,0.270895988,0.019261776,-0.264173776,0.247357264,0.337481827,-0.066086903,0.210689366,0.235830739,-0.114962697,0.146267772,0.016074931,-0.168222547,-0.10381899,-0.267736107,-0.091549337,0.118171096,-0.007522084,0.047042921,-0.027144399,-0.088864841,0.065776564,0.124954484,0.180749997,0.21911642,0.104529239,0
796,2-114254-A-30.wav,-654.3366699,65.206604,47.91245651,31.91163445,22.11316872,17.00253296,14.7317276,14.41351604,13.64713669,10.20565128,5.808779716,4.232243061,5.885407448,7.572804451,7.342087746,6.286860943,5.410178185,3.904524565,1.52401638,0.124253571,1.25878334,3.737946272,5.020661354,4.034156799,1.34519136,-2.388934612,-6.293361664,-8.241983414,-6.349681854,-1.85261631,1.575462699,2.010193825,0.900307536,0.128472447,-0.044834614,0.655490994,3.177904606,6.622524261,8.034589767,6.667757034,-1.514610767,-1.580712676,-0.501018167,0.116770238,0.069351263,-0.223234832,-0.452921391,-0.476589233,-0.137484089,0.449543178,0.811287224,0.697091401,0.406062216,0.2763367,0.227764592,0.064882912,-0.120173506,-0.132109419,-0.01615094,0.044685017,0.039739214,0.125945807,0.381157339,0.731595337,1.07689929,1.313259721,1.277747512,0.905600429,0.442411095,0.231869534,0.273446023,0.279793262,0.157388106,0.069893345,0.054197576,-0.006632964,-0.070690461,-0.041383337,-0.085595734,-0.371311575,0.289299309,0.216818586,-0.068370536,-0.099523894,0.049081244,0.121658809,0.051951449,-0.034428164,-0.115836546,-0.164178953,-0.112189062,-0.036701839,-0.023873996,-0.055417366,-0.039220955,0.009455694,-0.011424259,-0.062239248,-0.055502001,0.020238033,0.070594668,-0.002248748,-0.153614745,-0.267587155,-0.252864748,-0.14721933,-0.04740471,0.006691621,0.002333253,-0.018179856,-0.031305533,-0.046875998,-0.069314688,-0.077076159,-0.011450759,0.057432648,0.052255008,0.033195563,0.040914755,0.044054598,0
805,3-151089-A-30.wav,-628.6157837,66.88313293,48.62474823,18.73031044,34.69952011,17.51268768,25.77209473,6.153819561,22.43774033,9.499463081,20.49777985,5.861052513,17.35148239,4.283126831,15.47986794,1.945262432,11.06043243,3.533196688,15.10243797,3.737823486,8.624229431,2.264865875,7.416412354,2.97097826,10.0949955,7.020017624,6.940636635,1.344876885,7.564549923,12.27266502,10.84334469,4.014029503,-1.934337378,-4.251361847,-3.266204119,2.90647912,7.690602303,14.9424715,11.01486206,11.60273838,-1.609933496,-1.827464819,-0.940703094,-0.378318816,-0.270894825,-0.186916858,0.103351913,0.401052952,0.550654471,0.694513738,0.961211801,1.216356397,1.269787312,1.126776338,0.896704793,0.601839364,0.230881244,-0.095211744,-0.176493183,0.012893748,0.219691232,0.147289678,-0.210569233,-0.546276927,-0.578577876,-0.346137106,-0.100851811,0.017307727,0.076456331,0.143797845,0.127779111,-0.09509144,-0.467337489,-0.757777274,-0.786439836,-0.587613881,-0.32438454,-0.101008318,0.047568064,0.010336911,0.173490748,0.105040036,0.155278713,0.072964653,0.193017483,0.055772029,0.042361617,-0.098354287,0.032240354,-0.048339847,-0.02118306,-0.174653277,-0.084705643,-0.192152396,-0.12080057,-0.1491099,0.0610702,0.047076382,0.094324365,-0.02562133,0.132067204,0.148712084,0.246439546,0.084742986,0.03813437,-0.121195428,-0.048428882,-0.075889654,0.031732053,0.009168777,0.178879797,0.212450683,0.300612867,0.127954409,0.051461808,-0.084630623,-0.050369233,-0.101094589,-0.020810815,-0.007891149,0
809,3-180147-A-30.wav,-569.3499756,148.3190155,64.94155884,41.40084076,41.36568451,17.61802673,20.80278778,-0.320156395,10.08296204,1.610135078,8.084873199,-1.943957567,3.814370155,-10.34971237,2.910074949,-3.1617167,0.513520479,-9.932910919,11.64087391,11.99021149,17.52992249,7.49266243,6.443471909,0.023499638,7.0574193,6.473520279,4.766855717,-4.267127991,1.17431879,-0.775427222,1.411776066,4.217473507,6.822360039,5.56812048,3.994932413,4.542990685,3.853959084,5.281311989,3.059755564,3.182692051,-10.70110416,-9.544294357,-1.3463552,0.999450803,1.18882072,1.915840507,1.9568156,1.426065803,0.756358027,0.390686214,0.663355589,1.144595981,1.483495712,1.309743166,0.731342494,0.7360937,0.749795377,-0.591492712,-1.873874903,-1.564931631,-0.786479831,-0.20075433,0.189913914,-0.233160928,-0.603773355,0.101085775,0.618118584,0.168720096,-0.357079446,-0.812431276,-1.284111977,-1.160927534,-0.766116858,-0.683143318,-0.478583753,-0.489929259,-1.123621821,-1.138994932,-0.451969504,-0.357622504,3.218468666,1.87868154,-0.823116004,-1.039788723,-0.915143073,-0.661123812,-0.341432244,-0.420727521,-0.11024832,-0.157545328,-0.047231484,-0.210622475,-0.29376936,-0.1989806,0.085691877,0.073083952,0.227243513,0.302360535,0.355285466,0.010602655,-0.100252487,-0.169607908,0.015329421,0.005197222,0.010087999,-0.114939176,0.016742038,0.063611344,0.208575189,0.148744375,0.129738092,0.036041029,0.094852969,-0.00438534,0.107357964,0.123085178,0.221549824,0.099336803,0.001577509,-0.046445195,0
890,4-146200-A-36.wav,0.316268772,124.1153946,-31.65742874,44.15943146,-31.89660645,15.77766609,-26.02908325,-0.030225694,-9.505064964,-17.37882996,-6.88696146,-1.599216223,2.018815994,-3.824538231,1.256098866,6.323023319,2.942646503,-1.219796777,1.566377759,-9.847180367,2.654333591,2.385345936,4.941755772,1.640655041,-4.434001923,-5.622609138,-1.707293391,0.787810564,7.561341763,1.113340616,3.122482538,-2.126154661,-9.511575699,-8.445035934,-6.710947037,-1.709715724,0.262387395,-5.829739571,-2.857134342,4.929159164,-4.620526314,-1.113358855,-1.130261898,-2.811094761,-0.727985144,0.212764516,0.421112686,0.850255847,0.352961034,0.594388783,-0.982736826,-0.472834438,-1.409777522,1.759025693,-0.939882219,-0.294969082,-1.802600861,0.523477793,-0.035798557,2.054062128,-1.034547806,0.448216319,-0.86069566,1.807869792,1.022296071,0.708527625,-0.565057337,-1.357439876,-0.999460399,1.002890706,1.338542819,1.758627295,1.351568699,-0.272820383,-0.32096222,-0.836656868,-1.177251101,-1.058949113,-0.461746037,-0.280384928,0.785045862,0.335345536,0.160447896,0.12859489,-0.074758083,-0.119915925,-0.215017661,-0.154242501,-0.056254916,0.184954569,0.291361123,0.159365624,0.184633479,-0.152788192,0.126598835,0.168843567,0.135380179,-0.339683294,-0.167748049,-0.263888836,0.175064966,-0.098280475,-0.007285364,-0.170714661,0.198580667,0.10490907,0.307873398,-0.050818432,-0.086297125,-0.361820221,-0.077336855,-0.095340334,0.26428926,0.118222155,0.24981834,0.161172435,0.116205566,-0.037692927,0.151203543,-0.058515701,0
903,5-212059-A-36.wav,-442.1030884,75.6635437,7.925023079,43.6795845,9.980555534,31.25143051,7.057672024,20.46354294,9.643062592,7.587445259,8.842859268,8.585635185,12.2496891,-1.216375232,3.897641659,7.185741901,7.100174904,-0.505535722,2.22505331,6.393532753,-2.856111288,-3.951815128,-5.538940907,-2.430845737,-2.590472698,0.642107427,7.87610054,8.544879913,14.32350636,-2.230116129,1.685815096,0.408551991,-1.854122639,-0.32105267,2.559490681,0.353873134,-1.815962315,5.474127293,3.765287638,1.937358856,20.49236298,-5.39548111,-6.735519409,-0.339495242,-4.093130589,1.070065379,-0.753214657,1.491962194,-0.644351006,1.058425665,-0.512238383,-0.0901196,0.655244887,2.12317276,-1.77092576,-1.428281426,0.774564505,1.843053818,0.696586192,0.385278642,1.881037474,0.950663149,0.840156436,-0.486954808,-2.071834326,-2.11046648,1.02624023,-1.164306641,-0.318501592,0.608492017,-0.128422067,0.568233252,-0.646850288,-1.301991343,0.473845512,0.218547836,-2.053476572,-0.68913275,-0.010578791,0.696028769,-1.111147523,1.397316933,0.783470035,-0.068777494,0.416178286,-0.24625735,-0.141210213,-0.341944307,-0.473458439,-0.545781672,0.029261691,0.06423004,-0.39362821,-0.279324859,0.40522325,0.213662609,-0.251042724,-0.148240492,-0.173247784,0.076576166,-0.101857081,0.112270109,-0.215705708,0.211410895,0.42567265,0.101986751,-0.346604884,0.103802599,-0.328101814,-0.343524605,-0.20305948,0.182502672,0.251249224,-0.192272365,-0.010178113,0.465039194,0.075241394,-0.068770006,0.06649904,0.089439921,0
913,1-49098-A-35.wav,-144.7381897,206.2671814,-11.4896946,27.16359329,2.400406361,10.34794617,8.774910927,2.441458702,7.158635616,2.976256132,17.56594658,-13.03996849,6.63638401,-8.506532669,-2.106566668,-19.41798973,6.686748981,-11.07881546,5.826035976,0.601529956,1.663675427,-4.890276432,3.256635666,0.499718606,-0.231955826,6.017341614,3.165882111,-0.908070207,-3.615755081,3.686583519,0.768321931,-5.393665314,5.359499931,1.969219923,-0.499607921,-1.463975191,-4.200854778,-3.051305532,2.155290842,-3.682105303,-7.370712757,-0.395941406,1.968212485,0.666723311,1.122972727,-1.360037208,0.490083247,-0.807090521,-0.481782556,-0.627125561,-0.294415534,-0.198024333,0.525343657,-0.021889286,0.268265754,-0.392330199,0.658970118,0.748846471,-1.182701468,-0.797517061,-0.910060108,0.903342724,0.225874379,0.093137182,0.155489966,0.746678412,0.804223359,0.679774821,-0.155246556,-0.307605296,0.44077149,0.252608389,0.436783522,-0.247211963,-0.389730334,-0.038673863,0.689763784,-0.011511108,1.258065104,-0.231349617,1.030350685,-0.293840677,-0.084288023,-0.074575894,0.169743612,0.323486686,-0.021277858,0.027205046,0.097221464,0.034556139,-0.018370979,-0.056281526,0.092370749,0.055163462,0.027864311,-0.195033625,-0.126611978,0.205996707,0.439923614,0.066725247,0.017215457,-0.204132572,0.201844066,-0.108025134,0.02565741,-0.109545447,-0.034456477,-0.129768357,0.260903835,-0.045609873,-0.024750892,-0.165414244,0.045535956,0.05279661,0.07625474,-0.217518717,-0.053285334,-0.052897882,0.073369168,0.160539135,0
