index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
11,4-152995-A-24#2.wav,-426.7175293,168.8557434,-47.5128479,49.49920273,40.54152679,21.10718155,63.97024536,-4.564084053,-31.09434128,-26.35491943,-16.21401978,30.87202072,23.82287216,-12.66335869,7.693907738,14.10496616,23.34751511,19.36457253,-9.088088989,-14.76004887,-8.921697617,-13.78030968,-1.455453873,7.766186714,10.40990353,8.639719009,-0.11579752,-3.278577805,-3.211426973,-3.085088968,7.989499569,15.6178236,5.528482437,-0.760053873,-0.925046682,-0.29554379,4.05677557,8.822652817,-0.25374794,-4.364313602,2.200923204,3.827491522,-0.31379661,-2.815824986,-0.817059159,-2.367875338,-3.685088873,1.649741411,3.096668482,2.259351969,0.039678238,-1.619900346,-0.563681364,0.835670769,-0.155375451,-0.128590986,-2.231234312,-2.83076334,0.430891216,2.051644325,-0.128915682,-0.69871974,-0.308741778,-0.138412371,-0.852431417,-1.249114871,0.142045677,1.514961362,1.711407423,1.355515838,-0.571863532,-1.531591773,-0.655886948,-0.649114311,0.290814638,0.891243279,-0.445062578,-0.977835119,-0.651180625,-1.323679805,-1.827214003,-0.86212194,0.1763428,-0.749521971,-0.209107608,0.086103819,0.375976115,0.190067261,-0.243683293,0.173212498,0.101652175,-0.103914618,0.378011197,-0.077970117,-0.164735556,-0.151198715,-0.085708007,0.524914622,0.330782622,-0.12162552,0.233350366,0.183906257,0.142129436,0.262512922,0.269920826,0.197158366,0.068541445,-0.089119807,-0.234393656,-0.024238782,0.173388466,-0.117184825,-0.009104228,0.15988636,-0.261705995,-0.289813668,-0.002452653,0.026931334,0.109386124,0.473506421,1
14,4-155650-B-24#2.wav,-380.6257629,182.4966125,-34.19355774,18.75702286,-21.80479431,-15.99188423,-7.488893509,-4.880986214,4.376784325,-2.815997601,-12.43760109,-13.15472794,-11.76677608,-5.915540218,16.10590363,8.593322754,-1.426686645,6.586261749,5.250760555,-6.888398647,-2.860741854,-1.239425778,-15.38779449,-7.294447899,0.644181788,1.35729146,3.077236891,2.956880808,12.05285549,16.99227524,11.14819527,3.971055269,-2.973844528,0.46706295,3.531278133,3.653667212,-3.378008842,-5.49333477,-1.427281141,-5.838606834,31.16419792,-6.137100697,-1.905369043,3.652041197,-2.005880356,2.357639074,-4.907361031,1.419199586,-4.178945541,2.935932875,-0.178143933,2.099515676,0.07554736,0.937629461,-3.357440233,-1.620889306,-0.870636225,0.551822007,-2.274981976,1.795281649,0.0712111,-1.123446822,2.106321335,2.337219715,0.515801907,-0.267773569,-1.089225173,-2.212934017,-0.863438249,-2.400870323,-2.07092309,-0.616495371,0.136987194,-0.261147469,0.058498755,-1.36996603,-0.952891827,-0.301555276,-0.029975809,-1.151108742,-4.466994762,0.760778129,0.30475992,-0.767476737,0.037701938,-0.258209974,0.54751426,0.416551292,0.61791265,0.075840294,0.483205169,-0.508816957,0.058742445,-0.249740869,0.507416844,-0.178944185,0.530498922,0.062300019,0.232926503,-0.261888772,0.362458527,0.700209916,0.214051411,-0.432589173,-0.201555714,0.329923779,0.232636333,0.355717957,0.066219375,0.32823059,0.076279372,0.138476655,0.186977148,0.411278069,-0.019291461,0.354549766,0.049086135,0.095876254,-0.174557,-0.004391235,1
81,2-98676-A-24#1.wav,-331.9922791,120.3050079,-29.01579285,23.85256195,-37.69176102,24.92377472,-10.02593231,-7.862380028,-14.55516815,-0.908460021,-23.93823433,2.944710732,6.943156242,-10.35778427,-13.86203384,1.154345036,1.493916512,-4.046500206,13.8890276,-0.932680845,-7.41272831,11.75342369,-4.881104946,-0.879566729,3.964470863,0.529919982,1.737218022,-13.67166138,5.472133636,7.553260803,19.0954895,8.991760254,4.013701439,9.958852768,-9.471899986,-6.402597427,5.130119324,9.951471329,7.049695492,0.971759558,-0.350977838,3.023921251,-1.183974385,0.115314864,-1.684088469,1.90907383,1.282833934,1.757996082,0.295866758,-0.156984866,3.277994871,1.592829466,0.009470065,0.480870724,0.089583635,-0.55343616,1.213841677,-0.422604829,-1.659118891,-0.248615012,-0.373735368,-4.424265862,0.817311823,-1.354327321,-1.144108653,2.291076183,2.051616192,1.601288676,-1.6484164,-1.711500287,-2.149345398,-1.597558141,-0.634063542,0.625507712,2.459259748,1.932716489,-0.001694099,-0.392470062,1.01508534,0.374192923,-1.447821021,0.018671867,0.208133817,-0.537278116,-0.266475827,-0.306617528,0.093761824,-0.53118068,-0.205441535,0.010266691,-0.244489878,-0.041967526,0.288819164,-0.136161849,-0.10497915,-0.156792134,-0.170138404,-0.537285626,-0.058595128,-0.288896292,0.147749335,0.507156372,-0.03356744,0.175604254,0.096642651,-0.410216987,-0.235711232,-0.238094255,0.148166969,0.297970563,0.105681963,0.215922564,-0.086235166,0.004392524,-0.485768855,-0.163346618,-0.235110447,-0.036935568,0.074105352,0.089803301,1
3,5-204604-A-24#2.wav,-192.4358063,131.8634338,-55.01211548,37.5460434,8.065137863,34.89917755,14.80978394,-20.68855286,-9.91628933,-2.771409512,-12.80825806,6.028628349,-12.82239342,-32.48131561,-0.271840036,-3.19533062,-1.175004125,-2.012825727,-13.81185913,-4.282431602,-8.582206726,-9.570259094,9.280672073,8.435032845,-11.8629179,-13.42123985,-20.86656952,-7.608968735,10.16735554,3.71347785,10.28631687,4.929312706,-1.978951216,13.07353115,-0.716798425,-7.31373167,6.042985439,3.944689989,4.564831734,4.153691292,-1.66188693,2.915835857,-5.701446533,1.085509181,-2.008559704,-3.617468834,2.086347103,-1.299859047,0.279252142,3.287396431,0.074495949,-0.995523155,1.420672297,1.684854507,1.269292712,0.431428283,1.402294278,2.268115997,0.784797132,0.881473005,-0.038183562,0.011610985,-1.107016802,-1.31784904,1.666893959,1.869640827,1.023231626,1.049049139,-0.705316424,-0.497097284,0.26471284,0.265964746,-0.074854679,-1.066028595,-0.151317969,0.585240364,-0.894267321,-0.418908685,0.832025349,0.272087336,-4.427071571,0.322578162,-0.408708394,0.010935443,0.455285907,-0.041229311,0.679257691,-0.165113077,-0.129044831,-0.08165656,-0.598550916,-0.219445869,-0.137754291,-0.216555089,0.035749104,-0.031560969,-0.197842538,-0.160161406,-0.382868499,-0.297322899,0.083586268,-0.190728173,0.172106355,-0.048624013,-0.217124045,-0.213607848,-0.399994284,-0.047456983,0.217243508,0.207225338,0.214777142,-0.279672831,-0.231289148,0.281647593,0.121926203,-0.048156597,0.113298148,0.008803125,-0.167860836,-0.377130985,1
83,1-19111-A-24#1.wav,-215.8563232,180.2612915,-62.13760376,32.39770889,-2.298179865,-2.71097517,-42.99153137,4.605895042,17.26514053,-23.25521088,-14.6095314,5.487169266,19.86889267,1.070381403,-10.22351456,5.603072166,3.242549419,-6.755925655,1.235488653,-3.344775915,-5.330884933,-2.318127632,-4.449829102,-14.1715374,-4.092257023,-2.565017223,-12.57465744,1.687247992,1.470062494,-2.799284697,-6.112071037,-7.836520672,1.752892494,-1.36292696,-8.000826836,-9.974825859,-3.30110693,5.650098801,4.030076027,-2.061776638,0.846239448,-3.20279789,-2.671164989,-3.442147732,-0.816447198,3.329162598,3.615123034,3.972226858,3.181852102,5.344736099,1.983449221,-0.807885468,-4.253290653,-0.854530692,1.892719865,1.472395897,1.798199177,-0.3048639,-0.024926286,-0.238248289,0.485867321,1.705051064,1.433802366,-0.663353682,-1.264970303,-0.297888756,0.773870409,0.123055413,-0.287537426,0.233795717,0.170094624,-0.934978843,-0.10143926,0.319690496,-0.325249851,2.612221003,2.345310211,-0.387899309,-1.601088524,0.126652211,-2.697025537,-0.055162594,0.035773173,-1.151346445,-0.2939803,-0.143447474,-0.133003697,-0.838428915,0.035534341,-0.457298249,-0.760659575,-0.297158152,0.277538627,-0.069666661,0.034618378,-0.16430448,-0.307172835,-0.043112632,0.193164796,0.25582388,0.169875428,-0.079595514,-0.324300736,-0.238173023,-0.117025368,0.287974358,0.088061608,0.428824127,0.339648128,-0.006794091,0.064874865,-0.077433005,-0.253152013,0.044433132,0.071990341,-0.129423201,0.033987764,-0.084856018,-0.21441935,-0.172332466,1
21,2-87794-A-24#1_nonoise.wav,5.392222404,191.6801453,-40.62740326,18.72639465,10.98545742,-4.679771423,-25.7230835,-14.82337379,-10.68963432,-4.940187454,-13.03919125,-16.25471115,-5.694942474,-4.237116814,-0.760148764,-3.282599449,-6.820861816,-1.854805708,-2.611071587,-0.785015702,6.544449806,10.35803413,2.548150063,-5.842023849,-1.596907616,7.08752346,8.504144669,9.1948843,12.12753868,8.040810585,4.827395439,-4.61466217,-6.832629204,-2.185315609,-3.070897579,0.440363169,7.864138603,8.556877136,5.297041416,3.424704552,-28.6535511,9.135043144,-3.486283541,-12.19379425,-1.530278087,-2.855542898,-2.317421436,0.990641057,2.270794868,0.246767193,0.36867699,-0.915060818,-1.249728322,-1.527108192,-2.922024965,-0.390423805,0.862127662,-1.256637692,0.214153305,0.787942111,-1.517150283,-1.991068125,0.095256239,2.309917927,1.032170773,-0.265944809,-0.642047226,-1.469745159,-1.594276547,0.375304073,1.089961886,1.845977306,1.166546345,-0.219967902,-0.277728409,-0.572953284,-0.795502543,-0.947098911,-1.096942902,-0.764593184,-0.008316803,-0.265024304,0.721842468,-0.647529781,-0.2667979,0.128873155,-0.67530793,-0.837192476,-0.560390532,-0.3475914,-0.333196878,0.001133889,0.592487633,0.134620741,0.074050434,0.194096729,-0.172200441,-0.205723092,-0.129509851,0.090488859,0.004009789,0.13694264,0.236440286,-0.064889528,-0.215983108,0.100685105,0.306764036,-0.089309178,-0.00234529,0.2658512,0.128038809,-0.139775172,0.077099547,0.225592062,0.058236096,0.255255669,0.259104162,0.07427936,0.301526576,0.181755468,1
82,1-52323-A-24#3.wav,-317.6543579,113.3573837,-38.86331177,53.99859238,23.64747238,20.28071976,-25.3939209,1.760322213,-30.03975296,-7.46599865,11.37476158,-29.84383583,-32.3866539,6.910386086,4.402438641,25.9990406,-11.91419601,-9.390836716,23.16191483,5.013631821,-6.624101639,2.418121576,-11.55810738,-3.107770443,8.404443741,-4.033905983,-1.93303442,0.157466859,-6.820250034,12.31063652,-5.220359325,-7.917722702,0.746133089,-4.43972826,-5.556734085,4.694535732,3.985301256,-10.09610176,-3.664016485,1.801032782,-15.31122017,4.330827236,-1.152434826,-5.863183022,-3.618292809,-0.740917623,-0.207202524,-0.039138861,1.162183166,-4.336030006,-0.991663635,4.079504013,4.357251644,-1.603883147,1.81766665,-2.188786268,1.98132658,3.401919603,-2.13670063,-1.108924627,1.337490559,-1.581076026,-0.252750099,0.416275084,-0.741661489,-0.935147047,-0.328403175,-1.326682925,0.223516807,-2.40298152,0.917861879,0.871494472,0.197295457,2.081766129,0.241266608,-0.804259121,-1.601856589,1.169850469,0.194264218,0.048854284,0.756407857,-0.790459871,-0.201910466,0.170680732,-0.061562736,-0.118478082,-0.199776202,0.012347253,-0.068664618,-0.198276415,-0.436213464,-0.36221239,-0.646195412,0.081874691,-0.064777136,-0.434640586,-0.40244478,-0.145484313,0.291868806,0.107161023,0.153429776,-0.018714027,-0.346630573,0.092570007,0.080859102,-0.054126646,0.119623527,0.111439437,-0.032110967,0.399734408,-0.110489793,-0.00815339,0.065076977,-0.263702601,0.187760532,0.188327968,0.434637815,0.136274889,0.13219066,0.108824581,1
25,4-157296-A-24#2.wav,-519.2909546,130.9056396,-21.77196121,8.037778854,22.1722908,14.10521984,0.440418422,-0.129428148,24.47832108,-4.993497849,-9.529847145,9.235767365,9.624879837,1.965246439,-1.63627696,9.531389236,9.607168198,3.36043644,-4.317146778,2.23269105,9.301990509,0.121372819,1.985815525,16.06159401,12.06573105,-3.261917591,-7.36361742,-2.661180735,-1.107957721,1.026536703,3.588662148,5.142101765,3.827094078,-0.284483671,-4.232676506,-8.759533882,-0.109471321,9.764964104,1.05637455,2.74965477,55.75046158,-5.899044514,-3.29044199,9.662658691,-1.790291548,4.290602207,-4.443270206,1.43208909,-4.561114788,-2.287756681,-1.580347061,-0.475079536,-4.325355053,1.842900991,-2.079136133,0.446769923,-3.119813442,1.011484861,-1.438204288,2.494156122,-2.41428256,-1.120266199,-1.406713009,0.71344322,-2.890463591,0.307867438,0.026762025,0.622901917,0.256443948,-0.765129447,-1.364572406,0.333088517,-0.745873153,-1.436689496,1.193715334,-0.353750169,-2.198093891,-1.38969624,-0.786480308,-1.602628589,-8.294215202,0.305434585,1.065680981,-0.894639254,-0.270098209,-0.803451419,1.007175565,0.355496913,0.697847784,0.150685996,0.303448796,-0.073734336,0.3045353,-0.035896685,0.376497597,-0.079564191,0.929295301,-0.12300887,0.037169032,-0.605097592,-0.049419239,0.345375985,0.315089315,-0.099165842,0.343559504,-0.146721736,-0.230845004,-0.3793073,0.218211144,0.207831249,0.358368099,0.301675975,-0.082016848,-0.013375984,-0.421088159,0.103395283,0.35755381,0.40813309,0.276097804,0.173676014,1
103,1-63679-A-24#4.wav,-265.6394653,108.2059479,-24.53762054,34.43514252,-3.787593365,26.65814209,-35.38769531,1.279671073,-51.26536179,11.4807663,-11.43340588,12.13779831,-17.4885807,7.712798595,15.88212109,-11.65732193,-25.74283791,-6.285948277,-1.18195653,-10.85614395,-25.51442337,-22.5820961,1.339234352,-5.600390911,-11.77617836,-5.461384773,17.00290298,-4.085028648,8.468276978,7.189252377,-5.965222359,-4.609920502,9.359466553,-14.13566971,4.218601227,-8.665021896,8.628562927,1.336288571,9.841293335,5.393424034,-23.63797188,-5.00518465,-3.384967089,-0.685664117,0.236296281,1.306750417,2.348754406,1.326580405,3.086552858,-3.805888891,3.736839533,1.866202235,2.195319414,-3.829424858,1.238078952,3.975399733,3.13479805,-0.819641948,0.390764236,0.105419382,3.853321552,2.009963036,-1.992722154,0.896005273,1.447190642,0.072215028,-1.200120926,0.599683762,-2.036183834,-0.265959531,2.249428034,1.836789846,-2.199167967,0.108853973,-1.721837878,1.269876838,-0.602496922,0.652388752,-0.239791796,-1.325533748,0.824005187,-0.360462159,-0.369825661,0.105685331,0.236527413,0.314153135,0.500801682,0.255413413,-0.10699001,-0.197649971,-0.067064531,-0.135961622,-0.033885546,0.037121389,-0.225311786,-0.05159596,-0.019031914,0.493590385,-0.087978438,0.023042299,-0.305058092,-0.327645093,-0.003460451,-0.111090116,-0.286388665,-0.233432963,0.180081204,-0.129917547,0.024093933,0.071556427,-0.134086445,-0.074036926,-0.266542494,-0.167236328,0.461056292,-0.158113495,0.128742084,-0.136842504,-0.014544987,0.018956672,1
17,2-108017-A-24#3.wav,-429.7154846,76.49108887,55.57698822,35.06577301,22.7980423,17.39214325,13.19801331,7.704441071,3.012653351,1.478414655,2.348203897,3.401433229,4.30138588,6.565140724,10.41458797,13.29374886,12.40821648,8.011279106,3.181628227,0.586278439,0.467682421,1.910067439,4.790464401,9.312473297,14.08432579,16.24046707,14.30080032,10.22076893,7.563560486,7.630115509,8.208122253,6.452637672,2.321011066,-1.494187236,-2.663468838,-1.371945977,0.677446127,2.426091909,3.857706547,4.733769417,31.62560463,11.19349861,-8.737141609,-2.92244935,-7.413101196,1.384656549,-2.771357536,-4.533051014,0.978212118,-2.802971363,-1.377527714,1.271006107,0.451012373,-0.74824357,-1.105412602,-0.421003968,0.921169937,-1.764873266,-2.850434542,0.303194463,-0.855292857,-0.26381889,0.005545693,-0.798685312,-0.11338757,-2.911125183,-2.260613918,0.374682873,0.904276729,0.422032058,-0.726692319,0.062498976,-0.02033964,-0.214808524,0.386065692,1.058867931,1.142183304,-0.109380588,-0.619304001,-0.403420419,1.660519719,-0.147171989,-0.657245636,0.93627727,0.449525684,-0.018552039,-0.179637432,0.19009535,-0.025874056,0.079528764,0.080119379,-0.357031256,-0.239755243,-0.164485022,0.192142129,0.27843681,-0.097336434,0.314474523,0.300830483,-0.197515711,0.09786737,-0.015391847,-0.017242003,-0.04531949,-0.068132497,0.492414922,0.326385975,-0.074797258,-0.197321087,-0.190667123,-0.090339117,0.012299228,-0.035932999,-0.0011505,-0.033556376,-0.064039752,-0.102419168,-0.08574535,0.14231728,0.023320798,1
6,4-152995-A-24#3.wav,-562.602417,140.8921814,7.368998051,18.73734283,33.73985672,14.84018612,42.84114838,22.72672653,-7.994486809,-19.26028061,-2.570701361,10.27244568,26.10990143,9.28970623,-9.286956787,-11.53292751,9.761527061,21.9618721,16.66784286,-3.606855869,-3.186979294,1.662086487,-5.797143936,0.22929965,11.11746216,7.829342842,10.14970398,13.65041637,4.281818867,-3.193264723,-4.848000526,8.824699402,14.3340435,4.388281822,-3.26015234,-2.077326536,1.036104202,7.140467644,1.503693223,0.739554882,32.1243515,10.84662533,-13.57780743,3.798682451,-0.566213429,-2.319079876,1.618434548,-3.300226927,0.214364111,0.594226539,-3.09707737,0.9415797,-0.955212116,-0.931072116,1.774479151,0.546335578,-0.097962059,-1.547780514,-1.468248129,0.855511129,-0.829202235,-0.700049877,0.969143689,0.046226773,-0.689752936,-1.741010308,-2.429282427,-1.64094317,0.118959703,1.510958791,0.307932496,-1.61262846,-0.981432021,-0.392588437,-0.683860421,-0.576061428,-0.033569556,-0.617008805,-0.569014609,0.032790199,-6.697482109,-2.588061094,2.300719976,-0.885446131,0.199246541,0.714861393,-0.524037778,0.428539455,-0.010707536,-0.044260707,0.94289726,0.249706939,0.093654647,0.190147072,-0.065899812,0.103158198,-0.112905361,-0.214578778,0.154354617,0.212483332,0.240587354,0.122826241,-0.050946664,0.074688204,0.302066267,0.195993528,0.067125417,0.078558341,-0.058067933,0.00238778,0.292498022,0.049695462,-0.166910648,-0.013100478,0.141660348,0.031882588,-0.179308012,-0.068066813,0.069110081,-0.026893595,1
11,4-152995-A-24#2.wav,-456.0778809,138.7203064,-45.97717285,56.08174133,34.7747345,14.14004993,63.24808121,-2.583777428,-34.70840454,-27.09472656,-14.4897995,35.50625229,25.75412369,-11.13069916,10.85050869,13.22496986,23.5544796,30.32457542,-1.274193287,-9.904079437,-0.325647354,-6.232378006,5.637073517,13.49945831,12.5794363,11.80264568,2.285905361,-3.959401369,-4.892776489,-3.779732466,9.520924568,14.92152309,2.99743247,-3.53233099,-5.26926136,-4.260455132,1.460457683,9.388718605,8.350538254,2.645596981,4.953412056,6.126259804,-1.885777831,-6.570336819,-1.807588458,-3.197743893,-3.63721776,1.092787027,2.537978888,3.66042304,1.274177194,-2.28691721,0.085440822,0.58743751,-0.593386948,-0.603524923,-3.220749378,-3.192164183,1.269975543,1.32317996,-0.432033986,0.879873157,1.186881304,0.118967205,-0.052824736,-1.179949403,0.187988222,1.912952542,1.192009926,0.744999945,-0.389497161,-1.314770937,0.539898157,0.210558727,-0.033433955,0.344349593,-1.262683868,-2.257768154,-1.088992,0.153130695,-2.339724541,-1.292996883,0.442535371,-0.145153478,-0.03175889,0.374038458,0.333374768,0.064454943,-0.190881714,0.00677797,-0.139923021,-0.126722023,0.001576052,-0.260277122,0.081663698,0.445037544,0.315735012,0.539037347,0.334910184,0.096776567,0.229240641,0.158737957,-0.010557047,-0.140736893,-0.081783488,0.272411972,0.075611696,-0.155080527,-0.092905976,-0.030361976,-0.093554653,-0.180771783,-0.123080462,0.026113825,-0.141906217,-0.068724737,0.241363272,0.379076809,0.271446824,0.173979297,1
14,4-155650-B-24#2.wav,-383.1490784,178.3763733,-24.67741776,13.01232147,-17.90592957,-19.0163784,-4.358551979,-5.913771629,5.934094906,-1.624674678,-11.86601925,-14.42143345,-14.61044598,-6.298274994,13.54183769,9.140125275,-1.949328303,7.744557381,5.241244316,-7.056442261,-2.10611558,1.249967098,-14.29298019,-11.95555687,-0.171700835,1.332719803,3.836787701,3.6711092,12.38796425,16.62758636,11.70629692,5.543909073,-1.760126591,0.179923236,1.613128901,3.750309467,-3.734326363,-6.412703037,0.562873006,-7.05517149,33.09114456,-3.747558594,-3.571151495,3.167788744,-2.946988583,2.182816267,-5.166239262,3.715310097,-3.799212217,3.508814335,1.170641899,2.828774691,2.153608322,1.614454746,-2.439130068,-2.895153522,0.786817849,0.131653056,-0.498414665,1.065537691,1.313602805,-0.757622898,2.385549545,1.261959434,0.2915968,0.919733226,-0.602224052,-1.460505247,-1.437402129,-2.15720439,-2.759177446,-0.032126762,1.194100738,0.290542245,-1.428534389,-1.518135786,-0.484398276,0.692856848,-0.052056521,-0.177506819,-6.156239986,0.62345916,0.217820272,-1.08082509,-0.179467082,-0.571655273,0.90339613,0.148817688,0.995088279,-0.406832576,0.152149558,-0.55506587,-0.301983446,-0.163894057,0.803653121,0.387243688,0.263570219,0.002293602,0.126426518,-0.313861609,0.284269065,0.558458626,-0.174787968,-0.47833696,-0.149391949,-0.099275999,0.106719285,0.38491264,0.361295819,0.385135829,0.224227995,-0.036719151,-0.090062693,0.242477357,0.241156846,0.456354529,-0.039619222,-0.11508701,0.057755493,0.181095988,1
81,2-98676-A-24#1.wav,-326.7394104,123.1819687,-24.88032532,26.20401382,-35.1266098,28.86170578,-12.06309032,-8.665706635,-13.72963905,-2.637038231,-28.93951988,5.073522568,3.669867516,-15.19293976,-14.68703461,-0.16462715,-0.59815371,-4.922410011,17.87893295,-0.931549966,-7.403722286,15.84243298,-4.123135567,-3.307338476,6.916829109,3.529282093,1.961659908,-11.84170628,6.77380991,5.10390377,19.46049118,9.803697586,1.975380898,7.156176567,-9.76326561,-8.451047897,1.527344823,10.88115692,7.565317154,-0.427839398,-1.624071002,3.692934513,-1.160315752,-1.982160211,-3.329062223,1.070713878,1.856707573,0.450460821,-1.430187106,0.01403958,2.557213783,0.798419714,0.941541374,0.548671544,0.582202554,-1.514212012,0.905483603,-2.486118317,-2.114486456,-0.919566453,0.524039209,-4.280711651,1.123519421,-0.93209064,-0.963655293,0.628942847,1.746426702,1.355370283,-1.565980554,-0.580521524,-3.265852451,-1.654612422,-1.399632096,0.494236887,0.512451708,1.210333943,-1.123214364,-0.558489323,0.820444942,0.751382947,-0.653534472,-0.427459776,0.239116997,-0.207718611,0.488746107,-0.004740615,-0.225432143,-0.495975286,0.16153951,0.161557391,-0.575715244,-0.093934081,0.1507494,-0.360804886,-0.358298093,0.021221133,-0.121168233,0.116623819,0.365905017,0.150925204,-0.044160042,0.527806401,-0.338262528,0.266752511,0.046761163,0.160952181,-0.188216791,-0.043657321,0.251108795,0.032024931,0.408143938,0.41569832,0.267691016,0.00636475,-0.147107124,-0.193735674,0.037884597,-0.157724336,-0.173975974,-0.138693959,1
3,5-204604-A-24#2.wav,-236.2017822,137.5100708,-64.6940918,34.28458405,20.39858437,31.19511414,35.16130066,-43.94426727,-15.93754959,1.548688889,-23.70711899,9.74337101,-17.30064774,-37.70535278,2.827028751,-4.453045845,4.997112751,10.87665939,-11.85423946,-3.100772381,-18.1366272,-23.37664795,12.55880928,10.89817047,-6.833765984,-11.10624027,-17.05083847,3.391364813,12.55525589,-0.416918993,8.77480793,0.301862985,-0.114190601,20.37296486,-0.375273705,-10.36634254,6.213646889,-0.896305919,-4.920787334,-3.294093132,-6.647430897,6.365218163,-10.06758118,1.334921002,-1.222133398,-7.797330856,4.789685726,1.045506716,0.623260558,4.236207008,-1.742298365,-2.746966362,0.098334074,1.180085421,1.421347976,-0.050386693,0.534348011,1.672347546,-0.792440891,-0.188670263,1.110461235,0.535089493,-0.483725816,-2.241059303,1.215439677,1.361816287,-0.957943857,0.633292496,-0.14306505,-0.085114442,0.718000412,-0.392846107,-0.547701061,-1.51945734,-0.249679521,1.861682415,-0.361414522,-0.302538067,1.549051285,-0.190534294,-3.983468771,-1.127186656,1.07787621,-0.452312917,0.417755634,0.871046782,0.045211982,-0.135230944,-0.124975972,-0.33788532,-0.117297336,0.09427014,-0.037350893,-0.217712253,-0.182331279,0.055730853,-0.056504142,-0.164022923,0.061395951,-0.123887226,-0.105233125,0.051630411,0.089373171,0.174261361,0.000374546,-0.301935166,-0.212791026,-0.029016163,-0.07035175,-0.080186233,-0.009326616,-0.194447681,-0.039695092,0.281028956,0.03654578,-0.247686893,0.062703975,0.198911056,-0.096933812,-0.129134163,1
83,1-19111-A-24#1.wav,-216.2035675,179.2314148,-60.93550873,29.32638168,-1.099428058,-3.700789928,-41.03492355,1.161697149,18.57213211,-24.8702507,-15.16449165,5.91057682,17.64530945,2.908566475,-14.15727901,5.781599998,3.606241941,-8.363544464,2.16568327,-3.433431387,-5.531608582,-3.971044064,-3.277318001,-14.2911768,-4.011374474,-1.960039973,-14.5742836,1.374920249,0.27604115,-1.628880143,-5.874679565,-8.183738708,1.634300828,-5.553528786,-6.01448822,-9.704403877,-6.037909031,6.125494957,2.648699284,-3.776566029,-4.424529552,-5.065382957,-4.390164375,-8.236337662,-2.578937292,4.092364311,2.702646732,1.323532939,2.491270065,4.820113182,-0.825878739,-2.416163921,-3.773849964,-1.074111938,2.997338533,1.784897566,1.322713375,-0.299583197,0.80371958,0.336350739,0.71541822,1.499254465,1.523656845,-1.262567639,-1.579082131,1.062171459,1.737184882,1.793034792,0.701952696,0.311190307,1.410316706,-0.873634696,-1.727244496,0.955816627,-0.651781738,2.546711683,3.202613354,-0.406084299,-1.802578449,-0.170702741,-1.677077413,0.263563007,0.333688766,-0.220483884,0.006003094,-0.291280478,-0.285317361,-0.90467155,-0.497037828,-0.699090242,-0.387112796,-2.81E-05,0.67481029,-0.23508288,-0.291741312,-0.121449389,-0.439107835,0.078745678,0.136067182,0.072552428,0.123449966,-0.070737436,-0.1696738,0.176043779,-0.137123182,0.086835824,-0.153549716,-0.082082532,0.217349455,-0.018889543,0.050871626,0.171573818,0.069899708,-0.131813556,0.094868861,-0.216382742,-0.359710157,-0.085281715,0.262788475,-0.092041925,1
