index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
423,4-188878-A-30.wav,-543.2553101,48.31510925,8.370778084,19.601408,34.45080948,19.09424973,-0.830110908,-3.260087013,-2.437136412,-0.027767479,-2.279322147,-1.745216727,-6.998277664,-1.554274201,3.272955418,7.767448902,2.275202274,2.433986187,14.90509796,14.33840179,8.007583618,-2.810114622,-0.382722855,6.241325378,6.010682106,0.055004448,-2.112819672,-5.67637825,-3.330849171,0.809291124,1.508635759,3.696777344,1.480016232,2.020808697,0.736842752,-0.222934812,-1.892043114,-3.593898296,-1.652653933,3.218600512,0.041966755,1.477389216,1.642209768,-0.460078806,-1.649579406,-1.104028106,0.305468291,0.382159412,0.998479426,1.307247519,0.300203234,0.500695288,0.60259521,0.71251142,0.931318164,0.161113665,-0.451129466,0.494870037,0.589890897,-1.097252846,-1.313185334,-1.395637751,-1.102509737,-0.149632961,0.207557678,0.522618711,0.119709186,0.032740779,-0.308574259,-0.51771009,-0.061356075,0.383585453,1.00021553,0.546090126,0.098069005,0.4831568,0.269273698,-0.621849477,-0.547126472,0.190049738,0.147641808,-0.250632703,-0.024270082,0.410373807,0.258741468,-0.115882598,-0.263288021,-0.158878639,-0.21033451,-0.065404333,-0.005281357,-0.094292223,-0.078151897,0.091564395,0.161206216,0.294723779,0.253856331,0.237116799,0.071805008,-0.078642383,-0.046860445,-0.045932095,-0.034420423,0.070056342,-0.047392178,-0.098955579,0.011841194,-0.067638047,0.048645146,0.192606568,-0.029336223,-0.209840402,-0.012042408,0.221254647,0.247214034,0.092953183,0.038550992,0.092659622,0.110639907,-0.101472102,0
442,2-106015-A-44.wav,-273.6264648,215.526123,-10.48744583,50.8966713,12.812603,19.91020393,8.6127491,4.11777544,8.48784256,-7.801531792,-4.089563847,-5.455678463,2.119182825,8.190464973,1.893375516,4.588294983,11.20835495,-0.600370526,-8.176519394,-5.032692432,-2.708074808,3.767686129,3.235874176,10.99078941,13.31041336,0.894401729,-1.122343779,0.512386382,7.058629036,6.500150204,2.144182682,-3.036676407,-5.415468693,-1.340546131,-5.023118496,-7.310064316,0.58458662,12.78855705,0.908189654,-5.232510567,-4.283838272,2.38788271,-2.65120697,1.791078806,-0.11044763,1.718528867,-1.67644918,0.554577053,-1.495284557,0.616623104,-2.134028912,-0.878195524,-0.829747915,0.344662577,-0.937553585,0.553299904,0.346004516,0.683585227,-0.027437052,-1.746563315,-1.048452139,-0.116433129,1.162551522,0.693061054,0.222525463,-0.374927938,-0.532345772,-1.081149459,-0.489099741,-0.88158226,0.149927616,-0.444974899,-0.065412991,-0.218944147,0.385614634,-0.30161801,0.087197348,0.433339566,0.46064344,-1.275766134,0.590832412,-0.257538855,0.60523802,-0.424726129,-0.156645253,-0.014963282,0.377451241,0.104333311,0.039042305,0.234027222,0.197995663,-0.259826779,0.081538655,0.179914355,0.256647736,0.061479665,0.092991516,-0.191501796,-0.168660656,-0.255256802,0.141195908,0.171968251,0.228724957,-0.04199433,-0.054906037,0.037857316,0.074934311,-0.097072579,0.033475522,0.178835556,0.046151068,0.018517813,0.302007467,0.088459156,0.160614923,0.063723773,0.001868373,-0.100222118,0.12069767,-0.023696674,0
449,3-115382-A-44.wav,-311.9098816,132.0282593,14.56918907,54.56868744,45.03575134,28.34794998,20.04559326,-4.484333038,4.595474243,21.34446526,16.51502609,2.949047565,-4.80214262,-1.979981422,1.415581226,-1.373864651,1.397172928,2.944373369,-5.000109196,0.502304256,10.99687195,5.794093609,0.746721625,1.475664854,-0.041953027,5.256588936,4.396773815,-6.052997112,1.560897946,5.35145998,-1.275245428,0.043883622,-4.025706291,-6.408523083,-5.242924213,-3.250537872,0.687934279,3.275625229,6.606362343,0.23708123,-5.66836977,-2.003208399,1.537912846,-0.037487157,2.032562017,1.175444484,0.58902055,1.287360191,-0.03996047,-0.210605904,-0.990741372,-2.050358295,-1.53274703,-0.512501359,0.310392171,0.351576418,0.421514004,0.307311922,0.754232287,1.444879174,0.227160364,-0.189875662,0.916810155,0.140631333,-1.048300028,0.249486819,0.628956616,-0.989591777,-0.136303931,0.707549214,-0.578818619,-0.252509058,0.632333457,0.532407999,0.062952749,-0.409141868,-0.435680628,-0.210712567,1.173829198,1.751496434,0.949652553,0.090070806,-0.164978728,-0.015891558,-0.369913161,-0.105147079,-0.166950539,0.158423215,0.174409047,0.21715048,-0.080681928,0.255433351,0.166440293,-0.352950275,0.347998559,0.042067442,-0.177502811,-0.130031437,-0.10149163,0.19445011,0.03499452,-0.063864022,-0.001392508,0.01749046,-0.020644048,0.168673515,0.080031507,0.141824082,-0.05323169,-0.300924659,-0.086406082,-0.382817894,-0.174664229,0.144800097,0.202371716,0.182201728,0.127404898,0.069483146,-0.281481862,0.032766655,0
453,3-141240-B-44.wav,-307.7050781,109.3266296,-30.40276909,55.53557968,-11.02424622,33.5388031,0.445931077,25.08858299,-4.659646034,13.48175812,-3.980479717,19.90295219,-19.59419632,-3.013964891,-1.012944221,-2.376915932,18.06289101,-0.662838817,-2.079750776,-3.00535202,15.00431728,9.112566948,13.34756851,-2.111266375,-0.686748624,-6.17043972,1.583289146,-5.335923195,-1.935620308,-3.727631807,0.216510832,-9.668960571,0.448225915,4.439281464,0.518649459,-4.697704315,-21.49345779,-4.047162533,-19.6883297,2.842298031,-2.557727575,0.543664277,-0.498012871,0.37049216,-1.198759675,-0.12448597,-0.234897152,-0.651016176,0.096777134,-1.092066407,0.395607889,-0.936745763,-0.394923925,0.986644506,-0.229410484,1.772951365,-0.203099757,1.096674919,-0.10781385,0.785559714,0.341094553,-0.143845871,-0.035248205,-1.159292817,-0.409588933,-0.483802944,0.680465519,-0.590123475,0.708561182,-1.159034133,-0.104549907,-0.124895006,-0.358777195,0.539336443,-0.49583286,1.487673998,-0.248395085,0.91782254,0.389430076,0.092534065,0.489457458,-0.042921916,-0.014104974,-0.020394731,0.21254696,0.094546348,0.421901226,0.049408913,0.148784697,-0.338662833,-0.114379823,-0.321260095,-0.365279466,0.054094579,-0.067683294,0.286850721,0.079380594,0.070244856,0.121923074,0.309864193,-0.111272842,-0.133721203,-0.283148825,-0.11795783,-0.124686293,0.018279269,-0.009595319,0.079486519,-0.087710164,0.048109293,-0.113579325,-0.001843386,-0.092487305,-0.117207102,-0.110071115,-0.255207092,-0.114861608,-0.239790767,0.091887049,-0.198610038,0
495,3-159348-A-36.wav,-191.9173431,140.3019104,-69.49351501,48.33981323,-12.92610359,24.23309517,-1.282016039,-4.49027729,-0.4108316,4.605051994,0.020142969,3.794432163,-10.67632484,0.555378199,-24.18353271,6.229707718,-15.20602608,0.847114503,-10.73548985,5.026407242,-3.140987635,2.81507659,-10.78524017,-1.544837713,-1.17987299,2.60849762,2.429825783,3.164596319,-3.770183802,1.057760477,-6.345720291,-16.25773048,-12.85207367,3.024439335,-0.458170116,5.29391098,7.966290474,2.868564129,7.51774025,4.871004105,-3.736289024,1.852039099,-0.696702182,1.403642774,-1.91095686,0.824945986,-2.068796635,1.067548037,-0.310685784,1.332676649,0.557700813,0.351286471,-0.350595295,-0.278851599,0.445036262,0.522974253,0.898514926,-0.090960041,-0.342525095,-0.461192459,0.304380387,-1.363985419,-1.213432431,-0.979234576,-1.003407001,-0.439322293,0.210860819,0.46829322,-0.216647044,1.005612373,0.510545254,0.413734615,-0.369668752,-0.585409403,-0.434780121,0.540194929,1.477337956,0.536865711,1.153410673,-0.120127447,0.579734266,-0.241454795,-0.105327442,0.21714811,0.152451098,-0.045494158,-0.047561169,-0.246600121,0.065534398,0.009189244,0.21532546,0.035036158,0.035527959,-0.129840061,0.029319767,-0.075579301,0.071789786,-0.307636082,-0.130526587,0.043810457,-0.049986277,-0.214358807,-0.038129609,-0.122169845,0.086521305,0.01624308,0.151475787,-0.205134034,-0.104743861,-0.371525198,-0.212619245,-0.176233977,-0.027755065,-0.107726023,-0.070407584,-0.298752218,-0.086038202,-0.070001327,0.017383479,-0.104963362,0
538,4-218199-C-35.wav,-143.3869324,116.1269073,-1.817508698,39.16855621,3.444424629,33.31970978,-8.448813438,-2.166180372,-16.18162537,4.494079113,-22.0502739,19.01617241,16.58612442,-0.483605623,3.084620953,22.51594543,3.327611923,0.816881776,5.71466732,2.980587959,14.80265427,2.589946508,5.60046196,12.10737228,-8.495067596,-12.98132515,10.61753559,-9.14547348,-0.947923899,-5.209229946,3.646546364,-1.56350112,-2.414405823,-9.523784637,-7.546909332,10.65453339,-17.08460808,4.943494797,5.388048172,7.83485508,-1.577872992,2.413508177,1.403862238,-0.29153806,-1.572567225,-0.577361524,-0.571001768,-0.391489446,1.108825445,0.217700899,0.521772146,-0.05686171,0.332279593,-0.522421181,-0.698026717,-0.361760557,0.360390186,0.066134669,-0.026105944,-1.521598458,0.367712766,-0.435470879,-0.364792794,-1.342344761,-1.177485228,-1.64766109,-0.699945867,-1.154242516,-0.807677567,0.755617559,0.011722048,0.097145692,-0.512263,0.657841623,-0.236149147,0.685188055,0.238503888,0.417455614,-1.208348632,0.543954432,0.197931617,-0.194130316,-0.170773074,0.056558628,0.227027833,0.026480621,-0.053862307,-0.104287609,-0.137171984,-0.085826375,-0.012624871,0.195205078,0.140539855,0.089567371,-0.164158359,-0.03101695,0.057008043,0.190598056,0.157321468,0.259422034,0.384796768,0.226587564,-0.029149182,-0.202325761,-0.233181223,-0.054636825,-0.183321863,0.059697773,0.094183214,0.002723834,0.093734547,0.088480294,-0.055017851,-0.051026791,0.0783666,-0.037899353,0.079897866,-0.031379845,-0.18608886,-0.187786728,0
555,13230-0-0-12.wav,-317.9608765,184.1517792,-31.05053329,6.569416046,-19.20440674,37.00842285,-9.973448753,14.82719612,-26.50316238,15.09047794,4.198580265,4.291999817,5.531726837,-10.86718941,4.644542694,-11.83661175,-0.048763037,-0.635755241,-5.311122894,-4.505052567,7.242124557,-0.106951237,7.323290348,-8.057564735,-8.663978577,-1.465198159,-0.098008722,7.261225224,3.438463926,6.748998642,-2.834500313,3.602976561,1.984810591,-0.844332695,-2.822540283,0.95036155,5.608158588,3.61577487,-5.60915184,0.208644032,-2.15788269,0.591680408,-0.188459963,0.659109116,0.111011311,0.91127789,0.311954528,-0.250065744,0.726238489,1.135561585,1.124165893,-0.458315194,0.020362599,-0.712668836,-0.371447772,-0.169409409,-0.368745893,-0.411756843,-0.175756931,0.272735298,-1.230014205,-0.87914443,0.867783129,0.114203863,-0.991283238,-0.874249458,-0.543664515,0.04069094,0.717235625,0.316096127,-0.462623686,-1.73918283,-0.896157086,-0.863666177,-1.928749561,-0.760038972,-0.339606911,-0.025590681,-0.397855073,-0.684503496,0.407862365,-0.221983135,-0.219330072,-0.087260246,-0.137242004,-0.315604925,-0.114071906,-0.223509878,-0.151077747,-0.023481693,0.468149096,0.245504454,0.096245341,-0.07337001,0.061685346,-0.071569733,-0.082639247,-0.036208004,-0.015738208,0.02531217,0.018622251,-0.053864699,-0.019996665,0.051572688,0.066642858,0.134965375,0.259782463,0.194520965,0.064771064,0.001736366,0.018483527,0.223903567,0.095608391,-0.00381848,-0.138894826,-0.137543321,0.015366787,0.176597953,0.083588898,-0.177764386,0
558,13230-0-0-13.wav,-323.7190247,189.370636,-47.12154388,5.26078701,-19.05011749,41.00358963,-17.29406357,19.07111549,-17.1762886,17.55195618,-9.014774323,-2.358445883,-0.235659033,-23.05501175,2.281111002,-7.842980862,5.697046757,-0.617240191,-1.283210278,-4.55395031,12.05297279,2.316252232,10.6621027,-3.585704327,2.832973957,9.124354362,-5.429898262,5.543767929,-2.473389864,3.486550331,1.160022974,4.061405182,0.611302137,3.196285248,-2.927033901,-2.808826208,-1.563309193,5.233599663,2.475888729,0.222902,-1.671827674,0.741662621,-1.081342936,1.069566965,-1.928960681,0.81919378,-0.797012627,0.866978705,-0.833110213,-0.729606926,-2.090364218,-0.489378959,-0.475891292,1.347182989,2.561547756,2.266929865,0.986327052,0.177054778,-0.890490413,-0.352565825,-0.037290551,-1.07565701,-0.650878787,-0.337204158,-0.272122592,-0.279735118,-0.584066808,0.008412106,0.881285608,0.223601058,0.236044362,-1.72626996,-0.995964408,-0.682849646,-0.272172034,0.207028344,-0.333762705,-1.083414912,-0.43351689,-0.478201121,0.551251113,0.154463246,0.076007962,0.177170008,0.242932677,-0.054092038,0.369694352,0.082775645,0.038152374,-0.0109265,-0.040196788,-0.174659163,-0.099602453,-0.108100578,0.214878544,0.080061994,0.26673016,-0.044497795,0.127395302,0.08758992,0.06404759,-0.104829527,0.169171453,0.06100646,0.113274127,-0.016243484,0.068986364,-0.179105088,-0.131733432,-0.091496266,0.025885204,0.184984341,-0.038465589,-0.073825106,0.033324838,0.047412947,0.218919247,-0.098233953,0.11496783,-0.0016716,0
563,13230-0-0-14.wav,-321.4845581,186.1073608,-45.01888657,14.03273964,-9.696154594,43.56687927,-2.887321949,28.86886597,-18.10099602,13.01004791,-3.240235567,2.339508057,8.206516266,-8.929067612,8.82645607,-1.108852148,11.20709801,4.684521198,1.317585588,-4.96532917,5.246361732,1.751634598,8.4158535,-12.50316048,2.611955881,10.70140266,5.734698772,9.574687004,-3.059783697,5.115686893,-3.644451141,7.8352561,-1.465532184,-4.027569771,-10.49368,-7.264334679,4.880382538,5.579820633,0.863127887,7.208570957,-1.766159058,0.797818005,-1.48815763,0.852691531,-1.186771035,0.78048265,-1.69387126,-0.516226411,-2.191104889,-0.077928782,-1.835090041,0.492323995,0.189687923,1.257342815,0.423829496,0.681674361,-0.325796723,-0.98894155,-1.956195593,-1.507750034,-0.445401579,-0.035342611,0.057247527,-0.204649463,1.273062229,0.473976374,0.729055047,-0.530390799,-0.538272917,-0.354344815,-0.015771171,-0.566922069,0.120128311,0.057719942,0.096568324,-0.54238534,0.270420462,0.356799096,-0.027852735,-0.473184139,0.289813519,0.025203966,0.302998483,-0.116140917,-0.004820306,-0.006739051,0.115925811,0.057440039,0.105263256,-0.192133114,-0.163718015,-0.164074942,0.269949198,0.147196203,0.238791719,0.204429537,0.241991475,-0.158670515,-0.064649105,-0.234538034,0.152371228,0.043309856,0.026810808,-0.010650262,0.030243268,-0.079689518,0.000940997,-0.005581261,0.136313662,0.055156253,0.161786154,0.096680716,0.032382384,0.118256509,-0.010170837,0.036618687,-0.06850972,-0.212835044,-0.15026547,0.042731933,0
627,5-251426-A-30.wav,-491.604248,188.7478638,61.83969116,-17.1822052,-17.17800903,8.505067825,14.3466568,7.249162674,7.121070385,10.08346748,3.815909386,-7.49400425,-10.74015141,-4.733089447,0.416625321,-0.225979924,-1.919196367,-0.394370198,2.898669243,5.291127682,5.662014484,3.34834528,-1.17478776,-5.844758034,-8.74888134,-8.095273018,-2.624123573,4.280094147,6.038257599,2.718783855,1.616630316,4.170402527,3.216570377,-2.647736788,-4.636162281,1.638987064,9.010872841,10.17910576,6.339663506,1.967389822,-2.022551537,-1.657442451,0.261898667,0.456740707,-0.67130053,-0.934419632,0.135962889,1.039147377,1.039850712,1.036492109,1.60509479,1.959091783,1.402790904,0.505229652,0.084089704,-0.037640598,-0.414072067,-0.783422351,-0.482376844,0.24142994,0.319963604,-0.628018498,-1.604745984,-1.350868106,0.187332198,1.74288559,2.02305007,1.037447333,-0.035618275,-0.389641255,-0.519690633,-1.12429285,-1.66218102,-1.033507466,0.540280223,1.510523438,1.012282014,-0.144755244,-0.764071822,-0.644503415,2.514451265,2.014313698,0.096421123,-0.413736939,0.007291755,0.28839764,-0.005422826,-0.070746325,0.033059072,0.255004197,0.055733025,-0.206645146,-0.444409877,-0.331079364,-0.026179297,-0.044849996,-0.072284937,-0.149950802,-0.077914312,-0.077800386,-0.024405586,-0.005613391,-0.057614174,-0.19034569,-0.391156942,-0.265116602,-0.130803108,-0.06552045,-0.025503077,-0.051018562,-0.143203273,-0.084615082,0.02451501,0.175193056,0.300709218,0.040244166,-0.142515361,-0.215095714,-0.137118757,-0.051513068,0
646,3-115382-A-44.wav,-305.87323,132.9332886,14.05018902,62.1223526,39.79006195,28.39191437,12.90512657,-7.8783741,9.328432083,22.02672195,14.14415359,-4.74306488,-4.086710453,3.860842228,0.809155941,-1.132908583,2.005932331,-0.947929382,-3.070186377,7.96728754,10.43587685,0.328481257,-0.09680295,2.313825846,0.277257025,6.288893223,-2.680968761,-5.769475937,8.932987213,-1.437762499,-3.343789101,-1.027316213,-9.516893387,-3.596538782,0.071009994,3.358598948,4.272171974,1.845270395,-2.423159361,-6.39559269,2.621708632,-0.764847815,-0.308339924,2.174240589,-1.943934798,-1.093395472,-0.118466057,-1.191306353,-0.880138695,-0.037983544,1.015938878,-0.675604761,-0.302254796,1.95230329,1.05915308,0.277174741,0.033748224,0.38538453,1.155547261,0.534825921,0.488483697,-0.048067626,-0.324226975,0.321195096,-1.64628756,-1.090658545,0.937809765,-0.222991377,1.269238114,0.68059814,-2.173563242,0.584174693,1.589996219,-0.011372932,0.508698702,-0.22472778,-0.849560022,-0.768485785,-1.16763854,-0.741459131,0.493237257,0.154392153,-0.006047227,0.019980034,-0.277896017,-0.22063069,-0.2619856,0.007746704,0.184425667,0.350674301,0.265362412,0.0341825,0.505367219,-0.054633338,-0.556534052,0.066665791,0.065743789,-0.031059066,-0.114710398,-0.228898957,-0.004946809,0.056215439,0.069103055,0.206239611,0.202374846,0.00248175,0.099369355,0.007718632,-0.227075279,0.044321809,-0.096568771,-0.175167829,0.126873806,0.093080893,0.032887638,-0.172754809,-0.162325382,-0.114345394,-0.336766273,-0.032472443,0
662,5-209992-A-44.wav,-234.3939667,207.1003571,-43.64450073,31.15034103,-7.725757599,-15.6922121,32.81596375,1.865884304,21.69767189,13.88931847,25.11926842,-7.849642277,5.927343369,2.287299871,15.12655544,5.098350525,11.23162842,5.419776917,18.59625244,9.519926071,15.34182549,6.504520416,7.670615673,-5.178450584,3.217338562,-1.15290308,11.44470596,5.431999207,3.663546801,-9.299339294,-7.372900486,-10.55305672,-6.915530205,-8.907757759,7.075069904,9.423213959,1.938848376,-3.794360399,-0.01394248,-8.210808754,-2.075832605,-1.008141041,0.595759511,0.141839087,0.030042743,0.436232895,-0.121738784,-1.436952591,-1.156224966,-0.760458529,0.340548217,0.862708867,-0.972857356,-0.770452678,0.646331131,0.56038183,-0.371169418,-0.612294912,-0.291009396,-0.843758583,-1.29865706,-0.882604361,0.19908455,0.449415058,0.925634563,1.640149474,0.334090114,-0.213598549,-0.19127354,-0.222221673,0.346541882,-0.31711778,0.195656836,1.81479919,0.823891044,-1.19530952,-1.312731743,-0.360876381,0.590218306,0.880048692,0.67314893,-0.179295465,0.174162626,-0.184871539,-0.205332547,-0.168174461,0.044516858,-0.344985008,0.153055191,-0.115587376,0.31366834,-0.200653195,0.054038174,-0.052010149,0.097717784,-0.005760907,0.120295055,-0.196959138,-0.030893853,0.026915099,0.159767374,-0.029170513,0.169284895,0.008034774,0.187167943,-0.014190172,-0.183556408,-0.128602296,-0.030810263,0.142522842,0.291564614,0.168405861,-0.005852303,-0.08094769,-0.186258122,-0.168886751,-0.004538743,0.009787774,-0.12666367,0.095303006,0
668,5-243773-B-44.wav,-191.0547791,169.4857788,-40.63160324,25.02841568,-11.46130562,15.47564411,-3.979934692,14.38566208,18.62625504,11.35072613,0.993572116,9.235145569,2.623969555,0.677173734,11.22539139,19.02080727,9.924008369,-1.520582318,0.601246238,-8.250480652,1.770796776,-1.436791897,-0.010207772,-8.68819809,-6.36125946,0.548528552,-5.745287895,0.752284527,2.540822029,6.574666977,-0.033636808,1.912278414,-8.878025055,0.763026953,3.403972626,8.901222229,-6.382487297,3.326071262,-5.184762955,6.19166851,-4.044509411,-0.037036896,-0.83004576,-0.262870371,0.255944997,-0.517467201,-0.977093399,-0.558271468,-1.957397342,-0.977294743,-0.197608173,-0.13224408,-0.354422033,0.731763065,0.459601641,-1.174700499,-0.671315134,-0.730320692,-0.264507771,-0.297927707,-0.017202133,-0.062919438,0.15939422,1.162257791,0.489500314,0.369078159,1.114781499,2.18238616,1.513458967,-0.296309978,0.729701519,0.283710718,0.323312074,-0.039935507,0.365194887,0.773628533,0.261968076,-0.373569071,0.24157092,-0.092661664,-0.322287619,-0.141488135,0.187823743,-0.094539061,0.10283754,-0.051994421,0.141272187,0.022276578,0.012880011,-0.03985342,0.076282971,0.047156636,0.076808058,-0.01296579,-0.022916405,-0.041072443,0.049917284,0.043770682,0.015297086,0.039557721,-0.023778524,-0.022080477,-0.074142568,0.238329142,0.017672131,0.004947951,-0.014503151,-0.08821471,-0.049895618,-0.155204073,-0.149148852,-0.022084709,0.186530218,0.009393875,-0.136685267,-0.03380153,-0.020756928,-0.001509343,0.111958891,0.002544922,0
691,3-159347-B-36.wav,-60.06777954,69.89994812,-35.80936813,27.32992935,-27.60158348,20.86841583,5.744730949,-17.48716736,4.719779015,-5.207952023,-14.96760941,10.73543549,7.771542072,18.05039406,-14.28806877,-2.642240524,-18.70251274,-1.506680489,-7.030011177,15.79712009,2.869748592,2.537510395,0.457166374,8.723615646,-7.74797821,1.805124044,-6.886537075,0.228870034,-12.56844711,3.175464153,4.98852396,7.330783844,-12.00791836,-10.00430584,-8.63572216,4.047578812,1.976139307,3.632417202,1.655958176,8.320252419,-4.911597729,-1.155678153,-1.507037401,1.592098713,0.733067214,1.730821967,-0.506266713,1.624980569,-1.518805623,-0.251840591,1.103702784,2.428519487,0.663786232,0.900284767,-0.475881487,0.603746593,-0.318634182,0.477090031,0.276117831,-1.301630855,-2.078676939,0.953134179,0.609192669,-0.591876268,-0.50754869,-1.006815672,-1.688086748,0.090481475,0.786419809,0.185019255,-0.308229834,-0.964990079,-1.430825353,0.492512852,1.286205053,0.12712951,-0.284536928,-0.533827603,-0.870104134,-0.442127526,0.269951701,-0.133039013,0.289926201,-0.344281882,0.264135212,-0.088743031,0.301634878,-0.358868778,0.214185908,-0.099097587,0.039993506,-0.186976239,0.319299996,0.026245913,0.260297298,-0.027464848,0.010371828,-0.068100281,0.065501221,-0.174318805,0.0296521,0.018458193,0.003476416,-0.02940882,0.154562235,0.103233077,0.079198532,0.002554373,0.048243515,-0.014436807,-0.213183433,-0.086092293,-0.127896771,-0.039260179,0.081882223,0.074806176,-0.175780669,0.013537235,0.042397436,0.203585356,0
713,1-27166-A-35.wav,-81.31771851,115.1398926,-63.95628738,45.00829315,-19.2836113,18.27788353,-16.7960186,27.68348312,-2.003609657,4.851766109,-3.026198387,6.65835619,-6.800098419,-2.140134096,20.73539543,9.23191452,2.368642092,-3.707520247,-4.284813881,-14.42676163,-1.816862583,1.417342186,4.760816097,-14.78461647,10.92993355,8.027727127,4.029342651,-9.327392578,-4.331293106,-15.08769417,-16.63825607,-4.594342232,5.571084023,-4.046672344,-3.997781277,2.704214096,11.10648346,-4.949623108,7.774904251,9.306745529,-4.097733498,-0.108960599,0.067750551,0.50135237,1.606935024,-0.438093811,-0.022131665,-1.878462553,-2.378107548,-2.089220047,-0.196602926,2.49361825,1.189055085,-0.034491841,-1.113221765,-2.580756426,-2.272510052,-1.572399378,0.27801621,1.172890544,0.885032952,0.05430463,-0.558985651,0.328812003,0.545856357,-0.570497274,-2.074520826,-2.179066896,1.095884085,2.025540113,0.890104473,-0.004138835,-1.727066875,-1.184713602,-0.302253217,0.846436381,0.709715307,0.080685809,0.299315751,0.10982836,0.40231657,0.101038426,0.172759265,-0.235422581,0.242395341,-0.013339638,-0.002001067,0.005667745,0.221838862,-0.044865541,-0.085851908,-0.088992417,0.007803832,-0.081147164,-0.020923151,0.24362278,0.217299595,0.18380864,0.14014627,0.13682808,0.105495691,0.016624866,0.06699805,-0.282321453,0.079302013,-0.137363032,0.226726517,0.097845159,0.300841123,0.023715138,0.139530346,0.080419995,-0.144600213,0.096690372,0.095762625,0.20096454,-0.148656309,-0.121275254,-0.199140221,0.043909211,0
715,1-32373-B-35.wav,-107.3062286,142.0735626,-12.22022915,53.89358521,-15.77437115,42.87767792,-20.15003586,20.18993378,-15.76537704,2.611308098,-8.738693237,9.833270073,-3.576593637,14.52688217,8.892719269,10.25700474,-3.77626276,-13.00536823,0.349593401,-6.564145088,10.42471504,-2.911723614,8.273634911,8.086374283,0.08520472,-14.57716084,-3.846072674,-14.18564415,7.397292137,-2.177906036,3.318994284,0.865596116,9.410122871,-5.244548321,-0.503220201,0.313074291,11.84680557,-3.650728703,-1.403063893,-3.68645525,-1.913297415,-0.788708746,-0.861712873,-0.149942458,1.376730442,-0.228934228,0.960847557,-0.710702598,0.411840081,1.922893047,1.025956511,-0.700716078,-0.761021733,-0.168940723,-1.610875487,-1.455924749,-1.981245995,0.797002017,0.642512798,0.858237326,-0.083065018,0.685219646,0.962409854,-0.860170186,-0.040791161,1.036099315,0.922599792,1.03021431,-0.071489342,-0.692441642,0.443729788,-0.011191378,-0.712118447,-1.897483706,1.129166842,1.053655624,-0.046880595,-1.102792501,-0.126175925,-0.330604494,0.001328048,0.064391769,0.058235921,-0.03384085,-0.040894777,-0.004180459,-0.044467192,-0.193411082,0.021093974,-0.333551764,-0.030822322,-0.263448477,0.263034135,-0.279578447,0.064939968,0.003274551,0.264697105,0.10552977,0.136085793,-0.015942458,-0.166451454,0.025687758,-0.122541465,0.006060377,0.014417618,0.334638327,0.099677123,-0.080190308,-0.23155953,-0.065655157,0.033022229,-0.059684865,-0.005132948,0.008496895,0.219404295,-0.122947969,-0.031556547,-0.109709904,0.073183887,-0.020240461,0
