index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
3,5-204604-A-24#2.wav,-138.4381561,116.7398224,-46.84010315,46.52853394,12.50670242,34.26400375,-4.214976311,-19.7361393,-6.053386688,-7.748292923,-6.536264896,-3.79984355,-32.92372894,-10.63034058,6.675879478,-6.010970116,-3.573596478,-12.18621635,-8.307416916,1.697148919,-0.654002309,5.948691845,-3.867313147,-25.03268051,-14.21846962,-0.201729655,16.11298943,20.80869675,-0.080148861,4.040173531,0.802471638,-0.227813452,9.198565483,-5.521889687,5.449773312,9.386651993,-3.4195261,-2.891514778,-5.199279785,-3.050689697,-17.06304169,4.057552338,-9.691967964,1.271347761,-2.780617714,-3.878023624,5.803678513,-3.249820471,2.780903816,1.804042697,-3.846658945,0.513130903,1.865600824,1.77539742,1.333084345,-0.175624445,2.493489265,0.022954447,-0.668743134,0.321313322,-0.515653014,-0.135103837,-0.85205245,1.450080276,1.092813969,-1.956612349,0.260614604,-1.159938216,-1.14660275,-0.32022655,-1.253470659,0.033098076,0.188913345,1.48668623,0.704372227,-0.685665667,1.267074585,0.489825696,-0.654846311,0.783506155,-2.511981726,-0.719103277,0.903230488,-0.297118306,0.537043095,0.439857334,-0.116179012,0.197980687,-0.151419818,-0.404427201,-0.04668076,-0.243852586,-0.133483723,-0.313756824,-0.13312605,-0.052473396,-0.380417138,-0.032955013,-0.008380181,-0.021020634,0.086565472,-0.127376318,-0.003287721,-0.233737454,-0.296786726,-0.037571955,0.267985642,0.047180723,0.103058219,0.093315452,0.026835432,0.068235159,0.227576524,-0.223445013,0.078417197,0.110123403,-0.256916702,-0.267952263,0.041496847,0.021134218,1
3,5-204604-A-24#2.wav,-123.8985596,110.7597656,-42.94721985,53.90274048,14.89493179,32.77749252,-17.41094589,-20.33974838,-8.012769699,-10.27199364,-6.594554901,-13.68932724,-30.67045212,6.756459236,-0.389379084,-5.924159527,-3.99926734,-8.506607056,3.039204597,1.334205985,-2.967170477,-7.074103355,-24.24809074,-9.82821846,17.1299057,21.80714417,19.85393143,-3.876960754,-5.541837692,4.572725773,-2.070045233,8.118821144,-3.932518721,4.217407227,3.816747189,-12.02785587,-3.938724756,-0.245429456,3.998280287,8.204863548,-16.13171768,4.203789234,-10.1368103,2.834389448,-4.323542595,-1.957499981,5.630703926,-3.583406925,4.067054272,-0.822294891,-3.259778976,1.660809398,2.033539295,1.400735021,-0.112494655,0.550257742,1.143126249,-2.174391508,0.459522456,-0.236235648,-0.80874759,-0.153567106,1.173451662,2.019644976,-2.338815212,-0.878821135,0.147533581,-1.139454126,1.259226203,-0.364585578,1.174494743,1.2336694,0.141820431,-0.383059442,-0.617456436,0.892441809,0.417408139,0.015423952,1.256832719,-0.639162481,-2.440458536,-0.671491325,0.84040761,-0.125056863,0.829795778,0.247300163,-0.254610121,-0.049854256,-0.416160852,-0.299423337,0.010201863,-0.228228062,-0.315171182,-0.409763098,0.041493967,-0.16519399,-0.117665619,0.125690773,-0.103190601,0.063955694,-0.086287372,-0.170204863,-0.192834929,-0.35145846,0.073397599,0.29343462,0.167258218,-0.004560961,-0.153145418,-0.155279532,0.019536324,0.06690941,-0.090540275,0.007917424,0.06690459,-0.24598819,-0.044144232,-0.015713587,-0.100828134,-0.148582742,1
3,5-204604-A-24#2.wav,-126.4810028,110.9427872,-42.22146606,49.51785278,15.40318871,32.47066116,-11.65651703,-20.62784958,-6.66462326,-10.73387909,-6.094266415,-11.62230682,-32.16619873,1.111564279,3.458830118,-7.574652672,-3.966599464,-11.62630844,-0.33698988,2.922107935,-0.990618706,-0.671693265,-19.65623474,-19.51173019,6.219812393,17.35531807,23.52271461,6.821750164,-6.176138878,5.504302025,-3.777174473,6.829129219,-1.348905087,-0.676199555,9.977036476,-6.089922428,-8.042963028,-2.922275066,-2.895735264,8.13052845,-18.1746769,2.73788476,-10.53622723,2.579087734,-3.569440365,-2.266497135,5.649573803,-3.999511242,3.423340559,-0.20119755,-3.172642708,2.45517683,2.514861822,2.660924673,1.188690782,0.24820447,1.963239074,-1.035553575,0.404092818,0.454505622,-0.462139577,-0.222732872,0.106130868,1.99745512,-0.838572323,-0.755072176,0.255720437,-2.132212639,0.793638706,-0.271629691,0.157880113,1.131464243,0.603921056,0.109944336,-1.193835378,0.689945936,1.547030926,-0.729946911,0.727893949,0.13717632,-2.185050011,-0.538737237,0.963169813,-0.241346389,0.76386863,0.362351686,-0.136047482,0.147603646,-0.359893769,-0.369758368,-0.019552354,-0.360898644,-0.30109024,-0.367503464,0.028047975,-0.179357633,-0.305329382,0.06203321,-0.012427414,0.161134794,-0.015975121,-0.201232225,-0.153718904,-0.382212698,-0.082584009,0.140840337,0.093339741,-0.002192378,-0.075476103,-0.124957606,-0.056394868,-0.003698172,-0.113896318,-0.117057405,0.099772029,-0.366195977,-0.303523362,-0.01675644,0.055740122,-0.093538269,1
3,5-204604-A-24#2.wav,-251.3548737,138.9119873,-62.4079895,32.89865875,22.36811829,28.00337791,39.51559448,-42.44646454,-23.57383156,4.050958157,-23.00981903,12.06468964,-6.932247639,-43.04447174,-5.367969513,-8.128505707,-1.445976973,18.3151474,-2.972109556,2.505435705,-10.59662247,-32.49189377,-0.81207937,12.24666023,0.30500561,-3.8759377,-17.32302666,-6.515291214,9.140798569,-4.078125,2.957289219,4.509114265,-3.237762451,19.06016731,11.92654228,-12.77097702,-2.795536995,1.839121461,-2.684809685,1.128055215,-5.497579575,6.677117825,-9.842299461,0.668445826,-0.448876411,-8.550011635,4.410388947,1.343055606,0.760706425,4.203660488,-0.539681613,-3.485390663,-0.073838063,0.713180125,1.94760263,0.002898812,0.562907159,1.278742909,-0.267823875,-1.157322288,1.363995314,0.708958387,0.727125049,-2.446826935,0.043899398,1.370141268,-0.435054302,-0.002004019,0.684731185,-0.39742142,1.157597184,-0.119913705,-0.228716224,-1.695799112,-1.260552049,1.257504582,1.195732713,-0.976828337,1.414545298,0.169042379,-4.206986427,-1.16285789,1.046661854,-0.428212851,0.418345898,0.81087786,0.176252052,-0.190238893,-0.136153355,-0.31193617,-0.177256539,0.131334916,0.011885808,-0.231474563,-0.222840831,-0.004658031,-0.019575261,-0.130370185,0.103112303,-0.047457382,-0.131891474,-0.062574387,0.027517403,0.131507397,0.14626275,-0.163591802,-0.263180614,-0.080787577,-0.081515215,-0.157073572,-0.018019404,-0.151383653,-0.1548291,0.216964677,0.219781488,-0.213080153,-0.158803865,0.14684993,0.051887736,-0.106710464,1
3,5-204604-A-24#2.wav,-269.5863953,135.9014587,-55.97413635,20.29152298,17.54345322,18.88285446,48.80039978,-25.35414505,-28.02422333,6.457111359,-21.15392876,8.212441444,10.77146149,-36.82819748,-12.97741795,-2.925790071,-14.68119621,10.77766228,5.698745251,1.609249592,7.619951248,-24.61302567,-22.19264603,5.173583984,2.211592913,4.690679073,-6.983930588,-20.04423714,3.148710251,3.959077597,-5.683084965,4.728025436,-6.587668419,-4.582285881,19.44064903,8.280885696,-4.962236404,1.571308732,-1.712829351,-1.148920655,-3.245368719,6.561606884,-8.846099854,-0.128244117,1.265816212,-9.005260468,2.727680445,1.29929781,0.105678082,3.884774446,1.673961163,-3.675975561,-0.69390744,-0.381901175,1.628070593,-0.079904601,0.369121969,1.127215147,1.186823845,-1.491575599,0.673660457,0.623679221,1.873365998,-1.048924088,-1.568008065,0.639898121,0.700773299,-0.53852725,0.666785598,-0.542372167,0.325374991,0.684140623,0.75904429,0.283528149,-1.659211159,-1.312840104,1.21701622,-0.074589469,-0.420032799,1.322176099,-4.5472579,-1.204305172,0.985571861,-0.467496097,0.301619023,0.656605065,0.433341384,-0.10023246,-0.016234174,-0.257235825,-0.213438004,0.058885671,0.11728216,-0.168011725,-0.176692843,-0.055026688,0.038060874,-0.180788651,0.081059612,0.00198346,-0.105859987,-0.155526102,-0.068567969,0.009219858,0.183036566,0.115699418,-0.195448056,-0.208060786,-0.013386838,-0.146005467,-0.072526358,-0.012560025,-0.287051648,-0.199841499,0.209453076,0.145008624,-0.17558673,-0.106645793,0.11098396,0.01820519,1
3,5-204604-A-24#2.wav,-262.1985168,137.6358337,-61.54367065,23.80078888,18.65861511,22.96141243,46.80066681,-33.39710236,-25.58813858,6.009642601,-22.94919014,10.37629128,1.607311845,-41.16076279,-8.166742325,-3.960520267,-8.238042831,15.28964043,0.060730934,0.592946947,-0.759264827,-31.08921623,-11.55106926,11.04423904,1.972458959,1.02191925,-15.21419716,-14.68351555,8.845636368,0.044260025,0.140707687,8.079109192,-5.575700283,9.231967926,21.63105011,-1.066285729,-3.482203484,4.062401772,-2.462328434,-2.216850042,-4.322000027,6.637491703,-9.217176437,0.43653971,0.57622683,-8.83139801,3.469523668,1.266269684,0.396446615,4.0576334,0.667871416,-3.696566343,-0.297284931,0.108431146,1.795570731,-0.201876685,0.47263521,1.322657108,0.65949297,-1.361644626,1.136312366,0.644324422,1.340106368,-2.049886942,-0.922419846,1.153553963,0.288195103,-0.465289444,0.781301022,-0.654384017,0.76570183,0.24770008,0.296484649,-0.983949482,-1.904536724,-0.234882861,1.518817902,-0.894612014,0.601542652,1.101300955,-4.395440102,-1.183683395,0.987131596,-0.475354433,0.335567117,0.723405063,0.340408027,-0.137306511,-0.064267687,-0.273616672,-0.214343414,0.091491684,0.050525401,-0.209027246,-0.193382949,-0.009078905,0.018109897,-0.170462832,0.074818671,-0.052936558,-0.126653254,-0.112249747,0.00171933,0.089573756,0.207850635,-0.017888131,-0.270257622,-0.147479787,-0.027465718,-0.159979761,0.001783462,-0.068222687,-0.244017869,0.026455691,0.296887964,-0.010836644,-0.201202512,0.033527963,0.122819722,-0.092212737,1
3,5-204604-A-24#2.wav,-284.5626526,132.5684509,-52.68088531,15.77006912,16.54151917,11.87615585,50.01762009,-11.08641911,-31.03948402,2.933582783,-18.11609268,1.788473606,20.24796677,-26.25295639,-22.68995094,-2.357084751,-19.12522507,-5.910804272,5.759865761,0.925618887,14.20050335,-2.353128433,-25.34273529,-6.660156727,1.860316038,3.434045553,9.563896179,-12.00277424,-13.4521656,8.280248642,0.062477052,-0.552515209,5.629930496,-10.48768044,-2.347263336,13.05554581,2.183256149,3.247838259,6.714511871,-0.644443989,-1.400539517,7.107076645,-7.970116615,-1.025155067,2.628017426,-9.150511742,1.421592355,1.414134741,-0.362829566,3.542394161,3.483982325,-2.912559509,-1.019437551,-1.020248532,1.206904531,0.306557119,-0.049528472,0.68765837,2.087066412,-0.782647371,-0.350669712,-0.017806469,1.643755198,0.999916255,-2.066849709,-0.780723453,0.532770932,-0.370845914,0.199605957,-0.0899987,-1.228210807,0.225616619,-0.126568258,1.276132703,0.565269828,-1.451111317,-0.804693103,0.978651285,-1.234397292,-0.066206664,-5.227881908,-1.501026511,1.033504605,-0.501294076,0.157791227,0.476588637,0.521090388,-0.024851765,0.108862989,-0.327039689,-0.300015599,-0.097705238,0.126263246,-0.104956925,-0.106992349,-0.099482067,0.122975089,-0.148545474,-0.014012247,0.042744681,0.029252658,0.009916117,-0.123804234,-0.090616323,0.075404249,0.299936146,0.165860131,-0.134155512,-0.106010765,0.064916939,-0.082825229,0.074172519,0.063261867,-0.259987116,-0.2482263,0.163099438,0.085519724,-0.082307614,-0.053188212,0.062739894,1
3,5-204604-A-24#2.wav,-276.1424561,135.525177,-51.30757141,19.26736641,18.43073082,16.78439713,49.92972565,-19.65297318,-32.42479706,3.74865675,-19.57326889,5.847929955,17.6608429,-31.92016029,-18.48348236,-1.643118262,-17.51360703,3.297933578,7.882977486,2.042575836,13.00931358,-13.56235695,-26.75786018,-2.254693985,-0.223142415,3.159117937,1.510352612,-19.2742157,-5.038290501,8.453511238,-5.135101318,1.578733563,-0.982056797,-11.55196571,9.800051689,15.06606102,0.330826044,3.307610273,0.633280635,-4.158080101,-2.357828617,6.5932374,-8.470231056,-0.725377202,1.811933517,-9.266139984,2.013521194,1.481372952,0.065725043,3.854765177,2.641500473,-3.465717554,-0.999615431,-0.683886647,1.51913619,0.067661956,0.145324633,0.929903924,1.66053462,-1.292253256,0.117620543,0.399549395,1.963998556,0.116040148,-1.804591656,0.079642087,0.767968476,-0.486524075,0.401960224,-0.359869123,-0.346111894,0.680918336,0.528404772,1.135420322,-0.766738951,-1.897597909,0.120346345,0.543355405,-1.117895484,1.028552175,-4.823829651,-1.304547191,0.999120057,-0.425684273,0.356270403,0.693148494,0.518074512,-0.10149312,-0.015071895,-0.314456105,-0.238637283,0.034891348,0.209098428,-0.079673149,-0.147671565,-0.088335641,0.09118031,-0.212902367,0.026459087,0.083381422,-0.027464833,-0.160607398,-0.149306089,-0.092925251,0.113925926,0.227190465,-0.044968531,-0.195684284,-0.014074963,-0.082728393,-0.123544641,0.053697806,-0.182180718,-0.309564412,0.039485659,0.250900596,-0.006527905,-0.102580301,0.051091485,0.095682897,1
3,5-204604-A-24#2.wav,-289.9417725,139.1661987,-53.44156265,14.0083971,14.29006386,0.307620049,44.05117416,1.520886183,-26.30164528,-1.143000603,-17.3269558,-5.278724194,22.91045189,-10.21751022,-22.76273537,-0.913101673,-10.58214378,-12.24170303,2.344975948,0.160237312,10.50449562,15.47841167,-11.41521072,-16.54915237,-3.992299318,-5.989600658,5.039376736,5.228702545,-14.85592747,-5.005908489,4.31900692,-5.644376755,1.981560946,-0.187702596,-14.22809029,-2.723314047,4.318760872,-2.84036088,4.215146065,3.830713987,-3.285153866,6.167743206,-6.25687933,-1.100420475,4.559587955,-8.15311718,0.618750215,1.802935243,-1.800984979,1.616426706,4.330128193,-1.916820645,-1.333435178,-1.148450017,0.798442125,0.990631938,-0.41768682,-0.634258211,1.383554459,0.19136858,-0.912952602,-0.505492508,0.312564224,3.120177031,0.335431784,-1.344522357,-0.528297126,-0.375457823,-0.684148133,0.75725311,-0.823104322,-0.415211439,0.002436491,0.345644087,1.660973072,1.110386848,-1.109792352,0.109361492,0.471075565,-1.162828565,-4.970168591,-1.246695995,0.928269982,-0.514533579,0.174095199,0.291576177,0.560484648,-0.094679214,0.270091146,-0.11282894,-0.128642291,-0.105990276,0.130723074,-0.096528858,-0.113694564,-0.164733306,0.110190742,-0.038865112,-0.088732436,0.075752601,0.003606129,0.077617951,-0.117610894,-0.172198638,-0.22961089,0.000711314,0.157184675,0.132974014,-0.077487901,0.073554344,-0.069477059,-0.084260091,0.045537069,0.012968524,-0.251885474,-0.143383205,0.085749879,-0.017706063,-0.122969069,-0.054541986,1
3,5-204604-A-24#2.wav,-287.8218384,136.6183624,-52.25800323,14.73625946,14.69470978,5.439470291,47.85873413,-4.173996925,-29.3972435,0.461228907,-18.01566505,-1.922109604,22.16308975,-17.85866547,-22.25234604,0.15080297,-13.81258392,-8.818052292,5.24932003,1.186117053,14.1548996,9.070840836,-18.9781723,-12.17503548,-1.210019946,-2.565214157,8.331306458,-3.534440517,-17.44910431,1.969596624,3.244407415,-4.45758009,5.402297974,-5.909655094,-11.45953369,7.728549004,5.665691376,1.360745907,8.464957237,0.152632803,-2.044384718,6.590653896,-7.48284483,-1.500533819,3.53247714,-8.858664513,0.699265897,1.278577805,-0.944833875,2.885178804,4.073848248,-2.359496593,-1.102772474,-1.513897061,0.573608577,0.384409487,-0.40555346,0.079400517,1.846683502,-0.554642141,-0.910485148,-0.41670692,1.011200786,2.175699711,-1.261826992,-1.034389138,0.60246259,-0.064022087,-0.197747186,0.439657241,-1.362366438,-0.159027293,-0.284124553,0.850432277,1.464126229,-0.618206978,-1.618906736,0.899649024,-0.409303099,-0.92595154,-5.064072609,-1.28749609,1.043733835,-0.440757066,0.207101434,0.431370437,0.645579636,0.016154451,0.131402269,-0.269252479,-0.173008442,-0.098869368,0.151008993,-0.061849121,-0.166831642,-0.142117485,0.206699416,-0.136190981,-0.071681634,0.146252081,0.033299908,0.010799279,-0.139111206,-0.12018422,0.000331082,0.187278613,0.102492958,-0.048073646,-0.154553011,-0.000561979,-0.138095975,-0.027700534,0.111734636,-0.126452461,-0.443090439,-0.026140871,0.205974326,-0.017482731,-0.111067906,0.067306593,1
3,5-204604-A-24#2.wav,-270.2762756,124.1206131,-53.81227112,28.10638428,14.97776222,31.99633408,28.99442291,-36.89112091,-9.265190125,-1.789725542,-18.67334747,8.309846878,-13.99180222,-30.42668915,0.044659495,-2.259632587,0.155519798,4.422444344,-12.90320206,-3.278156996,-8.677427292,-17.62898254,11.47832489,9.104063034,-9.869128227,-10.33197689,-16.86893845,-2.304575443,9.632403374,1.987843037,9.900972366,1.024626255,-1.513709784,19.77614212,2.737404823,-8.507610321,8.19627285,3.809348106,4.272405624,3.549438477,33.89847183,-1.11138916,1.329616904,-0.177940816,-0.723825216,-0.916558862,-2.085157156,3.211724281,0.467002839,-0.25310722,1.59046495,-0.833046973,0.241021022,0.341381967,-0.987263858,0.821921587,0.079796053,-1.104620576,0.621869862,-0.039594106,-0.043150749,1.398048282,-1.247049451,-1.290714502,-0.740156293,0.027124071,0.755494475,-0.102717437,0.130637318,0.690222561,-0.40811044,0.156641856,-1.0559057,-2.497420311,-0.831161559,0.605277836,-0.751757741,0.295537949,0.586263061,0.768205225,-2.475574017,-0.233901352,-0.400766522,-0.218183696,-0.177053884,-0.429540575,0.248482525,0.208690986,0.055813167,0.042278025,-0.026627148,0.098909535,-0.115732752,-0.008125983,0.199748099,-0.03694902,0.149686947,0.332657278,0.106245227,0.095232092,-0.100540459,-0.077759981,0.046522554,0.09267731,0.329558849,0.1811115,0.019697201,0.061548639,-0.039822858,-0.142938033,-0.138687566,0.114055082,0.250719219,0.10703215,0.011098771,0.049359251,-0.102490924,-0.277573258,-0.052939288,0.059568185,1
3,5-204604-A-24#2.wav,-237.5283661,137.5605164,-60.77283096,40.05327606,9.098708153,39.07231903,20.21183968,-29.97924232,-11.02547073,-1.477103233,-15.27110481,6.127210617,-10.97167397,-31.65454674,0.363023281,-4.371919632,0.964222074,0.961974502,-12.78776932,-5.176649094,-7.437017441,-15.77170086,11.15582752,10.89718533,-11.48756504,-11.01754189,-19.95082283,-5.847484589,9.236637115,2.831211805,10.20367432,1.186540961,-3.210122347,16.59077454,0.583670378,-9.515188217,7.444095612,3.783873081,5.32769537,4.068490505,22.16317558,-1.93079555,0.055473138,-1.836384773,-1.880282044,-3.337507486,-1.212507367,3.11753726,0.745518923,0.808209896,1.755938888,-0.373617589,-1.460230112,-0.479826748,-0.251458168,0.791857064,1.335237384,1.34111166,1.120947361,0.224915326,-0.904901206,0.872776926,-1.440759301,-0.827208042,1.31265831,1.017823935,0.962548971,0.307710648,-0.672295988,-0.45770213,-0.511704385,1.327562809,1.217473984,-0.999417245,-0.090250626,1.301883101,-0.644491732,-0.611877739,0.023966549,0.564542949,-5.893127918,1.320060372,-0.789279103,0.853660941,0.228914171,0.194520473,0.528755426,-0.905200481,-0.091746964,0.262686104,-0.567103684,-0.19603394,0.31133765,0.252116948,0.233651772,-0.114116967,-0.179149315,-0.05613466,-0.204733551,-0.000877103,0.167460427,-0.207055211,0.261278838,0.007532292,-0.079679929,0.056091651,-0.09986452,0.075530559,0.05538173,0.029398995,0.195356533,-0.125188097,-0.150911808,0.070552096,-0.040498912,0.001891279,0.25965935,0.065002352,0.011598818,-0.195264801,1
3,5-204604-A-24#2.wav,-192.4358063,131.8634338,-55.01211548,37.5460434,8.065137863,34.89917755,14.80978394,-20.68855286,-9.91628933,-2.771409512,-12.80825806,6.028628349,-12.82239342,-32.48131561,-0.271840036,-3.19533062,-1.175004125,-2.012825727,-13.81185913,-4.282431602,-8.582206726,-9.570259094,9.280672073,8.435032845,-11.8629179,-13.42123985,-20.86656952,-7.608968735,10.16735554,3.71347785,10.28631687,4.929312706,-1.978951216,13.07353115,-0.716798425,-7.31373167,6.042985439,3.944689989,4.564831734,4.153691292,-1.66188693,2.915835857,-5.701446533,1.085509181,-2.008559704,-3.617468834,2.086347103,-1.299859047,0.279252142,3.287396431,0.074495949,-0.995523155,1.420672297,1.684854507,1.269292712,0.431428283,1.402294278,2.268115997,0.784797132,0.881473005,-0.038183562,0.011610985,-1.107016802,-1.31784904,1.666893959,1.869640827,1.023231626,1.049049139,-0.705316424,-0.497097284,0.26471284,0.265964746,-0.074854679,-1.066028595,-0.151317969,0.585240364,-0.894267321,-0.418908685,0.832025349,0.272087336,-4.427071571,0.322578162,-0.408708394,0.010935443,0.455285907,-0.041229311,0.679257691,-0.165113077,-0.129044831,-0.08165656,-0.598550916,-0.219445869,-0.137754291,-0.216555089,0.035749104,-0.031560969,-0.197842538,-0.160161406,-0.382868499,-0.297322899,0.083586268,-0.190728173,0.172106355,-0.048624013,-0.217124045,-0.213607848,-0.399994284,-0.047456983,0.217243508,0.207225338,0.214777142,-0.279672831,-0.231289148,0.281647593,0.121926203,-0.048156597,0.113298148,0.008803125,-0.167860836,-0.377130985,1
3,5-204604-A-24#2.wav,-236.2017822,137.5100708,-64.6940918,34.28458405,20.39858437,31.19511414,35.16130066,-43.94426727,-15.93754959,1.548688889,-23.70711899,9.74337101,-17.30064774,-37.70535278,2.827028751,-4.453045845,4.997112751,10.87665939,-11.85423946,-3.100772381,-18.1366272,-23.37664795,12.55880928,10.89817047,-6.833765984,-11.10624027,-17.05083847,3.391364813,12.55525589,-0.416918993,8.77480793,0.301862985,-0.114190601,20.37296486,-0.375273705,-10.36634254,6.213646889,-0.896305919,-4.920787334,-3.294093132,-6.647430897,6.365218163,-10.06758118,1.334921002,-1.222133398,-7.797330856,4.789685726,1.045506716,0.623260558,4.236207008,-1.742298365,-2.746966362,0.098334074,1.180085421,1.421347976,-0.050386693,0.534348011,1.672347546,-0.792440891,-0.188670263,1.110461235,0.535089493,-0.483725816,-2.241059303,1.215439677,1.361816287,-0.957943857,0.633292496,-0.14306505,-0.085114442,0.718000412,-0.392846107,-0.547701061,-1.51945734,-0.249679521,1.861682415,-0.361414522,-0.302538067,1.549051285,-0.190534294,-3.983468771,-1.127186656,1.07787621,-0.452312917,0.417755634,0.871046782,0.045211982,-0.135230944,-0.124975972,-0.33788532,-0.117297336,0.09427014,-0.037350893,-0.217712253,-0.182331279,0.055730853,-0.056504142,-0.164022923,0.061395951,-0.123887226,-0.105233125,0.051630411,0.089373171,0.174261361,0.000374546,-0.301935166,-0.212791026,-0.029016163,-0.07035175,-0.080186233,-0.009326616,-0.194447681,-0.039695092,0.281028956,0.03654578,-0.247686893,0.062703975,0.198911056,-0.096933812,-0.129134163,1
14,4-155650-B-24#2.wav,-372.8538513,180.7525482,-38.38035202,18.70298767,-23.61680222,-16.50483131,-8.022481918,-5.090706825,3.548527002,-5.942656517,-13.90207386,-10.5670948,-9.613271713,-1.656976581,18.43642235,6.058496952,-1.038722754,6.663237095,1.820698977,-8.316972733,-1.699870467,-5.621821404,-13.20022392,-0.475122988,2.134902,2.04542017,5.011278629,5.972681046,16.23249435,13.46106148,3.930955648,-3.041926384,-4.23163414,3.056407452,3.48526144,-1.470303774,-6.411242485,-5.03157711,-3.448767185,-7.072955132,25.46408081,-5.189002037,-1.3782655,1.698717833,-2.013407946,1.403160453,-4.044855118,3.738667965,-2.4760921,3.535835743,0.564741015,1.660098195,0.770008445,0.815750003,-3.311042309,-1.935972452,0.932656467,0.439294308,-1.501206398,0.920396328,0.211485833,-0.000603851,2.213848352,-0.008083687,0.293852866,0.87169826,-1.090728641,-0.890396833,-1.079998851,-1.882457137,-0.882673681,1.580113411,1.162484765,0.054969709,-1.402454734,-0.112451591,-0.131335959,0.469942719,-0.476173401,-0.895177603,-5.279017448,0.778235972,-0.253271163,-0.900936127,-0.362524301,-0.373119712,0.775198698,0.152402207,0.804863632,-0.418398142,0.131850287,-0.573972464,-0.085438244,-0.021389678,0.90515852,0.219842851,0.205456719,-0.215189651,0.126217395,-0.289358228,0.547327995,0.324232727,-0.341055274,-0.319216192,0.075363882,-0.052589633,0.311469048,0.246030211,0.182189569,0.125700265,0.084364481,-0.127690017,0.106544293,0.308960825,0.443974048,0.25012365,-0.089542381,-0.04135469,0.079809979,0.310619771,1
14,4-155650-B-24#2.wav,-367.656189,176.6725464,-37.83345032,17.48377228,-25.91374397,-13.57261467,-7.113097191,-3.894033909,1.983568668,-10.76314831,-16.18756485,-9.915367126,-7.548365593,6.378117561,18.70280457,-1.113170266,-0.758481741,4.316668987,-5.573419571,-9.092739105,-0.905258358,-11.07787132,-6.405888081,5.645727158,4.43381691,7.302933693,9.121535301,12.28910828,14.26161194,0.36122632,-3.296612263,-2.90841341,3.899766922,3.570105553,-3.498468637,-8.782659531,-7.423372269,-4.047888279,-7.013221741,-7.389787674,25.55561066,-5.611223221,-1.008550406,0.813466072,-1.625422597,0.447768122,-3.04525733,3.473081112,-2.212981224,3.995073557,-0.059573747,1.756702304,0.200536534,-0.297780305,-3.744140625,0.036321484,1.438189983,-0.370167106,-0.85655278,1.875739694,-0.133467823,1.74426198,1.349197388,-0.615234256,0.539766192,-0.877683282,-2.214499712,-0.919305563,-1.333193064,-0.522396028,1.599546909,1.437959671,-0.588530481,-1.353211641,-0.462008089,0.585230112,0.115765378,0.067329668,-0.655488014,0.68990767,-5.296346664,0.853623807,-0.422734439,-0.765678585,-0.424644023,-0.090640478,0.718138576,0.286910921,0.608183026,-0.459715754,0.012610035,-0.579264581,0.023135155,0.302678138,0.830053449,-0.021233412,0.003909196,-0.162552625,0.149827674,-0.079659268,0.65405184,-0.278995305,-0.437152326,-0.067523174,0.227086797,0.136233658,0.509916306,0.108900912,0.203104153,0.002997764,0.041833751,0.045636825,0.468987018,0.28372404,0.246692196,-0.256007642,0.032550223,0.113073766,0.390593261,0.028915983,1
