index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
91,5-211197-A-24#2_nonoise.wav,-213.0950623,99.20440674,-45.11879349,27.46218872,-22.9622097,67.74032593,-52.98977661,-6.620560646,-38.06215286,-7.007656574,-36.49313354,5.47468853,-2.403365374,1.517840266,-0.30508706,6.602675438,-2.826347828,-11.07029724,-10.13477612,-23.87717056,4.965591908,-10.47762585,-6.486125946,-25.77231979,16.07390976,1.040891647,-4.593342304,-9.545793533,0.334250629,0.576973438,1.101075649,-1.129214525,-16.86313248,-9.100330353,-0.078040123,4.812426567,-4.811850071,8.043187141,0.310080618,-0.658624411,-11.93603706,0.470855594,1.501260161,-2.040492773,-1.035635948,-2.151943684,3.197136879,3.702679634,4.00599432,0.218137875,2.592409849,0.380329192,0.021864824,-0.778410554,-0.42765063,0.890734792,0.74835819,0.382239193,2.078561306,1.120257616,-0.556358635,1.125439286,2.486261129,1.599346519,-2.187977552,-2.097711563,-0.376615107,0.558921754,-0.968576431,-0.654199481,0.791426539,0.751388669,1.79619956,1.347093105,-2.12808156,-0.688201427,-0.132033944,-0.864105403,-0.049165338,2.14693594,-1.068224311,-0.603930891,-0.229294285,-0.804106951,-0.309916139,0.141925067,-0.1727615,-0.706996322,0.056686606,-0.097687311,-0.446578741,-0.163082018,0.00143489,0.242788196,-0.026373353,0.453267545,-0.041162703,-0.23472549,-0.126906514,0.173366055,0.266095638,-0.159811288,-0.249777034,-0.077587284,0.242801473,0.332269371,0.200643629,0.063792668,0.400895327,0.163747147,-0.189258978,-0.020885391,-0.012250688,-0.064257078,0.156438112,-0.057469156,0.050441213,0.278791815,-0.113902226,-0.174431324,1
89,5-209719-A-24#1.wav,-131.1526337,126.8965302,-27.84831619,20.03757477,-18.94343948,38.20928955,3.458399773,-4.86844635,-23.76562881,-9.051790237,-25.4743576,11.46979904,0.626074553,7.324959755,3.619259357,-13.8778801,-23.81794739,0.884073079,5.229225636,2.611792564,-8.61654377,4.36205101,-13.98461914,-9.660354614,-6.441987514,-4.668348312,-8.180627823,13.496068,-1.368199944,11.22990227,8.936000824,0.666384459,-18.09811783,-6.810992241,-6.201683044,3.354695797,2.244820118,0.305827439,-6.108477592,9.284358025,-6.441739559,2.220992088,-0.137020424,-0.371560067,-0.320459574,0.975564897,0.430360943,-1.35087955,1.226987839,1.587031126,2.110191107,0.048565492,0.611655176,0.270069331,0.2713525,2.66606164,1.594797969,-1.607670665,-2.18995142,-0.64349395,0.028531026,1.206880569,1.407359481,0.634821475,1.522845387,1.129046321,-0.431667149,-1.465499997,-0.264265925,-2.585404873,-2.254780293,-0.250457853,0.285862565,-0.013857841,1.583582282,-0.380006373,-1.278203726,1.235316277,0.155324787,-2.739998817,-1.056088328,-0.152840495,-0.002297532,0.05386648,0.242502332,0.015274419,0.172867686,0.173295051,-0.016902598,-0.179306313,-0.205138728,-0.195264712,-0.022270741,0.018293045,0.044225872,-0.120918564,-0.153103411,0.137669504,0.07064122,0.079515055,0.201397344,-0.064503722,-0.073716313,-0.098457322,-0.229911357,-0.340986848,0.105864927,-0.02315281,0.083795369,0.263817519,0.175894007,0.036011543,-0.055384535,0.049703725,-0.165258318,0.242392182,-0.034091346,-0.26308611,0.08030168,-0.051477965,1
41,1-53663-A-24#1.wav,-193.4092407,118.2730408,-25.95120239,45.42432404,-56.71652985,11.09595871,-11.34510326,18.75471497,-3.480935097,3.360403776,-7.31596756,8.956436157,14.78074265,17.27521133,5.072116852,10.45983696,19.38944817,12.86732101,-8.00920105,13.32748795,17.00932503,5.098391533,-8.814965248,1.361796379,-4.298065662,6.458698273,-6.589465141,1.641391993,2.879431725,1.134274364,0.478931069,-11.57029247,-7.065823555,7.292337894,16.16165924,3.329616547,6.691459179,9.531926155,5.886733055,-9.370004654,-17.02678108,1.067498088,6.22491312,1.039317369,3.908842802,2.722395658,4.702853203,-1.39852941,-1.791282773,-0.385249585,-0.780691206,-0.029537449,-2.531785965,-3.207106829,-2.36337471,-1.220933795,-1.833864927,-1.013009667,3.683270693,1.561000109,-1.399917483,-2.35973835,1.647144437,0.033635244,-0.356405199,-0.442814827,1.2086972,-0.737630785,-1.118311167,0.043307915,0.677754164,0.967913449,1.330162764,0.350598156,-1.11942482,0.602427244,-0.817602098,0.861327648,1.157404065,0.990067899,-3.430757761,-0.791774571,-0.375243217,-0.433432043,0.221923456,-0.524476647,0.241948262,-0.136807084,0.520328701,0.163303867,0.513541222,0.126102746,0.658367336,0.736464739,0.822637022,0.190275818,0.213763639,0.296617836,-0.140072525,0.003044504,0.104004465,0.435150683,-0.15551208,0.10791982,0.090928912,0.129516169,-0.116335467,0.066941284,0.287479907,0.115496695,-0.059844427,-0.093666963,-0.089814611,-0.12892662,0.067453019,0.025248418,0.209756598,-0.068280064,-0.192855805,-0.031129954,1
56,5-208761-A-24#3_nonoise.wav,-315.4305725,76.37660217,1.945586205,22.20141602,-14.5031271,40.41561508,-12.4023838,9.087293625,-11.51103401,-16.23517609,-28.74568176,9.527329445,13.84095573,-35.00948334,-27.94041824,6.949374199,-10.23749924,-3.227889776,-20.51109314,-5.064827919,-3.754454374,-2.895178795,5.875766277,0.744679987,-9.578508377,-6.749829292,-6.293989182,-6.276118755,14.79791164,-3.197321892,-4.789154053,3.884768963,6.977417946,-5.647745132,-12.22713661,-5.803733826,5.297886848,-2.594156742,-6.544160843,5.32694006,-9.213075638,4.913286209,0.560700834,3.562933922,1.131751299,-3.585111856,1.255929708,-1.38748157,0.508565485,1.013906479,0.997870505,-0.218916833,-3.094691753,0.81604439,-1.21603477,-0.301540852,2.059437752,0.911848307,2.67782259,0.905585945,0.169753268,0.116949216,-0.140374348,-1.458658099,1.32097578,0.238872066,0.286773711,0.182544842,0.140779808,0.867266238,0.328359783,-0.508925319,-0.925938725,0.148404866,1.320434213,0.315122008,0.123071827,-0.164578333,0.569024742,-0.622082829,-0.308664173,-0.752463698,-0.270405889,-0.478905886,-0.11224132,0.398770332,0.317446411,0.255234808,0.06227104,-0.005256811,-0.033625536,0.140179783,0.320006251,-0.224242285,0.056837521,-0.076355852,0.000983004,-0.301564574,-0.213467419,-0.153429985,0.12109305,-0.077814139,-0.004797959,0.128578737,-0.151373163,-0.10401462,0.080829822,-0.07602188,0.053181037,-0.124484994,0.095161289,0.035222005,0.326161504,-0.089731358,-0.259634346,0.176246464,-0.136026084,0.066537283,-0.103787616,0.224606067,1
24,2-123896-A-24#1.wav,-136.1949005,146.5102234,-68.08473969,-0.79104352,-10.91150093,44.45223236,-21.41011429,10.93437099,-5.993645668,-12.02246666,-18.06624794,0.307650983,3.707498789,-22.79437065,-19.9246273,-6.259875298,12.83832169,1.413904667,7.447550774,-2.125102758,4.260811806,11.4240036,12.19065762,1.380143881,2.034528255,6.82483387,-2.822643757,-6.825330257,-9.351952553,-10.39835453,-23.4870224,-3.692318439,7.349591732,-1.941925764,-7.985990047,-5.543454647,-0.68436861,1.532401562,-0.025558531,4.588652611,-4.395617962,-4.676235676,0.138532698,-3.067204475,0.728645265,-1.41910708,-2.915459156,-1.741015792,-3.639507532,-0.10461814,-1.810600162,-1.041201353,-2.084250927,0.076579414,1.452942967,1.190998435,-0.700630963,-1.48751092,-0.867722571,0.009025495,0.255659282,-1.256354928,-2.51560688,-0.763605773,-0.563895226,-1.084630013,-1.044387937,0.134393483,1.25846231,1.463609934,2.414784908,0.230710775,-0.789026082,-0.097041622,1.882381558,1.759958625,0.453500211,-0.848062873,-1.198478222,-0.198213905,5.622881413,0.377781302,-0.071452767,1.386275649,0.003939297,-0.205402955,0.47272408,0.40429011,0.495688409,0.184047073,0.389905661,0.437650919,0.618851721,0.20855464,0.085163794,-0.053470947,0.32150951,0.603655934,0.217069268,0.110164754,-0.127230674,0.16046454,0.240293667,-0.077293441,-0.154525742,-0.214672863,0.008491295,0.013905955,-0.057493761,-0.050898749,-0.095246956,0.334895194,0.356906235,0.159668356,-0.185022548,-0.4087722,-0.308987409,0.211148262,0.225596532,-0.092918098,1
13,2-87795-A-24#3_nonoise.wav,-10.30133057,168.5363464,-61.62979126,-8.152225494,-20.59633636,-15.60662079,-21.29443741,-6.150431156,5.703496933,9.338596344,-10.08472157,-11.9597168,-2.641712189,-5.121617317,-5.466292381,-7.803758621,1.465280056,5.020394325,-3.443976402,-3.461097956,-4.673558235,9.416183472,-1.491941452,-6.641562462,6.032876492,8.621412277,1.065048099,-8.050453186,-2.928990841,3.020527363,0.836002469,4.574081421,14.26254463,10.79651737,-1.501969934,2.525372028,-1.346985102,-3.173043251,-1.167102575,-2.85614109,-36.96696091,12.0588274,-1.501183748,-10.07087994,2.38561511,-5.163957119,-5.838713169,1.707938313,1.215758324,-2.737410784,-1.50051856,-0.53611517,-0.758877337,-2.459607124,-1.485252976,1.4835639,0.101697378,-3.232402802,-0.621543229,2.503996134,-1.754490256,-5.050551414,1.714103103,0.82750082,-4.133840084,0.116963126,1.858206153,-0.662216127,0.415644526,1.945028305,0.10982009,-2.350067616,-1.320466161,-0.773192286,-0.359237611,0.690184474,-0.089808196,-1.350826144,0.58344686,0.315423459,0.70918256,-1.382967591,0.162816137,-0.127272815,-0.564051688,0.357365459,0.392940938,-0.178696513,0.047147546,0.346630603,0.020338902,-0.208682001,0.090186268,0.241743013,-0.060840774,-0.045537535,-0.105358094,0.07172782,0.208069429,0.093740918,0.140188634,0.266121805,-0.149736226,-0.049559236,0.230905205,0.035111666,-0.266822338,-0.098362386,-0.037858665,-0.071893737,0.062846541,0.19501546,0.326365441,0.197709396,-0.0368555,-0.175510168,-0.060337108,0.179871127,0.182116911,0.129211172,1
105,3-151212-A-24#2.wav,-442.9379272,124.544136,-10.28434944,-1.320063353,15.37543678,25.59231758,5.589506149,-0.152813315,-36.47807312,-19.14686394,5.343418598,7.488507271,5.126951218,7.838019848,-6.377713203,5.296144485,18.09710884,-1.681039572,-12.19101334,7.13575983,4.635538101,3.936862946,10.27017403,12.14314651,4.969399452,-9.447767258,3.813908815,1.808373451,-10.5694561,7.490885735,13.03804398,5.50336647,7.74181366,11.42465591,0.548022628,-8.42546463,-0.629901528,-5.777162552,5.665011883,6.152663231,16.62574577,4.02836895,-7.129465103,-5.512140274,-6.814580917,-1.916957021,-1.229432344,1.509045482,2.128528118,-2.656351328,-0.568811417,1.586184382,-0.307353795,1.050441861,0.48105824,0.990494192,1.192280412,-2.103522301,-0.691281199,0.445626706,-0.659469664,0.79741627,-3.316696405,-2.69136548,0.864379644,4.243953228,2.255038977,0.238720015,1.436662793,-1.409114718,-2.133508682,-0.725984693,-0.567573905,-1.007411718,1.701173544,0.842751324,-0.900770187,0.120655619,0.72409749,0.285006672,-4.42737484,0.093466379,0.092075184,-0.474556476,0.561526895,0.105025306,0.156317577,-0.468614697,-0.094784908,-0.386848122,0.268346637,-0.240751162,0.154463083,-0.183897644,-0.125347033,-0.67337954,-0.061709296,0.258634359,0.051558405,-0.306678504,-0.141061589,0.182612911,0.689734578,0.284936726,0.255421579,0.282545626,0.188497528,-0.020293418,-0.008494254,0.112159207,0.235775352,-0.131917775,0.06615416,0.214790851,-0.079141475,-0.063278258,0.048381943,-0.175646693,-0.09689901,0.341749787,1
26,4-182041-A-30.wav,-481.2754822,27.22779083,13.79491043,20.27001953,8.659564972,20.4691658,7.301576614,14.62382507,6.236710548,15.56653023,12.47354317,18.93606567,6.817865372,11.50781822,-2.465085268,6.110635757,-0.931461692,9.69026947,8.901294708,11.30688,1.797654152,5.606595516,-0.705097437,-0.633935571,9.981740952,4.03546524,-0.041238546,-3.616504669,2.472694159,-1.11826539,-1.900053263,-2.016279221,-4.956703186,-6.408694267,-1.046349764,1.825128078,8.111875534,2.632236481,-5.325712204,-4.748132706,31.75489807,35.1480751,9.570447922,-5.20582962,-4.771072388,-0.478946567,0.354170114,-1.669094801,-3.261086226,-2.885318756,-0.77229172,-0.630417883,-1.801898479,-2.488823414,-0.741627216,0.734729171,0.68453294,-0.335814744,-0.869164526,-0.647504926,-0.013520698,0.341711879,-0.674125493,-0.554450154,1.275047541,0.108325765,-0.839892268,-1.054597497,0.554668784,0.230573863,-0.653792858,-0.457375407,0.621983945,2.441683769,2.536633015,2.250633955,1.133904457,-0.604990363,-0.915692449,0.503540099,2.413453579,2.467348814,1.174160361,0.099179067,-0.353015482,-0.153850675,-0.129144058,-0.100062743,-0.090977639,-0.159992889,-0.036072366,0.061611712,-0.109499663,-0.137909219,-0.127575621,-0.072329201,-0.167980179,-0.105413884,0.160374686,0.299165666,-0.046674561,-0.188248754,-0.364337891,-0.404151976,-0.204594672,-0.091064565,0.042678781,0.173893914,0.005007932,-0.147852182,0.13423118,0.212112293,0.162375286,-0.096167564,0.116802901,0.090907022,0.025782919,0.235613957,0.422988653,0.472157121,0
49,2-106015-B-44.wav,-270.3425903,233.5479126,-23.8807869,49.19496155,30.58982468,10.85592175,0.553294897,13.79751015,12.17514324,-18.71831131,-21.29136467,-13.9250412,0.403348207,2.112064362,-4.669887543,-3.04376173,-0.950655758,4.698940754,5.684783936,-0.364042401,2.679820299,3.530641794,-2.03452158,-6.161385536,-5.930187225,-1.245210409,4.842549324,1.177981734,5.979987144,10.24030876,-5.118063927,0.029520869,8.209589958,0.370337129,-8.247440338,-13.14597702,-5.625646591,5.884954929,0.987819314,-9.119111061,-7.622049332,0.311870307,1.051005602,-0.010359447,-0.637274265,1.362249136,-0.048393253,-0.649557769,-0.38485381,0.707673907,1.106576681,1.675406218,-0.189653128,0.641342044,-0.648177207,0.926778138,0.162362978,0.766450047,0.486860782,-0.620145142,-1.845625639,-0.029812971,0.056648083,-1.142126799,-2.218197107,-0.134533331,-0.377531469,-0.323198169,0.440671057,0.803303957,-0.230434313,0.720317602,0.444393128,1.156268716,-0.021587009,-0.626853824,-0.482795537,-0.26005882,0.301981241,1.868509531,0.523019433,0.417047322,-0.006279095,-0.084936269,0.148969412,-0.083351679,-0.098446831,0.259292215,0.335258007,0.424471289,-0.22685343,-0.418228656,-0.069489524,-0.049066287,-0.159092456,-0.276719421,0.027547127,0.261539191,0.298756868,0.163676903,0.02332516,0.053624339,0.029642371,-0.037061878,-0.098931655,0.088543035,0.121976897,-0.244437963,-0.190167278,-0.073905103,-0.191667765,0.097588018,0.419729203,0.175932243,-0.23638095,-0.183756784,-0.113255031,0.047211125,0.132872015,-0.014634236,0
79,1-100210-A-36.wav,-117.879776,171.2714691,-13.21451664,20.85375977,-20.56278992,5.957636356,-27.4292984,11.23258495,-14.36245537,-7.895995617,-22.4501152,6.967313766,-2.953588247,-1.050020218,-9.819675446,5.265604019,7.139341354,12.67349052,2.608829498,1.499492168,-4.988651752,13.4207201,0.983959019,-5.134793282,6.401270866,2.356372833,11.11915302,9.070589066,7.193992615,1.580195308,-6.903151989,-1.847780228,-2.790865421,-6.964523315,6.543717384,10.54915047,2.561043501,-7.453102112,4.507626057,-3.169955254,-4.579990387,-10.43154049,-2.540311813,5.525990486,3.008104563,1.453465581,3.531343699,-0.903236568,3.496511221,4.133023739,1.127466321,-3.819681883,2.121015787,2.648656845,-0.207384422,0.308451384,-1.087585926,-0.581099033,-0.234216794,0.12129005,-1.875357866,-0.449319214,-1.178414583,-3.785187483,-1.369944215,-1.493832946,-0.468393445,0.76317066,-0.057179801,-1.644529104,-0.962657154,0.863746405,-0.02449997,-0.522670209,-0.257090092,-1.739419699,-1.966623545,0.492628664,-0.634777963,-0.131712437,1.40025878,-0.995635867,-0.472469866,-0.376885444,0.416943014,-0.097500168,-0.503702462,0.157268003,-0.589197397,-0.18121928,0.065221466,0.552620828,-0.239182651,-0.044186153,-0.106935121,0.01192866,-0.162526235,0.38552326,-0.205734208,-0.222673774,-0.072882526,0.19934608,-0.164293826,0.169452146,0.021668352,-0.04472661,-0.039840925,-0.039160062,-0.049774244,-0.030950671,-0.19051902,-0.172237381,0.018790906,-0.024126243,0.168043658,0.229404464,0.046280216,-0.304376245,0.040461268,0.052978113,0
109,4-194680-A-36.wav,-183.494278,97.25517273,-18.67025948,49.77754593,-33.08276367,16.13140869,-17.36589432,13.98232079,-20.39403152,6.996217728,-9.252714157,18.38020897,-2.304801702,9.741656303,-13.53341484,3.275528669,0.698850751,-0.041436672,-8.358449936,8.052921295,-7.283333778,3.747328758,12.23808098,10.9044342,-13.08701706,-3.324476719,-6.469371796,-7.941169739,-1.292987347,1.938376427,3.244968414,-0.302133501,9.536858559,-1.66505003,4.474698067,6.144112587,7.458510876,1.181411028,7.029194832,-1.535804987,4.762780666,6.312551975,-5.757670879,-2.26061368,0.762775838,0.549057364,-0.44687134,0.401594788,0.966564,-0.77623409,-2.020416498,-1.730172157,-0.146327645,-1.384054422,-2.583244562,-2.303599596,-0.894310832,0.421372056,-0.094189629,0.066490307,-1.247640491,-0.848879218,0.615924597,2.399492025,-0.764116526,-0.598533154,-0.567274988,-0.497247696,0.099241294,0.24452053,0.101162724,0.062994085,-0.183876306,0.005417251,0.389910489,0.097331613,0.058291543,-0.351741195,0.277717054,-0.7054829,1.516859174,0.696589828,-0.105073981,0.012354425,0.35108009,0.065143563,0.33359161,0.005904344,0.31258586,0.227834597,0.134669408,-0.033915773,-0.08534237,-0.038801119,-0.22647579,-0.141316116,-0.233871892,-0.107527427,-0.439903378,-0.199533954,-0.390983671,-0.257318228,-0.083914354,-0.137729421,-0.397495538,-0.071672544,-0.179468542,-0.131753102,-0.064092532,-0.131322861,-0.286207795,0.057964318,0.09218502,0.141673684,0.249581873,0.203965589,0.157523304,0.178140908,0.203406155,-0.049662318,0
114,5-212054-A-36.wav,-396.926178,114.7552185,-2.296807528,1.158605099,15.10034752,-14.05194855,-24.8054409,-17.67544937,-14.12236118,-8.717597961,-4.931483746,-0.490281582,6.386738777,3.430548668,-3.108435631,-0.159579873,1.720939398,2.558396101,12.86236382,14.82778072,5.738574982,7.799535275,7.603110313,-2.715241432,0.120686948,5.263700008,-0.828257918,-1.436239481,-0.520741105,-3.846313715,-1.34629631,-0.187068224,-3.255512476,-1.437155962,1.714745164,2.037293196,1.980514526,3.314706802,2.239805937,-5.454622269,38.49872971,-6.483314037,-14.01594734,1.66013515,-3.822789431,4.298904896,1.111171603,3.864318132,0.16793856,1.29529655,-1.543367505,1.60568738,0.915983558,1.984807014,-1.709964395,2.410689116,-3.162682772,-1.55001843,-0.067816325,-1.879127145,-0.377066463,-1.826296687,0.466467619,-2.210128784,1.468946695,0.415326834,-1.492143035,0.463481218,-0.123964444,-1.205047607,-1.166831493,-0.532916248,-0.283168286,-0.381533355,-0.500321984,0.794665337,0.129300371,-0.71818912,-1.695637226,0.695326924,1.740776181,0.375204295,-0.523088515,0.641103208,0.112052158,-0.453958094,-0.267253846,-0.215313673,-0.493661731,-0.190611765,-0.038955864,-0.135784164,0.034405939,0.049622249,-0.237491459,0.002739073,0.37744543,-0.115673795,-0.086916327,0.007122544,0.0322497,0.229079023,-0.093322545,-0.398499489,-0.47950536,-0.02803384,0.332932383,0.076953366,-0.250446767,-0.269002676,-0.173685983,-0.106815927,-0.107284889,-0.118542135,0.014305365,-0.121862687,-0.117105722,0.006544581,0.001736551,-0.017583612,0
135,3-151269-A-35.wav,-159.634903,163.4928589,-41.77115631,42.94322968,-24.36622238,39.89255524,-15.88566399,16.27761459,-18.55354309,14.81035423,-3.754589081,10.5488205,3.212034702,4.170588017,12.71181965,10.87051582,9.376467705,0.505051017,2.452295542,-5.294810295,7.973212719,-9.027364731,4.627188683,0.357302666,0.643716931,-3.781162739,-2.067661047,-17.58891678,-17.93789101,-10.04516315,-4.842289448,0.975034177,2.151320934,-1.334364414,-11.38303947,-0.588648915,-9.389659882,-1.830986857,-3.16031909,-1.933879375,-2.702986956,2.162382841,-1.660796881,-0.522568107,-1.937704563,-0.159606874,-1.081453443,0.835698783,-0.535840213,0.692876816,-0.520952404,-0.917165637,-1.68221128,-1.110179543,-1.847838163,-0.787344515,-1.384527683,-0.374668986,-0.753401935,-0.125516266,-1.262057543,-1.602776766,-1.113126755,0.54880017,0.554961979,1.646710038,0.815098405,0.140148312,-1.414063096,-0.868330598,0.573368251,0.701917648,-0.346928656,-1.190361023,0.352127492,-0.501176059,-1.024034619,0.05475463,0.14269273,0.851024806,0.313832343,-0.083168663,0.054662496,0.058624592,0.198872298,-0.132466063,-0.413111001,0.003623382,0.357473999,0.261240691,-0.01016502,0.280558228,0.361746401,0.24356851,-0.026832938,0.304593623,0.245256096,0.025676684,-0.139654398,-0.119683318,0.293093175,0.133060306,0.043417536,0.022935217,-0.030582817,0.078258239,-0.015531798,-0.263947576,-0.155651271,-0.11079701,0.106033668,0.081083782,0.114816524,0.389320582,0.153504357,-0.153303444,-0.082089104,-0.020704139,-0.175624147,-0.055253651,0
145,4-218199-D-35.wav,-155.3426971,134.0132141,23.91648102,52.56235504,-23.73480225,35.27471161,-6.389954567,20.69405746,-15.42118263,18.88677406,2.68630743,-0.627205253,3.878214598,18.78612518,-5.028074265,13.03450108,7.503295422,-9.146772385,-12.91525841,-2.437952757,-8.868333817,-5.48221302,21.33396721,-10.76808929,2.491988182,13.09486198,-10.31130123,7.142791748,2.150606871,3.914652348,9.534147263,0.175917625,3.98039794,1.794389009,16.08119965,23.51319885,-5.143871784,7.176757813,-0.365197182,-6.032056332,-3.435528755,0.408845276,-2.243044853,-2.008058071,-0.786760867,-1.08633399,-1.335630298,-1.436135292,0.200066015,0.498200774,0.030791061,2.112229109,0.703489661,1.447634339,0.363452941,1.166730642,1.274970055,2.049366236,-0.139274999,-0.723745763,-0.647007346,-0.12510623,0.390907466,1.367378592,-1.19115448,-0.912382543,-1.978200912,-0.2270955,-0.880100965,0.115248755,-1.459589362,-1.422998428,0.181814641,0.493061751,0.250042617,0.205097735,-0.123840101,-1.480267286,-0.856705844,-0.813803375,0.456097782,-0.032626513,-0.044181585,0.001382562,-0.126728222,0.33786568,-0.107469998,-0.119870231,-0.135905966,-0.071857862,0.031158751,0.044044454,0.152470902,0.014078331,0.266469687,0.01450453,-0.019372009,-0.13457036,-0.05243893,-0.021928549,0.017487993,0.153190136,0.180909649,-0.001609339,0.073476195,0.211631045,-0.212927923,-0.262323409,-0.245790616,-0.005183727,-0.030645393,0.13874732,0.100261278,0.0767859,0.219811469,0.278709143,-0.236637473,-0.272592038,-0.085153773,0.031237552,0
154,5-238021-A-35.wav,-149.4326935,84.25889587,19.30317116,78.89021301,-14.79307556,28.27748299,-9.449723244,7.133539677,-7.208428383,28.23036957,-16.67508507,-5.954299927,-21.96079063,4.748895645,-2.923564434,4.467747211,10.40283966,14.99721527,4.288698673,3.072970867,7.319088459,-1.064259887,-15.45486546,-22.71989059,-6.213819504,-1.033929825,1.343476534,-3.227230072,2.620791912,2.886202097,14.0795536,-0.316613734,-4.520127296,-11.94522572,4.904163837,3.817343473,7.578773022,7.441050529,0.89041996,-2.575286865,-5.021799564,-0.658784628,-0.998608768,2.054955721,0.732133925,-0.367140472,-0.705356061,0.677201152,-0.80937773,-0.135382041,-0.161810264,0.005788265,-0.553416312,-0.578474939,-0.980607867,0.865603268,0.290593177,0.211212367,0.580072641,1.476867676,1.076569557,0.83142513,-0.299559057,-1.149982214,-0.051417358,0.046503887,-0.347396344,0.551321864,0.472773939,0.62118727,-0.30115816,-0.830733836,-1.31298244,0.836360872,1.818207383,0.462105393,-1.059955597,0.209588677,-0.150940821,-0.013247152,0.128241003,-0.468120426,-0.102685697,0.080670178,0.365074664,0.165416718,0.090299651,-0.212623447,0.115088508,-0.105947636,0.0276656,-0.153987974,-0.535832167,-0.228221804,0.274641991,0.058034852,0.206377357,0.265125304,0.167325079,0.068128847,0.097282983,-0.004433098,-0.18825841,-0.34357965,-0.157529384,-0.120402932,-0.145366654,0.013845685,-0.02707207,-0.050667319,0.188396558,0.088899821,-0.016016582,-0.16788055,-0.047136292,0.070180751,0.099930994,0.326321542,-0.057255659,-0.085919216,0
159,30204-0-0-1.wav,-256.1141968,93.32194519,-1.781214833,39.19877625,2.1897192,48.0750351,-10.51863289,23.52001572,8.492176056,-0.032447517,7.453797817,-9.648939133,-1.723497868,-0.482959747,-8.565095901,-3.686145306,-3.896937609,1.461384535,12.13484192,7.111937523,9.687263489,-1.355939627,-6.408894539,-3.25043869,-5.237007141,3.570008039,4.236725807,5.347743511,7.041391373,0.655682921,6.435622215,3.727256298,-3.935882092,2.812029362,-2.575603962,4.371553421,2.546122074,1.716365457,-2.213823795,5.208594322,0.550480902,-5.342773914,0.35501498,-1.284560442,-0.898244202,-1.64555943,-2.897424936,-0.348228633,0.10782022,-0.405015916,0.988945067,0.93195343,0.593618333,1.30476439,1.109263778,1.314898849,0.753275394,-0.03073198,-0.214923188,0.779728353,0.852251947,0.102000371,-0.372020066,-0.241445437,0.019701878,0.174511269,0.099314772,0.33115387,0.662881672,-0.095106632,-0.151995614,-0.897354841,-0.014941352,1.558266282,0.855361998,1.094335437,-0.217760816,-0.736391783,-0.582087815,0.352835655,0.351341575,-0.082002856,0.098765329,0.229069382,-0.051752843,-0.295349032,-0.11385037,-0.18600294,-0.039330877,-0.070751727,0.11125128,0.039170954,0.083586492,0.097993933,-0.029154038,-0.155625165,0.115064718,0.139597133,0.266055197,0.112388991,0.059526768,-0.329339743,-0.281320781,-0.128044084,0.046468791,0.038462326,-0.143597111,-0.036805771,0.175432548,0.13578546,0.277633607,0.175250903,0.207562655,0.077043071,-0.135335207,-0.418488383,-0.206353143,0.156712145,-0.137691915,-0.105176777,0
