index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
67,3-125418-A-24#5.wav,-551.5668335,112.9141006,49.21282578,20.52515793,18.12603378,17.37373352,18.29458427,20.94851494,21.91588593,19.01293564,6.836247444,-7.343840599,-5.913510323,6.767505169,11.66833305,8.18898201,5.805959702,4.015622616,-0.273831069,-4.376270294,-2.693226576,4.812725067,9.471307755,9.797243118,13.38949108,15.6591053,8.621734619,0.847278059,-0.876620412,-2.159957409,-2.995791197,-0.728221953,0.387476206,0.511440039,1.915177464,0.318917155,-2.704115629,-2.211583853,-3.785339355,-7.685813904,37.23751068,5.424628258,-14.18926811,3.225304365,-5.392285824,-0.227597013,-3.413054943,-6.802903652,0.968872666,-2.296954632,-2.466112852,1.851817608,2.165858746,2.258725405,-1.81886363,-1.025343895,-1.471739769,-2.081737041,0.613928556,2.066466808,-0.567832291,0.411228687,-1.637438416,-2.636021137,-1.676410556,-0.663131654,-0.886155367,-0.040521104,1.93127203,-3.033627748,-0.478593856,1.144198656,1.250763774,0.328495413,0.163453728,-0.271281689,-2.005387545,1.163179517,1.105565906,-0.322572947,-4.346483707,-0.554338157,1.163716912,-0.801944554,0.39123407,-0.456292063,0.404864907,1.310006022,0.023581469,0.486670792,0.747099817,-0.186778948,-0.426865429,-0.633407414,0.137604073,0.242088363,0.262376994,0.2570768,-0.056769378,-0.300361097,-0.049492128,-0.291472644,0.224758223,0.369938731,0.391082823,0.344759583,0.037891209,-0.167242348,-0.518485308,0.155936733,-0.122830741,-0.180563688,-0.062262241,0.20623593,0.224138334,0.259817362,0.310566217,-0.146647334,-0.172494307,-0.062565453,1
36,1-52266-A-24#3.wav,-175.7056274,127.4798431,-9.33270359,16.63305283,-50.4589653,6.43129158,-41.09754181,-11.63341141,-18.87302208,9.90073204,-38.30025864,11.0579834,1.031335831,11.73470974,-13.74717522,-1.136349082,-22.79060555,-8.421746254,-19.03266144,-13.67667103,-19.760355,6.190405846,1.772859573,-7.651379108,-7.949369907,5.491090775,0.766526282,-5.185900688,-6.994289398,7.802800179,2.972428322,-15.88405037,-9.534993172,-3.214384079,2.416409492,0.886942506,11.09165859,-6.700313568,-7.381729603,-6.638374329,-35.11423111,-4.405087948,-0.068831727,-0.209743217,2.855571747,-0.408443898,4.872456551,-1.809277177,3.327206373,-0.529919147,2.738038778,2.342777014,1.067538619,-2.041580677,0.705980182,0.993840337,1.052342176,2.127150774,3.033301115,1.169607878,1.068310499,-0.909879148,2.904747486,-0.277603418,0.651634216,0.051183324,-0.15847069,-0.56984055,1.129486918,0.330697179,-0.49832204,1.741284966,0.912612677,-0.516386211,0.173125878,-0.771189988,-1.067597032,0.140560016,-0.291230738,0.450199962,0.308431804,-0.357401997,0.590736151,-0.285554022,-0.853427827,-0.501677811,0.165867686,0.037246738,-0.502856135,0.014040634,-0.539612889,-0.381370783,0.152031913,0.217055351,0.084789231,-0.197684973,-0.375824362,-0.348056763,-0.332311809,0.025365224,-0.078950927,-0.074701831,-0.433399081,0.112035945,-0.093171299,-0.043678615,-0.125906676,0.091908544,-0.489734799,-0.057849512,0.047152672,-0.265297174,0.013697152,-0.036572941,0.021395044,0.246399581,0.336545944,0.060869683,0.074177757,-0.323396713,1
85,1-52323-A-24#2.wav,-336.4823303,115.5823975,-33.37094879,57.87229919,26.65979004,22.80158424,-41.05854797,-6.101107597,-21.82852936,-6.883255959,11.82789993,-15.3860569,-32.32744598,10.88963509,-9.985471725,2.325994253,-19.09358978,-6.046946526,30.65871048,-1.121829987,-13.35884476,2.773001671,-4.145923138,-11.79072666,-4.382376671,-9.141031265,-7.279126644,4.335819244,2.50617981,1.034344673,11.66506386,1.692283154,4.609956264,-8.864665985,-10.3123703,3.764438391,-1.6661098,4.385859489,2.38513279,0.426414967,-0.263546258,3.162839651,-3.359078884,-5.973574638,-6.525389671,-2.011660814,-0.417937607,2.65032959,1.322814584,-2.952292442,1.520202518,2.843851328,1.966831446,-1.509075522,2.630663872,2.456645966,3.191624641,0.070816688,-3.602417231,-2.541242123,-0.240854278,-0.981654882,-0.018652851,2.032563448,2.386971474,0.473107517,2.822520494,0.57835114,-1.340388894,-0.819920719,-1.822175503,-1.502075791,-1.114335299,1.277834654,1.117480278,-0.908672571,0.452228099,-1.289573789,0.004025857,-0.307821989,-2.01124382,-0.888755262,0.184039712,0.174945414,0.611841917,0.408888131,-0.167470053,-0.22342594,-0.120864347,-0.39203912,-0.330175757,-0.086631484,-0.370960921,-0.110907458,-0.421926349,-0.864174545,-0.37556532,0.220264599,0.383378685,0.017367041,0.260901988,-0.029244335,-0.18497394,-0.460975707,-0.109460287,0.132290497,-0.14926666,0.084611692,0.149276286,0.204344347,0.485508651,0.4490197,0.049953442,-0.251903534,0.120354913,-0.066545896,-0.100041769,0.186839655,0.059523933,0.220725477,1
49,4-157296-A-24#4.wav,-472.0759277,139.2988739,-11.50262833,3.190778494,16.50726318,6.089108944,5.988318443,-7.879469395,-2.605935574,6.537230492,-0.206828564,4.336529732,6.402805328,2.690111399,4.648369789,-0.81222707,-2.016484022,7.508613586,5.994485855,-4.229519844,-6.858597755,-0.119901747,3.778553724,-2.495229959,-6.981014252,-5.083165646,0.616767764,5.272985458,-2.010976076,-7.684420586,-3.037344933,-1.375685811,1.080053449,2.446863651,-1.330947638,-0.630816221,-1.106607795,-3.026229858,-0.591981173,-0.703235388,4.955819607,0.140148923,-1.883508921,6.019945621,0.518232107,3.009786129,3.507527828,2.2934165,1.894860268,-0.769135118,-1.423542142,-1.478327632,-0.59496963,-0.188821778,0.844846725,1.336340427,0.183051378,-2.517785788,-0.977471709,-1.970144987,2.076279402,-0.335781187,-0.784988999,-0.440108895,-1.130275846,0.866041422,-1.249867082,-1.533294559,1.501554012,1.917197585,0.049024671,0.1949099,-0.114297919,-0.370394289,1.096981168,0.581670225,0.486961901,-0.1342154,-0.030595081,-0.133192405,-6.504072666,-0.404211313,-0.402266949,-0.559032142,-0.23069635,-1.170492887,-0.130974665,-0.246030837,0.629431725,-0.079084508,0.412127137,-0.230659798,0.153474331,-0.1425488,0.699780881,-0.000723228,0.111247636,-0.189966038,0.124087021,-0.147140667,-0.003357462,0.000292369,0.433452964,0.474564761,-0.08233504,-0.015557331,0.124478467,-0.129156053,0.262470692,-0.145216748,0.364250779,-0.006669733,0.020872364,-0.004472211,-0.167365268,0.116357796,0.554123104,0.085307695,-0.229425699,0.13815999,1
48,1-52266-A-24#6.wav,-400.4905396,127.8730087,-15.67071152,22.18708038,0.681054354,33.97476959,-0.019723058,-28.83699799,-24.67820168,-32.40644455,-56.09201431,-4.296658516,-4.126789093,-15.24303246,-30.6194458,2.420646191,4.385058403,8.381814957,5.144909859,-6.149623394,3.429003239,11.58203316,-0.451995373,-2.683224201,0.560941339,-4.382134914,2.945922375,-6.519359589,-7.074103355,-16.00105286,-7.576210976,-11.96186447,-3.469655991,6.222401142,7.852416039,0.407335639,-4.562972069,-5.310612202,-0.00553441,-7.453219891,-20.40334511,-8.786049843,1.787518978,4.257982731,-1.034622788,-3.259984732,1.473854661,1.607158065,1.711970568,4.119450569,6.458223343,2.70201087,1.913289428,-0.091658466,2.745715141,1.843698144,2.276605129,-0.966540396,-0.338718891,1.274540305,0.512938857,-2.514861107,1.296582818,-0.474162698,0.564175129,-0.113085151,0.881292403,0.345486432,0.853987038,1.480302334,-0.905952513,2.125512838,0.337010801,-0.867918551,-1.524363041,-0.286643654,-0.285760134,0.654057026,0.18562454,0.7412709,-0.043371517,1.120772362,-0.244667903,-1.545343518,-0.424218386,0.360802025,-0.010808541,-0.45361191,0.212007567,-0.279241592,-0.72682941,-0.586458027,-0.258817375,0.083497442,-0.113525555,-0.544375479,-0.326056182,0.153051972,0.198280051,-0.460309148,-0.385992169,0.413157612,-0.087231278,0.172470465,0.00723789,0.199783072,-0.0612799,-0.337685615,-0.175805613,0.25840354,0.137105674,-0.331693113,0.103704877,0.292610645,0.222414032,0.137163714,0.083921634,-0.158414394,-0.062586613,-0.15573512,1
43,3-142604-A-24#2.wav,-429.6523743,95.96141815,-7.350743294,15.56140518,22.91736221,41.97812653,-6.439917564,-18.98784256,-14.23061562,-10.28750229,-8.938667297,-1.864615917,-18.46722794,-16.05947304,3.871572495,0.630262017,8.958030701,-3.157310247,-7.203400612,4.531645298,12.47162437,12.95301628,18.15908432,11.36126041,-6.931541443,-2.336308002,-0.771521866,4.643745899,7.083272934,-0.221608877,11.8557682,-4.949763298,-5.268979073,16.88129044,6.130190372,10.92244339,1.342384338,0.770356059,2.936228752,-1.00783205,10.00746059,1.770554185,-3.039898157,-0.961323082,-5.613985538,0.243940353,1.091094851,2.505626917,1.907837152,-2.931462288,0.386091322,1.301466465,2.058145523,3.176995754,0.098114252,0.53801173,1.057586193,0.223056823,-0.11161948,-2.351901531,-1.310577035,-1.775294304,-3.041791201,-3.265182257,0.225525022,1.752039433,0.349035859,-0.64357537,-0.404904336,1.04917419,-1.406711936,0.94199121,1.338985205,-0.566338003,-0.020160092,-0.827602029,0.262916595,0.457985938,-0.468976855,0.434189588,-5.123095512,-0.730309844,0.275384516,-0.675557554,0.304155946,0.117355742,0.521943569,-1.051714897,0.468830138,0.081340402,-0.139247134,0.297737628,0.268742442,0.231320217,0.379938155,-0.028172124,0.047688324,-0.18860808,-0.070003062,0.347944349,0.114623696,0.347717434,0.175416037,0.111725241,-0.177334115,-0.367352933,0.038248513,-0.18784906,-0.113366291,-0.032654461,-0.082346521,-0.356820196,-0.065831259,0.479081899,-0.078813076,0.009515802,0.060273238,-0.087539218,-0.022533085,0.071283825,1
60,3-142604-A-24#4.wav,-600.1826172,42.37693405,18.02128601,17.85667038,21.53979874,22.84732056,21.49068451,17.97117805,15.85180855,16.02716064,11.97947311,8.108610153,11.50776863,13.95444679,11.69629669,9.342262268,7.62605381,2.783209801,1.024518967,4.90453577,6.940844536,5.31631422,3.613732338,5.439299583,4.837112427,1.426380396,-0.689800024,-0.803057492,5.736285686,12.85602379,8.09254837,-1.071384907,1.560883999,4.565096855,1.110964537,0.628416061,-0.060847163,-0.152430773,-1.132472038,-1.012907028,51.42481232,7.098252773,-6.778671741,7.806153297,-3.886451244,2.765692234,-3.958322048,-0.593589485,-5.93175602,-1.715873361,-1.427389264,-0.193143308,-4.383258343,-3.302600861,0.213322699,0.198109925,1.147907972,0.09132608,0.26288563,-2.094164371,-0.029347183,0.468607455,-0.923889697,-0.868994772,-0.691450953,0.354764074,0.612176597,-1.796770096,-2.206948042,1.004523754,-0.026475668,-0.272160351,-0.572540998,-0.215617359,0.056773439,-1.141215563,-0.717640936,-0.153950512,-0.023463007,-0.228502393,-10.31113911,-1.232920766,0.818246901,-2.255300283,-0.086883552,-0.194240943,1.17708981,-0.152127266,1.330489635,-0.098036677,0.34680295,0.522501051,0.905634463,0.588684142,-0.009281498,-0.035901267,0.083236523,-0.125198066,0.058568027,0.347447336,-0.010827041,0.172681272,0.177897722,0.407900244,0.314191282,0.150238574,0.233960107,0.358632147,0.283893287,-0.233600959,0.209284782,0.342206359,0.175802439,0.025568863,0.273721695,0.363992959,0.330177337,0.055061314,-0.099521995,0.292680144,1
86,2-98676-A-24#2.wav,-287.9168396,98.53326416,-18.17469788,16.52246475,-29.94330406,25.83976746,3.061167002,-0.752977252,-35.05692291,4.308714867,-5.624392509,-0.887833059,-2.989836216,5.049595833,-10.14874077,1.210944414,-0.232135594,-4.902794361,9.402235985,6.446312904,-22.81653976,-0.006168991,7.958117485,9.147586823,-18.36714172,9.498631477,12.75988197,-11.35315514,4.200861454,12.59744263,11.51074982,0.664453506,0.227820635,6.04045105,12.13845062,15.59589291,-0.872183084,1.615059257,-3.246739388,-0.147452563,-7.308972836,7.431999683,-3.463616133,-2.786447048,-2.563595533,-0.814022362,1.413661599,0.537823617,1.08116138,-0.167808205,-0.027177254,1.47365725,1.369480252,0.058034327,-1.443930387,-0.383817345,2.092782021,-0.820574522,-0.796682775,-0.79804647,3.002737045,-2.619304657,-0.407616317,0.259779423,3.952971935,-0.948612809,0.278038412,1.172291756,-0.826131105,-2.00304389,-0.236049563,0.505882442,0.904875755,-1.234645009,-1.608148217,-0.974243939,0.313167602,0.100392573,1.137791514,-1.039314747,-1.350601315,-0.844679594,0.659735918,-0.104642428,0.370889604,-0.016067367,0.211382389,-0.163967818,-0.046448067,-0.097650781,-0.244710967,-0.129075751,-0.067014858,0.041135419,0.373226464,-0.378094554,-0.175589666,0.094427474,0.340459645,0.358426362,0.112723619,0.529369533,-0.136577696,-0.046011072,-0.27992785,0.264395267,-0.109046206,0.128615841,0.085153699,0.164802566,-0.177637756,-0.071701825,-0.254924089,0.235416278,0.151407287,0.066914506,-0.011603548,-0.080712177,-0.129896417,0.205033168,1
4,4-155650-B-24#1.wav,-85.7572403,153.6174011,-67.36359406,30.13221741,-39.85269165,5.487616539,-17.0977478,25.30016327,-11.8745575,-6.163504124,-18.21967888,0.78873086,-1.291549206,-6.091580391,-19.88368225,-3.584957838,9.000912666,10.60131645,9.175886154,10.34986496,-3.618378639,-6.247567177,-0.524384499,-6.035282135,-1.862491727,-5.728285789,-17.31820679,-4.885779381,-6.937111855,-6.77846384,1.037396193,3.690994263,0.26065135,-3.875504494,-8.656579971,-5.090445995,0.842225075,-1.340941906,-0.749312818,-0.613451481,-8.078442574,-2.302794695,0.14289245,-1.930059671,-1.681543708,-0.315956652,0.294549882,0.274529666,-0.126497239,-0.407804281,-0.259907395,-1.193240404,-0.104274817,2.38685751,3.398387909,1.613447905,-0.724227786,-0.915818036,-0.559288085,-1.393604517,0.753356516,-0.789218187,-1.201407075,-0.022291875,0.967046976,0.781248689,2.804633617,0.124781393,0.825679839,-0.062853001,0.419563323,-0.018414663,0.183067098,0.998259664,0.201649413,0.357705146,-1.09992826,1.038734436,0.249229252,0.065741956,0.388560265,0.399396181,0.261871845,0.180332631,0.362797767,-0.032660801,-0.156690642,-0.249621615,0.030616652,0.054647099,0.047351781,0.040220775,-0.191336036,-0.394519329,-0.465864509,-0.142381802,0.273052543,0.195739269,-0.162271097,-0.0208415,-0.155243456,0.272017419,0.310553282,0.190185755,0.073332958,-0.44894141,-0.593965411,0.134174511,-0.159896314,0.073220216,-0.037194695,-0.037166514,-0.084480174,0.023033343,0.109201185,-0.126185983,0.175355732,-0.236016154,-0.142848209,-0.00820124,1
42,3-151213-A-24#2.wav,-523.1530762,75.82498169,-5.922934532,4.825107098,16.11169243,-9.171483994,-3.027151346,22.22315979,22.07353592,15.25622368,15.16939354,11.64660454,7.814814568,4.736721039,3.055246115,8.178853035,9.41146183,0.456053555,-0.506121397,13.05868912,22.13367081,16.84058571,8.228816986,4.7348423,3.276968479,2.124097824,0.867498279,-2.499372005,-1.204331756,6.530416489,4.60488224,-3.913113117,4.741148949,18.50001144,9.342269897,-4.634494305,1.878309369,9.865722656,2.721342564,-1.769083261,40.4392395,2.108442783,-6.672036648,-3.363315344,-7.219257832,0.034672227,-2.285860538,0.366367608,-2.274954081,2.785066128,1.337554574,0.626853049,-1.047865748,2.118289948,-0.572156787,0.238047719,-3.128444672,-1.906107068,1.003136754,0.548202157,-1.731348753,-1.127512097,0.123189822,2.185033798,1.951987505,1.478539228,-0.021925954,0.511024773,0.007873344,0.351925582,-0.635582089,0.771463871,-0.921394885,-0.254039735,-2.771373034,-1.740824938,0.766656935,2.051561594,1.160881281,-0.813845932,-9.699827194,-0.118331514,0.26158902,-0.955966532,0.669531167,-0.107822567,0.325926393,-0.122833863,0.245197415,-0.763736069,0.134221449,0.024064444,0.057071481,-0.491079926,0.576144993,-0.253054053,0.169608101,-0.282556295,-0.164581642,0.156494498,0.601413846,0.090630278,0.145274997,-0.343863189,-0.106456272,-0.157033399,0.060777962,-0.175574377,0.385042906,0.109275855,0.225171611,-0.008603365,0.465680301,0.361333877,0.309755504,0.097599663,-0.177765623,0.206762761,0.209473014,0.268133998,1
3,5-204604-A-24#2.wav,-236.2017822,137.5100708,-64.6940918,34.28458405,20.39858437,31.19511414,35.16130066,-43.94426727,-15.93754959,1.548688889,-23.70711899,9.74337101,-17.30064774,-37.70535278,2.827028751,-4.453045845,4.997112751,10.87665939,-11.85423946,-3.100772381,-18.1366272,-23.37664795,12.55880928,10.89817047,-6.833765984,-11.10624027,-17.05083847,3.391364813,12.55525589,-0.416918993,8.77480793,0.301862985,-0.114190601,20.37296486,-0.375273705,-10.36634254,6.213646889,-0.896305919,-4.920787334,-3.294093132,-6.647430897,6.365218163,-10.06758118,1.334921002,-1.222133398,-7.797330856,4.789685726,1.045506716,0.623260558,4.236207008,-1.742298365,-2.746966362,0.098334074,1.180085421,1.421347976,-0.050386693,0.534348011,1.672347546,-0.792440891,-0.188670263,1.110461235,0.535089493,-0.483725816,-2.241059303,1.215439677,1.361816287,-0.957943857,0.633292496,-0.14306505,-0.085114442,0.718000412,-0.392846107,-0.547701061,-1.51945734,-0.249679521,1.861682415,-0.361414522,-0.302538067,1.549051285,-0.190534294,-3.983468771,-1.127186656,1.07787621,-0.452312917,0.417755634,0.871046782,0.045211982,-0.135230944,-0.124975972,-0.33788532,-0.117297336,0.09427014,-0.037350893,-0.217712253,-0.182331279,0.055730853,-0.056504142,-0.164022923,0.061395951,-0.123887226,-0.105233125,0.051630411,0.089373171,0.174261361,0.000374546,-0.301935166,-0.212791026,-0.029016163,-0.07035175,-0.080186233,-0.009326616,-0.194447681,-0.039695092,0.281028956,0.03654578,-0.247686893,0.062703975,0.198911056,-0.096933812,-0.129134163,1
28,4-187284-A-30.wav,-589.2757568,123.649353,41.62855148,3.351055622,7.210644245,11.52723885,6.945422173,4.075668335,6.369708061,14.51415443,23.54751968,22.35152054,12.26880932,6.001656532,5.807571411,3.827455044,-2.221049309,-7.689662933,-8.772307396,-7.998865604,-11.42251015,-15.51220417,-8.743950844,5.521112919,10.27261829,4.060720921,0.452077568,1.466559887,0.243790507,-1.347350478,0.401092291,3.089612484,6.171129227,9.423905373,7.924291611,2.046004057,-1.21336019,-1.544077396,-2.463362455,-0.835997581,-1.969751954,-0.819470704,1.450478196,0.374147654,-1.068526268,-0.00328234,1.302663088,0.802345335,-0.410644203,-1.287996769,-1.531513929,-0.738235652,0.507648766,1.148954153,1.257165194,1.313361406,1.343357086,1.314518094,1.202666402,0.941785991,0.476001352,-0.004285208,0.256283641,1.180723786,1.172751427,0.119478084,-0.104605637,0.497845232,0.462198585,0.083502993,-0.0546357,-0.351789683,-0.428560942,-0.104026027,-0.418414533,-1.299835324,-1.541189671,-0.898958206,0.046352264,0.399900526,0.279230744,0.317273021,0.298770249,0.448445946,0.433819562,0.152718797,-0.077207737,-0.115031548,-0.050480712,0.107780598,0.273685455,0.249921888,0.09990333,0.080465473,0.203357235,0.238798365,0.048021045,-0.256600052,-0.410820156,-0.315805465,-0.188866884,-0.183853909,-0.124157973,0.100168966,0.272158325,0.238086358,0.127953827,0.059296988,0.00170906,-0.050772585,-0.035318363,0.077787936,0.227160305,0.290362179,0.221518815,0.107583687,-0.00494351,-0.160971656,-0.295090079,-0.266459107,0
59,3-141240-B-44.wav,-308.6375122,106.9133148,-31.56326675,56.35594177,-12.68167686,35.27213287,0.115489915,26.34023285,-5.145824432,15.06270313,-4.389276028,20.79196548,-21.6777916,-3.979906559,-1.560537457,-2.32843852,18.12803078,-0.751687765,-1.588419676,-2.953991413,16.76216888,10.98506927,15.9377079,-1.255088329,0.786246657,-5.632492065,1.476192474,-6.615579128,-3.272112846,-4.753355503,-0.118806124,-10.26142025,0.138252974,4.659294128,0.909936428,-4.600074768,-22.26830292,-4.528693199,-21.36638641,2.628240108,-4.887098789,0.600649118,-0.392032862,0.275056332,-1.282597661,0.698343456,-1.342630267,0.589912653,-0.231212541,1.379701376,-0.250761211,1.475904584,0.883490682,0.00302248,-0.053019229,-0.847278893,-0.426636606,-0.886055112,-0.523933828,-0.240418434,0.504464805,1.103512883,1.50569284,0.173858255,0.464173406,0.834214151,0.586352646,0.376267791,0.484466344,-0.433580786,0.970196009,-0.480064005,1.214815974,0.036940925,2.066422701,-0.097008325,0.749045849,-1.107927561,-0.237306446,-1.136158943,0.757613182,0.078343451,0.039669283,-0.084781945,-0.291051686,-0.010155368,0.077896878,0.139176756,0.025676388,0.20521991,-0.300277233,-0.028157456,-0.19802776,-0.289536089,-0.079251103,-0.127534792,-0.141400754,-0.247699574,-0.194515124,-0.100482471,0.157069713,0.236651927,0.151012525,0.040703442,0.001583,-0.075042136,-0.092431359,-0.177607417,-0.262108415,-0.218999818,-0.026414501,0.069752529,0.260852635,0.246098429,0.086402074,-0.103172399,-0.229762048,-0.270910323,-0.165506497,0.004197709,0
66,4-186938-A-44.wav,-53.94321823,134.7784119,-33.23267365,26.2115593,3.510128736,26.2064476,-0.415985167,10.75713158,1.604694486,16.07287979,1.773950696,3.932332516,5.245501041,19.47093201,14.14664841,22.70469284,6.861049652,3.842355728,7.165137291,3.013350487,-0.955069542,-2.030754089,-2.69554925,-6.618415356,-9.445375443,1.649917841,9.056632996,7.366734505,6.541613102,6.744624138,3.036187649,-10.01426125,-9.522982597,9.131018639,13.04884529,1.4830513,8.252242088,1.149595141,-7.599482536,-6.871319771,-3.703410387,-0.503132641,-3.140508413,-0.210735664,-2.11098671,0.213629499,-0.164987475,2.00889349,0.621947527,1.112486124,0.084043071,0.052210107,-1.842499971,-0.845315874,-1.072654605,1.116709948,2.166884899,2.084785223,1.422839522,0.768716097,0.183030516,1.246375561,-0.56835103,-0.100383423,-1.381593108,0.219353884,0.138413057,1.147924662,0.186397061,-0.842989683,-2.028239727,-1.374322891,0.503569961,1.712769508,0.008067163,0.195096821,0.120489776,0.079447262,0.961419463,1.558267117,0.396446288,-0.639175892,0.015702952,-0.027294807,0.37309435,-0.026614992,0.017564541,0.230863959,0.194388658,0.2264359,-0.01290032,-0.303016186,-0.144814745,-0.034706432,-0.059660614,0.231818154,-0.024604706,-0.122201793,0.152489811,0.147080168,-0.166893542,-0.133978873,-0.149337769,-0.25386095,-0.328835756,0.148618907,0.308903009,0.385863185,0.108950943,0.353896141,0.209448278,-0.047041345,-0.188403919,0.074044928,0.091300681,-0.068014063,0.142391279,-0.069393709,-0.105373092,-0.062351406,0
81,1-19840-A-36.wav,-228.6099396,98.68475342,-46.63222885,47.04584885,-21.18178177,18.45724869,-18.90113831,8.955645561,9.393791199,-0.994853914,-9.570149422,0.162268251,-17.26629639,-11.38383484,-6.148370266,-9.245674133,-7.082463264,-6.717148781,-8.623403549,-4.546133995,-2.429863691,5.944303513,-2.836598396,-3.092860222,-0.671146333,9.412349701,2.205756426,3.313287973,-3.91893816,-1.26853621,-1.871055245,8.046499252,-10.32685184,-7.548161507,-0.179265618,1.372036576,3.751556873,-4.911318779,1.052273035,5.021524429,-3.789738655,1.20959425,1.173692226,1.350301743,-0.020830821,1.105303168,0.783026099,-1.426384568,-1.234432578,0.531324744,-0.120283194,1.612365365,1.179151297,0.277125001,-0.916184247,-0.661089003,-0.597420871,-0.453052223,-1.552102089,-0.499664485,-0.794999242,0.114504896,0.180055961,-0.154715076,-1.079237223,-0.578905642,-0.54753387,0.474587649,0.160930187,0.339690834,-0.176169246,-0.468784451,-1.794086695,0.437434822,-0.299372911,-1.153666973,-1.784758806,-0.054706693,0.190673366,-0.096622422,0.237633526,-0.074233279,0.420515358,0.120164171,0.096741766,-0.202820972,-0.001492447,-0.15918012,0.300127059,0.131505832,0.194275543,-0.069311455,0.166084141,-0.225576878,0.159902632,0.107448332,0.117513582,-0.21143961,-0.041127894,-0.325063586,-0.061964042,-0.213827923,-0.112582438,-0.235200942,-0.299498975,-0.155019388,0.025594063,-0.268688947,-0.065480873,0.084477678,0.144015029,0.117203146,-0.018243987,0.157857805,-0.03249089,0.150953382,0.071941629,-0.132385984,-0.20918344,0.263752282,0
92,2-141681-B-36.wav,-20.34249687,122.6160431,-18.76990509,27.73918533,-38.8017807,20.56785202,-13.63377285,4.397556305,-23.21366119,-4.405449867,-19.12885666,1.275088787,-2.900595665,-1.643293858,-1.606053352,7.081871033,1.108854651,-3.937485456,-10.92102432,-4.482046127,-10.57637024,6.300332069,11.41271782,0.03301847,2.613703489,-0.451715052,-0.720423579,-9.043949127,-8.197179794,-5.2032547,0.222745955,3.217221022,1.630153537,2.720985651,5.977816582,-0.060462356,1.468632936,-6.145713329,-9.05728054,2.906150818,-3.452624798,-0.349794656,-0.65947026,-1.217594624,-0.589092076,-1.430982471,-0.418216914,-0.661686301,0.679863095,-0.104254827,0.257916123,-0.71779716,0.966810524,-0.224067107,0.776592433,0.004780113,0.467454672,-0.597917438,-0.796212077,-0.958173096,0.059506133,-0.088252164,1.236140132,0.849724174,0.723788977,-0.195180133,-1.091384172,-1.717978239,-0.404018819,0.269490033,0.662714839,-1.0682621,-0.038476359,-0.153316274,-0.933057368,-1.712582946,-1.065333843,-0.216332197,-0.083178788,-0.426989824,0.534869552,-0.208523408,0.103096977,-0.076043688,0.459727287,0.16270411,0.31978029,-0.019805422,0.095903277,-0.334724903,-0.151433975,-0.29439342,0.064878903,-0.093003243,-0.120723128,-0.032542225,0.114002734,0.056880023,-0.158054531,0.031794555,-0.137500927,0.245109171,0.237312615,0.131847009,0.195909679,0.173245221,-0.138275519,0.018058091,-0.07230372,-0.000403588,-0.130937338,0.039822843,0.190333262,-0.124320209,0.012360092,-0.026770299,-0.006137223,-0.068468846,-0.04396743,-0.088488623,0
