index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
11,4-152995-A-24#2.wav,-456.0778809,138.7203064,-45.97717285,56.08174133,34.7747345,14.14004993,63.24808121,-2.583777428,-34.70840454,-27.09472656,-14.4897995,35.50625229,25.75412369,-11.13069916,10.85050869,13.22496986,23.5544796,30.32457542,-1.274193287,-9.904079437,-0.325647354,-6.232378006,5.637073517,13.49945831,12.5794363,11.80264568,2.285905361,-3.959401369,-4.892776489,-3.779732466,9.520924568,14.92152309,2.99743247,-3.53233099,-5.26926136,-4.260455132,1.460457683,9.388718605,8.350538254,2.645596981,4.953412056,6.126259804,-1.885777831,-6.570336819,-1.807588458,-3.197743893,-3.63721776,1.092787027,2.537978888,3.66042304,1.274177194,-2.28691721,0.085440822,0.58743751,-0.593386948,-0.603524923,-3.220749378,-3.192164183,1.269975543,1.32317996,-0.432033986,0.879873157,1.186881304,0.118967205,-0.052824736,-1.179949403,0.187988222,1.912952542,1.192009926,0.744999945,-0.389497161,-1.314770937,0.539898157,0.210558727,-0.033433955,0.344349593,-1.262683868,-2.257768154,-1.088992,0.153130695,-2.339724541,-1.292996883,0.442535371,-0.145153478,-0.03175889,0.374038458,0.333374768,0.064454943,-0.190881714,0.00677797,-0.139923021,-0.126722023,0.001576052,-0.260277122,0.081663698,0.445037544,0.315735012,0.539037347,0.334910184,0.096776567,0.229240641,0.158737957,-0.010557047,-0.140736893,-0.081783488,0.272411972,0.075611696,-0.155080527,-0.092905976,-0.030361976,-0.093554653,-0.180771783,-0.123080462,0.026113825,-0.141906217,-0.068724737,0.241363272,0.379076809,0.271446824,0.173979297,1
21,2-87794-A-24#1_nonoise.wav,8.41906929,191.3521881,-42.89164734,18.39093781,10.61639118,-4.776965141,-24.64595413,-15.67752361,-11.69228935,-6.120974541,-15.24694061,-15.53395081,-7.181693554,-3.539155245,-1.534111023,-3.578966141,-5.864878654,-1.189582467,-2.771474123,-1.43200326,5.016309261,10.37135124,2.32625556,-4.582637787,-0.870601654,7.626861572,7.023015022,9.093759537,13.01832771,9.023809433,3.929838657,-5.81357193,-5.912725925,-0.288472772,-1.433845758,3.293139935,5.780341625,8.315767288,6.70347929,3.840381622,-32.8128891,8.021493912,-1.749914408,-19.17801476,-3.509707212,-1.884273767,-5.360677242,-2.414620161,1.344888806,-1.352135897,-1.895646572,-0.758740425,1.160135031,-1.573194623,-2.721105814,0.813509405,0.667453706,-2.086970568,0.130330577,1.460874319,-2.217390299,-2.566577911,1.049804688,1.705814242,-0.320576847,0.245531291,0.513876081,-3.000720739,-2.445973635,1.575536013,1.613047957,1.202587843,1.791591406,1.12223053,-0.133447319,-0.2103066,0.163672954,-0.598352849,-0.494926512,-0.53136766,2.622733355,-0.99246949,0.619599342,1.714915752,0.306049585,0.254466087,0.301912129,-0.183545813,-0.443432808,-0.128729194,0.027659852,0.266646385,-0.005097838,-0.035989899,0.256212354,0.016025482,-0.028500652,0.140290529,-0.217164397,-0.094097413,0.147427097,0.146396279,0.129924655,-0.056400061,-0.164378479,-0.130005971,-0.117411695,0.139366657,0.379256517,0.01670509,-0.296446234,-0.405846864,-0.150287002,0.128491893,0.109122761,0.181585968,0.00727876,0.014320693,0.119300433,0.051035162,1
24,2-123896-A-24#1.wav,-136.1949005,146.5102234,-68.08473969,-0.79104352,-10.91150093,44.45223236,-21.41011429,10.93437099,-5.993645668,-12.02246666,-18.06624794,0.307650983,3.707498789,-22.79437065,-19.9246273,-6.259875298,12.83832169,1.413904667,7.447550774,-2.125102758,4.260811806,11.4240036,12.19065762,1.380143881,2.034528255,6.82483387,-2.822643757,-6.825330257,-9.351952553,-10.39835453,-23.4870224,-3.692318439,7.349591732,-1.941925764,-7.985990047,-5.543454647,-0.68436861,1.532401562,-0.025558531,4.588652611,-4.395617962,-4.676235676,0.138532698,-3.067204475,0.728645265,-1.41910708,-2.915459156,-1.741015792,-3.639507532,-0.10461814,-1.810600162,-1.041201353,-2.084250927,0.076579414,1.452942967,1.190998435,-0.700630963,-1.48751092,-0.867722571,0.009025495,0.255659282,-1.256354928,-2.51560688,-0.763605773,-0.563895226,-1.084630013,-1.044387937,0.134393483,1.25846231,1.463609934,2.414784908,0.230710775,-0.789026082,-0.097041622,1.882381558,1.759958625,0.453500211,-0.848062873,-1.198478222,-0.198213905,5.622881413,0.377781302,-0.071452767,1.386275649,0.003939297,-0.205402955,0.47272408,0.40429011,0.495688409,0.184047073,0.389905661,0.437650919,0.618851721,0.20855464,0.085163794,-0.053470947,0.32150951,0.603655934,0.217069268,0.110164754,-0.127230674,0.16046454,0.240293667,-0.077293441,-0.154525742,-0.214672863,0.008491295,0.013905955,-0.057493761,-0.050898749,-0.095246956,0.334895194,0.356906235,0.159668356,-0.185022548,-0.4087722,-0.308987409,0.211148262,0.225596532,-0.092918098,1
64,5-178997-A-24#1_nonoise.wav,-296.9352722,16.25463295,7.606228828,32.05069733,-5.264684677,20.77032089,17.54101181,-16.12349701,-14.57428551,3.580382824,1.524021506,-15.40997887,-10.71765423,22.98059845,-25.84809875,4.877279282,2.948410034,-14.34814262,4.16125536,18.21263123,-15.4670229,12.8977108,1.602008343,12.90790939,7.152653217,2.798134804,-5.268537521,-0.169645309,-7.348590374,12.33354759,-3.690647125,-5.367959976,-1.632382274,-7.515325546,-2.706396341,4.35718441,-20.20068741,15.0696888,-4.743893623,4.826998234,16.47996521,3.943301678,-8.282876015,-3.044461727,0.599379718,2.067663908,-0.54412657,5.464278698,-2.421565056,-0.137328833,-2.482672453,2.481648922,-2.243269205,-0.685887754,2.021912813,-0.460678458,1.508587241,3.087854624,-3.653507233,-2.612555504,0.367191523,1.06708622,1.246996284,0.326626271,0.316214859,-1.440305948,-1.163337469,-0.559289217,0.392637491,-1.452942848,0.263346702,0.696610987,-0.467772216,-0.084135003,-0.315132082,-1.601763606,2.552436352,-2.118777275,0.283215135,-0.6207937,-3.745886803,-1.055624366,-0.284359753,-0.355272233,0.034194846,-0.101753034,0.376412094,-0.407150298,0.201718047,0.004832923,0.296330363,-0.42806673,0.578736365,0.255338281,-0.019203635,0.133930236,-0.146775752,-0.297927022,0.465678573,0.270634115,-0.104091458,0.148511127,0.236204594,0.134907439,0.035174537,-0.181384131,0.098292932,-0.024074864,-0.203790814,0.064854383,0.264735043,-0.194565102,-0.189964443,-0.075325407,0.181420967,-0.097236529,-0.520527542,0.250389397,-0.246076211,0.077385373,1
55,1-52266-A-24#5.wav,-269.4406128,160.3993225,-28.40106583,-31.16502953,-71.41635132,10.27291775,-42.30600739,-19.6970768,-3.474189758,4.161784649,-13.54989052,-4.518479824,-16.04245949,1.873603106,-18.74635124,-15.95522976,-8.402968407,-1.142270088,-9.943545341,9.396953583,-23.39351082,7.61279583,-3.491149426,-3.529747009,-3.016257763,-11.94516754,3.776563644,-7.000486374,2.708863258,-6.802366257,5.284657478,3.751896143,10.07115555,-7.588823318,2.510164738,-1.606339455,-6.807001114,6.027766705,1.222789526,-1.085089207,-17.66513634,-5.936690807,0.546775818,8.411273956,5.078672886,-2.631365776,3.3223207,2.824512482,2.592992783,-0.301802605,1.233863711,3.62898469,2.316280365,-2.96446085,0.792272449,3.102693796,2.803315878,1.136030316,1.587381244,-2.116134167,1.344255686,-0.47284767,0.501270711,-1.108294129,-0.412116259,1.271695733,0.051192619,0.701103926,-0.306527525,0.337230116,-2.464243889,-1.508769274,0.621901751,0.227793381,-0.362547934,-0.810532391,0.535939515,-0.829393923,-1.495439529,0.669131696,-3.39866662,0.545244575,0.016635118,-1.944206953,-0.812345743,-0.038351595,0.390724897,-0.763975322,-0.008417336,-0.157256812,-0.613312066,-0.455799818,0.330453068,0.256335497,0.266231388,-0.759551823,-0.25736475,-0.377234489,-0.077511445,0.172571093,-0.214051634,-0.107443683,-0.092093185,0.2753658,0.014070947,-0.137299627,-0.116640672,-0.185131431,0.035628106,0.273046136,0.479776502,0.280220121,-0.108784236,0.230678573,0.069940455,0.238255605,-0.036273807,0.091831379,0.219843373,0.124829456,1
43,3-142604-A-24#2.wav,-429.6523743,95.96141815,-7.350743294,15.56140518,22.91736221,41.97812653,-6.439917564,-18.98784256,-14.23061562,-10.28750229,-8.938667297,-1.864615917,-18.46722794,-16.05947304,3.871572495,0.630262017,8.958030701,-3.157310247,-7.203400612,4.531645298,12.47162437,12.95301628,18.15908432,11.36126041,-6.931541443,-2.336308002,-0.771521866,4.643745899,7.083272934,-0.221608877,11.8557682,-4.949763298,-5.268979073,16.88129044,6.130190372,10.92244339,1.342384338,0.770356059,2.936228752,-1.00783205,10.00746059,1.770554185,-3.039898157,-0.961323082,-5.613985538,0.243940353,1.091094851,2.505626917,1.907837152,-2.931462288,0.386091322,1.301466465,2.058145523,3.176995754,0.098114252,0.53801173,1.057586193,0.223056823,-0.11161948,-2.351901531,-1.310577035,-1.775294304,-3.041791201,-3.265182257,0.225525022,1.752039433,0.349035859,-0.64357537,-0.404904336,1.04917419,-1.406711936,0.94199121,1.338985205,-0.566338003,-0.020160092,-0.827602029,0.262916595,0.457985938,-0.468976855,0.434189588,-5.123095512,-0.730309844,0.275384516,-0.675557554,0.304155946,0.117355742,0.521943569,-1.051714897,0.468830138,0.081340402,-0.139247134,0.297737628,0.268742442,0.231320217,0.379938155,-0.028172124,0.047688324,-0.18860808,-0.070003062,0.347944349,0.114623696,0.347717434,0.175416037,0.111725241,-0.177334115,-0.367352933,0.038248513,-0.18784906,-0.113366291,-0.032654461,-0.082346521,-0.356820196,-0.065831259,0.479081899,-0.078813076,0.009515802,0.060273238,-0.087539218,-0.022533085,0.071283825,1
57,2-123896-A-24#4.wav,-304.6728516,115.8676834,-29.99081421,37.73799515,-32.9290123,46.88131332,6.836240768,20.00847244,-3.035287857,4.788125038,-16.89901543,-22.88006592,16.42144012,11.59294415,11.3857069,-14.95174217,-18.34229469,-15.63202477,11.22006226,-8.767232895,-5.30538559,5.321299076,-5.73816967,-9.284651756,-11.27879333,-1.533321381,5.87874794,2.72871542,-0.092983127,2.441578388,14.97249413,-4.258801937,-11.69416904,3.120322227,-10.10817146,-4.368002892,5.49891758,-2.660495043,-1.923210263,2.386983633,26.19132805,2.465474844,-1.197729945,-1.108302355,-0.994122326,-1.279232264,-2.439509153,-1.68765378,-3.44763279,-1.077409029,-5.393726826,1.384738564,-1.773044705,-1.827370763,-2.710390568,0.002102756,1.003333211,2.564189434,0.021158624,0.223985866,-1.096359491,-1.198019505,0.389431328,-0.924796045,-0.272288084,1.297493339,-1.80626595,-0.868859291,-1.26406467,1.258933306,-1.456015468,-2.289908648,2.742468834,0.950082719,0.923847973,0.899705708,-0.736985028,0.234272048,-0.757121861,-0.928910851,-2.470400572,0.433657706,0.712457716,1.147263169,0.063686579,0.001553736,0.524463952,0.303431928,-0.043192051,-0.138415992,0.803744197,-0.293176681,0.232345104,0.072570309,0.517018914,0.133370653,0.065147497,-0.285430908,-0.179838106,-0.059484873,0.120968208,-0.017431544,0.006510539,0.038794424,-0.224042088,-0.247660071,0.262572348,-0.068137608,0.211221933,-0.122894548,0.209741473,0.130508736,-0.253190905,-0.092554852,-0.365805298,-0.423048437,-0.014403569,-0.055365063,-0.12133608,0.17621398,1
29,2-87412-A-24#2.wav,-187.6579132,109.8600235,-72.35978699,-1.583828211,-12.65346909,-3.643504858,-23.0287056,-2.748042345,-12.30026245,-7.572928429,-8.444864273,16.8363018,-0.025313258,-2.527312994,-1.768872023,-8.852012634,-1.872074604,-5.802093029,2.878605127,4.464523315,3.338787556,7.107226849,-1.913162947,-1.328905821,-2.817168474,10.70008469,-0.481887817,0.371138573,2.627773762,-7.88368845,0.564404249,1.519531131,2.757014751,-2.34356451,12.19804382,-5.899284363,-0.835434794,9.321742058,-3.389232159,-2.363995552,13.32672691,1.986363053,0.813695848,1.189680338,0.189572826,0.029788464,0.697084069,1.196057439,-1.016515851,-0.779807568,0.489008993,0.936666727,-0.627236247,-0.299036622,2.601824999,1.805386901,-2.552770853,-0.146502316,1.027132869,1.024309516,-1.529264092,-1.630197048,0.396992415,-0.971904933,-0.570217133,-2.959989548,0.429271728,-0.407239407,0.49298206,-0.013629232,0.051690135,0.922376454,-0.522683561,-0.484259963,-2.376197577,0.362532526,0.577600539,-1.194273591,-0.544043541,-0.53147465,-4.499592304,-0.303389698,-1.393713713,-0.358784288,0.387557715,0.440038681,0.16158694,-0.055161063,-0.063921347,-0.523577571,0.018881626,-0.151133746,-0.49170965,-0.042996794,-0.507385433,-0.172157213,0.10912621,-0.196913064,0.352493972,0.027462451,0.179138154,0.003026368,0.047089778,0.1201206,-0.030076133,0.351266593,-0.029651698,-0.252617866,-0.031525034,-0.024604276,-0.014684779,0.010849697,0.338462591,0.115962811,0.139465213,-0.127196953,-0.138349637,0.171474293,-0.008039012,0.176501796,1
67,3-125418-A-24#5.wav,-551.5668335,112.9141006,49.21282578,20.52515793,18.12603378,17.37373352,18.29458427,20.94851494,21.91588593,19.01293564,6.836247444,-7.343840599,-5.913510323,6.767505169,11.66833305,8.18898201,5.805959702,4.015622616,-0.273831069,-4.376270294,-2.693226576,4.812725067,9.471307755,9.797243118,13.38949108,15.6591053,8.621734619,0.847278059,-0.876620412,-2.159957409,-2.995791197,-0.728221953,0.387476206,0.511440039,1.915177464,0.318917155,-2.704115629,-2.211583853,-3.785339355,-7.685813904,37.23751068,5.424628258,-14.18926811,3.225304365,-5.392285824,-0.227597013,-3.413054943,-6.802903652,0.968872666,-2.296954632,-2.466112852,1.851817608,2.165858746,2.258725405,-1.81886363,-1.025343895,-1.471739769,-2.081737041,0.613928556,2.066466808,-0.567832291,0.411228687,-1.637438416,-2.636021137,-1.676410556,-0.663131654,-0.886155367,-0.040521104,1.93127203,-3.033627748,-0.478593856,1.144198656,1.250763774,0.328495413,0.163453728,-0.271281689,-2.005387545,1.163179517,1.105565906,-0.322572947,-4.346483707,-0.554338157,1.163716912,-0.801944554,0.39123407,-0.456292063,0.404864907,1.310006022,0.023581469,0.486670792,0.747099817,-0.186778948,-0.426865429,-0.633407414,0.137604073,0.242088363,0.262376994,0.2570768,-0.056769378,-0.300361097,-0.049492128,-0.291472644,0.224758223,0.369938731,0.391082823,0.344759583,0.037891209,-0.167242348,-0.518485308,0.155936733,-0.122830741,-0.180563688,-0.062262241,0.20623593,0.224138334,0.259817362,0.310566217,-0.146647334,-0.172494307,-0.062565453,1
69,1-52266-A-24#8.wav,-656.4405518,91.00603485,39.97790909,-1.414904594,1.061957598,2.035722971,3.390577793,-8.811754227,-6.490920544,-7.269413471,-1.558777571,-3.789840221,-0.654406607,-3.412611485,-3.942453861,-5.609835625,-0.275026798,4.044676781,3.739937067,-0.707999706,-2.102181435,1.518455744,2.328212261,0.24896729,-3.193698406,-2.140826702,-3.179536819,-4.456945419,-5.663684845,-0.933813691,2.794472218,2.738480091,-2.485591173,-5.092654228,-3.413722754,-0.640389919,-2.177547693,-7.182359219,-9.819101334,-8.958866119,55.1026268,-0.458140314,-12.85756683,9.357522964,-5.998390198,-2.681454897,-7.606509209,6.357928753,3.737052917,0.240870863,-2.638982058,1.095176101,-1.64692831,0.375448257,1.252766967,2.491744041,1.243710041,-1.251329184,-1.050532341,1.271428943,-0.51824379,-1.041269898,1.421037078,-0.066091098,1.293189883,0.717815876,1.044113398,-1.242856383,1.414799809,0.051461343,-0.313790262,-0.801431775,0.910258889,-0.137313664,0.387433141,-0.41268295,-1.734300017,0.096157886,0.932615817,0.207811087,-4.471176624,-0.810380638,0.872109115,-0.117815018,0.588182807,-0.124127544,0.310431957,-0.055940151,-0.009247859,0.030076871,0.331953347,0.071416773,0.278188497,0.090129115,0.023069581,-0.095128872,-0.075257771,-0.012709439,0.114535771,0.078163706,0.007894789,0.16106008,0.050030213,-0.054136202,-0.090905465,0.073107086,0.018373469,0.014293949,-0.00437355,0.085648976,0.07811787,0.183198616,-0.005699863,0.12625353,0.132134765,-0.014783621,0.000166496,-0.123993784,-0.071257405,-0.043473251,1
29,4-188878-A-30.wav,-539.1055908,46.00247574,9.793190002,18.72754288,33.43312836,20.07975388,-0.169064015,-3.979411364,-2.057262182,0.258082986,-1.887073874,-1.238634825,-5.89577961,-1.926969409,3.286818266,7.051311493,1.26826334,1.918599963,14.17693615,13.70429516,7.584434509,-2.595125198,-1.061036348,6.071188927,6.561058044,0.768534303,-2.598395824,-4.497625351,-1.602048516,1.520817876,1.721150875,3.210933447,0.791690588,1.493490458,0.898520112,-0.708331943,-2.080403328,-4.521955013,-2.44994545,3.077609062,-1.828275561,0.93257165,1.304140806,-1.998724818,-1.959383726,0.462258607,0.95407182,0.771977961,1.053552866,-0.201021209,0.226456136,0.245977685,-0.418881148,-0.268879265,-0.538923919,-1.126206279,-0.733365893,-0.776765525,0.137946039,0.291318774,0.121300086,-0.513626337,-1.315922379,-0.016316753,1.648945689,1.600378513,0.467748284,-0.29113704,-0.889703214,0.047321033,0.721542239,0.129805148,-1.079359293,-1.29150188,-0.714617968,-0.758136928,-0.477560014,1.032351613,0.947676122,-0.160198972,0.17673634,0.091497153,0.112942263,0.283499897,0.339542538,0.245889947,0.04934068,-0.060109414,-0.066676728,-0.020487364,0.052441247,0.13287355,-0.058723491,-0.24912338,-0.262940109,-0.099414632,0.007892784,0.082380064,0.166729689,0.083252639,0.022262778,-0.077614173,-0.071551941,0.016665613,-0.007831057,-0.114178784,-0.096845105,0.003695276,-0.011967224,-0.087793283,-0.000194045,0.101669468,0.023372967,0.104037523,0.147520095,0.000279709,-0.08793775,-0.172849983,-0.188148528,-0.002250554,0
30,4-211502-A-30.wav,-306.7515869,200.7438202,54.03499222,27.6519928,11.67470932,16.00151443,-0.54210341,4.419199944,12.59893227,20.36886978,2.680633068,10.93952942,8.817375183,10.91758823,2.778066635,-1.649357557,-1.063084126,2.233540535,5.789168835,2.057268143,-8.876983643,0.417569995,8.913740158,0.167880416,-0.241196185,2.776226521,-0.795073628,-6.102627277,5.426465988,0.603192866,-6.950226307,-16.99057007,-4.677090645,-2.866578817,1.634241104,6.653347015,8.943885803,9.297659874,-2.907276869,-3.963238239,4.4235425,3.441184521,-4.761332512,-0.220274016,0.855058372,-0.846141636,-2.148285389,0.318495959,-0.608282447,2.444702148,-0.689379275,-1.181068897,0.214460239,1.043470383,1.685146213,0.352780819,-0.75104785,-0.038144264,-1.233400226,0.320393205,-1.155846238,-0.592123926,1.180596232,2.044905901,0.607508421,0.696280897,0.181117237,-1.738733768,-0.121850617,0.428424865,-0.012385337,0.022353742,0.763531029,-1.368127227,-0.592917085,1.134021878,-0.857520521,-0.167907238,-0.198520705,-0.499249339,-5.041534424,1.02925837,0.74486059,-0.135367498,0.945450842,-0.392258406,0.537128866,0.062572643,0.564266682,-0.221534804,0.589613855,-0.220454961,0.541704595,-0.093097895,0.075778186,-0.047637887,0.219876677,0.014764497,0.050404996,-0.27956003,-0.160143539,0.204448625,0.150356516,0.176165938,-0.069192283,0.185276881,-0.110737048,0.22307761,0.122933134,0.303117126,-0.133719683,0.09736672,-0.050342429,0.105262257,0.161308944,0.230678797,0.304857314,0.472529888,0.177699372,0.134178266,0
49,2-106015-B-44.wav,-270.3425903,233.5479126,-23.8807869,49.19496155,30.58982468,10.85592175,0.553294897,13.79751015,12.17514324,-18.71831131,-21.29136467,-13.9250412,0.403348207,2.112064362,-4.669887543,-3.04376173,-0.950655758,4.698940754,5.684783936,-0.364042401,2.679820299,3.530641794,-2.03452158,-6.161385536,-5.930187225,-1.245210409,4.842549324,1.177981734,5.979987144,10.24030876,-5.118063927,0.029520869,8.209589958,0.370337129,-8.247440338,-13.14597702,-5.625646591,5.884954929,0.987819314,-9.119111061,-7.622049332,0.311870307,1.051005602,-0.010359447,-0.637274265,1.362249136,-0.048393253,-0.649557769,-0.38485381,0.707673907,1.106576681,1.675406218,-0.189653128,0.641342044,-0.648177207,0.926778138,0.162362978,0.766450047,0.486860782,-0.620145142,-1.845625639,-0.029812971,0.056648083,-1.142126799,-2.218197107,-0.134533331,-0.377531469,-0.323198169,0.440671057,0.803303957,-0.230434313,0.720317602,0.444393128,1.156268716,-0.021587009,-0.626853824,-0.482795537,-0.26005882,0.301981241,1.868509531,0.523019433,0.417047322,-0.006279095,-0.084936269,0.148969412,-0.083351679,-0.098446831,0.259292215,0.335258007,0.424471289,-0.22685343,-0.418228656,-0.069489524,-0.049066287,-0.159092456,-0.276719421,0.027547127,0.261539191,0.298756868,0.163676903,0.02332516,0.053624339,0.029642371,-0.037061878,-0.098931655,0.088543035,0.121976897,-0.244437963,-0.190167278,-0.073905103,-0.191667765,0.097588018,0.419729203,0.175932243,-0.23638095,-0.183756784,-0.113255031,0.047211125,0.132872015,-0.014634236,0
66,4-186938-A-44.wav,-53.94321823,134.7784119,-33.23267365,26.2115593,3.510128736,26.2064476,-0.415985167,10.75713158,1.604694486,16.07287979,1.773950696,3.932332516,5.245501041,19.47093201,14.14664841,22.70469284,6.861049652,3.842355728,7.165137291,3.013350487,-0.955069542,-2.030754089,-2.69554925,-6.618415356,-9.445375443,1.649917841,9.056632996,7.366734505,6.541613102,6.744624138,3.036187649,-10.01426125,-9.522982597,9.131018639,13.04884529,1.4830513,8.252242088,1.149595141,-7.599482536,-6.871319771,-3.703410387,-0.503132641,-3.140508413,-0.210735664,-2.11098671,0.213629499,-0.164987475,2.00889349,0.621947527,1.112486124,0.084043071,0.052210107,-1.842499971,-0.845315874,-1.072654605,1.116709948,2.166884899,2.084785223,1.422839522,0.768716097,0.183030516,1.246375561,-0.56835103,-0.100383423,-1.381593108,0.219353884,0.138413057,1.147924662,0.186397061,-0.842989683,-2.028239727,-1.374322891,0.503569961,1.712769508,0.008067163,0.195096821,0.120489776,0.079447262,0.961419463,1.558267117,0.396446288,-0.639175892,0.015702952,-0.027294807,0.37309435,-0.026614992,0.017564541,0.230863959,0.194388658,0.2264359,-0.01290032,-0.303016186,-0.144814745,-0.034706432,-0.059660614,0.231818154,-0.024604706,-0.122201793,0.152489811,0.147080168,-0.166893542,-0.133978873,-0.149337769,-0.25386095,-0.328835756,0.148618907,0.308903009,0.385863185,0.108950943,0.353896141,0.209448278,-0.047041345,-0.188403919,0.074044928,0.091300681,-0.068014063,0.142391279,-0.069393709,-0.105373092,-0.062351406,0
81,1-19840-A-36.wav,-228.6099396,98.68475342,-46.63222885,47.04584885,-21.18178177,18.45724869,-18.90113831,8.955645561,9.393791199,-0.994853914,-9.570149422,0.162268251,-17.26629639,-11.38383484,-6.148370266,-9.245674133,-7.082463264,-6.717148781,-8.623403549,-4.546133995,-2.429863691,5.944303513,-2.836598396,-3.092860222,-0.671146333,9.412349701,2.205756426,3.313287973,-3.91893816,-1.26853621,-1.871055245,8.046499252,-10.32685184,-7.548161507,-0.179265618,1.372036576,3.751556873,-4.911318779,1.052273035,5.021524429,-3.789738655,1.20959425,1.173692226,1.350301743,-0.020830821,1.105303168,0.783026099,-1.426384568,-1.234432578,0.531324744,-0.120283194,1.612365365,1.179151297,0.277125001,-0.916184247,-0.661089003,-0.597420871,-0.453052223,-1.552102089,-0.499664485,-0.794999242,0.114504896,0.180055961,-0.154715076,-1.079237223,-0.578905642,-0.54753387,0.474587649,0.160930187,0.339690834,-0.176169246,-0.468784451,-1.794086695,0.437434822,-0.299372911,-1.153666973,-1.784758806,-0.054706693,0.190673366,-0.096622422,0.237633526,-0.074233279,0.420515358,0.120164171,0.096741766,-0.202820972,-0.001492447,-0.15918012,0.300127059,0.131505832,0.194275543,-0.069311455,0.166084141,-0.225576878,0.159902632,0.107448332,0.117513582,-0.21143961,-0.041127894,-0.325063586,-0.061964042,-0.213827923,-0.112582438,-0.235200942,-0.299498975,-0.155019388,0.025594063,-0.268688947,-0.065480873,0.084477678,0.144015029,0.117203146,-0.018243987,0.157857805,-0.03249089,0.150953382,0.071941629,-0.132385984,-0.20918344,0.263752282,0
107,4-172736-B-36.wav,-48.86726379,130.9672394,-64.9328537,4.271399975,-26.37473869,7.745575905,-20.14729691,0.082425088,-11.55794907,8.071086884,-2.476505518,-3.652387381,-14.45300961,-5.580439568,-1.174804688,-1.944178224,0.067026198,-8.403928757,2.246006727,2.310029984,0.251029342,-5.193508148,-2.561234951,-15.81758022,-5.308948517,6.653100491,-2.051894188,-14.83133507,-10.9513092,-10.68728828,-15.84173012,0.509846985,2.008677006,1.127038717,4.522836208,4.851624489,-0.255875438,0.686975121,8.861029625,5.76415062,-4.444890976,0.9421345,-0.071677968,1.147141576,-0.914792955,0.21266526,-1.585571885,-0.710396409,-0.76641506,0.622968972,-0.387623578,0.8878721,-0.113270767,-1.41105783,-1.861227274,-0.522698402,-0.310438097,0.642710507,0.272661805,1.428479791,-0.519345403,-0.251674026,-1.512047648,-0.528398097,0.898860097,2.465534449,0.262303412,-1.178970814,-1.485612988,-1.648303509,-0.910317957,0.624186933,-0.669248462,-0.479875445,-0.253030419,-0.357830554,-0.642866015,0.718762815,0.51809603,-0.165448889,0.660011888,-0.35337767,-0.111889273,-0.331016153,0.244815871,-0.268715233,0.251822174,0.098741151,0.265034467,0.157961488,0.126290008,-0.232085958,-0.357707113,-0.090781644,-0.118476741,-0.054358132,-0.02902496,0.000671689,0.1241313,0.186367393,-0.028960504,0.057165984,-0.0651218,-0.01214742,-0.009338991,0.064796411,-0.01919985,0.140728176,0.119432814,-0.137349114,-0.221247852,-0.049896751,0.209177941,0.242888957,0.330190152,0.12421257,0.132605925,-0.071521811,0.025698194,0.182807639,0
