index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
819,5-218980-A-30.wav,-288.1132507,181.6085052,-15.65170383,32.31261444,-31.95619774,5.029561996,-23.3131752,-17.38641548,-15.69441319,-11.14457607,-6.689916134,-0.276643991,-2.734507561,-0.242175758,10.90613747,0.031235576,-2.411915302,2.629422903,0.012428999,-2.053472519,-11.43729019,-11.33625126,-2.751529932,-10.61950684,0.881319642,-1.779912233,-1.834109902,-8.89109993,5.31901741,4.215869904,1.592330933,0.130640805,-0.841168165,0.552302957,3.276763916,1.260609388,-5.201327324,-4.116042137,-7.911285877,-4.68620348,-16.78066444,3.979404211,1.855846286,-3.388518333,4.093770981,-0.227891028,4.11431551,-0.220735759,1.182236075,-0.543147981,0.056003947,-0.25750801,-0.181339979,-0.161164418,-0.166749373,0.454790145,0.610178292,0.007480904,-0.338972002,1.469082713,1.743703127,-0.791907728,0.575556159,-0.477152109,-0.346970707,0.232854143,0.080341443,-0.326147854,-1.35736537,-0.741502225,-0.536896765,0.61324662,0.564128339,0.340497226,0.718872368,0.565969884,0.016412634,0.097064324,-1.096829534,-1.009810686,0.987302363,-0.744157493,-0.043117665,-0.103034303,-0.173248067,-0.123749308,-0.388854474,0.194202945,-0.098029509,0.091329537,-0.141012296,0.14964138,0.226014033,0.172592238,-0.00411083,-0.074693084,-0.167227805,-0.046128001,0.029670412,-0.112188146,0.053587426,0.180701017,0.072392434,0.183796719,-0.002579408,-0.073456876,-0.223602027,-0.050564304,0.104530089,0.141602159,-0.007081412,-0.174933851,-0.028169448,-0.203860641,-0.120120808,0.079332151,-0.007236798,0.110186949,0.018963357,-0.161424398,0
824,5-251426-A-30.wav,-501.8848267,180.3614655,73.93756104,-4.652105331,-19.28253937,0.122169048,11.93083,8.233223915,4.660764694,8.328708649,10.73736286,4.753566265,-4.651521206,-8.364217758,-4.86478281,-0.060671628,1.385396004,0.160851717,-1.143743873,-1.291753531,0.00516586,2.419465303,4.542937279,5.02899456,3.545804024,-0.208890721,-5.832398415,-9.797424316,-7.992803574,-2.221867561,0.839222193,-0.676574826,-0.816782713,4.322937012,9.458181381,7.562747478,0.131469607,-5.077073097,-3.966261148,0.635718703,-6.187101841,-6.098927975,-1.283272505,0.598382175,-0.972197711,-2.368618011,-1.505011797,-0.030206291,0.073136248,-0.648460388,-0.605376184,0.287723452,0.869305313,0.644267797,0.241057873,0.248255566,0.495491594,0.518595755,0.179595068,-0.265245706,-0.426173687,-0.128155023,0.351321369,0.557415903,0.452502042,0.411919594,0.562361717,0.605099738,0.399453551,0.148200482,-0.103063636,-0.469959706,-0.61277914,0.05381763,1.244798541,1.712799788,0.73931998,-0.890677452,-1.855097175,-1.753967524,4.178035259,3.113990068,-0.26969251,-0.881759048,0.282332152,0.706362069,0.08131519,-0.119389474,-0.018138926,0.036233649,-0.310514063,-0.490438193,-0.422676563,0.006829894,-0.07980226,-0.176993936,-0.1427356,-0.022362174,0.02711881,-0.016381903,-0.092978075,-0.170141637,-0.168055996,-0.23405093,-0.093080886,-0.199002638,-0.333181828,-0.144963399,0.097568482,0.316124022,0.365057856,0.114498079,-0.130084142,-0.322281331,-0.289958715,0.032324146,0.163694739,0.271586955,0.192026213,0.142942265,0
825,5-251426-B-30.wav,-594.7536011,8.544326782,8.272678375,7.833535194,7.246484756,6.537331581,5.736683846,4.878210545,3.996838093,3.126930714,2.30054903,1.545981169,0.886524558,0.33967489,-0.083352506,-0.377641916,-0.544282556,-0.589747429,-0.525011182,-0.364548147,-0.125225544,0.174758226,0.51689291,0.883170247,1.25677681,1.622502804,1.967092156,2.279246807,2.54963541,2.770720482,2.936625957,3.042925358,3.086545944,3.065697193,2.979924679,2.830196381,2.61907959,2.350916862,2.032008886,1.670704603,0.041866049,0.068609849,0.096256971,0.140498608,0.198703066,0.2674312,0.342652828,0.420004606,0.495057911,0.563579261,0.621785343,0.666534901,0.69548893,0.707204044,0.701166928,0.677766442,0.638214767,0.584413409,0.518816352,0.444237024,0.363678724,0.280167252,0.196598202,0.115619823,0.03954171,-0.029719917,-0.090665586,-0.142210424,-0.183660239,-0.214673087,-0.235216424,-0.245521054,-0.24604395,-0.237426937,-0.220487386,-0.196186259,-0.16562371,-0.130025804,-0.090731353,-0.049171526,0.735458672,0.743016362,0.212798268,0.015787104,0.178153813,0.297563791,0.181306005,-0.005638198,-0.113453768,-0.169073924,-0.191636592,-0.135180011,-0.028953686,0.032030214,0.035475072,0.03619419,0.032165725,0.001004719,-0.002889057,0.063250698,0.11472778,0.061925098,-0.024685467,-0.023160372,0.042568021,0.069458015,0.062874019,0.092341743,0.127885312,0.09383893,0.036116626,0.063651986,0.154196799,0.181371868,0.117579691,0.057898495,0.049778566,0.04290041,0.013345717,0.004124781,0
851,4-171652-A-44.wav,-5.711487293,120.6696014,-31.75792122,46.1883049,-18.61205292,28.08291245,-14.92770195,20.60147285,-29.84814453,7.008845329,-22.23416138,7.806503773,-6.451735973,10.15217781,-9.657055855,1.633749127,5.666581154,0.696093678,-14.81493568,-5.611428261,-5.270792961,-9.809473038,-0.601703286,-0.429242551,7.306297302,-2.545749187,-8.086009026,-8.523357391,-3.570031643,-2.002497435,2.88185215,-2.245338917,0.990048647,-1.461713791,7.009860992,-11.35623741,-6.363944054,-5.879348755,5.78312254,-0.066432297,-11.97434616,2.147189379,1.038944244,1.209606409,-0.99263072,0.005485153,-2.732576132,0.104291156,-0.461636871,2.377226591,-0.691253066,-1.456770778,-1.035589695,-0.534187675,-0.285350114,-0.892773747,-0.156589657,0.152394921,0.911420166,-0.832955182,0.307353288,-0.469362259,-0.754511595,-1.761866212,0.384731174,0.950846553,0.042408835,-1.325094461,-0.607292593,-0.952161551,-0.083696932,0.29037419,0.725025594,1.501215577,1.359777927,0.663559675,-1.830616713,0.180795893,-0.342724085,0.839238405,1.886809587,-0.303586066,-0.092523009,-0.254250556,0.008017031,-0.186505422,0.256670862,-0.013393414,0.030493176,-0.400524497,0.485172451,0.423904181,0.396721125,0.183747351,0.23512277,-0.12481907,-0.161126286,-0.177145377,-0.161858693,0.121421367,0.070325308,0.190254658,-0.066607259,0.171608299,-0.286894858,0.130141377,0.123836637,0.285211891,-0.065992855,0.128594369,-0.180806756,0.063989535,-0.139248297,0.120194942,0.066939399,0.336065918,-0.199416697,-0.30846417,-0.155603811,0.018392909,0
856,4-186962-A-44.wav,-107.9465561,130.4213257,-41.15127182,9.597280502,-11.56060123,41.04729843,-15.85974884,11.75363159,5.66382122,26.49814987,-4.156423092,10.29577446,9.107457161,30.97530174,11.01424599,-1.563000441,2.598700762,-3.047096729,19.18960953,2.336457253,12.64381981,5.110619545,-10.97335052,2.494985342,3.249317169,0.510428429,0.479862005,-8.197190285,-7.262771606,-2.643503666,14.12488556,1.5603441,-1.969213963,-6.824682713,0.043919832,-5.852353096,3.382199287,5.088031769,-6.648017883,1.062044144,-13.82042217,2.830014467,2.647489309,2.320223093,1.604048729,-0.873885572,4.108828068,0.323181003,-0.428992003,-1.745840907,2.323207617,-0.931106389,-0.296279937,-1.67230022,1.7749089,1.222100854,1.947298408,-0.912592351,-1.084533095,0.633967519,-1.52504158,2.275667429,2.193756104,-0.481545836,0.143259019,0.359910339,0.133800283,-0.074040949,0.651972353,-0.205747157,0.452504545,1.122210979,0.961908996,-0.828389406,-0.505076885,-1.52652967,-0.57970798,0.740665376,-1.105284452,0.239157692,2.262714624,-0.194164172,-0.177707613,-0.232689306,-0.292807639,0.004963964,-0.384734929,0.134203136,0.228949368,0.326758683,-0.021343131,0.46941334,0.034437794,-0.029371537,-0.463326752,-0.234399125,-0.340032101,0.094543971,-0.027148938,0.04799867,-0.012516609,-0.675779104,-0.27084747,-0.253854066,-0.055731989,-0.055791028,-0.077638917,0.072743423,0.020665813,0.011826313,-0.300680697,-0.087036364,0.096749395,0.005256878,-0.023202907,0.218981728,0.00148116,0.164786384,0.004785009,0.100162685,0
857,4-195451-A-44.wav,-48.15970612,114.8946228,-37.31952667,45.66164398,-5.768256187,13.05343628,-12.7300415,32.85690308,-12.94318199,3.236370564,4.587711334,11.47000599,17.91222,7.709643364,-1.623530984,-4.185682774,2.859202385,-13.08219528,1.21982789,-6.903681755,1.870311618,-2.336391449,15.12025642,-8.565479279,10.50912094,-6.745856762,15.76210785,5.030535221,9.678359985,5.145442963,-3.153829098,-4.855844975,10.20794392,1.533638358,-2.851919651,6.747678757,7.934651375,3.335837841,-9.047391891,-0.638643324,-6.653251648,-1.565610886,0.876970291,0.753834844,-1.194019675,5.26466608,-0.596929967,-0.638516963,-0.507732451,-0.158232719,-0.961288989,-1.021713972,2.167427063,1.522381663,1.649705291,-0.02451843,0.651509821,-1.429055572,0.624857664,-0.798461795,1.306078434,0.501632273,1.982701182,-1.078263879,0.62428391,-1.034299016,-0.210655972,-0.993725777,-0.596494079,-0.162119195,0.732532144,-0.427917212,-0.002257526,0.483105361,-0.289285719,0.128010496,0.539735258,1.102529168,0.076637894,0.196113557,0.722582996,-0.293226838,0.094796233,-0.236237437,0.292135745,-0.936271548,0.161487192,-0.097535424,0.278036207,-0.127876058,0.262794226,-0.265873879,-0.258197218,-0.198696926,-0.091696784,-0.058060806,-0.001736776,0.041527517,0.047108088,-0.015174766,-0.3049725,-0.02400534,0.108121455,0.234495208,-0.056561146,0.240688816,-0.208431974,0.115111575,0.097182453,-0.01314044,-0.072457023,0.136495262,-0.129966095,-0.133853406,-0.073093988,-0.045843955,-0.299119294,-0.105086513,-0.03198624,0.12195228,0
877,2-122820-A-36.wav,-49.36524582,98.01911163,-62.89946747,69.81223297,-56.03257751,34.63370514,-32.96266937,1.185231686,-17.38281631,-8.29945755,0.887678146,-23.02890015,1.609583616,-25.0283947,25.19575119,-12.44284821,15.99802208,-21.22115898,6.317214012,-5.525466919,17.9968071,5.254470825,2.287482738,-2.818868876,-7.476311684,10.88842201,-6.119050026,15.35356522,5.845646858,3.315045357,-0.499691248,8.337450027,1.223204732,1.704127431,0.584599435,-9.617780685,2.047429085,-7.088574409,-1.904511929,-6.34970665,-2.943330526,0.092169829,-1.597432375,1.461260557,1.225434184,1.450138807,-0.846903563,0.765508831,-0.868821323,-1.769540668,-0.569594622,-0.810391366,0.009666681,-0.188766912,-0.90525806,-0.359758824,0.739293754,-0.801041424,-1.626517773,-1.865961909,-0.873656869,-0.180641353,1.158163071,1.211169839,-0.473253101,0.727503359,-0.743001461,-1.006696582,0.963277936,0.751177847,-1.230185866,-0.471973449,-0.327996165,1.009151697,1.0797683,-0.425536752,-0.142193705,0.274642676,1.462421298,2.130756855,0.238359705,0.045578491,0.155166954,-0.306201637,-0.178761378,-0.514722884,0.247710824,-0.308739036,0.377241939,0.063741423,0.086417638,-0.233256683,0.003704901,-0.047902755,0.085762352,-0.089519642,0.051325642,0.240342572,0.334551305,0.100661449,-0.102130942,-0.040244758,-0.286462069,0.0990384,0.217763156,-0.067857392,0.166911006,0.009238141,-0.106717601,0.066350669,0.207530141,0.086303048,0.082415327,0.014512696,0.142428309,-0.02824067,-0.038347624,-0.182472855,-0.216794208,-0.210765585,0
907,1-23996-A-35.wav,-160.7885437,180.7399902,-40.71009827,52.60063934,4.374608517,28.60035706,-20.59671783,-0.245583504,9.424276352,-3.549976587,15.20340157,-10.67695332,8.151045799,-12.61886597,5.240913868,2.33600378,9.552799225,-11.21840668,4.568920135,0.522366285,0.742717505,-15.44918823,8.306596756,2.942697525,-2.923509359,-2.05138588,-0.778099835,-0.732709289,1.553982496,12.93610764,14.99331379,7.254554749,-3.322352409,-1.209134102,-4.825015545,-1.965888858,-6.90719223,-5.931814671,4.594501019,0.044951022,-0.269104272,-0.359751374,-2.789032459,-3.494228125,-0.575261056,-0.181843475,1.046877384,-1.068298936,-2.013740301,-2.804370165,-1.134800673,-0.042986654,0.027394896,-0.178323299,-0.686336398,0.398116082,-1.800141335,-1.118240833,-1.790857553,-0.40385139,-0.017457901,-0.362875909,-0.757264972,0.730649531,-0.912877917,-1.438620329,-1.416757226,-1.089456439,-0.178520843,-1.055667996,-0.691093385,-0.130983517,0.069410183,0.152657509,0.533660293,0.656898558,0.682229161,-0.892714918,0.336616963,-0.215585589,0.015138184,-0.022992054,0.262912869,0.089732692,-0.108109578,-0.064802594,-0.066326909,0.303378016,0.343303025,0.208044007,0.109929226,-0.117564201,0.035332687,0.093218192,0.193480194,-0.028443901,0.318208486,0.174693018,0.173745498,-0.176899895,0.117432311,-0.020172976,0.046721827,0.007079492,0.358253479,0.124774851,0.138782218,-0.131640166,0.169858351,0.101953171,0.138673425,-0.164986849,-0.039609015,-0.073775187,0.001959929,-0.136355713,0.084004454,-0.088387333,-0.062861875,0.030329702,0
987,1-103999-A-30.wav,-587.744873,109.5670776,28.76179886,-27.70118332,-31.21692657,-5.070821762,14.09691143,11.94596481,-0.273166537,-5.750788212,-1.71718967,1.998272538,0.075919628,-2.610258102,-2.022295475,0.051719517,2.694312572,7.074308395,11.15872955,11.25693703,7.483991623,3.25746727,2.148446083,5.857970238,11.4505043,13.08902836,9.95798111,7.061872482,6.319001198,4.89927721,2.371629477,0.244217753,-2.993539095,-7.15914917,-6.57408762,0.223899961,5.275762081,3.220839024,-1.22819066,-3.110236645,-27.32302856,3.391118288,11.49261093,4.995873928,7.991018772,-1.50825274,3.346651554,0.460450858,4.542865276,0.30210492,0.311877817,-0.614584446,1.678390145,0.821084917,1.051856399,0.616585314,-1.086796284,-0.827929795,0.18449755,1.098180294,2.26252532,0.868228495,-1.985255241,-0.604321599,-1.351978898,0.736533284,-0.157292172,-0.160332724,-0.609350443,-0.591109812,-0.604193151,-0.636964321,-0.281331807,0.806676209,0.502885461,-0.371237785,-0.270534545,0.267151177,0.548867047,0.432516038,-6.017846584,-3.83991003,0.619850039,0.382741183,-0.108126141,0.161540598,0.713797331,0.09682028,-0.026591575,0.300580293,0.215730041,0.048298448,0.246728688,0.145514369,-0.041486531,0.056362119,0.052139323,0.088826582,0.146604553,0.220833778,0.107227035,0.018654728,0.06783291,0.008227847,-0.08715333,-0.051848989,0.170277476,0.327445507,0.110216416,0.107547171,0.129952013,0.060393352,0.104242533,0.123460837,0.01506229,-0.008265329,0.122007094,0.15449746,0.091393918,0.045405798,0
1000,2-140841-A-30.wav,-353.9416809,255.6662598,55.69794083,-11.28662109,9.10592556,-2.097855568,26.95887756,-11.17755699,-4.350046158,-19.94485855,-6.774422646,-3.053208828,14.32984734,-9.466157913,7.647117615,-2.179742813,2.067292213,-7.419063091,-6.276981354,-9.677558899,2.729363918,-8.39086628,-9.120183945,-9.172979355,-10.07971478,-14.3978405,-13.50528717,-5.336908817,-2.104621649,-6.190871716,-8.168000221,0.242314458,-10.19529533,-11.65143681,-7.454227924,0.265061378,-5.896916389,-2.21404767,-2.641854286,4.503753662,-15.53240871,-7.192768097,3.489328146,-0.121966153,-2.041922569,-0.639942646,-0.365736723,1.473900914,-1.196349621,0.023352647,-0.521197498,-0.922574461,-1.331670165,0.251615047,-0.443592995,0.636491477,0.292079508,0.883463323,0.058590077,1.368815064,1.280091405,0.33179912,-1.957461357,-0.307484955,-0.551802337,-1.142611265,-0.912328482,0.836718023,0.174588531,0.244820088,-0.223370612,0.252355784,-0.578598857,0.278213382,0.339723945,0.534994423,0.082036816,0.587349713,0.049731709,0.251254976,0.277408987,-0.184934095,-0.308593333,0.398780793,0.267350316,-0.145488843,-0.130526438,-0.05875947,-0.013792146,-0.115566559,-0.15369457,0.013283109,0.061760511,0.043973561,0.016945487,-0.085611552,-0.10066852,-0.06413018,-0.045439553,-0.010280429,-0.155887842,-0.331762612,-0.134571716,0.01671827,-0.1907392,-0.183202103,0.063023455,0.125352398,0.081532344,0.017569767,-0.015588425,0.027160875,0.036030129,0.046889789,0.04231086,-0.002329466,-0.005828655,-0.056620356,-0.079969011,0.006628841,0
1008,3-182025-A-30.wav,-490.1176147,25.04732132,2.895445347,33.52922821,-4.784873962,20.39752007,2.931900978,29.83897018,5.283864975,21.1300621,4.605782509,17.01169205,8.544773102,7.898091316,-7.544425964,-0.558138013,3.463445663,4.017017841,9.539722443,4.216886044,11.73591423,2.865202904,0.757081628,-8.307200432,3.318798065,5.703269958,8.191723824,-0.62916106,0.40537864,-4.24975729,3.964521885,8.643906593,11.59037399,4.875325203,3.688153744,4.484680176,-4.172036648,1.761560559,-3.673615217,0.008274913,-3.348098755,1.678238511,0.400883943,-0.734729528,0.175458103,-0.60874474,-1.103592038,0.811382413,1.02905035,0.021320168,-0.15350464,0.06484928,0.616245151,0.892677844,0.080449119,-1.321479321,-1.062648177,-0.393350899,-0.593005836,-0.634354591,-0.351384997,-0.707506597,-0.70641607,-0.775854051,-0.769185722,0.159712464,-0.046698708,-0.894241035,-1.130703449,-0.461546421,1.53292954,0.649412692,0.040212262,-0.902667105,0.038781889,-1.478492379,-0.793549895,-0.482772559,0.016177185,-0.082785122,-0.041758347,-0.207497016,0.03014653,0.228980199,0.049627174,0.0310426,0.206225663,0.227490112,0.071569532,0.049695153,0.159938619,0.103395104,0.087033525,-0.030034477,-0.133205712,0.049641646,0.114912957,0.157439709,0.126603201,0.216124535,0.149726883,-0.021745062,0.012862277,0.145083755,0.210604876,0.081791043,0.037558399,0.068239525,0.136701912,0.239351645,0.175284982,-0.060869072,-0.155192107,0.166824773,0.114699841,-0.009925258,0.119223289,0.078153118,0.110763401,0.241871431,0
1017,5-218981-A-30.wav,-204.6775513,129.6044006,-16.17109299,69.40427399,-28.29450226,26.84293747,-2.984570265,14.45265961,3.666194677,5.815635204,-13.56747055,1.24562037,-9.96003437,10.20682907,-5.697360039,-9.396113396,-7.389853954,2.442712784,8.142469406,6.304499149,-1.810906053,-1.016843438,5.508075714,-0.155043364,8.540645599,5.70724535,7.074345589,2.121567249,6.984761238,3.336974144,0.049286842,-1.264888525,3.403029203,-1.519541264,5.660014629,-3.762021542,-2.730378151,-6.640397072,-7.983570099,0.22658515,-22.97937012,6.343100071,0.185882822,-1.977724671,2.983997822,-0.789087355,2.294091702,-1.670092583,0.639813483,-0.271270633,0.674706101,-0.686796367,0.258292407,-0.509584844,2.139302969,-1.332623959,-0.954901338,-0.400275439,-0.364061564,-0.423285186,0.1202415,-1.49556911,0.216999739,-1.479892612,0.222914144,0.273862511,0.747997403,0.739163995,0.317273974,0.285946995,0.36427924,0.834603667,0.822964907,-0.866467595,-0.342380524,-1.136107326,-1.601707458,-1.749676347,-0.346271694,0.060520705,1.907331467,-1.002487421,-0.162980735,0.148896933,-0.46315068,0.03018566,-0.145338103,0.13690868,0.064557277,-0.127412051,-0.374369919,0.092050001,-0.161505729,0.136179879,-0.285502285,-0.08030466,0.083599813,0.072814658,0.006344722,0.17066355,-0.01880865,0.252795875,0.008073457,0.270284563,0.191859171,-0.077216148,-0.114436463,-0.288944691,-0.154589251,0.050872695,-0.126373768,-0.015865218,-0.147262216,-0.032963056,-0.071592078,-0.035972912,0.011554179,0.324950188,0.339857817,0.087804891,0
1028,1-50455-A-44.wav,-268.8908691,186.5195618,-36.73682022,42.62264633,-8.855150223,15.47616768,8.10569191,14.71996498,11.55131721,1.388485193,4.606302261,-7.04329586,13.38370037,11.73738861,15.6601305,-9.88694191,-2.551698685,7.244281292,8.93106842,-10.30552101,-4.53151989,-3.138243198,-4.75515604,-5.600561619,2.516024351,10.36512756,3.768631935,3.086355925,-11.01594925,1.206925869,2.04506588,-1.91659379,1.924641371,-5.014627457,-6.30783987,-2.846302986,7.357766151,3.031820774,4.943548679,-1.756654263,-6.768723488,-0.329579681,-0.169522062,0.282544583,1.225452065,-0.188962072,-0.049412418,0.137646034,0.711587429,0.581916809,1.41334641,0.291657239,0.552603006,-0.109665841,0.280071706,0.561051488,0.042566832,0.473359734,0.9791767,-1.406257749,-1.011844754,-0.442284822,-1.130351424,-1.071249247,-0.287744045,0.118179142,-0.345117301,0.824145436,-0.317446381,1.261634231,-0.081686445,0.086318389,-0.318877965,-0.355450839,-1.297147393,0.264638245,0.123286836,-0.635923028,-0.493681729,-0.490156025,-0.107052259,0.315954298,-0.021288255,-0.369735479,-0.081162818,-0.164502278,0.106367089,-0.019436834,-0.168526351,-0.092090212,-0.187228367,0.295908242,0.058101326,-0.227984056,-0.146832019,-0.110632055,0.211713508,0.209959105,0.075611688,-0.058747597,-0.096474864,-0.169690311,-0.089776099,-0.142763749,-2.98E-05,-0.073516577,-0.068499051,-0.166754216,0.073647901,0.106478691,-0.028596237,0.038708307,-0.037238136,0.076264434,0.057520006,0.223855689,-0.07284753,0.166548505,0.173603147,0.207493007,0
1136,5-207811-A-35.wav,-196.0336609,150.3410492,-44.27436829,38.65471649,14.49353981,29.38560486,6.851356506,15.26916313,8.872286797,-7.42006588,9.349224091,-7.079107761,14.28213882,-12.85420036,-6.637310982,-22.23357773,-6.970549583,-16.55839539,-0.530481577,-4.089034081,0.408288956,4.226476669,10.07107353,6.390680313,-0.878770828,-2.153205395,-8.230707169,-5.861195564,-4.023330688,-0.88772881,-9.389505386,-6.234992027,-7.460776329,-6.66411972,-2.622166157,-3.772396564,4.571492195,7.803114414,8.814257622,6.936819553,-4.571930408,0.983596802,1.358667731,-0.093353778,-1.476653576,0.67163682,0.406238645,1.036233306,-1.240548134,-0.755150974,-0.717578948,0.245461524,1.252129674,1.502201557,-0.601602256,0.494882137,-0.722141027,-0.45887202,-1.118478537,0.544314981,-0.789969325,0.680454373,0.646444619,1.210213661,-0.773132622,0.350697547,-0.677206218,0.253816754,0.582528591,0.351406932,-1.126084089,0.262033612,-0.159281939,0.353396535,-0.757110894,1.270976901,0.472444236,1.441170096,0.574694514,0.823625743,0.062317058,-0.095298797,-0.201192588,0.001341965,0.064916,-0.048939787,-0.181807697,-0.184130609,0.150603831,0.309709549,0.21708183,-0.015029266,-0.325501889,-0.312365741,0.018564275,0.109856859,0.04511591,-0.027311569,0.033835743,0.177087277,0.079545051,0.064357974,-0.070056118,-0.079410687,-0.214962915,-0.036496874,0.165864855,0.096996836,-0.041313734,-0.251673818,0.011892873,0.130516157,0.090368286,-0.090219505,-0.138858587,-0.088610552,-0.004871021,0.086893581,-0.108683072,-0.13270016,0
1163,13230-0-0-7.wav,-330.5368042,185.4593506,-33.83805084,5.991212845,-36.32949829,25.73099518,-6.037326813,15.43361664,-2.530334234,-1.061015129,14.45430565,-5.435066223,23.24973869,-7.560239792,12.12363434,-1.837262511,0.992962241,1.563436985,11.6471777,-8.700138092,-11.48265266,-3.561146975,4.046548367,14.06941605,2.201334715,6.439592361,3.843961954,3.542951584,0.841587365,0.154551625,1.824660063,-5.79982996,2.102996588,4.391779423,-0.59262538,-0.117512465,-8.705310822,-7.327712059,4.119197845,11.99781895,-5.250505447,-0.024101002,0.530353904,2.311380863,1.44486928,1.096179366,-0.820136309,-0.954808176,-2.264694452,-0.666469693,-0.71859014,0.275495142,0.622156203,1.257715464,0.104228385,-0.784659803,-0.815344691,-0.072924785,1.234709144,0.374880821,-0.808525622,-0.660468817,-0.174476966,1.415072322,0.488156915,-0.087439321,0.685987413,0.154768258,-0.857879043,-1.36477983,-1.775688529,-0.461957276,0.202614844,-0.054762077,-1.687648654,-1.111201525,-0.710293531,0.108947195,0.092914551,-0.749244273,0.080190718,-0.068512954,-0.094401613,-0.30257678,-0.086694628,0.062186688,0.156262442,0.069200911,0.224118799,0.139971584,0.101782307,-0.002992276,-0.181712374,-0.186070621,-0.304915667,-0.137168452,-0.068879887,-0.036239892,-0.08587826,-0.178983927,0.01895936,0.224804059,0.122976974,0.033168744,-0.106264874,-0.114820518,-0.186082184,-0.136282548,0.128344908,0.231838897,0.29066956,0.23264204,0.096237943,-0.043003131,0.00233156,0.0065205,-0.062507585,-0.033855196,-0.016998414,-0.038657974,0
1251,4-195451-A-44.wav,-53.24575806,117.688858,-42.11540222,45.92158508,-5.413906097,14.66461277,-15.5968523,30.53504562,-5.520632744,-4.549945831,4.708699226,2.737580299,21.47856522,10.15939236,8.18693161,-7.692587376,8.680225372,-13.4754982,0.048372388,-8.078556061,2.312425852,-7.815205574,15.21931839,-0.163852155,5.556808949,-0.204027116,-0.651220083,12.05527496,2.029634953,15.7696209,3.761442661,-1.7631495,-5.24435997,11.42036724,-8.284876823,-0.257864177,-0.854396939,14.64619255,0.326088786,1.83043468,-2.836862803,2.117230892,-2.209368944,2.011062145,-3.120526791,3.643432856,0.096481971,-0.450968862,-1.503058553,0.420765847,-0.201996148,-1.780761003,0.390962511,0.325498432,1.608368635,0.822118282,1.637704849,0.05451405,1.18392241,1.171066523,0.684529305,0.688710213,-0.347885221,1.111145735,-0.455525488,2.5191679,-1.12931478,0.191696256,-1.316296101,0.059238244,-1.299513102,0.431135505,-1.514936924,-0.346694708,0.128579795,0.159678742,0.021246331,-0.598120213,0.915524781,-0.030588349,0.617002249,-0.043813229,0.080979407,0.003647873,0.034107186,-0.928874135,0.275117934,-0.039394721,0.197832346,-0.197128788,0.179444805,-0.525838494,-0.269678324,-0.129402548,0.037537836,-0.110992588,0.097349778,-0.125824377,-0.041833892,-0.297179192,0.006752835,0.148717895,0.274590045,-0.095801435,0.178059667,0.055498436,-0.014915939,0.132384732,-0.108705796,-0.147574589,-0.021232756,-0.129054829,-0.150465339,-0.068653829,-0.128140137,-0.145048067,0.106811196,0.023706766,0.078477688,0.127583891,0
