index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
841,2-107228-B-44.wav,-313.4979248,136.1496582,-42.46770477,37.01103592,10.0187273,19.72286987,20.90184975,22.56331635,18.36962509,-11.03209877,11.05200481,-15.85766506,-3.561721087,-5.669190407,-8.201305389,0.698758066,-7.226365566,-13.06364441,2.779062033,-3.96605444,-4.725502968,-12.10636711,-0.727699816,-1.518464088,13.89658737,1.750548363,-3.631438494,-7.361270428,-13.30258942,1.095062494,0.810806572,-7.301333427,3.630614758,-0.068260252,6.737620354,-3.355857611,-8.122092247,2.124205112,6.710635185,0.099343121,-6.076940536,-0.010670471,2.113996029,1.085364103,1.507923007,-0.616206646,1.904913306,1.587815404,1.675740838,1.134196043,0.671133161,2.130486012,1.207662582,1.34087503,0.706077754,-0.180669993,1.967937231,0.400006741,-0.785960913,0.020918446,0.358934343,-0.880370557,-0.861213803,-1.498464346,-0.323421419,1.341112256,0.810217202,1.064332247,-0.570334673,-0.918604612,-0.452156365,-0.313290328,-0.188195109,-0.72467339,-0.012277452,0.064295746,-1.651581407,-1.44479382,0.116033651,-0.043819271,0.057532199,-0.237079069,-0.157697618,-0.202260971,0.224188045,0.144269273,-0.16899021,-0.189596668,-0.245989025,-0.161157772,0.000100972,-0.390085727,0.0659547,-0.09076903,0.161309496,-0.108975835,-0.33069253,-0.124036789,0.027713643,-0.206403702,0.066549458,0.136424646,0.043752629,0.093068734,-0.06713149,-0.030812999,0.088466004,0.080201037,0.282202244,-0.031085571,-0.064021274,-0.148007795,-0.073227413,-0.116574988,-0.017855659,0.097430743,0.114381649,-0.169533223,-0.020646948,0.114450268,0
849,3-154758-A-44.wav,-248.6544952,150.5114441,-41.77272034,35.85775757,-42.01153946,27.61013412,-18.5009079,6.963963032,-5.803963661,2.523953438,-8.234351158,-15.90499115,8.452728271,-5.371317863,12.27130795,-3.503628254,13.43348217,2.208414793,2.453363419,-3.889056921,6.114416599,-6.362565994,-0.47358942,3.366218805,6.9164114,-2.541120291,-14.07457256,-5.124401093,-2.622745752,2.988209009,-3.767142534,0.522546053,-1.784652829,0.304003835,3.633829117,-1.634334922,6.509153366,5.50438118,7.612087727,0.417538226,-5.12883997,1.506730914,0.451852322,-0.966646492,0.436507344,0.521460891,0.712941945,0.660090983,0.074906856,-0.759686947,-0.927013457,-1.09865725,-1.087304711,-0.278703839,-0.331373513,-0.065792158,0.338308483,0.133027449,-0.217232883,-0.168611974,0.312557101,-0.527449071,-0.146529853,1.233139873,2.764721632,2.342438698,1.349853396,0.404870033,0.455497652,1.643410683,0.719108224,0.960233927,-0.102849938,-0.028710971,-1.318750858,-0.648280084,-1.877802134,0.792425454,1.426338196,1.788500428,1.022693276,-0.502028883,0.176840901,0.035909791,0.053780083,-0.383214414,-0.06590578,-0.05900006,0.145669967,0.103839561,0.306952834,0.312068343,0.162017643,0.177175209,0.112356044,-0.038536701,-0.16853787,-0.068333693,0.126789019,0.046920925,-0.122428417,0.067477822,-0.21506533,-0.247573927,-0.460696995,-0.023474647,-0.270624667,-0.057067744,-0.461222112,-0.119719364,-0.099414766,0.091740727,0.132693425,0.184693471,0.131591469,0.07385356,0.026783969,-0.398798287,0.042098366,-0.15882349,0
880,2-141681-B-36.wav,-34.96221924,138.535614,-28.66020775,42.99411011,-47.32582855,23.5390358,-18.70571518,11.63647079,-23.50259209,-1.666917324,-21.7961216,-4.323198318,-5.179888725,-2.11705327,-7.68145752,3.58458519,5.037125587,5.625692368,-4.611546516,-1.024854541,-8.001803398,-12.13153839,4.298716068,3.941365004,2.002401114,3.281109571,3.034164667,3.57121563,-3.590607166,-6.947695732,-8.131264687,-4.108607769,-0.193375468,-3.905933857,0.773590803,4.883281708,4.686826229,7.283448696,4.998216629,-7.907048225,-5.633946419,1.407663941,-2.23284936,0.734271109,-2.486834288,1.051016331,-3.187268019,0.715758681,-0.868106663,0.753636062,-0.277615398,0.637419283,-0.147393167,0.511729777,0.319055766,0.04835514,-0.155401364,0.643866837,1.071613193,-0.454890549,0.406352609,-1.607568145,-0.482009858,-1.857408285,0.543433309,-1.21139729,1.482141376,0.544012606,0.607479572,-0.705642998,0.018834865,-0.996315062,0.15335682,-0.643153667,-0.955123186,-0.978428066,-0.398086339,1.114418149,0.889617801,0.628321886,0.706167877,-0.315735608,0.247297049,-0.232397556,0.346096665,-0.039343771,0.41877228,-0.173340946,0.152034253,-0.167058855,0.092519097,-0.073227778,0.011778357,-0.344103992,-0.10524603,0.093358435,0.241958812,0.191888988,0.182093546,0.180006862,0.054784913,0.256139368,0.032329157,0.220237389,0.049135339,0.117749155,-0.197182357,0.243671596,0.016429784,0.283321977,-0.037983518,0.079488285,-0.17018047,0.24323909,-0.166505188,0.036553983,-0.125322104,0.034031849,-0.08398553,0.152517125,0
897,4-194680-A-36.wav,-190.41745,106.1933212,-25.3074913,55.43999863,-32.80124664,14.35153294,-17.05182266,13.4427681,-15.05386353,-0.433462799,-8.781428337,8.131904602,6.043830872,6.497786522,1.656969547,-10.51266098,7.163223743,-1.357547045,-1.735197067,-2.546140671,7.159948349,-13.06520462,5.090147018,7.649675369,13.93463802,-9.277058601,6.586375713,-8.580337524,-1.159523249,-9.811473846,1.969505548,-5.450097084,-0.241838813,6.513144016,-0.133458614,2.377707243,2.434123993,6.580048561,-0.302757978,8.769220352,3.702668905,3.053937674,-5.27685833,-3.913159132,0.405074745,0.286419272,0.580040336,-1.056581736,0.577256322,-0.166229457,-1.62277472,-1.651237488,-1.373633265,0.043187182,0.232371375,-1.393886685,-2.434112787,-1.596369028,-0.901911139,-0.454838902,0.227509737,1.406174898,-0.41423443,-1.525391579,0.013045899,0.36495468,0.102012716,2.094544888,1.004089475,0.811949849,-0.473184943,-0.495633781,-0.228008136,1.031042218,-0.151000932,-0.119039118,0.19067058,1.00206697,0.345065176,-0.852487683,-1.133338451,-0.404325724,0.823169351,0.498557657,-0.015034613,-0.056882255,0.06295047,0.177492917,0.013645251,0.086392276,0.221699312,-0.047677252,0.090592936,-0.034869615,0.260115743,0.166171566,0.300364822,0.180737272,0.207606703,-0.22248067,-0.091318451,-0.181914583,0.292909652,-0.002585825,-0.040652249,-0.148313344,-0.06217429,-0.137689918,0.135225609,0.025754267,0.294041187,-0.06431482,-0.089156181,-0.155053988,0.069668554,-0.192605659,-0.014053631,-0.193521142,0.153709114,-0.071073182,0
920,2-51173-A-35.wav,-171.661438,178.6736145,-15.37627125,40.92054749,-18.7886734,19.20978546,-21.96776962,-29.67387962,-14.1399622,-5.662107944,1.022651434,-3.074729443,18.62933159,-5.285709381,-4.922533989,-5.657725334,11.53595448,-16.49173737,-13.79174519,-14.37915039,-6.857486725,-3.535074949,-6.504208565,-5.055952549,1.566041112,-3.516089678,6.508738518,-1.295515656,-11.62620163,-11.04081345,4.330998898,-4.812147141,4.522888184,-0.415396571,-5.689949989,2.002388954,2.234299183,4.480322838,1.476393223,6.632564545,-6.45090723,-1.251767278,-0.173918471,-0.870789707,0.172309235,0.785690606,2.62583375,1.707221031,1.311102867,-0.760644913,0.300813138,0.302375406,0.535935462,0.491278529,0.543961465,0.506730676,1.730028391,1.264644504,0.927054465,0.548310876,-0.733067036,-0.264191478,-0.124960668,0.218213856,0.283713728,-0.022164287,0.304343075,0.796293855,-0.456700116,-1.737720728,0.039721865,-0.535707057,-0.593848109,0.8111974,-0.445990711,-1.363296032,-0.751618326,-0.049277633,-1.380252481,-0.917336404,0.865009665,0.104296856,0.132119119,0.1540436,-0.023205677,-0.394537002,-0.307897985,-0.304033607,-0.094330467,0.128064588,-0.040721953,-0.231529921,-0.085927039,-0.17072098,-0.120956667,-0.103774853,-0.028808326,0.044649597,-0.109194025,0.006011794,-0.059760474,-0.381033182,-0.279447407,-0.132827476,0.080371641,-0.135881692,-0.159873545,0.077114888,0.400338888,0.058613461,-0.074315503,0.119579867,0.184946701,0.20338428,0.353036642,0.072589464,-0.025917899,0.104047634,0.155792668,0.009572912,0
922,3-135469-A-35.wav,-260.278656,179.2076721,19.28039932,26.91581345,26.77597237,27.68823624,18.52953339,11.88548851,13.87111092,-6.851839542,9.106340408,-5.899950027,11.08257008,1.923708797,11.23180199,-4.386128902,-0.578713536,0.654392064,1.040504932,-8.161300659,3.530796528,8.265031815,9.45042038,-0.527089596,-0.635533273,-6.883572102,-3.151412487,-3.461746216,-2.812013149,-7.450931549,-4.721452713,-9.498039246,-4.395515442,2.591455936,0.904887438,-0.177192688,2.718955755,3.57508111,0.845828533,4.400083542,-4.776152611,-1.299299598,1.096232653,-0.53181839,-0.289644808,-0.712898254,-0.301282197,-1.207937121,-0.431876183,0.574933231,1.589506745,0.258839577,-1.159509659,-0.365364164,-0.991576016,0.029036753,-0.394132882,0.160996079,0.435049593,-1.249309301,-1.099565506,-0.423723638,0.442223549,0.749853551,0.437190086,-0.509081185,-0.202367768,0.509324133,1.183160782,0.475229412,1.12742269,1.441886306,-0.790961444,-0.965180099,-0.862218559,-1.014550805,0.130737081,0.344221383,-0.500858903,0.696882665,1.874799609,-0.658822358,-0.373120576,0.247503459,-0.151443318,0.319330275,0.011395305,0.354955137,-0.07163462,-0.096708424,-0.239768714,0.200604722,0.3502177,0.251085281,0.235432804,-0.007241527,0.061882067,-0.021482874,0.049805708,0.134693459,0.080094457,0.019909116,-0.005723692,-0.143937424,0.037583183,-0.068899989,-0.126680031,-0.30349493,-0.029938748,-0.004370818,-0.060443241,0.034143578,0.088100992,-0.014630034,-0.053228162,-0.36292389,-0.143777251,0.061525796,0.127783284,-0.079624884,0
959,30204-0-0-5.wav,-245.7206421,154.033905,-25.51381302,35.57773209,-8.136097908,34.46897125,12.50492287,7.300625801,14.17225075,11.43333054,-7.39689827,9.092565536,4.627645969,2.721710682,-4.259897709,5.22619009,8.752781868,6.219792366,6.648942947,-0.955738187,-4.116262436,2.875616312,0.052509964,-0.816579223,5.921942711,-1.924286842,-2.868396282,-2.153752804,-0.60389173,2.504326582,2.525122643,3.270831108,5.885291576,8.757321358,5.655817986,-2.344923019,-3.171174049,4.19855547,7.987027645,10.77554131,-5.195055962,1.08479619,0.969550312,0.50575608,0.21695146,-0.423672408,0.670379817,-0.090688154,0.864146113,0.805021405,0.575343549,0.526872277,0.956765234,1.544316649,0.775956571,-0.559195817,1.144553781,0.079105973,-0.517418027,-0.066411555,-0.07341522,-0.558124781,-0.21719493,-0.464840978,0.783884943,0.000667782,-0.680804908,-0.52049917,-1.02054286,-0.259262353,0.193502307,-0.30404523,0.018984906,0.74891758,0.945991099,-0.609686971,-1.969019055,-1.67212832,0.386438489,1.340431929,0.668327153,-0.266410887,-0.082714401,-0.093907751,-0.107791223,0.058610078,-0.136266172,0.029646324,-0.048033774,0.038907427,-0.033540748,-0.203739494,-0.22617887,-0.377810627,-0.161468267,-0.12686184,-0.230612889,0.14116849,0.106297337,0.106737919,0.180553749,0.120173432,-0.038819063,-0.117932655,-0.066696808,0.014529978,0.064861201,0.245694637,0.072366059,-0.041549254,0.042542804,0.041586451,0.043025978,0.066079937,0.254475713,0.335845172,0.14010863,-0.139546365,-0.24831228,-0.021717975,0
990,1-81001-A-30.wav,-382.8803711,117.8340607,46.19083405,38.6684494,19.58788109,21.01307106,5.705445766,9.491923332,1.425730228,-12.73121452,6.199748993,-3.265547276,1.834047437,12.189291,0.401357889,1.325477958,0.199519426,-0.485466897,-4.306220055,-7.786717415,-9.69244194,-7.543233871,6.677785873,5.008153915,0.640860796,1.809045315,-3.817261219,-3.680055618,-1.129272223,1.385676503,1.117872477,0.007402018,2.231991291,0.608359754,1.899143219,1.967087746,-5.709833145,-5.330150127,2.32493639,6.567159653,-12.7440567,13.93215942,3.153357506,0.505590558,0.193175793,-1.352873325,-3.006496906,-2.100150108,3.355099678,1.217251539,2.088419676,-1.716216207,0.11440929,-1.162697911,0.156588942,-1.053984404,0.911717415,0.240852833,0.991515338,-1.726852536,-1.608511567,-1.968275547,0.253441364,0.079196706,-0.406119615,-0.920967638,1.754504442,-0.105046637,0.212542474,0.178506687,-0.929206192,-0.871379972,-1.323034883,-1.671705484,-0.745592177,-0.341124356,1.399577141,0.916181743,1.694604278,1.382362247,-7.618083477,-2.120122433,1.217777014,0.20935376,0.602234006,-0.111473992,0.353338689,0.137685969,0.3678011,-0.095578961,-0.039966825,-0.312862247,-0.288387388,-0.28032583,-0.115296081,0.130158454,-0.210543856,-0.136551932,-0.177614078,0.031828094,-0.162627593,-0.091488183,0.107983746,0.33607012,0.23149173,-0.007717391,0.004800559,-0.176472098,-0.067772001,0.231939211,0.21075426,0.039420422,0.117077999,0.111090407,0.072121993,-0.063272156,0.111289486,0.095500275,0.029485496,-0.04048663,0
1009,4-182034-A-30.wav,-494.4614258,27.43558502,1.886449099,22.34072876,3.027546406,22.32211876,-3.521287203,16.56534195,2.969057083,18.49334717,2.993786812,9.265433311,-4.412991047,3.694195747,3.097495317,-5.371555805,-4.074929714,3.662849426,8.582994461,1.746817708,5.791759014,-1.920310259,8.565463066,4.782377243,2.155308723,-4.203733921,1.435591936,0.214963347,-0.505280375,5.386954308,9.843667984,-4.265423775,-6.986963749,-3.620504618,-6.133538723,1.826420784,5.944717407,8.727352142,-0.446290731,7.993005276,-4.307665348,-1.581178784,-0.408345282,-0.470240206,-0.385210872,-0.166726634,-0.798601568,-2.293475866,-1.909470916,-1.399667144,-0.109365627,0.596516609,0.009780352,-1.508063436,-0.474944532,-0.738306403,-1.301139832,-0.668559849,0.759451866,0.122935027,0.16627942,0.03451607,0.022776023,0.434912056,-0.053098623,-0.217309996,0.284047931,1.262981415,0.572265744,0.794862092,1.09076643,0.116861507,-0.002069179,-0.984748244,-0.423044115,0.480997771,0.153020471,-0.59458518,-0.680015683,-0.501112759,0.067083098,0.163589805,-0.047348008,-0.143014118,-0.063294448,-0.077391528,0.130235165,0.133072942,0.140098989,0.066152491,0.049789291,-0.161553174,-0.223046526,0.057215475,-0.012059471,0.069650292,0.25917533,0.174361065,-0.007775862,-0.028399849,-0.080689162,-0.09200047,0.065890968,-0.069411434,-0.005093992,0.118986711,0.107181653,0.002700955,-0.158364818,-0.076856479,-0.202811182,-0.046538536,0.121891111,0.128017887,0.128580764,0.180304766,0.041219395,-0.112227038,0.100561067,0.113620952,0
1032,2-106014-A-44.wav,-259.8070068,207.3954468,-38.59136963,10.15379047,10.67667866,3.539085388,17.00111771,8.416121483,14.17093277,-8.15320015,-2.051092625,-11.02340508,3.933062077,-3.092354298,13.1407299,-5.879196644,7.545608044,-0.930275917,12.61687851,7.133053303,4.662794113,8.611024857,9.14835453,-6.685482025,-8.798761368,-3.159191847,2.123170137,3.952277184,1.944281101,-7.810430527,-4.043973446,0.904413044,-0.327612638,-3.900847673,-11.18175507,-2.01221776,-6.567013264,0.167533189,-5.490470886,-5.042933941,-3.392407179,1.502013683,0.152046651,0.304662555,-1.300609946,1.060068369,-0.119984247,-0.364079028,-1.373309255,-0.102407619,0.525374949,1.112161756,-0.227730036,0.388947785,-0.016346971,-0.541811585,-1.058393121,0.87578392,0.64032954,0.791710496,-0.307368189,0.532925606,0.301302969,-0.38084507,-0.764609635,0.421173483,0.679105759,0.365163267,-0.425674856,-0.184342191,0.059843898,0.618959606,-0.302782297,-0.191393122,-0.735987306,0.142911673,-0.100242533,1.683538914,0.229598582,0.323821545,-0.279772013,0.047922242,0.180256769,0.012883734,-0.008876244,-0.23643522,-0.035364326,-0.008718058,0.12057282,0.089475386,-0.037679728,-0.103762507,-0.173230022,-0.110569708,-0.138256758,0.066472843,0.13297987,0.206651628,-0.016861809,-0.124514237,0.06327448,0.038837697,-0.132487223,-0.191714212,-0.00706464,0.085555777,-0.147917792,-0.262831509,-0.025134739,0.23911202,0.161362842,0.035018519,-0.085844621,-0.076100722,-0.028691789,0.046621379,0.139958844,-0.023630323,-0.21060437,0.061807141,0
1070,1-60460-A-36.wav,-138.9695587,99.08073425,-75.72445679,38.66969299,-34.46047974,34.48444366,-21.74436569,7.75631237,-45.95846558,-5.607620239,-13.31720924,8.967404366,2.967472076,5.721701622,3.272599697,4.449163437,1.160986304,-0.403793931,8.362453461,-15.18836594,0.315526187,-11.08812523,-3.385564804,-20.06431389,3.23116827,-15.69354248,-0.837025523,2.493229628,7.89880991,5.574418068,7.325012207,2.931228876,0.134880304,5.263900757,-2.589915752,6.644379616,0.691354632,2.520120382,-9.047046661,-2.036291599,-3.947297335,-0.009668478,0.382675856,0.675569773,-0.313799739,-0.709272504,-0.251485288,-0.498242944,-1.266262293,-1.481863737,-2.191794395,-1.129344821,-0.607587159,-0.564997911,-0.806755662,-0.104154587,-0.752652049,-0.251346886,-0.276949853,-0.408674598,0.141015753,0.374300748,-0.6780352,-0.274323523,-0.630171716,0.051725831,-0.286985606,-0.355693847,-1.090814829,0.043454807,0.47297591,0.098806143,-0.517177522,-0.13372159,0.67114526,-0.24575837,-0.313339353,0.755081773,-1.148737788,-1.021412969,-0.052113678,-0.060364023,0.112637721,-0.093881547,-0.033200182,0.076971583,0.065349266,-0.068255022,-0.029852133,-0.041920193,0.153850794,0.265264452,0.148344517,0.171092868,0.176572308,0.090850033,0.176604882,0.087395184,0.053076837,0.136345491,0.158292308,-0.143788993,-0.036073629,0.124392927,-0.01012499,-0.051083356,-0.085242875,0.025619073,0.030598434,0.077276193,0.046005648,0.071868017,0.016119041,0.247813985,0.243858129,0.030091008,-0.049181037,-0.017181786,-0.055919603,0.059846904,0
1074,2-122820-A-36.wav,-52.40891647,104.455574,-66.02043152,73.56095886,-56.04389191,33.17512131,-28.86307907,-2.301669598,-12.6201067,-14.3757391,6.959264755,-27.48295975,5.760194778,-31.12939644,25.40713501,-12.03147125,16.94219589,-17.92074966,1.061670542,-6.015101433,11.22639656,12.3213768,0.61223197,4.42164135,-13.69963932,11.52319241,-8.688596725,10.24760246,8.849144936,5.927901268,-1.160419226,5.911066055,4.053145885,0.625588417,5.509766579,-7.820515633,-0.696036994,-3.056890726,-5.063762188,1.001491547,-2.198850155,1.657597065,-1.199265242,1.002883673,0.220822021,1.860600233,-1.542313695,1.502927303,-1.138300538,-0.090941243,-1.214366674,-0.496262729,-0.894725204,-0.223081857,-0.772451401,0.546452403,-0.323763639,-1.176796198,-1.277312279,-0.208349958,0.143315613,0.14695172,0.769819021,-0.321614772,-1.109194517,0.126272485,-0.931160569,0.257477283,0.893348515,-0.068100668,-0.519626737,0.373018861,0.026614625,0.398034155,-0.511396408,0.062607251,0.763661504,1.345891356,0.331497937,-0.369881898,-0.378261983,0.077939041,0.177520484,-0.247540832,-0.11869099,-0.477310032,0.151571646,-0.266638905,0.344382674,0.163743466,0.019187987,0.029734142,-0.091324717,0.003304271,-0.014881048,-0.028195929,-0.112413108,0.212470576,0.275736779,0.349125952,0.109260105,0.152709708,-0.203218535,-0.166673794,0.236462191,-0.010056903,0.1250806,0.186038524,-0.028899608,-0.110281624,0.072285324,0.011750249,0.218450785,0.053061113,0.05497501,0.127109662,0.01525826,-0.136697218,-0.141561657,-0.181274459,0
1091,4-172736-A-36.wav,-91.92873383,152.9289551,-80.20317078,41.43625641,-20.44467354,27.41734695,-6.633489609,-8.803118706,-6.784127235,-0.050321817,8.256311417,-1.589063883,11.37405396,-8.171174049,16.32441521,-1.826067805,1.760900021,-14.32958603,-9.69301796,-4.402794838,-1.736806154,-6.760022163,-6.802633762,-10.4705925,-14.67057037,-11.90048409,-8.253444672,0.911018729,4.189995766,4.896375656,-4.574555397,-4.327207565,3.981662035,9.421220779,10.20883369,0.140372813,7.115189552,-4.223895073,-8.974473953,3.691563606,-4.257021427,0.286092639,0.341312796,-0.486566991,-0.706243515,-1.307872415,-0.564570844,0.152436167,-0.770157218,-0.355622411,-1.490653276,-0.340131074,0.366740078,0.227153808,-0.692647696,1.349399924,1.035172343,0.699313283,-0.129771173,0.466063321,0.143451497,1.338997364,-0.171870634,-1.381083846,-1.478574395,-0.080342986,-0.904005766,-0.144586325,0.261549324,0.426460773,-0.718659639,-0.614919782,-0.857661843,0.109926552,-0.698503137,-0.142897993,-0.583008349,-0.082750738,0.70191133,-0.147049785,0.110308476,0.000736897,-0.111955255,0.042628903,0.119857416,0.197457165,0.262854725,0.079498552,0.25775364,0.052686047,0.145604745,0.097112805,0.089936793,0.214309767,0.265135974,0.063792169,-0.046572354,-0.101583183,-0.11228779,0.046473417,-0.005839044,0.047307316,-0.150252417,-0.031260755,0.117665209,0.219557256,0.189674646,0.100608043,-0.089924008,-0.173304677,0.0236411,0.103810243,0.109524675,0.063470893,-5.97E-05,0.053835098,-0.026802342,0.005043219,0.081317835,0.014851063,0
1118,2-59241-A-35.wav,-87.25032043,132.9975281,-42.7137146,70.62658691,-20.28549767,25.0778389,-6.267546654,9.134983063,-7.747404099,7.968493462,16.78235817,1.4283216,19.7142601,-4.218622208,13.09917831,-14.38600159,22.62562561,-10.44999409,14.42788887,-15.87158012,3.276809692,-8.632705688,-6.249533653,3.192279577,-3.303980589,12.07567883,5.40636158,7.341452599,-0.884712219,6.553535461,-0.196946859,9.027235031,-2.494244099,11.61578941,-4.138090611,4.376118183,-0.466854781,-5.175557613,-3.075029135,-5.002142906,-4.589917183,-0.431647122,0.255610883,0.755706131,-1.152423859,-0.093402609,-0.224742278,1.040925026,-0.857640266,0.448592693,-2.062603712,-0.537430346,-1.67678678,0.461499333,-1.230487823,-0.570535481,-0.256636798,0.473964423,-0.702632487,-0.202571929,-1.430891991,0.697218955,-1.041555524,0.982173681,-0.918860793,0.271811843,-1.131983876,-0.863666415,-0.845414817,-1.069377065,-0.418169171,-0.851034641,-0.543754399,-0.315081179,-0.607430518,-0.922901452,-0.228328884,0.583170354,-0.005935856,0.142190829,-0.014674445,0.128800809,-0.126998335,-0.001775767,0.073178887,-0.034783926,0.042616837,-0.070663825,0.152502865,0.027699888,0.062743731,-0.143048897,0.035579272,-0.103979126,0.052614678,0.055368975,0.163097635,0.14497593,0.350805104,0.201667473,0.247919321,0.00641356,0.065625042,0.025797227,-0.047604509,-0.047554567,-0.219348714,0.039036985,0.001625376,0.159508243,0.243463069,0.103062712,-0.037142653,-0.016430125,0.055306111,0.119621329,-0.049168754,-0.013931106,-0.051131345,0.126827881,0
1130,4-218199-D-35.wav,-161.6403351,137.4736633,18.94744492,60.28949738,-22.13126373,28.2897377,1.293384194,18.98906136,-6.104375839,2.83716011,18.16609192,-6.236257553,0.61379981,11.24859905,9.777332306,-10.50451851,22.96584892,2.197361231,1.836668134,-11.94288445,8.74081707,-23.4886055,-2.812785864,13.55880928,-12.31950283,0.816327453,14.30748749,-6.82977581,3.803492069,-0.962297678,-0.997881234,8.026050568,2.164200068,8.802372932,-5.616017342,-6.380205154,16.43089485,6.648863316,3.179736376,19.48311615,-2.364151955,1.171346784,-0.708367944,-0.969985425,-0.511915803,-0.292563349,-0.624148965,-1.508534193,-0.801321924,0.826840341,-1.228177667,0.842225671,1.064461827,1.442852974,0.394688934,0.837351561,-0.088105768,1.352202773,1.464435577,1.162709594,0.278328121,0.553634584,-0.989440858,0.393697888,0.958194852,0.070480376,-0.540804803,-0.950762153,-0.546031654,-1.20763278,0.512873173,-0.464118689,-1.851802945,-0.685809374,-0.797065377,-0.595590353,-0.193503097,1.152866244,-0.254281998,0.485254616,-0.391028553,-0.304548353,0.24961625,0.334206253,0.291851789,0.063739926,0.103927292,0.23156862,0.282127589,0.069185793,0.269804388,0.019937556,-0.474473238,-0.320227236,-0.137324035,-0.147750899,-0.039343111,0.029299647,-0.36128962,-0.305281818,-0.287376165,-0.322771937,-0.032379922,0.444613129,0.12303412,-0.150476843,-0.133297563,0.129323304,-0.298455685,0.067252077,0.067540415,0.01112622,0.218936026,0.289290667,0.136865363,-0.003520103,0.177403405,0.016547641,0.040095355,0.006938796,0
1158,13230-0-0-3.wav,-329.9229431,192.7052612,-35.17638397,24.56351089,-38.56298065,43.59633255,-8.061912537,17.74950027,-12.12006855,-9.150611877,8.420082092,-14.0937767,21.8117981,-15.02592659,9.62405777,-2.346283436,-0.229163229,-5.604175568,4.492833138,-9.300326347,-7.667923927,-0.308374763,1.017542362,9.227000237,-12.16679573,-4.948640823,-1.072445393,12.15196705,7.584143639,-7.044556141,-4.645567894,-5.163074493,3.759827137,-3.107084751,-4.110647678,-3.32495141,-4.61546278,-5.416731358,0.245975852,4.505572796,-5.421006203,2.07850194,0.390717059,-0.099453323,2.438303709,-0.354355752,2.172255516,0.759316623,0.966636837,1.870610476,1.362147212,0.442919791,1.083631158,1.020363927,0.963581741,0.724544466,0.872046351,-0.138556391,0.230603352,0.965235174,0.527369261,1.98133409,1.234971642,0.857426524,0.006463098,-0.097670525,-0.154573202,0.808525085,-0.116947159,-1.404370785,-0.928302169,0.656094432,0.047564376,0.674589813,0.087451197,1.735711575,1.926251054,-0.074201867,0.189749509,0.08075507,0.157564059,0.02371834,0.166018903,0.12671715,-0.111235924,-0.023438053,-0.109543763,-0.042576902,-0.106673934,-0.15149416,-0.044189114,-0.014880399,0.010431162,-0.114537127,-0.086862653,0.042782407,-0.021350795,-0.057389885,0.018192081,0.120888241,0.036302842,-0.130198643,-0.206949547,-0.212415084,-0.111156501,0.011737863,0.07381703,0.140647858,0.124767914,0.130089298,0.177666634,0.118730128,0.147710249,-0.051929537,-0.095383704,0.019360725,-0.09652926,0.018503943,0.019794576,-0.083299026,0
