index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
53,3-132601-A-24#1.wav,-405.75726318359375,111.19293212890624,-18.31988525390625,33.323883056640625,-19.05178451538086,18.063316345214844,-8.799979209899902,1.5064542293548584,11.599592208862305,-30.04668045043945,-12.887828826904295,9.895660400390623,-7.658205509185791,-15.859996795654295,-4.987913131713867,-3.0506956577301025,-10.11093521118164,15.731019973754885,-1.58327054977417,-9.33175277709961,21.336929321289066,-1.2751057147979736,-10.97768783569336,10.273405075073242,-0.019598066806793213,-16.360830307006836,1.7816598415374756,-15.652532577514648,-6.112298011779785,10.14261531829834,-11.997721672058105,-2.3339593410491943,5.694804668426514,1.3882977962493896,-1.6468052864074707,2.0915606021881104,0.3993482887744904,-7.070289611816406,1.5928586721420288,6.4009642601013175,19.15402603149414,-0.61854487657547,-0.14719346165657046,0.10142230987548828,0.5021935105323792,3.5187146663665767,-1.5868062973022459,0.8274865746498108,-3.033721446990967,-1.173280119895935,-2.2221665382385254,0.496308445930481,-1.0132793188095093,0.1247510090470314,-0.5548312664031982,-0.09276020526885986,0.6954007744789124,1.9471226930618288,-0.6237753629684448,-0.5627667903900146,-1.7618151903152466,-0.6006410717964172,-0.1317829042673111,-0.18031994998455048,-0.3706607520580292,0.5924520492553711,-0.8590995073318481,1.2475892305374146,0.3657582700252533,-0.5376077890396118,-1.35247802734375,-0.6843668818473816,0.001420779968611896,-0.1997223049402237,-1.1396740674972534,-0.5862383246421814,0.11115127801895144,0.1436108648777008,0.37361976504325867,-0.007827448658645153,-0.9431812763214112,0.2881947457790375,0.5457262396812439,0.11417975276708606,-0.13210830092430115,-0.3428182899951935,-0.08405763655900955,0.04963238909840584,0.3042939603328705,0.22253482043743134,0.05152859911322594,-0.03166162595152855,-0.01626401767134666,-0.06251959502696991,-0.008697080425918102,0.00280960975214839,-0.01900794729590416,-0.1332007646560669,0.10243816673755646,0.09113509207963943,0.06225164607167244,0.09999316930770874,-0.08131725341081619,-0.13769541680812836,-0.20190975069999686,-0.12771371006965634,0.12485431134700775,-0.1874050498008728,0.027483506128191948,-0.05512819439172745,0.2702866494655609,0.41084468364715576,0.1439666450023651,-0.004692555405199528,0.14398011565208435,0.009431337937712671,-0.1918665170669556,-0.11282465606927873,-0.2516036629676819,-0.09933833032846452,1
31,1-53663-A-24#2.wav,-232.81581115722656,97.52518463134766,3.4660515785217285,67.00245666503906,9.429526329040527,20.23457145690918,-65.84615325927734,14.09512710571289,-19.133527755737305,2.672691822052002,-21.204723358154297,5.268587112426758,-0.3802860975265503,29.693220138549805,-19.107391357421875,2.787675380706787,21.73841094970703,-5.551469802856445,-3.3720898628234863,-7.270534515380857,6.291889190673827,13.044434547424315,6.34479570388794,-1.8340189456939693,-11.747438430786133,2.662444829940796,1.0381139516830444,7.399365901947021,3.665274381637573,2.6674604415893555,-3.0459809303283687,7.733310222625732,8.622708320617676,-6.122635364532473,-4.9906954765319815,-5.15863847732544,1.5812319517135618,-2.288350820541382,-4.262354373931885,4.195507526397705,9.96814250946045,0.2328374236822129,-2.4723143577575684,-0.3437424898147583,-2.4667093753814697,1.884320378303528,0.21663843095302585,1.121794819831848,2.9376354217529297,-0.3061354458332062,0.8179789185523987,1.870928406715393,-1.1373097896575928,-2.047937154769897,-0.2647601664066315,1.763872504234314,-1.14786696434021,2.1291756629943848,-0.8474913835525513,1.7577368021011353,-1.093047857284546,-1.3561476469039917,-0.7135553359985352,-0.05806880444288254,-0.43864479660987854,-1.4765393733978271,-1.5082060098648071,-0.5405709147453308,-0.5006756186485289,0.3794613778591156,-1.3529255390167236,-1.3207242488861084,-0.4361832141876221,0.4746085405349731,0.02310159057378769,0.03343973308801651,0.08681004494428635,-0.4295199513435364,-0.3562648892402649,-1.070608615875244,-1.282387137413025,0.2462082952260971,-0.059782724827528,-0.3190365433692932,0.18375973403453827,0.06596187502145767,0.4122493267059326,-0.011811530217528343,-0.1898488849401474,0.0648651048541069,0.18914201855659485,-0.09341858327388763,0.15834853053092954,-0.01952027902007103,0.20414096117019653,-0.050128374248743064,0.2894746959209442,-0.10773858428001404,-0.035000856965780265,-0.2519054710865021,0.1460048258304596,0.08484449237585068,0.16468511521816254,0.04852124303579329,0.1755213588476181,0.1603260636329651,0.13296367228031158,-0.07378268241882324,0.11969685554504395,0.12851879000663755,0.27711376547813416,0.07618642598390579,-0.07427971810102463,-0.17802269756793976,0.07323683798313141,0.16236887872219086,0.10683640092611313,0.06450140476226808,0.04692171514034271,0.18470057845115664,1
1,2-108017-A-24#4.wav,-439.3395385742188,85.53285217285156,55.28807067871094,32.33533096313477,24.649402618408203,22.735553741455078,17.098657608032227,8.605352401733397,3.017683982849121,3.1593897342681885,7.349686622619629,10.932931900024414,9.362871170043944,3.06879997253418,-1.9660787582397456,-1.5480748414993286,1.0734066963195799,0.6009612679481506,-2.038238048553467,-1.916480541229248,1.281873106956482,2.7427985668182373,0.3035475015640259,-2.7580907344818115,-3.5122225284576416,-3.1689884662628174,-3.588875293731689,-3.946823835372925,-2.745900869369507,-0.2373102009296417,2.607765913009644,4.964827537536621,5.194272041320801,2.2072348594665527,-1.202505350112915,-0.16717684268951416,5.303309440612793,9.003205299377441,6.741407871246338,2.174689292907716,30.404926300048828,7.6558895111083975,-9.985799789428713,-1.0529032945632937,-5.871331214904785,2.1115767955780043,-3.888660430908203,-5.252195835113525,0.4168420433998108,-2.2529141902923584,-1.0816471576690674,0.22288748621940613,-0.04653474316000938,-1.412994146347046,0.2786320745944977,2.593207597732544,2.028409242630005,-1.009716272354126,-0.7938345074653625,0.710260272026062,-0.9580810666084292,-0.1321365237236023,-0.11645997315645218,-1.444764494895935,-1.019486665725708,0.7070273160934448,0.4987556636333466,0.4883718192577362,0.8345655798912048,-1.8010761737823486,-1.875497579574585,-0.6105967164039612,-0.4560044705867767,-0.037442140281200416,0.8511210680007935,0.34970712661743164,-1.8677512407302856,-2.902675151824951,-2.3327057361602783,-0.5989353060722351,-1.2634007930755615,-0.7257895469665527,0.6082164645195007,0.5407806038856506,0.3210311532020569,0.020998526364564896,0.7297306060791016,1.0389565229415894,-0.08813745528459549,0.20129826664924624,0.21543511748313904,-0.18706180155277247,-0.05196293443441391,-0.05302974209189415,-0.02292217500507832,-0.2469213604927063,-0.4260244667530061,-0.02509362809360028,0.1623818576335907,-0.035094305872917175,0.07471780478954315,-0.0019830812234431505,-0.016293739899992943,0.16632570326328278,0.0269203782081604,0.09517670422792436,0.04371093586087227,-0.19548922777175906,0.0985684171319008,0.27161505818367004,0.2960861623287201,0.2207120805978775,-0.08008437603712082,-0.14447231590747833,-0.13216571509838104,0.1047135517001152,0.3852105736732483,0.395043283700943,0.1702478528022766,-0.11523448675870895,1
93,1-52323-A-24#1.wav,-161.9680633544922,137.67247009277344,-26.924991607666016,34.10260009765625,3.955237865447998,35.753387451171875,-14.4483060836792,4.971864223480225,-4.052919387817384,-19.698699951171875,0.1701156198978424,25.7471923828125,3.6052072048187256,2.93818998336792,-10.363832473754883,2.6470227241516118,-4.108260154724121,0.3147082328796387,8.136220932006836,-6.064007759094237,10.509942054748537,-5.089146614074707,4.1530208587646475,0.2460770606994629,-2.251274824142456,-1.4248852729797363,4.315976142883302,5.398160934448242,-4.236317157745361,-1.704801321029663,0.7501621246337891,3.198273181915283,-9.3663969039917,2.220003366470337,0.34180963039398193,-5.8135924339294425,-4.252191066741943,0.9341574311256408,-2.3076717853546143,-7.554336071014402,-5.74018669128418,1.7694849967956543,-2.0814163684844966,0.8878456354141235,-1.265687346458435,0.6101995706558228,-1.816062808036804,0.5754350423812866,-1.1980069875717163,0.6402291059494019,0.017517339438199997,-1.6674883365631104,-4.330378532409668,-0.07026295363903046,1.5846397876739502,1.2207468748092651,0.2994670867919922,0.3425942659378052,-1.2247014045715332,-0.5842097997665405,-0.9520676136016846,-1.0557385683059692,0.437082976102829,-0.3185601532459259,0.2777111828327179,-0.6537119746208191,-0.6074228286743164,-0.13755057752132416,-0.7470276355743408,-0.6909429430961609,-1.3469558954238892,-1.2599749565124512,0.2771845161914825,0.13138680160045624,0.08735481649637222,0.6094200611114502,-0.007912890054285526,-0.8214826583862305,0.66872239112854,0.8385761976242065,0.3606241047382355,-0.3263604640960693,0.24230584502220154,-0.1871945858001709,0.016382239758968353,-0.07267144322395325,0.07522439956665039,-0.14074662327766418,-0.1058659628033638,0.01889885030686856,0.039133135229349136,0.14778819680213928,0.4177015423774719,0.1486411839723587,-0.13614517450332642,-0.14702267944812775,-0.14662741124629974,0.12915724515914914,0.11844979971647265,-0.0126581946387887,0.07468375563621521,-0.04792342707514763,-0.09712056815624236,0.25418373942375183,0.003806525375694037,0.014149359427392484,0.0205856803804636,0.07357765734195709,0.28376731276512146,0.14376695454120636,0.21694190800189966,-0.0005337814218364656,-0.21720680594444275,-0.12984183430671692,-0.1533251404762268,-0.15283899009227753,0.0599760003387928,0.10165351629257202,0.027329688891768456,-0.18202969431877136,1
99,2-87799-A-24#3.wav,-185.1780242919922,177.34991455078125,-79.4495849609375,-11.377042770385742,1.9231929779052728,-20.09420394897461,-29.18071746826172,-11.256857872009276,1.2207863330841064,-6.061125755310059,-3.0659384727478027,9.876893997192383,-0.3589664697647095,-8.196000099182129,-9.739572525024414,-2.90509033203125,-0.7347839474678041,-11.071117401123047,-4.916426658630371,0.3972467184066773,-9.681529998779297,-4.0663671493530265,10.201467514038086,5.166667938232422,4.372976303100587,-1.1980764865875244,7.618993282318115,7.006899356842041,-5.141532897949219,2.72198748588562,3.0042381286621094,3.6021933555603027,2.550854206085205,-6.159374237060548,-2.6231670379638667,5.636967658996582,2.3219099044799805,-1.7370572090148926,-4.443093299865723,-4.6958513259887695,20.59419250488281,-1.72170889377594,2.3271427154541016,1.4858341217041016,-0.5142114162445068,1.1846376657485962,0.4353410005569458,-1.1517702341079712,-1.7693451642990112,-0.14204229414463046,0.6643189787864685,0.209195539355278,-0.08611064404249191,0.18204809725284574,0.3429867625236511,-0.6226451992988586,-1.080119252204895,0.7769136428833008,0.6745160222053528,-0.3276266753673553,0.3065621256828308,-0.014826067723333837,-1.1633411645889282,-0.13777592778205872,-0.6600680351257324,-0.7171618342399597,-1.260061264038086,-1.0294146537780762,1.0783824920654297,0.16378448903560638,-0.5206965208053589,-0.5976303815841675,-0.5748968124389648,0.9164968729019164,-0.08806001394987106,-0.8453713655471802,0.4080909192562103,-0.017775079235434532,-0.004822317976504564,0.2626573741436005,-2.1274805068969727,0.2200210243463516,-0.1746397465467453,-0.374672681093216,-0.38328909873962397,-0.4588249623775482,-0.11884298920631407,0.32077905535697937,0.3268686532974243,0.17663715779781342,0.034806571900844574,-0.20830032229423529,-0.0511903241276741,0.006355547346174717,-0.0016046394594013687,0.08533581346273422,-0.05564244836568832,-0.16247175633907318,-0.1806417554616928,0.1771584153175354,0.1527625471353531,0.13569198548793793,0.12126760184764862,-0.043992646038532264,-0.04891417920589447,0.13497158885002136,0.0755256786942482,0.004591645672917366,-0.020370775833725933,-0.08248741179704666,-0.12407807260751726,-0.1110733225941658,0.08090785145759583,-0.09409428387880324,0.035567279905080795,0.12037137895822525,0.10200554877519608,0.17838168144226074,0.09631239622831343,-0.060112584382295615,1
74,3-125418-A-24#2.wav,-622.9195556640625,119.75694274902344,53.96028518676758,21.57232093811035,15.579805374145508,1.6009697914123535,2.4644200801849365,0.10915160179138184,11.842127799987793,7.104177951812744,3.514073371887207,2.097882032394409,13.968901634216307,13.58983039855957,14.78007698059082,15.754257202148438,15.21054458618164,3.0487859249114986,-4.68552827835083,-4.9886088371276855,-2.602694272994995,3.915687084197998,0.6982765197753906,4.576563358306885,9.299503326416016,9.217227935791016,8.588932991027832,0.5097942352294922,-5.324082851409912,-3.476171493530273,-8.746155738830566,-8.183441162109375,-10.375015258789062,-10.771608352661133,-5.350047111511231,3.9603891372680655,5.836634635925293,6.9532737731933585,1.751281499862671,-2.3680124282836914,28.920001983642567,5.097702980041504,-9.243234634399414,1.1432621479034424,-5.132938861846924,0.4160774350166321,-1.7416199445724487,-5.004244327545166,-0.04928611218929292,-2.4563729763031006,-3.0030336380004883,-0.10741594433784483,-4.211082935333252,0.4193738698959351,-2.8956542015075684,-1.8356795310974119,0.6047049164772034,-0.1985475867986679,-0.4243156313896179,1.3943051099777222,-1.727386236190796,-1.871734619140625,-0.2348950654268265,-2.836737871170044,-1.9317015409469604,-1.0633084774017334,-0.28339409828186035,0.6101928353309631,1.4834414720535278,-1.778716206550598,-1.3447623252868652,1.906080842018128,1.4839311838150024,0.4632813036441803,0.12781403958797455,-1.5271852016448977,-1.056507587432861,-1.0196170806884766,0.4342812895774841,0.7698513269424438,-0.2273817658424377,-0.35255181789398193,0.7194997072219849,0.2190806120634079,0.2418087124824524,-0.01997821219265461,0.4344719350337982,0.4328629672527313,-0.4808622300624848,0.4960514605045319,-0.13789469003677368,0.0611761286854744,0.5569267272949219,-0.2512986660003662,-0.10423260927200316,-0.005799615290015936,-0.8658756613731384,-0.2689172625541687,-0.00684719393029809,-0.1964829862117768,0.22380152344703674,-0.08260571211576463,0.10210620611906053,0.5500856637954712,0.12025749683380127,-0.2302186191082001,0.07584819942712784,-0.03839738294482231,-0.3384811282157898,0.1186046451330185,0.044692650437355035,-0.4232735335826874,-0.280952125787735,0.007822819054126741,0.07702536880970001,0.37209102511405945,0.09058226644992827,0.020486943423748016,-0.14302094280719754,-0.10444312542676926,1
36,1-52266-A-24#3.wav,-188.93695068359366,123.3885726928711,-6.746703147888184,17.152091979980472,-47.460693359375,5.114757061004639,-42.574073791503906,-18.317180633544922,-22.687175750732425,8.582579612731934,-40.053855895996094,11.055027961730957,0.6508005857467651,13.054181098937988,-10.69740104675293,-2.6339542865753174,-24.11992645263672,-12.156980514526367,-21.336627960205078,-13.05705451965332,-16.424983978271484,9.854215621948242,1.7654159069061282,-9.344155311584473,-7.9187679290771475,2.808957099914551,-1.402867555618286,-4.6329689025878915,-5.767411231994629,8.4775390625,3.1532688140869136,-14.899903297424315,-11.4107666015625,-5.819058418273926,0.6632716655731201,1.6784933805465698,13.531824111938475,-7.0301761627197275,-7.890223979949951,-9.992990493774414,-2.024786949157716,0.8855359554290771,-4.047008991241455,3.248152494430542,3.2621405124664307,1.7296389341354368,1.3321164846420288,0.6141408681869507,2.5821120738983154,1.080093264579773,3.5435216426849365,1.2680257558822632,-1.3203842639923096,-1.3621768951416016,0.5815280079841614,1.7026009559631348,2.752182006835937,2.408522129058838,3.3194239139556885,0.5362572073936462,0.76468825340271,0.9544103145599364,0.5033161044120789,0.16262246668338776,0.6676121354103088,-1.273151993751526,-0.2174132019281388,-0.2399701476097107,2.21633243560791,-1.685640573501587,-0.32460105419158936,0.6679045557975769,0.11701472103595735,0.1312912553548813,0.7953816056251526,-0.6913890242576599,-1.7043559551239014,0.2005140632390976,-0.3130281865596771,1.4089683294296265,-3.7124996185302734,-0.6964830160140991,0.4813423752784729,-0.4216335713863373,0.044062919914722436,-0.03572126850485802,0.4749130010604858,-0.10531499981880188,0.015270920470356941,-0.11308258771896362,-0.2849980294704437,0.03225542977452278,0.4103401005268097,0.16559824347496033,0.20221994817256927,-0.18732905387878407,-0.2250744998455048,-0.23842023313045504,-0.01819584332406521,0.09076112508773804,0.08768383413553238,-0.10730470716953278,0.14792172610759735,-0.2320610135793686,0.14565865695476532,0.2438137382268905,0.13750644028186798,-0.05196030810475349,-0.167756125330925,0.3719378411769867,0.07253656536340714,0.05149343609809876,-0.1543070822954178,0.026362385600805286,-0.06008981168270111,0.005053941626101732,0.14299823343753815,-0.002549107652157545,-0.013011593371629715,-0.08002053946256638,1
2,2-85292-A-24#1.wav,31.268739700317386,142.47628784179688,-22.28707504272461,22.907756805419922,-9.755620002746582,2.268531084060669,-40.582618713378906,-8.536216735839844,-13.03192901611328,5.397767066955566,12.890231132507324,5.181140899658203,-10.059541702270508,-9.78223991394043,-9.628534317016602,10.741425514221193,-6.034222602844237,-9.498794555664062,10.787456512451172,-1.3632749319076538,6.672533988952638,3.8907196521759033,17.021591186523438,0.7813184261322021,-3.858629703521729,0.3595755100250244,3.3127241134643555,7.818648338317871,3.283442497253418,13.742956161499025,0.1463860273361206,8.67844295501709,4.661288261413574,-0.8971484303474426,10.364616394042967,13.51705837249756,3.5037050247192383,8.693382263183594,6.880259990692139,-7.51132869720459,-17.341123580932614,3.2895798683166504,-2.858827590942384,-1.1322083473205566,-4.148068428039552,1.5016660690307615,0.2645516097545624,1.48805034160614,2.3864362239837646,-0.07455889135599136,-3.126957654953003,-1.5585978031158447,-1.7771700620651243,-0.1298017054796219,0.9581835865974426,-0.17171984910964966,2.581882953643799,1.906996488571167,0.6990171074867249,-0.4351887702941895,-2.0470731258392334,-2.64517593383789,-1.2539979219436646,-1.5608550310134888,0.7630333304405212,2.0667829513549805,1.3782024383544922,-0.7269829511642456,-0.03964858129620552,-2.2941293716430664,-0.964838683605194,0.1090717539191246,0.36776235699653625,1.6052905321121216,-0.14445076882839206,-0.3532801568508148,-1.6919282674789429,-1.3259189128875732,-0.6574186682701111,0.4114843308925629,1.1236000061035156,-0.2965210974216461,0.04112650454044342,-0.4683777093887329,0.5892366766929626,-0.4835258722305298,0.13231849670410156,-0.2165088802576065,-0.0019058466423302887,-0.2707934379577637,0.4166150987148285,0.3972126245498657,0.08045786619186401,-0.11140064895153046,-0.15135672688484192,0.4457031488418579,-0.17557446658611298,-0.049256835132837296,-0.028428884223103527,0.03166067972779274,0.14999599754810333,0.26189443469047546,0.2682766318321228,-0.0513843446969986,-0.17282700538635254,0.060106959193944924,-0.11064828187227248,-0.17077822983264926,-0.07520797103643417,0.04062378779053688,0.14048875868320465,-0.1832132190465927,-0.2114373296499253,-0.037407681345939636,0.16203542053699493,0.3335639834403992,0.3487887978553772,0.255937933921814,-0.016615744680166245,-0.2688032388687134,1
66,3-125418-A-24#4.wav,-493.33203125,149.56228637695312,59.34320068359375,7.290106773376465,-16.097648620605472,-4.347297191619873,-10.646294593811037,-12.744778633117676,3.06641173362732,-6.726152896881104,-1.4666776657104492,9.710836410522461,11.49860382080078,22.111467361450195,4.842347145080566,-6.658268451690674,1.859008550643921,-4.2925519943237305,4.323565483093262,6.20380973815918,-3.2516839504241943,6.215447425842285,2.405740737915039,-0.8517504930496216,2.9187536239624023,-3.150230884552002,8.359613418579103,13.34766960144043,1.3216981887817385,0.3495408296585083,-0.6994397044181824,1.820096969604492,4.906198501586914,2.795590400695801,6.273551940917969,-0.6046100258827211,-6.680848598480225,-0.04100656509399414,0.04749488830566406,1.0474255084991455,24.325883865356445,-1.5571701526641846,-11.9109468460083,7.493013381958008,1.02139413356781,2.248871326446533,2.9327168464660645,1.0428860187530518,0.1977940946817398,0.2276630699634552,0.396852433681488,-1.2893610000610352,-2.8522515296936035,-2.977286100387573,-0.9718633890151978,0.8621381521224976,-1.2892113924026491,0.3278442323207855,-0.9932677149772644,-1.234418272972107,-1.5784339904785156,-1.6552693843841553,-0.17576126754283905,-0.4490820169448853,0.7968786358833313,-0.2331834137439728,0.042204461991786964,-1.420734405517578,-0.25263655185699463,-0.9509084224700928,-0.7925960421562195,-0.9382355213165284,-2.2499821186065674,-1.2358793020248413,-1.3512673377990725,-0.5929437279701233,-0.12407930940389633,0.3734539747238159,-0.231751412153244,-1.2829136848449707,-2.9870147705078125,0.1343596875667572,1.5842260122299194,-0.6424623131752014,0.1904491633176804,-0.14072729647159574,-0.15504589676856995,0.32795146107673645,-0.043694499880075455,0.1906648427248001,0.4651046991348266,0.10348055511713028,-0.04526158049702644,-0.1555645912885666,-0.15727420151233673,-0.19553373754024506,0.1051737815141678,0.048800211399793625,0.0551464818418026,0.2016273140907288,0.3869588077068329,0.2483274936676025,-0.044738832861185074,0.008403611369431019,-0.15367886424064636,-0.07007218152284622,0.21916058659553528,0.14798960089683533,-0.1974143236875534,0.2406197339296341,-0.056019652634859085,-0.11617206782102585,0.38392317295074463,0.2676226794719696,0.22203248739242554,0.019109997898340225,-0.10656459629535676,-0.2307090908288956,-0.12719453871250153,0.0636015236377716,1
83,1-19111-A-24#1.wav,-224.9290008544922,184.5630340576172,-60.18954467773438,26.06656646728516,-0.7023539543151855,-4.5897789001464835,-42.86854553222656,0.3090243339538574,21.48052215576172,-24.96017646789551,-17.10348129272461,5.788022994995117,19.94287872314453,2.1686153411865234,-11.92729377746582,6.770308017730713,3.1755433082580566,-7.329823493957519,2.0669279098510738,-3.4919228553771973,-6.345870971679688,-2.379660129547119,-4.188849449157715,-14.189401626586914,-4.809690475463867,-2.345542430877685,-13.752725601196287,2.5046544075012207,2.1051549911499023,-3.3128371238708496,-6.126309871673584,-8.225873947143555,2.16497015953064,-2.368344306945801,-6.306123733520508,-11.318929672241213,-4.794533729553223,6.979936122894287,4.428268909454347,-3.0479166507720947,11.99614715576172,-4.358417987823486,-3.312983274459839,2.261528968811035,-0.05336304008960724,2.9585037231445312,1.1219513416290283,4.098158359527588,-0.539173424243927,3.9351065158844,3.9892287254333496,1.1237764358520508,-1.6681258678436282,0.1325933188199997,0.9514357447624208,0.7413919568061829,1.092081069946289,0.0966821238398552,-0.556269645690918,-0.6022392511367798,-0.5182386040687561,-0.4965509176254273,0.6191354393959045,0.2941595017910004,0.06002859026193619,0.9989593029022216,1.4850789308547974,-1.2420611381530762,-0.9533110260963441,-0.5148549079895021,-0.9231236577033995,-0.8422713875770569,0.2993016541004181,0.6357204914093018,-0.16488876938819885,1.650019288063049,1.3080737590789795,-0.4956375360488892,0.3937288522720337,1.7127143144607544,-2.9717984199523926,0.8568919897079468,0.3437366187572479,-1.4506354331970217,-0.2797086536884308,-0.3170066475868225,0.5498124957084656,-0.2014872133731842,0.7322095036506653,-0.1042124554514885,-0.4847786724567413,-0.1730092316865921,-0.03757000342011452,-0.02266105450689793,0.15153789520263672,0.285443514585495,0.15719516575336456,-0.01244113314896822,0.0816071555018425,-0.05562107637524605,0.04723980277776718,0.1730620563030243,0.060058530420064926,-0.14818435907363892,-0.2703235447406769,-0.24099741876125336,-0.20072764158248896,0.35244157910346985,0.1128973737359047,0.2494047880172729,0.209837943315506,-0.03648660331964493,-0.0925873965024948,-0.0847848653793335,-0.04473381116986275,0.03167615085840225,0.4580292701721192,0.2344899624586105,-0.3356753885746002,-0.4559629559516907,1
34,2-87794-A-24#2_nonoise.wav,-65.27229309082031,188.8490295410156,-72.89498138427734,-6.985069751739503,1.56332528591156,-10.156702041625977,-22.80245018005371,-18.534870147705078,-3.4843146800994886,-25.32524108886719,-26.923961639404297,3.1222424507141118,-1.1856207847595217,-5.294503688812256,-18.075481414794922,0.681555986404419,-2.561868906021118,-11.300228118896484,-0.6349964141845703,8.882194519042969,5.148089408874512,-4.3232269287109375,4.961474418640137,2.1113784313201904,-2.5661349296569824,6.506962776184082,10.591110229492188,2.3415651321411133,0.7756845951080322,6.037405490875244,1.6162879467010498,-0.16494357585906982,10.456046104431152,9.755208969116213,-0.4398164451122284,-3.718892097473145,2.3914334774017334,5.3947954177856445,-1.727824568748474,-6.940694808959961,2.3980038166046143,0.2895314395427704,0.05881570279598236,-0.6053168773651123,-1.1417934894561768,0.3757583796977997,1.306275725364685,2.1295633316040044,1.0869616270065308,2.782078742980957,1.7995868921279907,-1.3901501893997192,-1.8455840349197388,-0.9802452921867372,-0.08151558041572571,-0.9147512912750244,0.38423338532447815,0.6921170949935913,0.0991806611418724,-0.4453808665275574,0.2685777842998505,0.7663363814353943,0.7452498078346252,0.944376528263092,2.448519468307495,-0.05685663968324661,-0.9252502322196959,-0.5445916056632996,-0.4551647901535034,-0.9005444645881653,-0.25355178117752075,0.2935256659984589,-0.570616602897644,-0.7299399375915527,0.5395811796188354,0.9239932298660278,0.045002911239862435,-1.3025979995727541,-0.5253442525863647,0.7784613966941833,-3.5639429092407227,1.1500188112258911,-0.4875167310237885,-1.1412503719329834,0.17373785376548767,-0.2847160696983337,-0.5013822913169861,-0.30391621589660645,-0.1711716204881668,-0.6726967096328735,-0.26732057332992554,0.28040629625320435,0.362679123878479,-0.054542578756809235,-0.2657926678657532,-0.1043952703475952,-0.31919655203819275,-0.374220222234726,-0.2083553969860077,0.00509009649977088,-0.3520759642124176,-0.5081347823143005,-0.1997789740562439,-0.2392517179250717,-0.4065715074539185,0.17096661031246185,0.3091071546077728,-0.1255141645669937,-0.013430049642920494,0.14660708606243136,0.035052895545959466,0.0851038321852684,0.3929312825202942,0.34964901208877563,0.10952039062976836,0.04116389900445938,0.12245211750268935,0.17789292335510254,0.04226851835846901,-0.18934103846549988,1
